ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7008
1,210,132,0.6410
2,210,132,0.9660
3,210,132,0.9915
4,210,132,0.6540
5,210,132,0.5224
6,210,132,0.8636
7,210,132,0.9832
8,210,132,0.2944
9,210,132,0.1265
967,211,132,0.9472
1411,212,132,0.9398
1412,212,132,0.9174
1413,212,132,0.9947
1414,212,132,0.9960
1415,212,132,0.8022
1416,212,132,0.9929
1417,212,132,0.9674
1418,212,132,0.9554
1419,212,132,0.5041
1420,212,132,0.8022
1641,213,132,0.6753
1642,213,132,0.9866
1643,213,132,0.0914
1644,213,132,0.8883
1645,213,132,0.0744
1646,213,132,0.9699
1647,213,132,0.8013
1648,213,132,0.9127
1649,213,132,0.5913
1650,213,132,0.6876
10,210,132,0.9632
11,210,132,0.9748
12,210,132,0.1379
13,210,132,0.2370
14,210,132,0.5134
15,210,132,0.9932
16,210,132,0.9990
17,210,132,0.9853
18,210,132,0.9977
19,210,132,0.9984
968,211,132,0.9152
969,211,132,0.9837
970,211,132,0.9859
971,211,132,0.2384
972,211,132,0.1387
973,211,132,0.9647
974,211,132,0.9367
975,211,132,0.3632
976,211,132,0.6173
977,211,132,0.9135
1421,212,132,0.8743
1422,212,132,0.7548
1423,212,132,0.2727
1424,212,132,0.8587
1651,213,132,0.9752
20,210,132,0.9192
21,210,132,0.9207
22,210,132,0.0239
23,210,132,0.1875
978,211,132,0.8620
979,211,132,0.6918
980,211,132,0.9718
981,211,132,0.9811
982,211,132,0.1759
983,211,132,0.9957
984,211,132,0.9946
985,211,132,0.8116
986,211,132,0.4352
987,211,132,0.9326
1425,212,132,0.9293
1426,212,132,0.9473
1427,212,132,0.9932
1428,212,132,0.9420
1429,212,132,0.9144
1430,212,132,0.9441
1431,212,132,0.6672
1432,212,132,0.9856
1433,212,132,0.0175
1434,212,132,0.8425
1652,213,132,0.9133
24,210,132,0.9098
25,210,132,0.9948
26,210,132,0.9349
27,210,132,0.9624
28,210,132,0.9952
29,210,132,0.9951
30,210,132,0.7508
31,210,132,0.9662
32,210,132,0.9124
33,210,132,0.0964
988,211,132,0.9408
989,211,132,0.7825
990,211,132,0.9705
991,211,132,0.5206
992,211,132,0.8996
1435,212,132,0.9554
1436,212,132,0.9867
1437,212,132,0.9450
1438,212,132,0.9591
1439,212,132,0.5501
1440,212,132,0.7163
1441,212,132,0.9567
1442,212,132,0.9142
1443,212,132,0.8500
1444,212,132,0.9749
1653,213,132,0.4442
1654,213,132,0.9866
1655,213,132,0.1708
1656,213,132,0.6653
34,210,132,0.8054
35,210,132,0.8337
36,210,132,0.2299
37,210,132,0.9431
38,210,132,0.1513
39,210,132,0.3838
993,211,132,0.8268
994,211,132,0.8983
995,211,132,0.8139
996,211,132,0.2934
997,211,132,0.2706
1445,212,132,0.7412
1446,212,132,0.9674
1447,212,132,0.2961
1448,212,132,0.0625
1449,212,132,0.8540
1657,213,132,0.9367
1658,213,132,0.9738
1659,213,132,0.9915
1660,213,132,0.3964
1661,213,132,0.9841
1662,213,132,0.7641
1663,213,132,0.9437
1664,213,132,0.8301
1665,213,132,0.9749
1666,213,132,0.9722
40,210,132,0.9002
41,210,132,0.8244
42,210,132,0.9255
43,210,132,0.2726
998,211,132,0.9181
999,211,132,0.1873
1000,211,132,0.5564
1001,211,132,0.7623
1002,211,132,0.5333
1003,211,132,0.9429
1004,211,132,0.9936
1005,211,132,0.1699
1006,211,132,0.9423
1007,211,132,0.6781
1450,212,132,0.9020
1451,212,132,0.9861
1452,212,132,0.9936
1453,212,132,0.9814
1454,212,132,0.9384
1455,212,132,0.9951
1456,212,132,0.8429
1457,212,132,0.6983
1458,212,132,0.5470
1459,212,132,0.9924
1667,213,132,0.4297
1668,213,132,0.9780
1669,213,132,0.8358
1670,213,132,0.9890
1671,213,132,0.1305
1672,213,132,0.9723
1673,213,132,0.9942
1674,213,132,0.9903
1675,213,132,0.5784
1676,213,132,0.0814
44,210,132,0.9256
45,210,132,0.9350
46,210,132,0.8450
47,210,132,0.8627
48,210,132,0.9925
49,210,132,0.9230
50,210,132,0.9229
51,210,132,0.9702
52,210,132,0.9594
53,210,132,0.6259
1008,211,132,0.9213
1009,211,132,0.4154
1010,211,132,0.9792
1011,211,132,0.9608
1012,211,132,0.9534
1013,211,132,0.9886
1014,211,132,0.7772
1015,211,132,0.5972
1016,211,132,0.9773
1017,211,132,0.9444
1460,212,23,0.6725
1461,212,23,0.9660
1462,212,23,0.8013
1463,212,23,0.9306
1464,212,23,0.9913
1465,212,23,0.4740
1466,212,23,0.9036
1467,212,23,0.9862
1468,212,23,0.9906
1469,212,23,0.2852
1677,213,23,0.4114
1678,213,23,0.4988
1679,213,23,0.7008
1680,213,23,0.0563
1681,213,23,0.8321
1682,213,23,0.5857
1683,213,23,0.3135
1684,213,23,0.3899
1685,213,23,0.6679
1686,213,23,0.5516
54,210,23,0.8857
55,210,23,0.7960
56,210,23,0.4512
57,210,23,0.7681
58,210,23,0.4957
59,210,23,0.9095
60,210,23,0.9817
61,210,23,0.9885
62,210,23,0.8626
63,210,23,0.9425
1018,211,132,0.9083
1019,211,132,0.3678
1020,211,132,0.5857
1470,212,23,0.9205
1471,212,23,0.9645
1472,212,23,0.5658
1473,212,23,0.6517
1474,212,23,0.7248
1475,212,23,0.6109
1476,212,23,0.5516
1687,213,23,0.4990
1688,213,23,0.7319
1689,213,23,0.3140
1690,213,23,0.3634
1691,213,23,0.8857
1692,213,23,0.8558
1693,213,23,0.9682
1694,213,23,0.8848
1695,213,23,0.9230
1696,213,23,0.8459
64,210,23,0.8698
65,210,23,0.7892
66,210,23,0.9725
67,210,23,0.7547
1021,211,132,0.9492
1022,211,132,0.6845
1023,211,132,0.9138
1024,211,132,0.5327
1477,212,23,0.6676
1478,212,23,0.8708
1697,213,23,0.8096
1698,213,23,0.9019
68,210,23,0.5582
69,210,23,0.7304
70,210,23,0.5978
1025,211,132,0.8977
1026,211,132,0.9406
1027,211,132,0.1559
1028,211,132,0.7613
1029,211,132,0.0103
1479,212,23,0.9024
1480,212,23,0.9899
1481,212,23,0.9767
1482,212,23,0.9327
1483,212,23,0.7864
1484,212,23,0.0532
1485,212,23,0.8993
1486,212,23,0.9899
1487,212,23,0.8146
1488,212,23,0.9903
1699,213,23,0.8989
1700,213,23,0.9493
71,210,23,0.6695
72,210,23,0.7097
1030,211,132,0.4634
1031,211,132,0.9449
1032,211,132,0.9547
1033,211,132,0.9182
1034,211,132,0.9120
1035,211,132,0.3682
1036,211,132,0.8616
1037,211,132,0.9965
1038,211,132,0.9985
1039,211,132,0.9985
1489,212,107,0.8421
1490,212,107,0.6073
1491,212,107,0.9629
1492,212,107,0.9891
1493,212,107,0.9884
1494,212,107,0.9928
1495,212,107,0.3466
1496,212,107,0.8144
1497,212,107,0.9781
1701,213,23,0.6263
1702,213,23,0.9311
73,210,23,0.9101
74,210,23,0.3491
75,210,23,0.5871
1040,211,132,0.5532
1041,211,132,0.8746
1042,211,132,0.4235
1043,211,132,0.3731
1044,211,132,0.3520
1498,212,43,0.9727
1499,212,43,0.7362
1500,212,43,0.8200
1501,212,43,0.9928
1502,212,43,0.9618
1503,212,43,0.6821
1504,212,43,0.5065
1505,212,43,0.8586
1506,212,43,0.5819
1703,213,23,0.5839
1704,213,23,0.8490
76,210,23,0.9119
77,210,23,0.1594
78,210,23,0.9229
79,210,23,0.9788
80,210,23,0.9878
81,210,23,0.9286
82,210,23,0.7866
1045,211,132,0.7354
1046,211,132,0.9887
1047,211,132,0.9942
1048,211,132,0.9589
1049,211,132,0.8965
1050,211,132,0.1451
1507,212,43,0.8866
1508,212,43,0.9922
1509,212,43,0.9456
1510,212,43,0.8198
1705,213,23,0.9040
1706,213,23,0.0289
1707,213,23,0.9859
1708,213,23,0.4290
1709,213,23,0.9822
1710,213,23,0.9682
1711,213,23,0.9700
1712,213,23,0.8179
1713,213,23,0.1186
1714,213,23,0.9545
83,210,23,0.9072
84,210,23,0.9787
85,210,23,0.8664
1051,211,132,0.9092
1052,211,132,0.9651
1053,211,132,0.6041
1054,211,132,0.6836
1511,212,43,0.8619
1512,212,43,0.9746
1513,212,43,0.8365
1514,212,43,0.7463
1515,212,43,0.4426
1516,212,43,0.7834
1517,212,43,0.2028
1518,212,43,0.8936
1519,212,43,0.7555
1520,212,43,0.9822
1715,213,23,0.8918
1716,213,23,0.8571
1717,213,23,0.8259
1718,213,23,0.4178
86,210,23,0.9047
87,210,23,0.9866
88,210,23,0.5141
1055,211,132,0.9242
1056,211,132,0.7578
1057,211,132,0.3287
1521,212,43,0.9210
1522,212,43,0.6968
1523,212,43,0.9873
1524,212,43,0.7491
1525,212,43,0.9838
1526,212,43,0.2803
1527,212,43,0.5586
1528,212,43,0.9567
1719,213,23,0.9264
1720,213,23,0.9848
1721,213,23,0.6944
1722,213,23,0.7778
89,210,23,0.9079
90,210,23,0.9031
1058,211,132,0.8099
1059,211,132,0.9699
1060,211,132,0.8896
1061,211,132,0.0051
1062,211,132,0.8534
1529,212,43,0.8195
1530,212,43,0.5393
1531,212,43,0.4672
1723,213,23,0.8095
1724,213,23,0.9783
1725,213,23,0.9292
91,210,23,0.7886
92,210,23,0.9850
93,210,23,0.3690
1063,211,132,0.7884
1064,211,132,0.7323
1065,211,132,0.9162
1066,211,132,0.3812
1067,211,132,0.7697
1068,211,132,0.9915
1069,211,132,0.4632
1070,211,132,0.7340
1071,211,132,0.9803
1072,211,132,0.9123
1532,212,43,0.8874
1533,212,43,0.3923
1534,212,43,0.5107
1535,212,43,0.8219
1536,212,43,0.2192
1537,212,43,0.9739
1538,212,43,0.9298
1539,212,43,0.9740
1540,212,43,0.9645
1726,213,23,0.9091
1727,213,23,0.2247
1728,213,23,0.3472
94,210,23,0.3307
95,210,23,0.2467
96,210,23,0.6861
1073,211,132,0.3408
1074,211,132,0.5994
1541,212,17,0.9181
1542,212,17,0.8267
1729,213,23,0.3171
1730,213,23,0.0793
1731,213,23,0.6383
97,210,23,0.9334
98,210,23,0.9945
99,210,23,0.9922
100,210,23,0.9937
101,210,23,0.9589
102,210,23,0.6821
103,210,23,0.9941
104,210,23,0.3285
105,210,23,0.9594
106,210,23,0.9972
1075,211,132,0.7116
1076,211,132,0.9900
1077,211,132,0.9902
1078,211,132,0.8305
1079,211,132,0.9419
1080,211,132,0.0179
1081,211,132,0.7416
1543,212,17,0.3793
1544,212,17,0.7213
1732,213,23,0.9144
1733,213,23,0.9883
1734,213,23,0.8877
1735,213,23,0.5185
107,210,23,0.9059
108,210,23,0.9313
1082,211,132,0.9117
1083,211,132,0.9914
1084,211,132,0.5987
1085,211,132,0.9722
1086,211,132,0.9789
1087,211,132,0.9858
1088,211,132,0.9821
1089,211,132,0.0412
1090,211,132,0.9392
1545,212,17,0.8804
1546,212,17,0.7079
1547,212,17,0.7951
1736,213,23,0.1506
1737,213,23,0.6101
109,210,23,0.8000
110,210,23,0.7398
111,210,23,0.1994
112,210,23,0.2020
113,210,23,0.0229
