ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7780
1,210,132,0.5783
2,210,132,0.9289
3,210,132,0.9740
4,210,132,0.6017
5,210,132,0.6432
6,210,132,0.7356
7,210,132,0.9662
8,210,132,0.3965
9,210,132,0.2022
967,211,132,0.9468
1411,212,132,0.9290
1412,212,132,0.9309
1413,212,132,0.9737
1414,212,132,0.9870
1415,212,132,0.6516
1416,212,132,0.9816
1417,212,132,0.9348
1418,212,132,0.9672
1419,212,132,0.7009
1420,212,132,0.8865
1641,213,132,0.7411
1642,213,132,0.9754
1643,213,132,0.0215
1644,213,132,0.9603
1645,213,132,0.2406
1646,213,132,0.9549
1647,213,132,0.7339
1648,213,132,0.8839
1649,213,132,0.8664
1650,213,132,0.6989
10,210,132,0.9567
11,210,132,0.9690
12,210,132,0.0733
13,210,132,0.2524
14,210,132,0.5714
15,210,132,0.9550
16,210,132,0.9951
17,210,132,0.8829
18,210,132,0.9863
19,210,132,0.9949
968,211,132,0.8926
969,211,132,0.9796
970,211,132,0.9771
971,211,132,0.2088
972,211,132,0.2464
973,211,132,0.9614
974,211,132,0.8386
975,211,132,0.5928
976,211,132,0.4214
977,211,132,0.8728
1421,212,132,0.9330
1422,212,132,0.8526
1423,212,132,0.3228
1424,212,132,0.9064
1651,213,132,0.9661
20,210,132,0.9517
21,210,132,0.8324
22,210,132,0.0247
23,210,132,0.2753
978,211,132,0.8564
979,211,132,0.4873
980,211,132,0.9736
981,211,132,0.9413
982,211,132,0.2208
983,211,132,0.9811
984,211,132,0.9808
985,211,132,0.5092
986,211,132,0.4422
987,211,132,0.9511
1425,212,132,0.9385
1426,212,132,0.9293
1427,212,132,0.9772
1428,212,132,0.9657
1429,212,132,0.9470
1430,212,132,0.9646
1431,212,132,0.8874
1432,212,132,0.9523
1433,212,132,0.0271
1434,212,132,0.7710
1652,213,132,0.9411
24,210,132,0.8992
25,210,132,0.9878
26,210,132,0.9331
27,210,132,0.9412
28,210,132,0.9883
29,210,132,0.9822
30,210,132,0.7217
31,210,132,0.9733
32,210,132,0.9171
33,210,132,0.0838
988,211,132,0.9567
989,211,132,0.8309
990,211,132,0.9584
991,211,132,0.4378
992,211,132,0.6828
1435,212,132,0.8998
1436,212,132,0.9799
1437,212,132,0.9579
