ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6904
1,210,132,0.7050
2,210,132,0.9800
3,210,132,0.9943
4,210,132,0.6713
5,210,132,0.4851
6,210,132,0.9156
7,210,132,0.9781
8,210,132,0.3868
9,210,132,0.0721
967,211,132,0.9243
1411,212,132,0.9356
1412,212,132,0.9041
1413,212,132,0.9933
1414,212,132,0.9945
1415,212,132,0.7632
1416,212,132,0.9923
1417,212,132,0.9836
1418,212,132,0.9605
1419,212,132,0.6608
1420,212,132,0.7642
1641,213,132,0.6960
1642,213,132,0.9883
1643,213,132,0.0832
1644,213,132,0.9218
1645,213,132,0.0530
1646,213,132,0.9789
1647,213,132,0.7783
1648,213,132,0.9562
1649,213,132,0.6117
1650,213,132,0.6456
10,210,132,0.9711
11,210,132,0.9782
12,210,132,0.0703
13,210,132,0.1868
14,210,132,0.2538
15,210,132,0.9921
16,210,132,0.9989
17,210,132,0.9719
18,210,132,0.9960
19,210,132,0.9976
968,211,132,0.9113
969,211,132,0.9865
970,211,132,0.9905
971,211,132,0.1998
972,211,132,0.1178
973,211,132,0.9635
974,211,132,0.9199
975,211,132,0.3695
976,211,132,0.7018
977,211,132,0.8674
1421,212,132,0.8672
1422,212,132,0.7544
1423,212,132,0.2957
1424,212,132,0.8497
1651,213,132,0.9897
20,210,132,0.9063
21,210,132,0.8999
22,210,132,0.0294
23,210,132,0.2204
978,211,132,0.8173
979,211,132,0.8354
980,211,132,0.9879
981,211,132,0.9933
982,211,132,0.1997
983,211,132,0.9937
984,211,132,0.9960
985,211,132,0.8564
986,211,132,0.2409
987,211,132,0.8207
1425,212,132,0.9432
1426,212,132,0.9565
1427,212,132,0.9947
1428,212,132,0.9580
1429,212,132,0.9192
1430,212,132,0.9476
1431,212,132,0.7572
1432,212,132,0.9794
1433,212,132,0.0109
1434,212,132,0.8485
1652,213,132,0.9065
24,210,132,0.9047
25,210,132,0.9948
26,210,132,0.9484
27,210,132,0.9440
28,210,132,0.9962
29,210,132,0.9961
30,210,132,0.7405
31,210,132,0.9633
32,210,132,0.9154
33,210,132,0.0570
988,211,132,0.9318
989,211,132,0.7900
990,211,132,0.9390
991,211,132,0.5061
992,211,132,0.9395
1435,212,132,0.9519
1436,212,132,0.9919
1437,212,132,0.9480
1438,212,132,0.9816
1439,212,132,0.8422
1440,212,132,0.5524
1441,212,132,0.9676
1442,212,132,0.9276
1443,212,132,0.9054
1444,212,132,0.9707
1653,213,132,0.4227
1654,213,132,0.9907
1655,213,132,0.1351
1656,213,132,0.7351
34,210,132,0.7814
35,210,132,0.7956
36,210,132,0.1709
37,210,132,0.9397
38,210,132,0.1738
39,210,132,0.2618
993,211,132,0.8535
994,211,132,0.8666
995,211,132,0.8434
996,211,132,0.1883
997,211,132,0.2939
1445,212,132,0.6589
1446,212,132,0.9498
1447,212,132,0.3791
1448,212,132,0.0885
1449,212,132,0.8680
1657,213,132,0.9469
1658,213,132,0.9739
1659,213,132,0.9931
1660,213,132,0.4217
1661,213,132,0.9703
1662,213,132,0.7454
1663,213,132,0.9370
1664,213,132,0.7431
1665,213,132,0.9888
1666,213,132,0.9553
40,210,132,0.8909
41,210,132,0.8296
42,210,132,0.9083
43,210,132,0.2854
998,211,132,0.9333
999,211,132,0.1354
1000,211,132,0.6535
1001,211,132,0.6803
1002,211,132,0.5741
1003,211,132,0.9515
1004,211,132,0.9937
1005,211,132,0.1410
1006,211,132,0.9263
