ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5919
1,210,132,0.5812
2,210,132,0.9039
3,210,132,0.9831
4,210,132,0.6333
5,210,132,0.6104
6,210,132,0.7664
7,210,132,0.9651
8,210,132,0.3920
9,210,132,0.2515
967,211,132,0.9440
1411,212,132,0.9357
1412,212,132,0.8620
1413,212,132,0.9647
1414,212,132,0.9811
1415,212,132,0.6584
1416,212,132,0.9754
1417,212,132,0.9236
1418,212,132,0.9304
1419,212,132,0.6218
1420,212,132,0.7333
1641,213,132,0.6749
1642,213,132,0.9441
1643,213,132,0.1204
1644,213,132,0.9534
1645,213,132,0.0984
1646,213,132,0.9614
1647,213,132,0.7578
1648,213,132,0.8659
1649,213,132,0.5588
1650,213,132,0.6918
10,210,132,0.9268
11,210,132,0.9133
12,210,132,0.2252
13,210,132,0.2893
14,210,132,0.5385
15,210,132,0.9361
16,210,132,0.9940
17,210,132,0.9657
18,210,132,0.9913
19,210,132,0.9945
968,211,132,0.8517
969,211,132,0.9582
970,211,132,0.9840
971,211,132,0.3634
972,211,132,0.2012
973,211,132,0.9482
974,211,132,0.8571
975,211,132,0.4693
976,211,132,0.5156
977,211,132,0.8509
1421,212,132,0.9175
1422,212,132,0.7135
1423,212,132,0.3727
1424,212,132,0.8653
1651,213,132,0.9467
20,210,132,0.8948
21,210,132,0.8433
22,210,132,0.0380
23,210,132,0.2599
978,211,132,0.7967
979,211,132,0.5323
980,211,132,0.9594
981,211,132,0.8661
982,211,132,0.2500
983,211,132,0.9727
984,211,132,0.9887
985,211,132,0.6411
986,211,132,0.5296
987,211,132,0.8818
1425,212,132,0.8846
1426,212,132,0.8628
1427,212,132,0.9802
1428,212,132,0.8500
1429,212,132,0.8516
1430,212,132,0.9317
1431,212,132,0.7379
1432,212,132,0.9338
1433,212,132,0.0416
1434,212,132,0.7369
1652,213,132,0.8859
24,210,132,0.8627
25,210,132,0.9773
26,210,132,0.8759
27,210,132,0.8836
28,210,132,0.9813
29,210,132,0.9887
30,210,132,0.6951
31,210,132,0.9486
32,210,132,0.9131
33,210,132,0.2962
988,211,132,0.9624
989,211,132,0.7240
990,211,132,0.9496
991,211,132,0.4709
992,211,132,0.5570
1435,212,132,0.8818
1436,212,132,0.9864
1437,212,132,0.9238
1438,212,132,0.9415
1439,212,132,0.5766
1440,212,132,0.6164
1441,212,132,0.9382
1442,212,132,0.7567
1443,212,132,0.7297
1444,212,132,0.8640
1653,213,132,0.4542
1654,213,132,0.9645
1655,213,132,0.2537
1656,213,132,0.8282
34,210,132,0.7472
35,210,132,0.7109
36,210,132,0.2785
37,210,132,0.8923
38,210,132,0.3470
39,210,132,0.3611
993,211,132,0.8023
994,211,132,0.8651
995,211,132,0.6661
996,211,132,0.2255
997,211,132,0.2894
1445,212,132,0.6916
1446,212,132,0.9496
1447,212,132,0.3826
1448,212,132,0.2506
1449,212,132,0.9052
1657,213,132,0.9206
1658,213,132,0.9463
1659,213,132,0.9828
1660,213,132,0.3656
1661,213,132,0.9623
1662,213,132,0.6319
1663,213,132,0.8951
1664,213,132,0.7919
1665,213,132,0.9678
1666,213,132,0.9227
40,210,132,0.8727
41,210,132,0.6988
42,210,132,0.8288
43,210,132,0.2947
998,211,132,0.8937
999,211,132,0.2470
1000,211,132,0.4956
1001,211,132,0.7293
