ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8603
1,210,132,0.5575
2,210,132,0.8617
3,210,132,0.9320
4,210,132,0.6031
5,210,132,0.7010
6,210,132,0.7280
7,210,132,0.9278
8,210,132,0.3332
9,210,132,0.3159
967,211,132,0.8770
1411,212,132,0.8590
1412,212,132,0.9207
1413,212,132,0.9372
1414,212,132,0.9525
1415,212,132,0.3413
1416,212,132,0.9486
1417,212,132,0.8851
1418,212,132,0.9354
1419,212,132,0.5177
1420,212,132,0.9128
1641,213,132,0.7826
1642,213,132,0.9447
1643,213,132,0.0522
1644,213,132,0.9270
1645,213,132,0.2808
1646,213,132,0.9220
1647,213,132,0.6917
1648,213,132,0.7874
1649,213,132,0.8195
1650,213,132,0.5315
10,210,132,0.8701
11,210,132,0.8686
12,210,132,0.1524
13,210,132,0.3739
14,210,132,0.3946
15,210,132,0.8221
16,210,132,0.9187
17,210,132,0.4123
18,210,132,0.8885
19,210,132,0.9407
968,211,132,0.9096
969,211,132,0.9340
970,211,132,0.9352
971,211,132,0.3609
972,211,132,0.2728
973,211,132,0.9262
974,211,132,0.8300
975,211,132,0.5767
976,211,132,0.4419
977,211,132,0.7906
1421,212,132,0.9217
1422,212,132,0.6812
1423,212,132,0.4080
1424,212,132,0.9051
1651,213,132,0.9315
20,210,132,0.8424
21,210,132,0.7704
22,210,132,0.0572
23,210,132,0.3064
978,211,132,0.8606
979,211,132,0.3437
980,211,132,0.9506
981,211,132,0.6938
982,211,132,0.3543
983,211,132,0.9264
984,211,132,0.9429
985,211,132,0.5703
986,211,132,0.5186
987,211,132,0.9126
1425,212,132,0.8933
1426,212,132,0.8861
1427,212,132,0.9399
1428,212,132,0.8476
1429,212,132,0.9380
1430,212,132,0.9068
1431,212,132,0.6239
1432,212,132,0.8595
1433,212,132,0.0702
1434,212,132,0.8621
1652,213,132,0.9240
24,210,132,0.9028
25,210,132,0.9550
26,210,132,0.9193
27,210,132,0.8944
28,210,132,0.9570
29,210,132,0.9427
30,210,132,0.7089
31,210,132,0.9330
32,210,132,0.8849
33,210,132,0.3087
988,211,132,0.9222
989,211,132,0.7112
990,211,132,0.9199
991,211,132,0.2558
992,211,132,0.6618
1435,212,132,0.8727
1436,212,132,0.9319
1437,212,132,0.9451
1438,212,132,0.9112
1439,212,132,0.5110
1440,212,132,0.6779
1441,212,132,0.9143
1442,212,132,0.5876
1443,212,132,0.5255
1444,212,132,0.6700
1653,213,132,0.4356
1654,213,132,0.9379
1655,213,132,0.1534
1656,213,132,0.9195
34,210,132,0.7437
35,210,132,0.6560
36,210,132,0.2675
37,210,132,0.9307
38,210,132,0.4409
39,210,132,0.5464
993,211,132,0.6672
994,211,132,0.9401
995,211,132,0.6836
996,211,132,0.1065
997,211,132,0.2580
1445,212,132,0.7876
1446,212,132,0.8827
1447,212,132,0.3941
1448,212,132,0.3689
1449,212,132,0.9239
1657,213,132,0.9052
1658,213,132,0.9209
1659,213,132,0.9390
1660,213,132,0.5151
1661,213,132,0.8744
1662,213,132,0.3839
1663,213,132,0.8971
1664,213,132,0.8720
1665,213,132,0.9344
1666,213,132,0.8814
40,210,132,0.9246
41,210,132,0.7731
42,210,132,0.8505
43,210,132,0.4059
998,211,132,0.9020
999,211,132,0.3229
1000,211,132,0.3842
1001,211,132,0.6434
1002,211,132,0.5844
1003,211,132,0.8509
1004,211,132,0.9379
1005,211,132,0.2035
1006,211,132,0.7208
1007,211,132,0.6374
1450,212,132,0.8620
1451,212,132,0.9315
1452,212,132,0.9487
1453,212,132,0.9386
1454,212,132,0.9361
1455,212,132,0.9627
1456,212,132,0.6356
1457,212,132,0.5623
1458,212,132,0.4462
1459,212,132,0.8343
1667,213,132,0.5543
1668,213,132,0.9049
1669,213,132,0.5159
1670,213,132,0.9414
1671,213,132,0.2071
1672,213,132,0.9119
1673,213,132,0.9589
1674,213,132,0.9430
1675,213,132,0.6904
1676,213,132,0.4845
44,210,132,0.8963
45,210,132,0.9061
46,210,132,0.8725
47,210,132,0.8738
48,210,132,0.9268
49,210,132,0.9273
50,210,132,0.8730
51,210,132,0.9126
52,210,132,0.9319
53,210,132,0.4918
1008,211,132,0.9078
1009,211,132,0.4694
1010,211,132,0.9505
1011,211,132,0.9297
1012,211,132,0.9167
1013,211,132,0.9501
1014,211,132,0.7113
1015,211,132,0.5844
1016,211,132,0.8666
1017,211,132,0.7298
1460,212,23,0.7963
1461,212,23,0.9204
1462,212,23,0.5487
1463,212,23,0.9281
1464,212,23,0.9644
1465,212,23,0.8237
1466,212,23,0.8252
1467,212,23,0.9436
1468,212,23,0.9621
1469,212,23,0.6847
1677,213,23,0.5349
1678,213,23,0.5302
1679,213,23,0.8908
1680,213,23,0.2198
1681,213,23,0.4564
1682,213,23,0.5435
1683,213,23,0.5574
1684,213,23,0.3708
1685,213,23,0.5365
1686,213,23,0.4057
54,210,23,0.8251
55,210,23,0.7778
56,210,23,0.4132
57,210,23,0.6429
58,210,23,0.6873
59,210,23,0.8551
60,210,23,0.6768
61,210,23,0.7409
62,210,23,0.7618
63,210,23,0.8253
1018,211,132,0.9133
1019,211,132,0.2482
1020,211,132,0.5819
1470,212,23,0.8810
1471,212,23,0.9487
1472,212,23,0.5238
1473,212,23,0.6483
1474,212,23,0.6766
1475,212,23,0.4796
1476,212,23,0.5693
1687,213,23,0.6300
1688,213,23,0.6561
1689,213,23,0.4776
1690,213,23,0.5134
1691,213,23,0.6953
1692,213,23,0.7724
1693,213,23,0.9144
1694,213,23,0.6976
1695,213,23,0.7392
1696,213,23,0.8496
64,210,23,0.8447
65,210,23,0.6616
66,210,23,0.9090
67,210,23,0.8806
1021,211,132,0.8777
1022,211,132,0.8369
1023,211,132,0.8792
1024,211,132,0.6750
1477,212,23,0.6155
1478,212,23,0.7307
1697,213,23,0.7603
1698,213,23,0.8082
68,210,23,0.7794
69,210,23,0.5440
70,210,23,0.7196
1025,211,132,0.9053
1026,211,132,0.8962
1027,211,132,0.1866
1028,211,132,0.7518
1029,211,132,0.0770
1479,212,23,0.8672
1480,212,23,0.9532
1481,212,23,0.9447
1482,212,23,0.9060
1483,212,23,0.7071
1484,212,23,0.3916
1485,212,23,0.8883
1486,212,23,0.9571
1487,212,23,0.7763
1488,212,23,0.9469
1699,213,23,0.8644
1700,213,23,0.8252
71,210,23,0.6175
72,210,23,0.6917
1030,211,132,0.5084
1031,211,132,0.8743
1032,211,132,0.7189
1033,211,132,0.6407
1034,211,132,0.7146
1035,211,132,0.5394
1036,211,132,0.4983
1037,211,132,0.9288
1038,211,132,0.5397
1039,211,132,0.9168
1489,212,107,0.6109
1490,212,107,0.6330
1491,212,107,0.9254
1492,212,107,0.9304
1493,212,107,0.9331
1494,212,107,0.9432
1495,212,107,0.4527
1496,212,107,0.8091
1497,212,107,0.7465
1701,213,23,0.8465
1702,213,23,0.8188
73,210,23,0.8760
74,210,23,0.4334
75,210,23,0.6755
1040,211,132,0.3431
1041,211,132,0.9380
1042,211,132,0.6747
1043,211,132,0.1891
1044,211,132,0.4440
1498,212,43,0.9384
1499,212,43,0.5304
1500,212,43,0.8374
1501,212,43,0.9398
1502,212,43,0.8544
1503,212,43,0.4332
1504,212,43,0.3467
1505,212,43,0.6032
1506,212,43,0.6103
1703,213,23,0.4917
1704,213,23,0.7667
76,210,23,0.8984
77,210,23,0.4259
78,210,23,0.9440
79,210,23,0.9545
80,210,23,0.9532
81,210,23,0.6224
82,210,23,0.6947
1045,211,132,0.4735
1046,211,132,0.9200
1047,211,132,0.9632
1048,211,132,0.8881
1049,211,132,0.6394
1050,211,132,0.4264
1507,212,43,0.8742
1508,212,43,0.9528
1509,212,43,0.8759
1510,212,43,0.8184
1705,213,23,0.8726
1706,213,23,0.1587
1707,213,23,0.9435
1708,213,23,0.3836
1709,213,23,0.9123
1710,213,23,0.8813
1711,213,23,0.9066
1712,213,23,0.7207
1713,213,23,0.1674
1714,213,23,0.6283
83,210,23,0.8855
84,210,23,0.9445
85,210,23,0.8161
1051,211,132,0.9103
1052,211,132,0.8855
1053,211,132,0.4028
1054,211,132,0.6117
1511,212,43,0.8670
1512,212,43,0.9375
1513,212,43,0.8997
1514,212,43,0.6955
1515,212,43,0.7497
1516,212,43,0.7486
1517,212,43,0.1397
1518,212,43,0.8795
1519,212,43,0.8017
1520,212,43,0.8926
1715,213,23,0.8517
1716,213,23,0.9391
1717,213,23,0.8240
1718,213,23,0.5974
86,210,23,0.9096
87,210,23,0.9483
88,210,23,0.6830
1055,211,132,0.8132
1056,211,132,0.4699
1057,211,132,0.4149
1521,212,43,0.8274
1522,212,43,0.9397
1523,212,43,0.9428
1524,212,43,0.7068
1525,212,43,0.9326
1526,212,43,0.5401
1527,212,43,0.6850
1528,212,43,0.9120
1719,213,23,0.8985
1720,213,23,0.9299
1721,213,23,0.7589
1722,213,23,0.5815
89,210,23,0.8797
90,210,23,0.8208
1058,211,132,0.8354
1059,211,132,0.9078
1060,211,132,0.8723
1061,211,132,0.0592
1062,211,132,0.8643
1529,212,43,0.7576
1530,212,43,0.3195
1531,212,43,0.5484
