ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7791
1,210,132,0.5533
2,210,132,0.8884
3,210,132,0.9637
4,210,132,0.6818
5,210,132,0.7428
6,210,132,0.7440
7,210,132,0.9260
8,210,132,0.3326
9,210,132,0.3209
967,211,132,0.9254
1411,212,132,0.8948
1412,212,132,0.9037
1413,212,132,0.8995
1414,212,132,0.9516
1415,212,132,0.4812
1416,212,132,0.9497
1417,212,132,0.8992
1418,212,132,0.9377
1419,212,132,0.4996
1420,212,132,0.8969
1641,213,132,0.6204
1642,213,132,0.9366
1643,213,132,0.0655
1644,213,132,0.9563
1645,213,132,0.2083
1646,213,132,0.9388
1647,213,132,0.7983
1648,213,132,0.8020
1649,213,132,0.8126
1650,213,132,0.7420
10,210,132,0.8667
11,210,132,0.9126
12,210,132,0.1835
13,210,132,0.3637
14,210,132,0.4597
15,210,132,0.8686
16,210,132,0.9742
17,210,132,0.3269
18,210,132,0.7911
19,210,132,0.8050
968,211,132,0.8911
969,211,132,0.9354
970,211,132,0.9677
971,211,132,0.3755
972,211,132,0.2690
973,211,132,0.9461
974,211,132,0.8175
975,211,132,0.5961
976,211,132,0.4004
977,211,132,0.8381
1421,212,132,0.9583
1422,212,132,0.7851
1423,212,132,0.2586
1424,212,132,0.9243
1651,213,132,0.9575
20,210,132,0.7413
21,210,132,0.7590
22,210,132,0.0578
23,210,132,0.2152
978,211,132,0.7540
979,211,132,0.4193
980,211,132,0.9645
981,211,132,0.7644
982,211,132,0.2235
983,211,132,0.9387
984,211,132,0.9701
985,211,132,0.5588
986,211,132,0.4737
987,211,132,0.9115
1425,212,132,0.9073
1426,212,132,0.9130
1427,212,132,0.9647
1428,212,132,0.8865
1429,212,132,0.9153
1430,212,132,0.9275
1431,212,132,0.7282
1432,212,132,0.8053
1433,212,132,0.0371
1434,212,132,0.8404
1652,213,132,0.9418
24,210,132,0.8748
25,210,132,0.9671
26,210,132,0.9339
27,210,132,0.9092
28,210,132,0.9584
29,210,132,0.9718
30,210,132,0.7881
31,210,132,0.9430
32,210,132,0.9023
33,210,132,0.2509
988,211,132,0.9575
989,211,132,0.7803
990,211,132,0.9063
991,211,132,0.3075
992,211,132,0.6352
1435,212,132,0.8637
1436,212,132,0.9643
1437,212,132,0.9427
1438,212,132,0.9281
1439,212,132,0.5389
1440,212,132,0.6829
1441,212,132,0.9336
1442,212,132,0.6560
1443,212,132,0.5054
1444,212,132,0.8154
1653,213,132,0.4415
1654,213,132,0.9527
1655,213,132,0.1569
1656,213,132,0.9220
34,210,132,0.7898
35,210,132,0.7315
36,210,132,0.2208
37,210,132,0.9401
38,210,132,0.4162
39,210,132,0.4782
993,211,132,0.6942
994,211,132,0.9373
995,211,132,0.5828
996,211,132,0.1118
997,211,132,0.2210
1445,212,132,0.7565
1446,212,132,0.9162
1447,212,132,0.3079
1448,212,132,0.3026
1449,212,132,0.9427
1657,213,132,0.9304
1658,213,132,0.9374
1659,213,132,0.9645
1660,213,132,0.4232
1661,213,132,0.9214
1662,213,132,0.3896
1663,213,132,0.9070
1664,213,132,0.8756
1665,213,132,0.9409
1666,213,132,0.9007
40,210,132,0.9416
41,210,132,0.7815
