ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6918
1,210,132,0.5967
2,210,132,0.9472
3,210,132,0.9905
4,210,132,0.6531
5,210,132,0.4995
6,210,132,0.8681
7,210,132,0.9788
8,210,132,0.3956
9,210,132,0.1465
967,211,132,0.9281
1411,212,132,0.9098
1412,212,132,0.9227
1413,212,132,0.9713
1414,212,132,0.9824
1415,212,132,0.7065
1416,212,132,0.9881
1417,212,132,0.9409
1418,212,132,0.9417
1419,212,132,0.5906
1420,212,132,0.8379
1641,213,132,0.7024
1642,213,132,0.9819
1643,213,132,0.0773
1644,213,132,0.9011
1645,213,132,0.1069
1646,213,132,0.9696
1647,213,132,0.8023
1648,213,132,0.9423
1649,213,132,0.6040
1650,213,132,0.6630
10,210,132,0.9485
11,210,132,0.9739
12,210,132,0.1311
13,210,132,0.1990
14,210,132,0.4783
15,210,132,0.9831
16,210,132,0.9977
17,210,132,0.9754
18,210,132,0.9944
19,210,132,0.9968
968,211,132,0.8767
969,211,132,0.9711
970,211,132,0.9822
971,211,132,0.1568
972,211,132,0.1596
973,211,132,0.9598
974,211,132,0.8740
975,211,132,0.4561
976,211,132,0.5615
977,211,132,0.8961
1421,212,132,0.8626
1422,212,132,0.8225
1423,212,132,0.2882
1424,212,132,0.8686
1651,213,132,0.9733
20,210,132,0.8717
21,210,132,0.8463
22,210,132,0.0395
23,210,132,0.2035
978,211,132,0.7497
979,211,132,0.6699
980,211,132,0.9866
981,211,132,0.9903
982,211,132,0.2153
983,211,132,0.9896
984,211,132,0.9952
985,211,132,0.7475
986,211,132,0.5798
987,211,132,0.9149
1425,212,132,0.9175
1426,212,132,0.9143
1427,212,132,0.9938
1428,212,132,0.9419
1429,212,132,0.9272
1430,212,132,0.9474
1431,212,132,0.6299
1432,212,132,0.9801
1433,212,132,0.0119
1434,212,132,0.8073
1652,213,132,0.9120
24,210,132,0.8804
25,210,132,0.9819
26,210,132,0.8971
27,210,132,0.9342
28,210,132,0.9824
29,210,132,0.9947
30,210,132,0.7678
31,210,132,0.9626
32,210,132,0.8662
33,210,132,0.0424
988,211,132,0.9567
989,211,132,0.8302
990,211,132,0.9663
991,211,132,0.4883
992,211,132,0.9286
1435,212,132,0.9054
1436,212,132,0.9916
1437,212,132,0.9401
1438,212,132,0.9286
1439,212,132,0.6995
1440,212,132,0.6392
1441,212,132,0.9372
1442,212,132,0.9031
1443,212,132,0.8109
1444,212,132,0.9155
1653,213,132,0.4024
1654,213,132,0.9901
1655,213,132,0.2258
1656,213,132,0.7441
34,210,132,0.7655
35,210,132,0.8527
36,210,132,0.2325
37,210,132,0.9362
38,210,132,0.1859
39,210,132,0.4101
993,211,132,0.8601
994,211,132,0.8748
995,211,132,0.8518
996,211,132,0.1929
997,211,132,0.2679
1445,212,132,0.6459
1446,212,132,0.9283
1447,212,132,0.4140
1448,212,132,0.3518
1449,212,132,0.8769
1657,213,132,0.9417
1658,213,132,0.9578
1659,213,132,0.9937
1660,213,132,0.4067
1661,213,132,0.9758
1662,213,132,0.6745
1663,213,132,0.9398
1664,213,132,0.7622
1665,213,132,0.9716
1666,213,132,0.9002
40,210,132,0.8891
41,210,132,0.8712
42,210,132,0.8705
43,210,132,0.2846
998,211,132,0.9254
999,211,132,0.1586
1000,211,132,0.3501
1001,211,132,0.7061
1002,211,132,0.6250
1003,211,132,0.9034
1004,211,132,0.9901
1005,211,132,0.2281
1006,211,132,0.8733
1007,211,132,0.7603
1450,212,132,0.8806
1451,212,132,0.9613
1452,212,132,0.9835
1453,212,132,0.9719
1454,212,132,0.9292
1455,212,132,0.9873
1456,212,132,0.9460
1457,212,132,0.5751
1458,212,132,0.6326
1459,212,132,0.9840
1667,213,132,0.4055
1668,213,132,0.9715
1669,213,132,0.7642
1670,213,132,0.9915
1671,213,132,0.0857
1672,213,132,0.9615
1673,213,132,0.9900
1674,213,132,0.9853
1675,213,132,0.4546
1676,213,132,0.0839
44,210,132,0.8724
45,210,132,0.9698
46,210,132,0.8292
47,210,132,0.8059
48,210,132,0.9827
49,210,132,0.9564
50,210,132,0.8756
51,210,132,0.9628
52,210,132,0.9609
53,210,132,0.5377
1008,211,132,0.8582
1009,211,132,0.4458
1010,211,132,0.9736
1011,211,132,0.9630
1012,211,132,0.9193
1013,211,132,0.9593
1014,211,132,0.6211
1015,211,132,0.6773
1016,211,132,0.9654
1017,211,132,0.9283
1460,212,23,0.8168
1461,212,23,0.8759
1462,212,23,0.7271
1463,212,23,0.9323
1464,212,23,0.9792
1465,212,23,0.4821
1466,212,23,0.9046
1467,212,23,0.9795
1468,212,23,0.9881
1469,212,23,0.3088
1677,213,23,0.4213
1678,213,23,0.4479
1679,213,23,0.6707
1680,213,23,0.0956
1681,213,23,0.6833
1682,213,23,0.5325
1683,213,23,0.3951
1684,213,23,0.2665
1685,213,23,0.6791
1686,213,23,0.5488
54,210,23,0.7082
55,210,23,0.7887
56,210,23,0.3819
57,210,23,0.7170
58,210,23,0.2035
59,210,23,0.9270
60,210,23,0.9720
61,210,23,0.9822
62,210,23,0.9531
63,210,23,0.9598
1018,211,132,0.9201
1019,211,132,0.3130
1020,211,132,0.6952
1470,212,23,0.8878
1471,212,23,0.9473
1472,212,23,0.4965
1473,212,23,0.6409
1474,212,23,0.7296
1475,212,23,0.7569
1476,212,23,0.5836
1687,213,23,0.4918
1688,213,23,0.6618
1689,213,23,0.4504
1690,213,23,0.4544
1691,213,23,0.8874
1692,213,23,0.8164
1693,213,23,0.9745
1694,213,23,0.7329
1695,213,23,0.8195
1696,213,23,0.8831
64,210,23,0.8965
65,210,23,0.7942
66,210,23,0.9609
67,210,23,0.7994
1021,211,132,0.9208
1022,211,132,0.5916
1023,211,132,0.9296
1024,211,132,0.6860
1477,212,23,0.5360
1478,212,23,0.9028
1697,213,23,0.7586
1698,213,23,0.8847
68,210,23,0.4828
69,210,23,0.7036
70,210,23,0.5889
1025,211,132,0.9082
1026,211,132,0.9584
1027,211,132,0.1487
1028,211,132,0.7882
1029,211,132,0.0162
1479,212,23,0.8575
1480,212,23,0.9806
1481,212,23,0.9582
1482,212,23,0.9221
1483,212,23,0.7717
1484,212,23,0.0587
1485,212,23,0.9364
1486,212,23,0.9875
1487,212,23,0.7369
1488,212,23,0.9879
1699,213,23,0.7779
1700,213,23,0.9190
71,210,23,0.5413
72,210,23,0.7737
1030,211,132,0.4018
1031,211,132,0.9458
1032,211,132,0.9696
1033,211,132,0.6331
1034,211,132,0.9082
1035,211,132,0.4826
1036,211,132,0.8937
1037,211,132,0.9951
1038,211,132,0.9968
1039,211,132,0.9973
1489,212,107,0.7351
1490,212,107,0.5402
1491,212,107,0.9701
1492,212,107,0.9928
1493,212,107,0.9687
1494,212,107,0.9929
1495,212,107,0.3513
1496,212,107,0.8521
1497,212,107,0.9299
1701,213,23,0.4890
1702,213,23,0.9302
73,210,23,0.8897
74,210,23,0.3673
75,210,23,0.6937
1040,211,132,0.5743
1041,211,132,0.8798
1042,211,132,0.5102
1043,211,132,0.2812
1044,211,132,0.2866
1498,212,43,0.9702
1499,212,43,0.7146
1500,212,43,0.9097
1501,212,43,0.9870
1502,212,43,0.9621
1503,212,43,0.6308
1504,212,43,0.3520
1505,212,43,0.8826
1506,212,43,0.6318
1703,213,23,0.4542
1704,213,23,0.8920
76,210,23,0.8541
