ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7830
1,210,132,0.5934
2,210,132,0.9406
3,210,132,0.9832
4,210,132,0.6586
5,210,132,0.5405
6,210,132,0.8306
7,210,132,0.9740
8,210,132,0.3270
9,210,132,0.1769
967,211,132,0.9273
1411,212,132,0.9339
1412,212,132,0.9287
1413,212,132,0.9602
1414,212,132,0.9743
1415,212,132,0.6237
1416,212,132,0.9791
1417,212,132,0.9246
1418,212,132,0.9289
1419,212,132,0.4759
1420,212,132,0.6980
1641,213,132,0.6747
1642,213,132,0.9691
1643,213,132,0.0596
1644,213,132,0.9155
1645,213,132,0.0710
1646,213,132,0.9530
1647,213,132,0.7818
1648,213,132,0.9037
1649,213,132,0.6902
1650,213,132,0.6635
10,210,132,0.9506
11,210,132,0.9190
12,210,132,0.1513
13,210,132,0.2608
14,210,132,0.5126
15,210,132,0.9514
16,210,132,0.9960
17,210,132,0.9601
18,210,132,0.9906
19,210,132,0.9953
968,211,132,0.8698
969,211,132,0.9576
970,211,132,0.9752
971,211,132,0.2987
972,211,132,0.1930
973,211,132,0.9524
974,211,132,0.8655
975,211,132,0.4708
976,211,132,0.3967
977,211,132,0.7167
1421,212,132,0.8532
1422,212,132,0.7074
1423,212,132,0.3524
1424,212,132,0.8590
1651,213,132,0.9611
20,210,132,0.9185
21,210,132,0.8789
22,210,132,0.0214
23,210,132,0.2862
978,211,132,0.8583
979,211,132,0.4515
980,211,132,0.9706
981,211,132,0.9562
982,211,132,0.2117
983,211,132,0.9804
984,211,132,0.9895
985,211,132,0.6374
986,211,132,0.4503
987,211,132,0.8900
1425,212,132,0.9086
1426,212,132,0.9180
1427,212,132,0.9823
1428,212,132,0.9334
1429,212,132,0.9156
1430,212,132,0.9697
1431,212,132,0.7554
1432,212,132,0.9070
1433,212,132,0.0280
1434,212,132,0.7390
1652,213,132,0.8981
24,210,132,0.8765
25,210,132,0.9778
26,210,132,0.9072
27,210,132,0.9142
28,210,132,0.9748
29,210,132,0.9861
30,210,132,0.7048
31,210,132,0.9502
