ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7393
1,210,132,0.6752
2,210,132,0.9778
3,210,132,0.9918
4,210,132,0.6469
5,210,132,0.4341
6,210,132,0.9408
7,210,132,0.9498
8,210,132,0.4188
9,210,132,0.0897
967,211,132,0.9151
1411,212,132,0.9399
1412,212,132,0.9028
1413,212,132,0.9943
1414,212,132,0.9958
1415,212,132,0.7398
1416,212,132,0.9932
1417,212,132,0.9698
1418,212,132,0.9911
1419,212,132,0.6589
1420,212,132,0.8602
1641,213,132,0.6702
1642,213,132,0.9901
1643,213,132,0.1138
1644,213,132,0.7600
1645,213,132,0.0669
1646,213,132,0.9660
1647,213,132,0.7471
1648,213,132,0.9663
1649,213,132,0.6200
1650,213,132,0.6850
10,210,132,0.9769
11,210,132,0.9646
12,210,132,0.0936
13,210,132,0.2287
14,210,132,0.4541
15,210,132,0.9978
16,210,132,0.9994
17,210,132,0.9856
18,210,132,0.9982
19,210,132,0.9971
968,211,132,0.9200
969,211,132,0.9884
970,211,132,0.9888
971,211,132,0.2935
972,211,132,0.1171
973,211,132,0.9813
974,211,132,0.8493
975,211,132,0.2924
976,211,132,0.6365
977,211,132,0.8802
1421,212,132,0.8420
1422,212,132,0.7359
1423,212,132,0.3983
1424,212,132,0.8924
1651,213,132,0.9863
20,210,132,0.8780
21,210,132,0.9363
22,210,132,0.0301
23,210,132,0.1969
978,211,132,0.8127
979,211,132,0.6492
980,211,132,0.9561
981,211,132,0.9756
982,211,132,0.1606
983,211,132,0.9937
984,211,132,0.9962
985,211,132,0.8427
986,211,132,0.3151
987,211,132,0.8158
1425,212,132,0.9399
1426,212,132,0.9571
1427,212,132,0.9959
1428,212,132,0.9543
1429,212,132,0.8442
1430,212,132,0.9106
1431,212,132,0.7027
1432,212,132,0.9879
1433,212,132,0.0157
1434,212,132,0.8893
1652,213,132,0.8956
24,210,132,0.9038
25,210,132,0.9965
26,210,132,0.8969
27,210,132,0.9693
28,210,132,0.9969
29,210,132,0.9965
30,210,132,0.6792
31,210,132,0.9709
32,210,132,0.8238
33,210,132,0.1787
988,211,132,0.9455
989,211,132,0.7809
990,211,132,0.9487
991,211,132,0.5284
992,211,132,0.9395
1435,212,132,0.9629
1436,212,132,0.9869
1437,212,132,0.9736
1438,212,132,0.9795
1439,212,132,0.5707
1440,212,132,0.6958
1441,212,132,0.9687
1442,212,132,0.8220
1443,212,132,0.9291
1444,212,132,0.9694
1653,213,132,0.4436
1654,213,132,0.9864
1655,213,132,0.0836
1656,213,132,0.5393
34,210,132,0.8433
35,210,132,0.7638
36,210,132,0.2279
37,210,132,0.8848
38,210,132,0.1386
39,210,132,0.3466
993,211,132,0.8433
994,211,132,0.8001
995,211,132,0.9221
996,211,132,0.2406
997,211,132,0.1740
1445,212,132,0.5263
1446,212,132,0.9037
1447,212,132,0.2771
1448,212,132,0.0446
1449,212,132,0.8124
1657,213,132,0.9343
1658,213,132,0.9673
1659,213,132,0.9923
1660,213,132,0.2241
1661,213,132,0.9691
1662,213,132,0.7197
1663,213,132,0.9465
1664,213,132,0.5537
1665,213,132,0.9678
1666,213,132,0.8514
40,210,132,0.8762
41,210,132,0.8100
42,210,132,0.9125
43,210,132,0.2700
998,211,132,0.9109
999,211,132,0.1481
1000,211,132,0.5040
1001,211,132,0.7423
1002,211,132,0.4585
1003,211,132,0.8821
1004,211,132,0.9952
1005,211,132,0.1961
1006,211,132,0.9546
1007,211,132,0.7443
1450,212,132,0.8919
1451,212,132,0.9902
1452,212,132,0.9952
1453,212,132,0.9720
1454,212,132,0.9692
1455,212,132,0.9963
1456,212,132,0.9342
1457,212,132,0.2670
1458,212,132,0.3730
1459,212,132,0.9906
1667,213,132,0.4248
1668,213,132,0.9855
1669,213,132,0.8363
1670,213,132,0.9867
1671,213,132,0.1748
1672,213,132,0.9807
1673,213,132,0.9943
1674,213,132,0.9704
1675,213,132,0.3364
1676,213,132,0.2543
44,210,132,0.9367
45,210,132,0.9653
46,210,132,0.9832
47,210,132,0.8758
48,210,132,0.9945
49,210,132,0.8633
50,210,132,0.8914
51,210,132,0.9810
52,210,132,0.9179
53,210,132,0.6324
1008,211,132,0.9019
1009,211,132,0.4725
1010,211,132,0.9772
1011,211,132,0.9445
1012,211,132,0.9738
1013,211,132,0.9917
1014,211,132,0.5727
1015,211,132,0.5446
1016,211,132,0.9728
1017,211,132,0.9257
1460,212,23,0.6228
1461,212,23,0.9704
1462,212,23,0.7656
1463,212,23,0.8484
1464,212,23,0.9902
1465,212,23,0.3289
1466,212,23,0.9161
1467,212,23,0.9839
1468,212,23,0.9879
1469,212,23,0.3114
1677,213,23,0.7212
1678,213,23,0.4846
1679,213,23,0.7163
1680,213,23,0.0949
1681,213,23,0.8438
1682,213,23,0.7587
1683,213,23,0.1167
1684,213,23,0.3399
1685,213,23,0.6300
1686,213,23,0.5874
54,210,23,0.7567
55,210,23,0.8047
56,210,23,0.4536
57,210,23,0.8643
58,210,23,0.2355
59,210,23,0.9779
60,210,23,0.9748
61,210,23,0.9845
62,210,23,0.8209
63,210,23,0.9650
