ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8745
1,210,132,0.5734
2,210,132,0.9005
3,210,132,0.9719
4,210,132,0.6242
5,210,132,0.6718
6,210,132,0.7682
7,210,132,0.9549
8,210,132,0.3672
9,210,132,0.3082
967,211,132,0.9471
1411,212,132,0.9029
1412,212,132,0.9398
1413,212,132,0.9396
1414,212,132,0.9762
1415,212,132,0.5302
1416,212,132,0.9661
1417,212,132,0.9009
1418,212,132,0.9605
1419,212,132,0.6871
1420,212,132,0.9378
1641,213,132,0.6841
1642,213,132,0.9525
1643,213,132,0.0565
1644,213,132,0.9592
1645,213,132,0.1753
1646,213,132,0.9447
1647,213,132,0.7490
1648,213,132,0.8597
1649,213,132,0.8386
1650,213,132,0.7223
10,210,132,0.8912
11,210,132,0.9347
12,210,132,0.1342
13,210,132,0.2452
14,210,132,0.4813
15,210,132,0.9043
16,210,132,0.9869
17,210,132,0.4316
18,210,132,0.9173
19,210,132,0.9775
968,211,132,0.8959
969,211,132,0.9535
970,211,132,0.9752
971,211,132,0.2410
972,211,132,0.2812
973,211,132,0.9555
974,211,132,0.8265
975,211,132,0.5662
976,211,132,0.3518
977,211,132,0.8981
1421,212,132,0.9660
1422,212,132,0.8429
1423,212,132,0.3713
1424,212,132,0.9053
1651,213,132,0.9658
20,210,132,0.8681
21,210,132,0.8139
22,210,132,0.0393
23,210,132,0.2818
978,211,132,0.8210
979,211,132,0.4141
980,211,132,0.9730
981,211,132,0.8959
982,211,132,0.2463
983,211,132,0.9591
984,211,132,0.9779
985,211,132,0.5477
986,211,132,0.5303
987,211,132,0.9354
1425,212,132,0.9071
1426,212,132,0.9249
1427,212,132,0.9733
1428,212,132,0.9339
1429,212,132,0.9301
1430,212,132,0.9529
1431,212,132,0.8162
1432,212,132,0.9072
1433,212,132,0.0295
1434,212,132,0.8269
1652,213,132,0.9435
24,210,132,0.8903
25,210,132,0.9800
26,210,132,0.9462
27,210,132,0.9347
28,210,132,0.9785
29,210,132,0.9798
30,210,132,0.7753
31,210,132,0.9674
32,210,132,0.9313
33,210,132,0.1700
988,211,132,0.9670
989,211,132,0.8424
990,211,132,0.9423
991,211,132,0.2737
992,211,132,0.5986
1435,212,132,0.9009
1436,212,132,0.9742
1437,212,132,0.9601
1438,212,132,0.9645
1439,212,132,0.6359
1440,212,132,0.6591
1441,212,132,0.9487
1442,212,132,0.7294
1443,212,132,0.6476
1444,212,132,0.8740
1653,213,132,0.3903
1654,213,132,0.9615
1655,213,132,0.1620
1656,213,132,0.9182
34,210,132,0.7932
35,210,132,0.8040
36,210,132,0.2236
37,210,132,0.9531
38,210,132,0.4320
39,210,132,0.5086
993,211,132,0.7549
994,211,132,0.9305
995,211,132,0.7716
996,211,132,0.1233
997,211,132,0.2390
1445,212,132,0.7723
1446,212,132,0.9373
1447,212,132,0.3468
1448,212,132,0.2610
1449,212,132,0.9450
1657,213,132,0.9421
1658,213,132,0.9520
1659,213,132,0.9738
1660,213,132,0.5303
1661,213,132,0.9409
1662,213,132,0.4288
1663,213,132,0.9280
1664,213,132,0.8954
1665,213,132,0.9668
1666,213,132,0.9330
40,210,132,0.9446
41,210,132,0.8685
42,210,132,0.8832
43,210,132,0.2916
998,211,132,0.9335
999,211,132,0.1559
1000,211,132,0.3509
1001,211,132,0.7231
1002,211,132,0.6163
1003,211,132,0.9320
1004,211,132,0.9656
1005,211,132,0.2311
1006,211,132,0.7495
1007,211,132,0.7935
1450,212,132,0.8926
1451,212,132,0.9584
1452,212,132,0.9681
1453,212,132,0.9713
1454,212,132,0.9548
1455,212,132,0.9821
1456,212,132,0.7707
1457,212,132,0.5677
1458,212,132,0.4865
1459,212,132,0.9392
1667,213,132,0.4902
1668,213,132,0.9476
1669,213,132,0.4631
1670,213,132,0.9694
1671,213,132,0.0856
1672,213,132,0.9224
1673,213,132,0.9820
1674,213,132,0.9676
1675,213,132,0.5948
1676,213,132,0.3511
44,210,132,0.8882
45,210,132,0.9562
46,210,132,0.9119
47,210,132,0.8799
48,210,132,0.9611
49,210,132,0.9585
50,210,132,0.9121
51,210,132,0.9537
52,210,132,0.9663
53,210,132,0.3726
1008,211,132,0.9295
1009,211,132,0.4491
1010,211,132,0.9607
1011,211,132,0.9707
1012,211,132,0.9346
1013,211,132,0.9639
1014,211,132,0.7856
1015,211,132,0.5998
1016,211,132,0.8895
1017,211,132,0.8938
1460,212,23,0.8523
1461,212,23,0.9327
1462,212,23,0.6546
1463,212,23,0.9277
1464,212,23,0.9787
1465,212,23,0.6985
1466,212,23,0.8514
1467,212,23,0.9631
1468,212,23,0.9811
1469,212,23,0.5900
1677,213,23,0.5178
1678,213,23,0.5250
1679,213,23,0.8612
1680,213,23,0.2205
1681,213,23,0.3913
1682,213,23,0.5314
1683,213,23,0.5122
1684,213,23,0.4611
1685,213,23,0.6151
1686,213,23,0.3922
54,210,23,0.8717
55,210,23,0.8015
56,210,23,0.3219
57,210,23,0.6218
58,210,23,0.4938
59,210,23,0.8919
60,210,23,0.8171
61,210,23,0.7960
62,210,23,0.8791
63,210,23,0.8279
1018,211,132,0.9627
1019,211,132,0.1044
1020,211,132,0.5176
1470,212,23,0.8980
1471,212,23,0.9458
1472,212,23,0.4819
1473,212,23,0.5984
1474,212,23,0.7236
1475,212,23,0.5093
1476,212,23,0.6055
1687,213,23,0.6541
1688,213,23,0.7178
1689,213,23,0.4200
1690,213,23,0.5600
1691,213,23,0.7893
1692,213,23,0.7815
1693,213,23,0.9423
1694,213,23,0.7593
1695,213,23,0.8120
1696,213,23,0.9012
64,210,23,0.8817
65,210,23,0.7295
66,210,23,0.9295
67,210,23,0.8992
1021,211,132,0.8849
1022,211,132,0.7939
1023,211,132,0.8884
1024,211,132,0.7539
1477,212,23,0.6668
1478,212,23,0.7591
1697,213,23,0.7646
1698,213,23,0.8207
68,210,23,0.6875
69,210,23,0.5577
70,210,23,0.7446
1025,211,132,0.8985
1026,211,132,0.9102
1027,211,132,0.1364
1028,211,132,0.8064
1029,211,132,0.0324
1479,212,23,0.8623
1480,212,23,0.9650
1481,212,23,0.9569
1482,212,23,0.9401
1483,212,23,0.8270
1484,212,23,0.1891
1485,212,23,0.9437
1486,212,23,0.9801
1487,212,23,0.8970
1488,212,23,0.9754
1699,213,23,0.8656
1700,213,23,0.8659
71,210,23,0.6699
72,210,23,0.7536
1030,211,132,0.4389
1031,211,132,0.9050
1032,211,132,0.8455
1033,211,132,0.7669
1034,211,132,0.8440
1035,211,132,0.6706
1036,211,132,0.3902
1037,211,132,0.9487
1038,211,132,0.9195
1039,211,132,0.9786
1489,212,107,0.6820
1490,212,107,0.5869
1491,212,107,0.9442
1492,212,107,0.9737
1493,212,107,0.9572
1494,212,107,0.9807
1495,212,107,0.4504
1496,212,107,0.8408
1497,212,107,0.9171
1701,213,23,0.7429
1702,213,23,0.8124
73,210,23,0.8866
74,210,23,0.3916
75,210,23,0.5924
1040,211,132,0.3807
1041,211,132,0.9341
1042,211,132,0.6363
1043,211,132,0.1932
1044,211,132,0.3000
1498,212,43,0.9665
1499,212,43,0.5973
1500,212,43,0.8598
1501,212,43,0.9601
1502,212,43,0.9091
1503,212,43,0.4364
1504,212,43,0.3393
1505,212,43,0.7328
1506,212,43,0.6217
1703,213,23,0.4452
1704,213,23,0.8359
76,210,23,0.8880
77,210,23,0.4108
78,210,23,0.9617
79,210,23,0.9591
80,210,23,0.9685
81,210,23,0.7215
82,210,23,0.6497
1045,211,132,0.4569
1046,211,132,0.9548
1047,211,132,0.9841
1048,211,132,0.9393
1049,211,132,0.8463
1050,211,132,0.3768
1507,212,43,0.8901
1508,212,43,0.9777
1509,212,43,0.9360
1510,212,43,0.8592
1705,213,23,0.8891
1706,213,23,0.1057
1707,213,23,0.9745
1708,213,23,0.3451
1709,213,23,0.9488
1710,213,23,0.9283
1711,213,23,0.9564
1712,213,23,0.8433
1713,213,23,0.0978
1714,213,23,0.7685
83,210,23,0.8955
84,210,23,0.9729
85,210,23,0.8411
1051,211,132,0.8891
1052,211,132,0.9121
1053,211,132,0.4039
1054,211,132,0.6986
1511,212,43,0.8602
1512,212,43,0.9576
1513,212,43,0.9293
1514,212,43,0.7127
1515,212,43,0.6556
1516,212,43,0.7876
1517,212,43,0.1012
1518,212,43,0.8545
1519,212,43,0.8579
1520,212,43,0.9566
1715,213,23,0.8361
1716,213,23,0.9518
1717,213,23,0.8159
1718,213,23,0.7036
86,210,23,0.8830
87,210,23,0.9681
88,210,23,0.6458
1055,211,132,0.8865
1056,211,132,0.4391
1057,211,132,0.4067
1521,212,43,0.8613
1522,212,43,0.9257
1523,212,43,0.9787
1524,212,43,0.8195
1525,212,43,0.9580
1526,212,43,0.4653
1527,212,43,0.7403
1528,212,43,0.9416
1719,213,23,0.8810
1720,213,23,0.9418
1721,213,23,0.7532
1722,213,23,0.5724
89,210,23,0.8718
90,210,23,0.8602
1058,211,132,0.8723
1059,211,132,0.9634
1060,211,132,0.9067
1061,211,132,0.0282
1062,211,132,0.9004
1529,212,43,0.7993
1530,212,43,0.3231
1531,212,43,0.4902
1723,213,23,0.8723
1724,213,23,0.9736
1725,213,23,0.9087
91,210,23,0.7261
92,210,23,0.9727
93,210,23,0.5466
1063,211,132,0.8353
1064,211,132,0.7528
1065,211,132,0.8902
1066,211,132,0.8571
1067,211,132,0.8147
1068,211,132,0.9778
1069,211,132,0.4401
1070,211,132,0.8139
1071,211,132,0.9691
1072,211,132,0.9309
1532,212,43,0.9331
1533,212,43,0.5760
1534,212,43,0.6748
1535,212,43,0.8385
1536,212,43,0.3127
1537,212,43,0.9389
1538,212,43,0.8439
1539,212,43,0.9395
1540,212,43,0.9623
1726,213,23,0.8945
1727,213,23,0.1342
1728,213,23,0.3570
94,210,23,0.6547
95,210,23,0.6002
96,210,23,0.6393
1073,211,132,0.2712
1074,211,132,0.5925
1541,212,17,0.8891
1542,212,17,0.7325
1729,213,23,0.4301
1730,213,23,0.0704
1731,213,23,0.6986
97,210,23,0.8470
98,210,23,0.9781
