ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7511
1,210,132,0.5800
2,210,132,0.8980
3,210,132,0.9706
4,210,132,0.6950
5,210,132,0.6655
6,210,132,0.7716
7,210,132,0.9671
8,210,132,0.5408
9,210,132,0.2577
967,211,132,0.9446
1411,212,132,0.8887
1412,212,132,0.9188
1413,212,132,0.9523
1414,212,132,0.9724
1415,212,132,0.6678
1416,212,132,0.9678
1417,212,132,0.8781
1418,212,132,0.9536
1419,212,132,0.6771
1420,212,132,0.8362
1641,213,132,0.7447
1642,213,132,0.9702
1643,213,132,0.0773
1644,213,132,0.9278
1645,213,132,0.1440
1646,213,132,0.9245
1647,213,132,0.8339
1648,213,132,0.8465
1649,213,132,0.7118
1650,213,132,0.7384
10,210,132,0.9236
11,210,132,0.9439
12,210,132,0.1440
13,210,132,0.2475
14,210,132,0.6128
15,210,132,0.9476
16,210,132,0.9929
17,210,132,0.8011
18,210,132,0.9663
19,210,132,0.9878
968,211,132,0.8710
969,211,132,0.9551
970,211,132,0.9725
971,211,132,0.3923
972,211,132,0.2619
973,211,132,0.9611
974,211,132,0.6647
975,211,132,0.5050
976,211,132,0.6339
977,211,132,0.8307
1421,212,132,0.8728
1422,212,132,0.7191
1423,212,132,0.3172
1424,212,132,0.8711
1651,213,132,0.9503
20,210,132,0.8972
21,210,132,0.7582
22,210,132,0.0421
23,210,132,0.2448
978,211,132,0.8134
979,211,132,0.5942
980,211,132,0.9716
981,211,132,0.9312
982,211,132,0.1868
983,211,132,0.9776
984,211,132,0.9845
985,211,132,0.6840
986,211,132,0.4444
987,211,132,0.9432
1425,212,132,0.8907
1426,212,132,0.9182
1427,212,132,0.9772
1428,212,132,0.9207
1429,212,132,0.8915
1430,212,132,0.9579
1431,212,132,0.8119
1432,212,132,0.9252
1433,212,132,0.0416
1434,212,132,0.8176
1652,213,132,0.9019
24,210,132,0.8716
25,210,132,0.9777
26,210,132,0.8802
27,210,132,0.9499
28,210,132,0.9804
29,210,132,0.9826
30,210,132,0.7775
31,210,132,0.9655
32,210,132,0.8407
33,210,132,0.1860
988,211,132,0.9502
989,211,132,0.7284
990,211,132,0.9600
991,211,132,0.4151
992,211,132,0.4999
1435,212,132,0.8934
1436,212,132,0.9813
1437,212,132,0.9454
1438,212,132,0.9500
1439,212,132,0.7769
1440,212,132,0.7168
1441,212,132,0.9170
1442,212,132,0.6469
1443,212,132,0.6908
1444,212,132,0.8994
1653,213,132,0.4301
1654,213,132,0.9631
1655,213,132,0.1393
1656,213,132,0.8143
34,210,132,0.8030
35,210,132,0.7857
36,210,132,0.2414
37,210,132,0.9412
38,210,132,0.2864
39,210,132,0.2901
993,211,132,0.7746
994,211,132,0.8790
995,211,132,0.6807
996,211,132,0.2068
997,211,132,0.2792
1445,212,132,0.7734
1446,212,132,0.9338
1447,212,132,0.3443
1448,212,132,0.1335
1449,212,132,0.9254
1657,213,132,0.9267
1658,213,132,0.9482
1659,213,132,0.9742
1660,213,132,0.3401
1661,213,132,0.9664
1662,213,132,0.6359
1663,213,132,0.9260
1664,213,132,0.7364
1665,213,132,0.9673
1666,213,132,0.7654
40,210,132,0.9023
41,210,132,0.7745
42,210,132,0.8929
43,210,132,0.2573
998,211,132,0.9093
999,211,132,0.2209
1000,211,132,0.4787
1001,211,132,0.7615
1002,211,132,0.5603
1003,211,132,0.9003
1004,211,132,0.9781
1005,211,132,0.2204
1006,211,132,0.7381
1007,211,132,0.7327
1450,212,132,0.8882
1451,212,132,0.9605
1452,212,132,0.9713
1453,212,132,0.9455
1454,212,132,0.9584
1455,212,132,0.9812
1456,212,132,0.9351
1457,212,132,0.5329
1458,212,132,0.4627
1459,212,132,0.9523
1667,213,132,0.4177
1668,213,132,0.9515
1669,213,132,0.6512
1670,213,132,0.9757
1671,213,132,0.1071
1672,213,132,0.9337
1673,213,132,0.9841
1674,213,132,0.9669
1675,213,132,0.4328
1676,213,132,0.4412
44,210,132,0.8755
45,210,132,0.9386
46,210,132,0.8888
47,210,132,0.7355
48,210,132,0.9664
49,210,132,0.9062
50,210,132,0.9144
51,210,132,0.9591
52,210,132,0.9501
53,210,132,0.5895
1008,211,132,0.9046
1009,211,132,0.4634
1010,211,132,0.9531
1011,211,132,0.9522
1012,211,132,0.9191
1013,211,132,0.9598
1014,211,132,0.6240
1015,211,132,0.6106
1016,211,132,0.8491
1017,211,132,0.9109
1460,212,23,0.7379
1461,212,23,0.9451
1462,212,23,0.6590
1463,212,23,0.9367
1464,212,23,0.9749
1465,212,23,0.4982
1466,212,23,0.8267
1467,212,23,0.9660
1468,212,23,0.9817
1469,212,23,0.3590
1677,213,23,0.4155
1678,213,23,0.6175
1679,213,23,0.7852
1680,213,23,0.2453
1681,213,23,0.6051
1682,213,23,0.4741
1683,213,23,0.3377
1684,213,23,0.5360
1685,213,23,0.6020
1686,213,23,0.4988
54,210,23,0.8845
55,210,23,0.7720
56,210,23,0.4559
57,210,23,0.5491
58,210,23,0.5246
59,210,23,0.8845
60,210,23,0.8860
61,210,23,0.8223
62,210,23,0.8949
63,210,23,0.9098
1018,211,132,0.9078
1019,211,132,0.3167
1020,211,132,0.5192
1470,212,23,0.8797
1471,212,23,0.9470
1472,212,23,0.4436
1473,212,23,0.5191
1474,212,23,0.4246
1475,212,23,0.4316
1476,212,23,0.4203
1687,213,23,0.6646
1688,213,23,0.7491
1689,213,23,0.3543
1690,213,23,0.3876
1691,213,23,0.7795
1692,213,23,0.7708
1693,213,23,0.9588
1694,213,23,0.7700
1695,213,23,0.7696
1696,213,23,0.8419
64,210,23,0.8657
65,210,23,0.6289
66,210,23,0.9323
67,210,23,0.8085
1021,211,132,0.8943
1022,211,132,0.7046
1023,211,132,0.8587
1024,211,132,0.5715
1477,212,23,0.6872
1478,212,23,0.8317
1697,213,23,0.7875
1698,213,23,0.7870
