ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6860
1,210,132,0.6111
2,210,132,0.9515
3,210,132,0.9849
4,210,132,0.6982
5,210,132,0.5727
6,210,132,0.8166
7,210,132,0.9736
8,210,132,0.3623
9,210,132,0.1874
967,211,132,0.9187
1411,212,132,0.8978
1412,212,132,0.9364
1413,212,132,0.9784
1414,212,132,0.9861
1415,212,132,0.6716
1416,212,132,0.9866
1417,212,132,0.9379
1418,212,132,0.9436
1419,212,132,0.4730
1420,212,132,0.7226
1641,213,132,0.7083
1642,213,132,0.9772
1643,213,132,0.0716
1644,213,132,0.8631
1645,213,132,0.1035
1646,213,132,0.9534
1647,213,132,0.7939
1648,213,132,0.9170
1649,213,132,0.5435
1650,213,132,0.7338
10,210,132,0.9417
11,210,132,0.9552
12,210,132,0.2082
13,210,132,0.2077
14,210,132,0.5283
15,210,132,0.9755
16,210,132,0.9973
17,210,132,0.8632
18,210,132,0.9902
19,210,132,0.9958
968,211,132,0.8850
969,211,132,0.9652
970,211,132,0.9755
971,211,132,0.2442
972,211,132,0.1524
973,211,132,0.9362
974,211,132,0.8680
975,211,132,0.4115
976,211,132,0.5920
977,211,132,0.8675
1421,212,132,0.8380
1422,212,132,0.7430
1423,212,132,0.3015
1424,212,132,0.8513
1651,213,132,0.9625
20,210,132,0.8739
21,210,132,0.8546
22,210,132,0.0455
23,210,132,0.2340
978,211,132,0.8131
979,211,132,0.5962
980,211,132,0.9765
981,211,132,0.9762
982,211,132,0.2005
983,211,132,0.9822
984,211,132,0.9925
985,211,132,0.7579
986,211,132,0.5983
987,211,132,0.8985
1425,212,132,0.9132
1426,212,132,0.9115
1427,212,132,0.9891
1428,212,132,0.9024
1429,212,132,0.8904
1430,212,132,0.9440
1431,212,132,0.6728
1432,212,132,0.9595
1433,212,132,0.0229
1434,212,132,0.8094
1652,213,132,0.8859
24,210,132,0.8813
25,210,132,0.9846
26,210,132,0.9008
27,210,132,0.9133
28,210,132,0.9787
29,210,132,0.9905
30,210,132,0.7415
31,210,132,0.9609
32,210,132,0.8719
33,210,132,0.1584
988,211,132,0.9530
989,211,132,0.7366
990,211,132,0.9520
991,211,132,0.3650
992,211,132,0.7287
1435,212,132,0.8747
1436,212,132,0.9855
1437,212,132,0.9478
1438,212,132,0.9379
1439,212,132,0.7142
1440,212,132,0.5432
1441,212,132,0.9417
1442,212,132,0.7994
1443,212,132,0.8554
1444,212,132,0.8990
1653,213,132,0.4491
1654,213,132,0.9783
1655,213,132,0.1505
1656,213,132,0.7432
34,210,132,0.7670
35,210,132,0.7833
36,210,132,0.2400
37,210,132,0.9169
38,210,132,0.1753
39,210,132,0.3806
993,211,132,0.8248
994,211,132,0.8658
995,211,132,0.7888
996,211,132,0.2138
997,211,132,0.2737
1445,212,132,0.6560
1446,212,132,0.9138
1447,212,132,0.3538
1448,212,132,0.2730
1449,212,132,0.8646
1657,213,132,0.9271
1658,213,132,0.9589
1659,213,132,0.9897
1660,213,132,0.3686
1661,213,132,0.9686
1662,213,132,0.6947
1663,213,132,0.9355
1664,213,132,0.8014
1665,213,132,0.9688
1666,213,132,0.9031
40,210,132,0.8661
41,210,132,0.8476
42,210,132,0.8896
43,210,132,0.2980
998,211,132,0.9058
999,211,132,0.1938
1000,211,132,0.4698
1001,211,132,0.6821
1002,211,132,0.5143
1003,211,132,0.8921
1004,211,132,0.9869
1005,211,132,0.2101
1006,211,132,0.7881
1007,211,132,0.6575
1450,212,132,0.8782
1451,212,132,0.9677
1452,212,132,0.9827
1453,212,132,0.9587
1454,212,132,0.9574
1455,212,132,0.9885
1456,212,132,0.7590
1457,212,132,0.4980
1458,212,132,0.6052
1459,212,132,0.9784
1667,213,132,0.4303
1668,213,132,0.9628
1669,213,132,0.7822
1670,213,132,0.9824
1671,213,132,0.1918
1672,213,132,0.9383
1673,213,132,0.9868
1674,213,132,0.9830
1675,213,132,0.5612
1676,213,132,0.1048
44,210,132,0.9026
45,210,132,0.9622
46,210,132,0.8982
47,210,132,0.8178
48,210,132,0.9761
49,210,132,0.8961
50,210,132,0.9091
51,210,132,0.9292
52,210,132,0.9303
53,210,132,0.5697
1008,211,132,0.8896
1009,211,132,0.4560
1010,211,132,0.9713
1011,211,132,0.9512
1012,211,132,0.9372
1013,211,132,0.9607
1014,211,132,0.7382
1015,211,132,0.5726
1016,211,132,0.9469
1017,211,132,0.8898
1460,212,23,0.7375
1461,212,23,0.9514
1462,212,23,0.7082
1463,212,23,0.9455
1464,212,23,0.9807
1465,212,23,0.4570
1466,212,23,0.9028
1467,212,23,0.9780
1468,212,23,0.9846
1469,212,23,0.3707
1677,213,23,0.4318
1678,213,23,0.5473
1679,213,23,0.7251
1680,213,23,0.1024
1681,213,23,0.7622
1682,213,23,0.5838
1683,213,23,0.2813
1684,213,23,0.3509
1685,213,23,0.6101
1686,213,23,0.5323
54,210,23,0.8211
55,210,23,0.7930
56,210,23,0.4494
57,210,23,0.5843
58,210,23,0.3475
59,210,23,0.8836
60,210,23,0.9482
61,210,23,0.9691
62,210,23,0.9371
63,210,23,0.9489
1018,211,132,0.9096
1019,211,132,0.4236
1020,211,132,0.6254
1470,212,23,0.8874
1471,212,23,0.9418
1472,212,23,0.5478
1473,212,23,0.5596
1474,212,23,0.5892
1475,212,23,0.6030
1476,212,23,0.4836
1687,213,23,0.6593
1688,213,23,0.6263
1689,213,23,0.3621
1690,213,23,0.3961
1691,213,23,0.8487
1692,213,23,0.7660
1693,213,23,0.9645
1694,213,23,0.7126
1695,213,23,0.7535
1696,213,23,0.7728
64,210,23,0.8853
65,210,23,0.7156
66,210,23,0.9552
67,210,23,0.7756
1021,211,132,0.9108
1022,211,132,0.6436
1023,211,132,0.8942
1024,211,132,0.5741
1477,212,23,0.6261
1478,212,23,0.8532
1697,213,23,0.7905
1698,213,23,0.8397
68,210,23,0.5919
69,210,23,0.7623
70,210,23,0.5320
1025,211,132,0.8885
1026,211,132,0.9313
1027,211,132,0.2031
1028,211,132,0.7675
1029,211,132,0.0177
1479,212,23,0.8638
1480,212,23,0.9782
1481,212,23,0.9728
1482,212,23,0.9130
1483,212,23,0.7472
1484,212,23,0.1398
1485,212,23,0.9037
1486,212,23,0.9723
1487,212,23,0.6443
1488,212,23,0.9795
1699,213,23,0.8660
1700,213,23,0.8920
71,210,23,0.6289
72,210,23,0.7167
1030,211,132,0.4656
1031,211,132,0.9302
1032,211,132,0.9438
1033,211,132,0.8720
1034,211,132,0.8574
1035,211,132,0.5076
1036,211,132,0.6748
1037,211,132,0.9901
1038,211,132,0.9960
1039,211,132,0.9964
1489,212,107,0.7225
1490,212,107,0.5165
1491,212,107,0.9551
1492,212,107,0.9843
1493,212,107,0.9740
1494,212,107,0.9888
1495,212,107,0.3344
1496,212,107,0.8173
1497,212,107,0.9388
1701,213,23,0.6151
1702,213,23,0.8961
73,210,23,0.9084
74,210,23,0.4075
75,210,23,0.5489
1040,211,132,0.5357
1041,211,132,0.8319
1042,211,132,0.4657
1043,211,132,0.3821
1044,211,132,0.3215
1498,212,43,0.9680
1499,212,43,0.5853
1500,212,43,0.8743
1501,212,43,0.9826
1502,212,43,0.9391
1503,212,43,0.5579
1504,212,43,0.4680
1505,212,43,0.8371
1506,212,43,0.5337
1703,213,23,0.5735
1704,213,23,0.8421
76,210,23,0.8757
77,210,23,0.2002
78,210,23,0.9331
79,210,23,0.9713
80,210,23,0.9811
81,210,23,0.8370
82,210,23,0.6568
1045,211,132,0.6353
1046,211,132,0.9649
1047,211,132,0.9856
1048,211,132,0.9432
1049,211,132,0.8534
1050,211,132,0.2263
1507,212,43,0.8800
1508,212,43,0.9827
1509,212,43,0.9270
1510,212,43,0.7773
1705,213,23,0.8529
1706,213,23,0.1618
1707,213,23,0.9689
1708,213,23,0.4247
1709,213,23,0.9645
1710,213,23,0.9251
1711,213,23,0.9592
1712,213,23,0.7893
1713,213,23,0.1763
1714,213,23,0.9532
83,210,23,0.8823
84,210,23,0.9740
85,210,23,0.8685
1051,211,132,0.8866
1052,211,132,0.9511
1053,211,132,0.5645
1054,211,132,0.6376
1511,212,43,0.8180
1512,212,43,0.9686
1513,212,43,0.7590
1514,212,43,0.7279
1515,212,43,0.5409
1516,212,43,0.7564
1517,212,43,0.2642
1518,212,43,0.8528
1519,212,43,0.7147
1520,212,43,0.9558
1715,213,23,0.7960
1716,213,23,0.9119
1717,213,23,0.6663
1718,213,23,0.5598
86,210,23,0.8825
87,210,23,0.9689
88,210,23,0.5606
1055,211,132,0.9058
1056,211,132,0.6562
1057,211,132,0.3600
1521,212,43,0.8799
1522,212,43,0.8220
1523,212,43,0.9803
1524,212,43,0.7065
1525,212,43,0.9681
1526,212,43,0.3759
1527,212,43,0.5838
1528,212,43,0.9244
1719,213,23,0.8964
1720,213,23,0.9592
1721,213,23,0.5294
1722,213,23,0.6641
89,210,23,0.8630
90,210,23,0.8561
1058,211,132,0.7681
1059,211,132,0.9572
1060,211,132,0.8802
1061,211,132,0.0223
1062,211,132,0.7476
1529,212,43,0.7980
1530,212,43,0.4816
1531,212,43,0.4367
1723,213,23,0.7677
1724,213,23,0.9765
1725,213,23,0.8620
91,210,23,0.7818
92,210,23,0.9797
93,210,23,0.4249
1063,211,132,0.8259
1064,211,132,0.7521
1065,211,132,0.8359
1066,211,132,0.6403
1067,211,132,0.8515
1068,211,132,0.9886
1069,211,132,0.6009
1070,211,132,0.6576
1071,211,132,0.9713
1072,211,132,0.9174
1532,212,43,0.8805
1533,212,43,0.4566
1534,212,43,0.5066
1535,212,43,0.7775
1536,212,43,0.3265
1537,212,43,0.9634
1538,212,43,0.9003
1539,212,43,0.9583
1540,212,43,0.9454
1726,213,23,0.8336
1727,213,23,0.3576
1728,213,23,0.3557
94,210,23,0.3780
95,210,23,0.2965
96,210,23,0.6625
1073,211,132,0.2496
1074,211,132,0.6095
1541,212,17,0.8924
1542,212,17,0.8073
1729,213,23,0.3303
1730,213,23,0.0850
1731,213,23,0.5971
97,210,23,0.9056
98,210,23,0.9868
99,210,23,0.9709
100,210,23,0.9887
101,210,23,0.9030
102,210,23,0.6267
103,210,23,0.9831
104,210,23,0.3383
105,210,23,0.9221
106,210,23,0.9933
1075,211,132,0.6780
1076,211,132,0.9792
1077,211,132,0.9864
1078,211,132,0.7647
1079,211,132,0.9550
1080,211,132,0.0225
1081,211,132,0.5714
1543,212,17,0.3392
1544,212,17,0.6899
1732,213,23,0.8988
1733,213,23,0.9746
1734,213,23,0.9238
1735,213,23,0.4291
107,210,23,0.8041
108,210,23,0.8767
1082,211,132,0.9081
1083,211,132,0.9818
1084,211,132,0.7035
1085,211,132,0.8944
1086,211,132,0.9570
1087,211,132,0.9874
1088,211,132,0.9718
1089,211,132,0.0924
1090,211,132,0.9352
1545,212,17,0.8323
1546,212,17,0.6741
1547,212,17,0.8030
1736,213,23,0.2077
1737,213,23,0.5900
109,210,23,0.8247
110,210,23,0.7352
111,210,23,0.1670
112,210,23,0.2290
113,210,23,0.0706
114,210,23,0.3903
115,210,23,0.5274
116,210,23,0.3437
117,210,23,0.6946
118,210,23,0.0904
1091,211,132,0.8218
1092,211,132,0.9104
1093,211,132,0.9392
1094,211,132,0.9663
1095,211,132,0.9341
1096,211,132,0.9224
1548,212,17,0.6349
1549,212,17,0.9162
1550,212,17,0.3418
1738,213,23,0.6275
1739,213,23,0.9559
1740,213,23,0.8357
1741,213,23,0.9813
1742,213,23,0.4684
119,210,23,0.8979
120,210,23,0.9159
121,210,23,0.8234
1097,211,132,0.9143
1098,211,132,0.9225
1099,211,132,0.6444
1100,211,132,0.9685
1101,211,132,0.9356
1102,211,132,0.9556
1103,211,132,0.9782
1104,211,132,0.9342
1105,211,132,0.9450
1106,211,132,0.6272
1551,212,17,0.6048
1552,212,17,0.9686
1553,212,17,0.3355
1554,212,17,0.6603
1555,212,17,0.6408
1556,212,17,0.9633
1557,212,17,0.6191
1558,212,17,0.9850
1559,212,17,0.6925
1560,212,17,0.4210
1743,213,23,0.8432
1744,213,23,0.9229
122,210,23,0.5588
123,210,23,0.7979
124,210,23,0.8474
125,210,23,0.8885
126,210,23,0.9751
127,210,23,0.9223
128,210,23,0.9613
129,210,23,0.9294
130,210,23,0.9607
131,210,23,0.9456
1107,211,132,0.9066
1108,211,132,0.8795
1109,211,132,0.4109
1110,211,132,0.8927
1111,211,132,0.4755
1112,211,132,0.5518
1113,211,132,0.5676
1561,212,17,0.7254
1562,212,17,0.7861
1745,213,23,0.6950
1746,213,23,0.9355
1747,213,23,0.5741
1748,213,23,0.1948
132,210,23,0.8658
133,210,23,0.6683
134,210,23,0.9568
135,210,23,0.4641
136,210,23,0.9707
137,210,23,0.5802
138,210,23,0.8348
139,210,23,0.9838
140,210,23,0.9148
141,210,23,0.5228
1114,211,132,0.5184
1115,211,132,0.5890
1563,212,17,0.4364
1564,212,17,0.6507
1749,213,23,0.5031
1750,213,23,0.0527
1751,213,23,0.6523
1752,213,23,0.2218
1753,213,23,0.7976
1754,213,23,0.5646
1755,213,23,0.9583
1756,213,23,0.8221
1757,213,23,0.6733
142,210,23,0.9221
143,210,23,0.8906
144,210,23,0.8342
145,210,23,0.8826
1116,211,132,0.8247
1117,211,132,0.4688
1118,211,132,0.9051
1119,211,132,0.3803
1120,211,132,0.3253
1121,211,132,0.0840
1565,212,17,0.8650
1566,212,17,0.6306
1567,212,17,0.9609
1568,212,17,0.7312
1569,212,17,0.6549
1570,212,17,0.5353
1571,212,17,0.9790
1572,212,17,0.2473
1573,212,17,0.1650
1758,213,107,0.7955
1759,213,107,0.9513
1760,213,107,0.6126
1761,213,107,0.7687
1762,213,107,0.7436
1763,213,107,0.4948
1764,213,107,0.7238
1765,213,107,0.1918
1766,213,107,0.7328
1767,213,107,0.8361
146,210,23,0.2774
147,210,23,0.9223
148,210,23,0.9719
149,210,23,0.7692
150,210,23,0.2795
151,210,23,0.8233
152,210,23,0.4693
153,210,23,0.6052
154,210,23,0.2648
155,210,23,0.9552
1122,211,132,0.8159
1123,211,132,0.9441
1124,211,132,0.9905
