ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8940
1,210,132,0.6838
2,210,132,0.9251
3,210,132,0.9561
4,210,132,0.6530
5,210,132,0.7719
6,210,132,0.7090
7,210,132,0.9537
8,210,132,0.4225
9,210,132,0.2917
967,211,132,0.9224
1411,212,132,0.8595
1412,212,132,0.9479
1413,212,132,0.9703
1414,212,132,0.9781
1415,212,132,0.5676
1416,212,132,0.9701
1417,212,132,0.8643
1418,212,132,0.9597
1419,212,132,0.6408
1420,212,132,0.9352
1641,213,132,0.6376
1642,213,132,0.9592
1643,213,132,0.0410
1644,213,132,0.9449
1645,213,132,0.1722
1646,213,132,0.9228
1647,213,132,0.8149
1648,213,132,0.7813
1649,213,132,0.8531
1650,213,132,0.7209
10,210,132,0.9044
11,210,132,0.9091
12,210,132,0.0877
13,210,132,0.4276
14,210,132,0.5089
15,210,132,0.8731
16,210,132,0.9704
17,210,132,0.3064
18,210,132,0.8815
19,210,132,0.9465
968,211,132,0.9383
969,211,132,0.9669
970,211,132,0.9583
971,211,132,0.2833
972,211,132,0.3185
973,211,132,0.9600
974,211,132,0.7485
975,211,132,0.5411
976,211,132,0.4348
977,211,132,0.8881
1421,212,132,0.9473
1422,212,132,0.7828
1423,212,132,0.2244
1424,212,132,0.9280
1651,213,132,0.9511
20,210,132,0.9240
21,210,132,0.7590
22,210,132,0.0402
23,210,132,0.1686
978,211,132,0.8896
979,211,132,0.3993
980,211,132,0.9636
981,211,132,0.8031
982,211,132,0.1675
983,211,132,0.9568
984,211,132,0.9619
985,211,132,0.5780
986,211,132,0.3639
987,211,132,0.9392
1425,212,132,0.9179
1426,212,132,0.9408
1427,212,132,0.9563
1428,212,132,0.9260
1429,212,132,0.9495
1430,212,132,0.9647
1431,212,132,0.8489
1432,212,132,0.9425
1433,212,132,0.0434
1434,212,132,0.8954
1652,213,132,0.9426
24,210,132,0.9450
25,210,132,0.9773
26,210,132,0.9257
27,210,132,0.9331
28,210,132,0.9793
29,210,132,0.9639
30,210,132,0.7994
31,210,132,0.9713
32,210,132,0.8967
33,210,132,0.2433
988,211,132,0.9488
989,211,132,0.8356
990,211,132,0.9533
991,211,132,0.3657
992,211,132,0.6781
1435,212,132,0.9412
1436,212,132,0.9547
1437,212,132,0.9659
1438,212,132,0.9733
1439,212,132,0.7246
1440,212,132,0.7884
1441,212,132,0.9359
1442,212,132,0.6964
1443,212,132,0.6313
1444,212,132,0.9004
1653,213,132,0.4839
1654,213,132,0.9493
1655,213,132,0.1051
1656,213,132,0.9294
34,210,132,0.8772
35,210,132,0.8221
36,210,132,0.3101
37,210,132,0.9445
38,210,132,0.3878
39,210,132,0.4652
993,211,132,0.6795
994,211,132,0.9496
995,211,132,0.6881
996,211,132,0.1187
997,211,132,0.1270
1445,212,132,0.8588
1446,212,132,0.8850
1447,212,132,0.3112
1448,212,132,0.2371
1449,212,132,0.9418
1657,213,132,0.9288
1658,213,132,0.9565
1659,213,132,0.9556
1660,213,132,0.5000
1661,213,132,0.9474
1662,213,132,0.4789
1663,213,132,0.9480
1664,213,132,0.8524
1665,213,132,0.9638
1666,213,132,0.8789
40,210,132,0.9427
41,210,132,0.8492
42,210,132,0.9341
43,210,132,0.2708
998,211,132,0.9328
999,211,132,0.2552
1000,211,132,0.4729
1001,211,132,0.7633
1002,211,132,0.6861
1003,211,132,0.9265
1004,211,132,0.9693
1005,211,132,0.2279
1006,211,132,0.8155
1007,211,132,0.8144
1450,212,132,0.9300
1451,212,132,0.9677
1452,212,132,0.9784
1453,212,132,0.9589
1454,212,132,0.9584
1455,212,132,0.9832
1456,212,132,0.8895
1457,212,132,0.4713
1458,212,132,0.4420
1459,212,132,0.9343
1667,213,132,0.6177
1668,213,132,0.9301
1669,213,132,0.5353
1670,213,132,0.9580
1671,213,132,0.1308
1672,213,132,0.9568
1673,213,132,0.9800
1674,213,132,0.9683
1675,213,132,0.5893
1676,213,132,0.5228
44,210,132,0.9368
45,210,132,0.9267
46,210,132,0.9211
47,210,132,0.8391
48,210,132,0.9599
49,210,132,0.9365
