ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7314
1,210,132,0.6339
2,210,132,0.9310
3,210,132,0.9844
4,210,132,0.6411
5,210,132,0.5795
6,210,132,0.8433
7,210,132,0.9844
8,210,132,0.4059
9,210,132,0.1600
967,211,132,0.9216
1411,212,132,0.8793
1412,212,132,0.8980
1413,212,132,0.9886
1414,212,132,0.9917
1415,212,132,0.7035
1416,212,132,0.9889
1417,212,132,0.9518
1418,212,132,0.9409
1419,212,132,0.6232
1420,212,132,0.7716
1641,213,132,0.6704
1642,213,132,0.9797
1643,213,132,0.1102
1644,213,132,0.8092
1645,213,132,0.0782
1646,213,132,0.9439
1647,213,132,0.8508
1648,213,132,0.9323
1649,213,132,0.5954
1650,213,132,0.8522
10,210,132,0.9131
11,210,132,0.9433
12,210,132,0.1933
13,210,132,0.1489
14,210,132,0.5178
15,210,132,0.9882
16,210,132,0.9983
17,210,132,0.9569
18,210,132,0.9951
19,210,132,0.9970
968,211,132,0.8908
969,211,132,0.9713
970,211,132,0.9792
971,211,132,0.2721
972,211,132,0.1466
973,211,132,0.9494
974,211,132,0.9039
975,211,132,0.4192
976,211,132,0.6003
977,211,132,0.9525
1421,212,132,0.8393
1422,212,132,0.7519
1423,212,132,0.2722
1424,212,132,0.9010
1651,213,132,0.9581
20,210,132,0.8790
21,210,132,0.8701
22,210,132,0.0551
23,210,132,0.2349
978,211,132,0.8139
979,211,132,0.6358
980,211,132,0.9720
981,211,132,0.9764
982,211,132,0.2206
983,211,132,0.9916
984,211,132,0.9933
985,211,132,0.7142
986,211,132,0.4948
987,211,132,0.9299
1425,212,132,0.9202
1426,212,132,0.8836
1427,212,132,0.9915
1428,212,132,0.9142
1429,212,132,0.8737
1430,212,132,0.9581
1431,212,132,0.7350
1432,212,132,0.9836
1433,212,132,0.0264
1434,212,132,0.8054
1652,213,132,0.8657
24,210,132,0.8994
25,210,132,0.9902
26,210,132,0.8980
27,210,132,0.9618
28,210,132,0.9912
29,210,132,0.9910
30,210,132,0.7141
31,210,132,0.9661
32,210,132,0.9039
33,210,132,0.0956
988,211,132,0.9236
989,211,132,0.7432
990,211,132,0.9664
991,211,132,0.4892
992,211,132,0.8361
1435,212,132,0.8863
1436,212,132,0.9848
1437,212,132,0.9574
1438,212,132,0.9718
1439,212,132,0.5558
1440,212,132,0.7055
