ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8320
1,210,132,0.6321
2,210,132,0.9336
3,210,132,0.9762
4,210,132,0.7189
5,210,132,0.7639
6,210,132,0.6884
7,210,132,0.9705
8,210,132,0.4872
9,210,132,0.3351
967,211,132,0.9420
1411,212,132,0.9257
1412,212,132,0.9517
1413,212,132,0.9743
1414,212,132,0.9887
1415,212,132,0.6665
1416,212,132,0.9773
1417,212,132,0.9397
1418,212,132,0.9736
1419,212,132,0.7229
1420,212,132,0.9513
1641,213,132,0.6958
1642,213,132,0.9706
1643,213,132,0.0241
1644,213,132,0.9676
1645,213,132,0.1625
1646,213,132,0.9307
1647,213,132,0.8465
1648,213,132,0.8381
1649,213,132,0.7975
1650,213,132,0.8211
10,210,132,0.9156
11,210,132,0.9303
12,210,132,0.2027
13,210,132,0.3480
14,210,132,0.5356
15,210,132,0.9181
16,210,132,0.9926
17,210,132,0.7834
18,210,132,0.9724
19,210,132,0.9924
968,211,132,0.9185
969,211,132,0.9741
970,211,132,0.9794
971,211,132,0.4072
972,211,132,0.3011
973,211,132,0.9726
974,211,132,0.7968
975,211,132,0.4341
976,211,132,0.6020
977,211,132,0.9265
1421,212,132,0.9675
1422,212,132,0.7749
1423,212,132,0.2594
1424,212,132,0.9222
1651,213,132,0.9633
20,210,132,0.9473
21,210,132,0.8213
22,210,132,0.0291
23,210,132,0.2345
978,211,132,0.8678
979,211,132,0.4970
980,211,132,0.9785
981,211,132,0.7778
982,211,132,0.2013
983,211,132,0.9777
984,211,132,0.9816
985,211,132,0.6760
986,211,132,0.4242
987,211,132,0.9596
1425,212,132,0.9048
1426,212,132,0.9442
1427,212,132,0.9770
1428,212,132,0.9316
1429,212,132,0.8716
1430,212,132,0.9697
1431,212,132,0.9113
1432,212,132,0.9384
1433,212,132,0.0211
1434,212,132,0.8689
1652,213,132,0.9389
24,210,132,0.9139
25,210,132,0.9862
26,210,132,0.9544
27,210,132,0.9544
28,210,132,0.9878
29,210,132,0.9838
30,210,132,0.8178
31,210,132,0.9787
32,210,132,0.9439
33,210,132,0.2447
988,211,132,0.9693
989,211,132,0.7714
990,211,132,0.9621
991,211,132,0.4626
992,211,132,0.5627
1435,212,132,0.9423
1436,212,132,0.9803
1437,212,132,0.9699
1438,212,132,0.9842
1439,212,132,0.7858
1440,212,132,0.7544
1441,212,132,0.9574
1442,212,132,0.6461
1443,212,132,0.6962
1444,212,132,0.9273
1653,213,132,0.5145
1654,213,132,0.9659
1655,213,132,0.1030
1656,213,132,0.8931
34,210,132,0.8668
35,210,132,0.8694
36,210,132,0.2698
37,210,132,0.9594
38,210,132,0.3047
39,210,132,0.2867
993,211,132,0.7401
994,211,132,0.9107
995,211,132,0.5694
996,211,132,0.2008
997,211,132,0.1614
1445,212,132,0.8679
1446,212,132,0.9512
1447,212,132,0.3017
1448,212,132,0.1239
1449,212,132,0.9539
1657,213,132,0.9442
1658,213,132,0.9671
1659,213,132,0.9769
1660,213,132,0.3580
1661,213,132,0.9717
1662,213,132,0.6650
1663,213,132,0.9473
1664,213,132,0.9026
1665,213,132,0.9769
1666,213,132,0.9334
40,210,132,0.9389
41,210,132,0.7922
42,210,132,0.9185
43,210,132,0.2133
998,211,132,0.9328
999,211,132,0.2409
1000,211,132,0.4976
1001,211,132,0.7496
