ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7115
1,210,132,0.6496
2,210,132,0.9738
3,210,132,0.9940
4,210,132,0.5795
5,210,132,0.4420
6,210,132,0.9315
7,210,132,0.9455
8,210,132,0.3599
9,210,132,0.1142
967,211,132,0.9047
1411,212,132,0.9420
1412,212,132,0.8524
1413,212,132,0.9921
1414,212,132,0.9953
1415,212,132,0.5648
1416,212,132,0.9946
1417,212,132,0.9452
1418,212,132,0.9860
1419,212,132,0.4959
1420,212,132,0.8159
1641,213,132,0.6548
1642,213,132,0.9880
1643,213,132,0.1605
1644,213,132,0.7896
1645,213,132,0.1348
1646,213,132,0.9876
1647,213,132,0.6660
1648,213,132,0.9767
1649,213,132,0.6871
1650,213,132,0.7081
10,210,132,0.9594
11,210,132,0.9669
12,210,132,0.0819
13,210,132,0.2227
14,210,132,0.4789
15,210,132,0.9943
16,210,132,0.9993
17,210,132,0.9951
18,210,132,0.9984
19,210,132,0.9981
968,211,132,0.9025
969,211,132,0.9709
970,211,132,0.9908
971,211,132,0.2150
972,211,132,0.0750
973,211,132,0.9725
974,211,132,0.9348
975,211,132,0.3060
976,211,132,0.2565
977,211,132,0.9298
1421,212,132,0.8627
1422,212,132,0.7715
1423,212,132,0.3694
1424,212,132,0.8756
1651,213,132,0.9864
20,210,132,0.8829
21,210,132,0.9513
22,210,132,0.0272
23,210,132,0.1659
978,211,132,0.8807
979,211,132,0.6035
980,211,132,0.9739
981,211,132,0.9885
982,211,132,0.1344
983,211,132,0.9943
984,211,132,0.9964
985,211,132,0.7792
986,211,132,0.5361
987,211,132,0.9167
1425,212,132,0.9261
1426,212,132,0.9586
1427,212,132,0.9963
1428,212,132,0.9688
1429,212,132,0.9341
1430,212,132,0.9172
1431,212,132,0.6795
1432,212,132,0.9845
1433,212,132,0.0073
1434,212,132,0.8109
1652,213,132,0.8809
24,210,132,0.8861
25,210,132,0.9945
26,210,132,0.9365
27,210,132,0.9606
28,210,132,0.9960
29,210,132,0.9976
30,210,132,0.6710
31,210,132,0.9567
32,210,132,0.9006
33,210,132,0.1972
988,211,132,0.9244
989,211,132,0.8873
990,211,132,0.9019
991,211,132,0.4540
992,211,132,0.9183
1435,212,132,0.9486
1436,212,132,0.9904
1437,212,132,0.9635
1438,212,132,0.9686
1439,212,132,0.5881
1440,212,132,0.5861
1441,212,132,0.9721
1442,212,132,0.9134
1443,212,132,0.9045
1444,212,132,0.9723
1653,213,132,0.4404
1654,213,132,0.9913
1655,213,132,0.0543
1656,213,132,0.6168
34,210,132,0.8173
35,210,132,0.8332
36,210,132,0.1597
37,210,132,0.8933
38,210,132,0.1962
39,210,132,0.2955
993,211,132,0.8634
994,211,132,0.7571
995,211,132,0.9268
996,211,132,0.3139
997,211,132,0.2214
1445,212,132,0.5493
1446,212,132,0.9718
1447,212,132,0.2831
1448,212,132,0.0448
1449,212,132,0.8609
1657,213,132,0.9273
1658,213,132,0.9642
1659,213,132,0.9938
1660,213,132,0.2405
1661,213,132,0.9686
1662,213,132,0.7348
1663,213,132,0.9257
