ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7165
1,210,132,0.6280
2,210,132,0.9516
3,210,132,0.9899
4,210,132,0.6759
5,210,132,0.5733
6,210,132,0.8097
7,210,132,0.9802
8,210,132,0.4147
9,210,132,0.2837
967,211,132,0.9162
1411,212,132,0.9394
1412,212,132,0.9050
1413,212,132,0.9900
1414,212,132,0.9937
1415,212,132,0.7867
1416,212,132,0.9907
1417,212,132,0.9681
1418,212,132,0.9626
1419,212,132,0.7763
1420,212,132,0.7987
1641,213,132,0.6430
1642,213,132,0.9829
1643,213,132,0.0804
1644,213,132,0.8907
1645,213,132,0.0900
1646,213,132,0.9587
1647,213,132,0.8572
1648,213,132,0.9013
1649,213,132,0.5612
1650,213,132,0.6708
10,210,132,0.9529
11,210,132,0.9562
12,210,132,0.3067
13,210,132,0.2430
14,210,132,0.5727
15,210,132,0.9894
16,210,132,0.9987
17,210,132,0.9874
18,210,132,0.9969
19,210,132,0.9978
968,211,132,0.8872
969,211,132,0.9767
970,211,132,0.9881
971,211,132,0.3154
972,211,132,0.1638
973,211,132,0.9616
974,211,132,0.8307
975,211,132,0.4513
976,211,132,0.7193
977,211,132,0.9039
1421,212,132,0.8780
1422,212,132,0.7270
1423,212,132,0.3241
1424,212,132,0.8785
1651,213,132,0.9585
20,210,132,0.8841
21,210,132,0.8710
22,210,132,0.0404
23,210,132,0.2082
978,211,132,0.7901
979,211,132,0.7470
980,211,132,0.9135
981,211,132,0.9711
982,211,132,0.1558
983,211,132,0.9942
984,211,132,0.9966
985,211,132,0.8243
986,211,132,0.2936
987,211,132,0.8608
1425,212,132,0.9511
1426,212,132,0.9280
1427,212,132,0.9948
1428,212,132,0.9155
1429,212,132,0.8143
1430,212,132,0.9658
1431,212,132,0.6834
1432,212,132,0.9826
1433,212,132,0.0179
1434,212,132,0.8139
1652,213,132,0.8917
24,210,132,0.8952
25,210,132,0.9927
26,210,132,0.8810
27,210,132,0.8881
28,210,132,0.9926
29,210,132,0.9948
30,210,132,0.8205
31,210,132,0.9671
32,210,132,0.8655
33,210,132,0.1240
988,211,132,0.9539
989,211,132,0.8444
990,211,132,0.9614
991,211,132,0.5221
992,211,132,0.7901
1435,212,132,0.9200
1436,212,132,0.9916
1437,212,132,0.9475
1438,212,132,0.9637
1439,212,132,0.8761
1440,212,132,0.6933
1441,212,132,0.9511
1442,212,132,0.7022
1443,212,132,0.9048
1444,212,132,0.9519
1653,213,132,0.4621
1654,213,132,0.9877
1655,213,132,0.1995
1656,213,132,0.6726
34,210,132,0.7981
35,210,132,0.8501
36,210,132,0.2823
37,210,132,0.8904
38,210,132,0.1029
39,210,132,0.4174
993,211,132,0.8232
994,211,132,0.8435
995,211,132,0.7846
996,211,132,0.4734
997,211,132,0.3340
1445,212,132,0.6966
1446,212,132,0.8329
1447,212,132,0.3429
1448,212,132,0.1781
1449,212,132,0.8371
1657,213,132,0.9538
1658,213,132,0.9682
1659,213,132,0.9937
1660,213,132,0.3582
1661,213,132,0.9768
1662,213,132,0.7843
1663,213,132,0.9353
1664,213,132,0.6477
1665,213,132,0.9716
1666,213,132,0.9482
40,210,132,0.8773
41,210,132,0.8151
42,210,132,0.8947
43,210,132,0.2609
998,211,132,0.9227
999,211,132,0.1958
1000,211,132,0.6465
1001,211,132,0.6881
1002,211,132,0.4820
1003,211,132,0.9250
1004,211,132,0.9929
1005,211,132,0.3335
1006,211,132,0.9319
1007,211,132,0.8371
1450,212,132,0.8728
1451,212,132,0.9696
1452,212,132,0.9907
1453,212,132,0.9767
1454,212,132,0.9263
1455,212,132,0.9943
1456,212,132,0.9486
1457,212,132,0.4130
1458,212,132,0.5333
1459,212,132,0.9882
1667,213,132,0.3947
1668,213,132,0.9726
1669,213,132,0.8662
1670,213,132,0.9893
1671,213,132,0.1730
1672,213,132,0.9744
1673,213,132,0.9911
1674,213,132,0.9849
1675,213,132,0.2926
1676,213,132,0.2133
44,210,132,0.9024
45,210,132,0.9532
46,210,132,0.9024
47,210,132,0.8606
48,210,132,0.9894
49,210,132,0.9416
50,210,132,0.7592
51,210,132,0.9507
52,210,132,0.9706
53,210,132,0.6635
1008,211,132,0.8969
1009,211,132,0.4480
1010,211,132,0.9719
1011,211,132,0.9375
1012,211,132,0.9599
1013,211,132,0.9844
1014,211,132,0.6481
1015,211,132,0.5786
1016,211,132,0.9278
1017,211,132,0.9645
1460,212,23,0.6866
1461,212,23,0.9611
1462,212,23,0.8031
1463,212,23,0.9301
1464,212,23,0.9881
1465,212,23,0.3564
1466,212,23,0.9200
1467,212,23,0.9787
1468,212,23,0.9900
1469,212,23,0.2018
1677,213,23,0.5548
1678,213,23,0.4570
1679,213,23,0.7566
1680,213,23,0.0742
1681,213,23,0.7994
1682,213,23,0.4171
1683,213,23,0.3466
1684,213,23,0.4110
1685,213,23,0.6678
1686,213,23,0.4968
54,210,23,0.8443
55,210,23,0.7601
56,210,23,0.3946
57,210,23,0.7101
58,210,23,0.3225
59,210,23,0.9501
60,210,23,0.9783
61,210,23,0.9908
62,210,23,0.9133
63,210,23,0.9663
1018,211,132,0.9257
1019,211,132,0.4014
1020,211,132,0.5749
1470,212,23,0.9040
1471,212,23,0.9440
1472,212,23,0.5709
1473,212,23,0.6279
1474,212,23,0.4930
1475,212,23,0.5475
1476,212,23,0.5461
1687,213,23,0.7041
1688,213,23,0.7898
1689,213,23,0.3192
