ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7389
1,210,132,0.6246
2,210,132,0.9750
3,210,132,0.9934
4,210,132,0.6277
5,210,132,0.5273
6,210,132,0.9038
7,210,132,0.9819
8,210,132,0.4001
9,210,132,0.0911
967,211,132,0.9145
1411,212,132,0.9687
1412,212,132,0.8996
1413,212,132,0.9950
1414,212,132,0.9951
1415,212,132,0.7798
1416,212,132,0.9931
1417,212,132,0.9574
1418,212,132,0.9781
1419,212,132,0.7628
1420,212,132,0.9155
1641,213,132,0.6847
1642,213,132,0.9859
1643,213,132,0.1093
1644,213,132,0.8499
1645,213,132,0.0702
1646,213,132,0.9693
1647,213,132,0.7445
1648,213,132,0.9393
1649,213,132,0.6842
1650,213,132,0.6963
10,210,132,0.9704
11,210,132,0.9651
12,210,132,0.0708
13,210,132,0.1649
14,210,132,0.5394
15,210,132,0.9949
16,210,132,0.9991
17,210,132,0.9915
18,210,132,0.9979
19,210,132,0.9980
968,211,132,0.8947
969,211,132,0.9821
970,211,132,0.9851
971,211,132,0.2269
972,211,132,0.2141
973,211,132,0.9720
974,211,132,0.9105
975,211,132,0.4188
976,211,132,0.6393
977,211,132,0.8977
1421,212,132,0.8529
1422,212,132,0.7574
1423,212,132,0.2811
1424,212,132,0.8564
1651,213,132,0.9774
20,210,132,0.9083
21,210,132,0.9263
22,210,132,0.0320
23,210,132,0.2012
978,211,132,0.8618
979,211,132,0.7008
980,211,132,0.9757
981,211,132,0.9821
982,211,132,0.2087
983,211,132,0.9912
984,211,132,0.9949
985,211,132,0.8572
986,211,132,0.2903
987,211,132,0.7435
1425,212,132,0.9519
1426,212,132,0.9712
1427,212,132,0.9934
1428,212,132,0.9339
1429,212,132,0.9054
1430,212,132,0.9814
1431,212,132,0.7415
1432,212,132,0.9785
1433,212,132,0.0142
1434,212,132,0.8412
1652,213,132,0.9239
24,210,132,0.8999
25,210,132,0.9944
26,210,132,0.9313
27,210,132,0.9677
28,210,132,0.9954
29,210,132,0.9953
30,210,132,0.6791
31,210,132,0.9595
32,210,132,0.8662
33,210,132,0.0741
988,211,132,0.9606
989,211,132,0.8304
990,211,132,0.9587
991,211,132,0.5423
992,211,132,0.8889
1435,212,132,0.9589
1436,212,132,0.9907
1437,212,132,0.9491
1438,212,132,0.9603
1439,212,132,0.7356
1440,212,132,0.6236
1441,212,132,0.9487
1442,212,132,0.8650
1443,212,132,0.8842
1444,212,132,0.9586
1653,213,132,0.3970
1654,213,132,0.9899
1655,213,132,0.0890
1656,213,132,0.7155
34,210,132,0.7728
35,210,132,0.8254
36,210,132,0.1626
37,210,132,0.8965
38,210,132,0.1261
39,210,132,0.2689
993,211,132,0.8674
994,211,132,0.8733
995,211,132,0.8375
996,211,132,0.1633
997,211,132,0.1468
1445,212,132,0.6716
1446,212,132,0.9499
1447,212,132,0.3598
1448,212,132,0.0452
1449,212,132,0.8750
1657,213,132,0.9534
1658,213,132,0.9644
1659,213,132,0.9909
1660,213,132,0.4830
1661,213,132,0.9752
1662,213,132,0.7655
1663,213,132,0.9205
1664,213,132,0.7498
1665,213,132,0.9763
1666,213,132,0.9206
40,210,132,0.9068
41,210,132,0.8566
42,210,132,0.9278
43,210,132,0.2513
998,211,132,0.9324
999,211,132,0.1331
1000,211,132,0.6352
1001,211,132,0.7039
1002,211,132,0.3897
1003,211,132,0.9351
1004,211,132,0.9917
1005,211,132,0.1131
1006,211,132,0.9375
1007,211,132,0.6663
1450,212,132,0.8964
1451,212,132,0.9825
1452,212,132,0.9911
1453,212,132,0.9752
1454,212,132,0.9388
1455,212,132,0.9937
1456,212,132,0.9626
1457,212,132,0.5766
1458,212,132,0.4291
1459,212,132,0.9859
1667,213,132,0.4002
1668,213,132,0.9809
1669,213,132,0.8567
1670,213,132,0.9771
1671,213,132,0.0908
1672,213,132,0.9854
1673,213,132,0.9939
1674,213,132,0.9808
1675,213,132,0.2920
1676,213,132,0.3311
44,210,132,0.9189
45,210,132,0.9712
46,210,132,0.9674
47,210,132,0.8342
48,210,132,0.9899
49,210,132,0.9364
50,210,132,0.9084
51,210,132,0.9783
52,210,132,0.9552
53,210,132,0.6037
1008,211,132,0.9029
1009,211,132,0.4262
1010,211,132,0.9788
1011,211,132,0.9553
1012,211,132,0.9674
1013,211,132,0.9887
1014,211,132,0.6898
1015,211,132,0.6165
1016,211,132,0.9763
1017,211,132,0.9653
1460,212,23,0.7958
1461,212,23,0.9549
1462,212,23,0.8011
1463,212,23,0.8189
1464,212,23,0.9734
1465,212,23,0.4672
1466,212,23,0.9115
1467,212,23,0.9786
1468,212,23,0.9884
1469,212,23,0.3379
1677,213,23,0.6738
1678,213,23,0.4822
1679,213,23,0.7181
1680,213,23,0.0829
1681,213,23,0.8296
1682,213,23,0.6707
1683,213,23,0.2946
1684,213,23,0.3809
1685,213,23,0.6322
1686,213,23,0.5422
54,210,23,0.8587
55,210,23,0.8741
56,210,23,0.3945
57,210,23,0.7169
58,210,23,0.5011
59,210,23,0.9094
60,210,23,0.9639
61,210,23,0.9858
62,210,23,0.8166
63,210,23,0.9082
1018,211,132,0.9215
1019,211,132,0.4066
1020,211,132,0.5947
1470,212,23,0.9088
1471,212,23,0.9388
1472,212,23,0.5878
1473,212,23,0.6469
1474,212,23,0.6956
1475,212,23,0.7154
1476,212,23,0.5113
1687,213,23,0.5270
1688,213,23,0.7981
1689,213,23,0.3364
1690,213,23,0.4411
1691,213,23,0.8501
1692,213,23,0.8886
1693,213,23,0.9614
1694,213,23,0.8266
1695,213,23,0.8953
1696,213,23,0.6992
64,210,23,0.8834
65,210,23,0.8674
66,210,23,0.9768
67,210,23,0.7717
1021,211,132,0.9508
1022,211,132,0.6847
1023,211,132,0.9275
1024,211,132,0.5077
1477,212,23,0.6352
1478,212,23,0.8755
1697,213,23,0.7982
1698,213,23,0.8929
68,210,23,0.6365
69,210,23,0.7438
70,210,23,0.6449
1025,211,132,0.9294
1026,211,132,0.9280
1027,211,132,0.1263
1028,211,132,0.7130
1029,211,132,0.0182
1479,212,23,0.8934
1480,212,23,0.9867
1481,212,23,0.9701
1482,212,23,0.9393
1483,212,23,0.8199
1484,212,23,0.0538
1485,212,23,0.9180
1486,212,23,0.9832
1487,212,23,0.8317
1488,212,23,0.9850
1699,213,23,0.8984
1700,213,23,0.9645
71,210,23,0.6387
72,210,23,0.7570
1030,211,132,0.4451
1031,211,132,0.9592
1032,211,132,0.9793
1033,211,132,0.9287
1034,211,132,0.9737
1035,211,132,0.5101
1036,211,132,0.5690
1037,211,132,0.9966
1038,211,132,0.9957
1039,211,132,0.9950
1489,212,107,0.7924
1490,212,107,0.4408
1491,212,107,0.9555
1492,212,107,0.9929
1493,212,107,0.9846
1494,212,107,0.9894
1495,212,107,0.3524
1496,212,107,0.8783
1497,212,107,0.9570
1701,213,23,0.7463
1702,213,23,0.9415
73,210,23,0.9069
74,210,23,0.3165
75,210,23,0.7691
1040,211,132,0.5900
1041,211,132,0.9117
1042,211,132,0.4684
1043,211,132,0.4269
1044,211,132,0.3187
1498,212,43,0.9823
1499,212,43,0.7712
1500,212,43,0.9041
1501,212,43,0.9930
1502,212,43,0.9667
1503,212,43,0.6852
1504,212,43,0.6902
1505,212,43,0.8435
1506,212,43,0.6405
1703,213,23,0.6026
1704,213,23,0.8592
76,210,23,0.9006
77,210,23,0.2646
78,210,23,0.9538
