ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5959
1,210,132,0.5249
2,210,132,0.9406
3,210,132,0.9934
4,210,132,0.6688
5,210,132,0.5602
6,210,132,0.8369
7,210,132,0.9690
8,210,132,0.3909
9,210,132,0.1667
967,211,132,0.9508
1411,212,132,0.9490
1412,212,132,0.8706
1413,212,132,0.9757
1414,212,132,0.9852
1415,212,132,0.6614
1416,212,132,0.9817
1417,212,132,0.9564
1418,212,132,0.9565
1419,212,132,0.4756
1420,212,132,0.8176
1641,213,132,0.6765
1642,213,132,0.9678
1643,213,132,0.1600
1644,213,132,0.9167
1645,213,132,0.0955
1646,213,132,0.9752
1647,213,132,0.8161
1648,213,132,0.9391
1649,213,132,0.6351
1650,213,132,0.6809
10,210,132,0.9652
11,210,132,0.9699
12,210,132,0.1203
13,210,132,0.2229
14,210,132,0.4515
15,210,132,0.9633
16,210,132,0.9964
17,210,132,0.9495
18,210,132,0.9929
19,210,132,0.9954
968,211,132,0.8473
969,211,132,0.9530
970,211,132,0.9891
971,211,132,0.2243
972,211,132,0.1571
973,211,132,0.9437
974,211,132,0.8165
975,211,132,0.4516
976,211,132,0.3571
977,211,132,0.8428
1421,212,132,0.9026
1422,212,132,0.7672
1423,212,132,0.3349
1424,212,132,0.8658
1651,213,132,0.9738
20,210,132,0.7913
21,210,132,0.8766
22,210,132,0.0187
23,210,132,0.2774
978,211,132,0.7148
979,211,132,0.4684
980,211,132,0.9724
981,211,132,0.9830
982,211,132,0.2129
983,211,132,0.9823
984,211,132,0.9965
985,211,132,0.6874
986,211,132,0.5465
987,211,132,0.9125
1425,212,132,0.9285
1426,212,132,0.8497
1427,212,132,0.9938
1428,212,132,0.9597
1429,212,132,0.9506
1430,212,132,0.9601
1431,212,132,0.7378
1432,212,132,0.9292
1433,212,132,0.0118
1434,212,132,0.7668
1652,213,132,0.9146
24,210,132,0.8533
25,210,132,0.9828
26,210,132,0.9522
27,210,132,0.9355
28,210,132,0.9827
29,210,132,0.9960
30,210,132,0.7229
31,210,132,0.9643
32,210,132,0.9367
33,210,132,0.0785
988,211,132,0.9771
989,211,132,0.8360
990,211,132,0.9541
991,211,132,0.3662
992,211,132,0.6984
1435,212,132,0.8533
1436,212,132,0.9938
1437,212,132,0.9511
1438,212,132,0.9572
1439,212,132,0.6993
1440,212,132,0.5597
1441,212,132,0.9495
1442,212,132,0.7547
1443,212,132,0.6769
1444,212,132,0.7930
1653,213,132,0.3775
1654,213,132,0.9867
1655,213,132,0.1844
1656,213,132,0.7904
34,210,132,0.6957
35,210,132,0.7582
36,210,132,0.2184
37,210,132,0.9406
38,210,132,0.2848
39,210,132,0.3347
993,211,132,0.8389
994,211,132,0.8910
995,211,132,0.7822
996,211,132,0.1316
997,211,132,0.2994
1445,212,132,0.6443
1446,212,132,0.9479
1447,212,132,0.4382
1448,212,132,0.1595
1449,212,132,0.9065
1657,213,132,0.9493
1658,213,132,0.9621
1659,213,132,0.9952
1660,213,132,0.3778
1661,213,132,0.9636
1662,213,132,0.6490
1663,213,132,0.9332
1664,213,132,0.7290
1665,213,132,0.9728
1666,213,132,0.9000
40,210,132,0.9046
41,210,132,0.8541
42,210,132,0.8521
43,210,132,0.3497
998,211,132,0.9257
999,211,132,0.1637
1000,211,132,0.4154
1001,211,132,0.6922
1002,211,132,0.6545
1003,211,132,0.8211
1004,211,132,0.9855
1005,211,132,0.1241
1006,211,132,0.7505
1007,211,132,0.7413
1450,212,132,0.8585
1451,212,132,0.9530
1452,212,132,0.9815
1453,212,132,0.9814
1454,212,132,0.9305
1455,212,132,0.9868
1456,212,132,0.7798
1457,212,132,0.5870
1458,212,132,0.4169
1459,212,132,0.9689
1667,213,132,0.3630
1668,213,132,0.9734
1669,213,132,0.6445
1670,213,132,0.9920
1671,213,132,0.1111
1672,213,132,0.9420
1673,213,132,0.9878
1674,213,132,0.9752
1675,213,132,0.5301
1676,213,132,0.1898
44,210,132,0.8648
45,210,132,0.9750
46,210,132,0.8326
47,210,132,0.8247
48,210,132,0.9785
49,210,132,0.9608
50,210,132,0.9266
51,210,132,0.9705
52,210,132,0.9803
53,210,132,0.4998
1008,211,132,0.8536
1009,211,132,0.3625
1010,211,132,0.9627
1011,211,132,0.9826
1012,211,132,0.9417
1013,211,132,0.9702
1014,211,132,0.7950
1015,211,132,0.6111
1016,211,132,0.9673
1017,211,132,0.8551
1460,212,23,0.8290
1461,212,23,0.9053
1462,212,23,0.6825
1463,212,23,0.9327
1464,212,23,0.9827
1465,212,23,0.5196
1466,212,23,0.8480
1467,212,23,0.9671
1468,212,23,0.9837
1469,212,23,0.3348
1677,213,23,0.5880
1678,213,23,0.4495
1679,213,23,0.6862
1680,213,23,0.0853
1681,213,23,0.6842
1682,213,23,0.5759
