ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6916
1,210,132,0.6223
2,210,132,0.9264
3,210,132,0.9819
4,210,132,0.6774
5,210,132,0.6395
6,210,132,0.8004
7,210,132,0.9637
8,210,132,0.6168
9,210,132,0.2780
967,211,132,0.9391
1411,212,132,0.9493
1412,212,132,0.9021
1413,212,132,0.9647
1414,212,132,0.9839
1415,212,132,0.6799
1416,212,132,0.9733
1417,212,132,0.9322
1418,212,132,0.9657
1419,212,132,0.7265
1420,212,132,0.7807
1641,213,132,0.6880
1642,213,132,0.9633
1643,213,132,0.0687
1644,213,132,0.9560
1645,213,132,0.0803
1646,213,132,0.9532
1647,213,132,0.7846
1648,213,132,0.8552
1649,213,132,0.5917
1650,213,132,0.7039
10,210,132,0.9391
11,210,132,0.9156
12,210,132,0.1948
13,210,132,0.3266
14,210,132,0.5950
15,210,132,0.9586
16,210,132,0.9953
17,210,132,0.9931
18,210,132,0.9956
19,210,132,0.9965
968,211,132,0.8713
969,211,132,0.9565
970,211,132,0.9828
971,211,132,0.3579
972,211,132,0.2516
973,211,132,0.9490
974,211,132,0.7036
975,211,132,0.4716
976,211,132,0.6339
977,211,132,0.8232
1421,212,132,0.9406
1422,212,132,0.6645
1423,212,132,0.3537
1424,212,132,0.8897
1651,213,132,0.9672
20,210,132,0.9183
21,210,132,0.8273
22,210,132,0.0405
23,210,132,0.2472
978,211,132,0.8265
979,211,132,0.5664
980,211,132,0.9703
981,211,132,0.9414
982,211,132,0.1842
983,211,132,0.9771
984,211,132,0.9888
985,211,132,0.6901
986,211,132,0.3609
987,211,132,0.8840
1425,212,132,0.9242
1426,212,132,0.8878
1427,212,132,0.9814
1428,212,132,0.9143
1429,212,132,0.8780
1430,212,132,0.9476
1431,212,132,0.8669
1432,212,132,0.9053
1433,212,132,0.0304
1434,212,132,0.7556
1652,213,132,0.9180
24,210,132,0.8826
25,210,132,0.9823
26,210,132,0.9234
27,210,132,0.9372
28,210,132,0.9853
29,210,132,0.9888
30,210,132,0.7546
31,210,132,0.9676
32,210,132,0.9168
33,210,132,0.1927
988,211,132,0.9693
989,211,132,0.7775
990,211,132,0.9487
991,211,132,0.5764
