ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7579
1,210,132,0.6706
2,210,132,0.9759
3,210,132,0.9949
4,210,132,0.6327
5,210,132,0.4451
6,210,132,0.9145
7,210,132,0.9786
8,210,132,0.4593
9,210,132,0.1189
967,211,132,0.9115
1411,212,132,0.9568
1412,212,132,0.8990
1413,212,132,0.9948
1414,212,132,0.9953
1415,212,132,0.7771
1416,212,132,0.9921
1417,212,132,0.9520
1418,212,132,0.9806
1419,212,132,0.6924
1420,212,132,0.8897
1641,213,132,0.6384
1642,213,132,0.9885
1643,213,132,0.1007
1644,213,132,0.7495
1645,213,132,0.0517
1646,213,132,0.9764
1647,213,132,0.7252
1648,213,132,0.9752
1649,213,132,0.6326
1650,213,132,0.6351
10,210,132,0.9769
11,210,132,0.9615
12,210,132,0.1187
13,210,132,0.2121
14,210,132,0.3578
15,210,132,0.9948
16,210,132,0.9991
17,210,132,0.9874
18,210,132,0.9972
19,210,132,0.9967
968,211,132,0.9138
969,211,132,0.9854
970,211,132,0.9889
971,211,132,0.2600
972,211,132,0.1532
973,211,132,0.9701
974,211,132,0.8296
975,211,132,0.3059
976,211,132,0.6476
977,211,132,0.8937
1421,212,132,0.8733
1422,212,132,0.7190
1423,212,132,0.3461
1424,212,132,0.8499
1651,213,132,0.9888
20,210,132,0.8976
21,210,132,0.9138
22,210,132,0.0314
23,210,132,0.1770
978,211,132,0.8841
979,211,132,0.6478
980,211,132,0.9673
981,211,132,0.9781
982,211,132,0.1627
983,211,132,0.9930
984,211,132,0.9965
985,211,132,0.7929
986,211,132,0.3758
987,211,132,0.8977
1425,212,132,0.9514
1426,212,132,0.9733
1427,212,132,0.9957
1428,212,132,0.9449
1429,212,132,0.8751
1430,212,132,0.9377
1431,212,132,0.6882
1432,212,132,0.9892
1433,212,132,0.0101
1434,212,132,0.9012
1652,213,132,0.9179
24,210,132,0.8901
25,210,132,0.9957
26,210,132,0.9320
27,210,132,0.9616
28,210,132,0.9956
29,210,132,0.9967
30,210,132,0.6329
31,210,132,0.9526
32,210,132,0.8629
33,210,132,0.0768
988,211,132,0.9556
989,211,132,0.7941
990,211,132,0.9642
991,211,132,0.4936
992,211,132,0.9239
1435,212,132,0.9608
1436,212,132,0.9920
1437,212,132,0.9459
1438,212,132,0.9463
1439,212,132,0.5356
1440,212,132,0.6275
1441,212,132,0.9452
1442,212,132,0.9006
1443,212,132,0.9276
1444,212,132,0.9648
1653,213,132,0.4531
1654,213,132,0.9879
1655,213,132,0.0802
1656,213,132,0.5060
34,210,132,0.7860
35,210,132,0.8246
36,210,132,0.1905
37,210,132,0.8502
38,210,132,0.1008
39,210,132,0.3508
993,211,132,0.8597
994,211,132,0.8248
995,211,132,0.9107
996,211,132,0.2027
997,211,132,0.2091
1445,212,132,0.6452
1446,212,132,0.9421
1447,212,132,0.3084
