ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8399
1,210,132,0.3817
2,210,132,0.9444
3,210,132,0.9640
4,210,132,0.2924
5,210,132,0.6610
6,210,132,0.7284
7,210,132,0.9417
8,210,132,0.0981
9,210,132,0.5584
967,211,132,0.9383
1411,212,132,0.9305
1412,212,132,0.9300
1413,212,132,0.9407
1414,212,132,0.9647
1415,212,132,0.5910
1416,212,132,0.9548
1417,212,132,0.9535
1418,212,132,0.9609
1419,212,132,0.2459
1420,212,132,0.9536
1641,213,132,0.7807
1642,213,132,0.9341
1643,213,132,0.0570
1644,213,132,0.9693
1645,213,132,0.4299
1646,213,132,0.9547
1647,213,132,0.4023
1648,213,132,0.8857
1649,213,132,0.3834
1650,213,132,0.7180
10,210,132,0.8597
11,210,132,0.9200
12,210,132,0.2010
13,210,132,0.1916
14,210,132,0.5114
15,210,132,0.8469
16,210,132,0.8636
17,210,132,0.7826
18,210,132,0.9381
19,210,132,0.9573
968,211,132,0.9139
969,211,132,0.9556
970,211,132,0.9683
971,211,132,0.3739
972,211,132,0.4039
973,211,132,0.9465
974,211,132,0.8492
975,211,132,0.3644
976,211,132,0.2185
977,211,132,0.9009
1421,212,132,0.9676
1422,212,132,0.8544
1423,212,132,0.2786
1424,212,132,0.9383
1651,213,132,0.9270
20,210,132,0.9631
21,210,132,0.9591
22,210,132,0.0543
23,210,132,0.1335
978,211,132,0.9404
979,211,132,0.5137
980,211,132,0.9554
981,211,132,0.9564
982,211,132,0.5715
983,211,132,0.9540
984,211,132,0.9676
985,211,132,0.8431
986,211,132,0.7890
987,211,132,0.9494
1425,212,132,0.9279
1426,212,132,0.9568
1427,212,132,0.9659
1428,212,132,0.9596
1429,212,132,0.9582
1430,212,132,0.9480
1431,212,132,0.7189
1432,212,132,0.9471
1433,212,132,0.0345
1434,212,132,0.9413
1652,213,132,0.9262
24,210,132,0.9363
25,210,132,0.9667
26,210,132,0.9703
27,210,132,0.6161
28,210,132,0.9606
29,210,132,0.9532
30,210,132,0.9575
31,210,132,0.9512
32,210,132,0.9672
33,210,132,0.2435
988,211,132,0.9493
989,211,132,0.8464
990,211,132,0.9293
991,211,132,0.5891
992,211,132,0.9123
1435,212,132,0.8783
1436,212,132,0.9682
1437,212,132,0.9631
1438,212,132,0.9686
1439,212,132,0.6931
1440,212,132,0.8555
1441,212,132,0.9638
1442,212,132,0.9075
1443,212,132,0.8577
1444,212,132,0.9650
1653,213,132,0.6667
1654,213,132,0.9107
1655,213,132,0.0715
1656,213,132,0.9585
34,210,132,0.9410
35,210,132,0.5836
36,210,132,0.6496
37,210,132,0.9232
38,210,132,0.7176
39,210,132,0.3115
993,211,132,0.8057
994,211,132,0.9006
995,211,132,0.7458
996,211,132,0.2434
997,211,132,0.1026
1445,212,132,0.5232
1446,212,132,0.9253
1447,212,132,0.8494
1448,212,132,0.1994
1449,212,132,0.9068
1657,213,132,0.9362
1658,213,132,0.8318
1659,213,132,0.9388
1660,213,132,0.5503
1661,213,132,0.9191
1662,213,132,0.6088
1663,213,132,0.9488
1664,213,132,0.9474
1665,213,132,0.9606
1666,213,132,0.6823
40,210,132,0.8947
41,210,132,0.8383
42,210,132,0.9174
43,210,132,0.2517
998,211,132,0.7970
999,211,132,0.0680
1000,211,132,0.5364
1001,211,132,0.7605
1002,211,132,0.7288
1003,211,132,0.7239
1004,211,132,0.9585
1005,211,132,0.1672
1006,211,132,0.9011
1007,211,132,0.9077
1450,212,132,0.9373
1451,212,132,0.9211
1452,212,132,0.9621
1453,212,132,0.9537
1454,212,132,0.9464
1455,212,132,0.9622
1456,212,132,0.9100
1457,212,132,0.6568
1458,212,132,0.5449
1459,212,132,0.9535
1667,213,132,0.5137
1668,213,132,0.9188
1669,213,132,0.2849
1670,213,132,0.9200
1671,213,132,0.1151
1672,213,132,0.9566
1673,213,132,0.9710
1674,213,132,0.9591
1675,213,132,0.9317
1676,213,132,0.2380
44,210,132,0.9251
45,210,132,0.9540
46,210,132,0.6222
47,210,132,0.9270
48,210,132,0.9493
49,210,132,0.9616
50,210,132,0.9593
51,210,132,0.9634
52,210,132,0.9414
53,210,132,0.7581
1008,211,132,0.7640
1009,211,132,0.5479
1010,211,132,0.9553
1011,211,132,0.9620
1012,211,132,0.9592
1013,211,132,0.9632
1014,211,132,0.8416
1015,211,132,0.7858
1016,211,132,0.9181
1017,211,132,0.7998
1460,212,23,0.8544
1461,212,23,0.6330
1462,212,23,0.8198
1463,212,23,0.9613
1464,212,23,0.9582
1465,212,23,0.8234
1466,212,23,0.9042
1467,212,23,0.9626
1468,212,23,0.9606
1469,212,23,0.5493
1677,213,23,0.8788
1678,213,23,0.7609
1679,213,23,0.7771
1680,213,23,0.5276
1681,213,23,0.7764
1682,213,23,0.2239
1683,213,23,0.4078
1684,213,23,0.2881
1685,213,23,0.6396
1686,213,23,0.2283
54,210,23,0.9081
55,210,23,0.7736
56,210,23,0.5210
57,210,23,0.6052
58,210,23,0.7547
59,210,23,0.2282
60,210,23,0.3110
61,210,23,0.6056
62,210,23,0.7978
63,210,23,0.3180
1018,211,132,0.9394
1019,211,132,0.2001
1020,211,132,0.2670
1470,212,23,0.8996
1471,212,23,0.8749
1472,212,23,0.4012
1473,212,23,0.8289
1474,212,23,0.6956
1475,212,23,0.5923
1476,212,23,0.6545
1687,213,23,0.6248
1688,213,23,0.9311
1689,213,23,0.1172
1690,213,23,0.3403
1691,213,23,0.6608
1692,213,23,0.7817
1693,213,23,0.9263
1694,213,23,0.2840
1695,213,23,0.6254
1696,213,23,0.8347
64,210,23,0.8906
65,210,23,0.7218
66,210,23,0.4411
67,210,23,0.6617
1021,211,132,0.9324
1022,211,132,0.9249
1023,211,132,0.8836
1024,211,132,0.4433
1477,212,23,0.5785
1478,212,23,0.5017
1697,213,23,0.7260
1698,213,23,0.5882
68,210,23,0.6341
69,210,23,0.5503
70,210,23,0.4850
1025,211,132,0.8748
1026,211,132,0.9366
1027,211,132,0.4256
1028,211,132,0.7904
1029,211,132,0.0888
1479,212,23,0.8211
1480,212,23,0.9639
1481,212,23,0.9630
1482,212,23,0.8208
1483,212,23,0.9110
1484,212,23,0.4411
1485,212,23,0.9366
1486,212,23,0.9642
1487,212,23,0.9540
1488,212,23,0.9398
1699,213,23,0.8890
1700,213,23,0.7753
71,210,23,0.6230
72,210,23,0.4047
1030,211,132,0.6888
1031,211,132,0.9059
1032,211,132,0.7480
1033,211,132,0.0709
1034,211,132,0.9088
1035,211,132,0.5777
1036,211,132,0.5061
1037,211,132,0.9470
1038,211,132,0.4088
1039,211,132,0.7899
1489,212,107,0.7659
1490,212,107,0.9235
1491,212,107,0.9484
1492,212,107,0.9651
1493,212,107,0.9554
1494,212,107,0.9683
1495,212,107,0.2196
1496,212,107,0.8054
1497,212,107,0.8861
1701,213,23,0.8483
1702,213,23,0.5460
73,210,23,0.8048
74,210,23,0.3805
75,210,23,0.7193
1040,211,132,0.5298
1041,211,132,0.9455
1042,211,132,0.5325
1043,211,132,0.3487
1044,211,132,0.2630
1498,212,43,0.9402
1499,212,43,0.9402
1500,212,43,0.9374
1501,212,43,0.9516
1502,212,43,0.9635
1503,212,43,0.7624
1504,212,43,0.4818
1505,212,43,0.7482
1506,212,43,0.7655
1703,213,23,0.5051
1704,213,23,0.4456
76,210,23,0.9246
77,210,23,0.5952
78,210,23,0.9556
79,210,23,0.9584
80,210,23,0.9549
81,210,23,0.8978
82,210,23,0.4218
1045,211,132,0.7475
1046,211,132,0.9569
1047,211,132,0.9593
1048,211,132,0.7599
1049,211,132,0.6999
