ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7368
1,210,132,0.4122
2,210,132,0.9541
3,210,132,0.9676
4,210,132,0.4470
5,210,132,0.5580
6,210,132,0.7595
7,210,132,0.9401
8,210,132,0.1057
9,210,132,0.4628
967,211,132,0.9148
1411,212,132,0.9066
1412,212,132,0.9476
1413,212,132,0.9699
1414,212,132,0.9729
1415,212,132,0.5738
1416,212,132,0.9665
1417,212,132,0.9602
1418,212,132,0.9665
1419,212,132,0.3738
1420,212,132,0.9585
1641,213,132,0.6829
1642,213,132,0.9636
1643,213,132,0.0328
1644,213,132,0.9715
1645,213,132,0.3656
1646,213,132,0.9139
1647,213,132,0.4244
1648,213,132,0.8423
1649,213,132,0.5136
1650,213,132,0.6077
10,210,132,0.8284
11,210,132,0.8986
12,210,132,0.3388
13,210,132,0.2176
14,210,132,0.3510
15,210,132,0.6379
16,210,132,0.9309
17,210,132,0.9503
18,210,132,0.9827
19,210,132,0.9823
968,211,132,0.9263
969,211,132,0.9577
970,211,132,0.9668
971,211,132,0.4649
972,211,132,0.2172
973,211,132,0.9515
974,211,132,0.9350
975,211,132,0.3863
976,211,132,0.3283
977,211,132,0.9114
1421,212,132,0.9732
1422,212,132,0.6418
1423,212,132,0.0492
1424,212,132,0.9701
1651,213,132,0.8907
20,210,132,0.9458
21,210,132,0.8920
22,210,132,0.1102
23,210,132,0.2067
978,211,132,0.9551
979,211,132,0.4714
980,211,132,0.9214
981,211,132,0.9225
982,211,132,0.6738
983,211,132,0.9619
984,211,132,0.9708
985,211,132,0.5078
986,211,132,0.7759
987,211,132,0.9502
1425,212,132,0.8547
1426,212,132,0.9535
1427,212,132,0.9607
1428,212,132,0.9127
1429,212,132,0.9500
1430,212,132,0.9713
1431,212,132,0.7851
1432,212,132,0.9625
1433,212,132,0.0348
1434,212,132,0.9488
1652,213,132,0.8850
24,210,132,0.9204
25,210,132,0.9516
26,210,132,0.9674
27,210,132,0.8167
28,210,132,0.9728
29,210,132,0.9626
30,210,132,0.9454
31,210,132,0.9716
