ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8295
1,210,132,0.4644
2,210,132,0.9737
3,210,132,0.9675
4,210,132,0.2694
5,210,132,0.5323
6,210,132,0.8581
7,210,132,0.9299
8,210,132,0.1480
9,210,132,0.4710
967,211,132,0.9309
1411,212,132,0.9334
1412,212,132,0.9095
1413,212,132,0.9802
1414,212,132,0.9825
1415,212,132,0.6421
1416,212,132,0.9804
1417,212,132,0.9778
1418,212,132,0.9760
1419,212,132,0.3649
1420,212,132,0.9604
1641,213,132,0.8259
1642,213,132,0.9510
1643,213,132,0.0278
1644,213,132,0.9742
1645,213,132,0.3083
1646,213,132,0.9052
1647,213,132,0.2219
1648,213,132,0.8717
1649,213,132,0.4734
1650,213,132,0.7658
10,210,132,0.7731
11,210,132,0.8849
12,210,132,0.2241
13,210,132,0.2286
14,210,132,0.2444
15,210,132,0.5987
16,210,132,0.9703
17,210,132,0.7755
18,210,132,0.9728
19,210,132,0.9917
968,211,132,0.9083
969,211,132,0.8935
970,211,132,0.9571
971,211,132,0.2914
972,211,132,0.4656
973,211,132,0.9638
974,211,132,0.9212
975,211,132,0.5156
976,211,132,0.3499
977,211,132,0.8677
1421,212,132,0.9475
1422,212,132,0.7707
1423,212,132,0.1749
1424,212,132,0.9412
1651,213,132,0.9305
20,210,132,0.8981
21,210,132,0.9348
22,210,132,0.1217
23,210,132,0.4830
978,211,132,0.9253
979,211,132,0.5632
980,211,132,0.9475
981,211,132,0.9371
982,211,132,0.5641
983,211,132,0.9443
984,211,132,0.9523
985,211,132,0.7959
986,211,132,0.7549
987,211,132,0.9291
1425,212,132,0.9066
1426,212,132,0.9186
1427,212,132,0.9442
1428,212,132,0.8207
1429,212,132,0.9522
1430,212,132,0.9521
1431,212,132,0.6875
1432,212,132,0.9706
1433,212,132,0.0233
1434,212,132,0.8741
1652,213,132,0.8892
24,210,132,0.9330
25,210,132,0.9627
26,210,132,0.9405
27,210,132,0.5880
28,210,132,0.9684
29,210,132,0.9729
30,210,132,0.8950
31,210,132,0.9537
32,210,132,0.9736
33,210,132,0.2465
988,211,132,0.9605
989,211,132,0.6525
990,211,132,0.9640
991,211,132,0.2993
992,211,132,0.9292
1435,212,132,0.9147
1436,212,132,0.9702
1437,212,132,0.9730
1438,212,132,0.9756
1439,212,132,0.9062
1440,212,132,0.8783
1441,212,132,0.9519
1442,212,132,0.9555
1443,212,132,0.8459
1444,212,132,0.9309
1653,213,132,0.5455
1654,213,132,0.8950
1655,213,132,0.0490
1656,213,132,0.9451
34,210,132,0.8793
35,210,132,0.8085
36,210,132,0.7354
37,210,132,0.8670
38,210,132,0.4499
