ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8310
1,210,132,0.3149
2,210,132,0.9553
3,210,132,0.9634
4,210,132,0.4020
5,210,132,0.5783
6,210,132,0.8315
7,210,132,0.9766
8,210,132,0.2168
9,210,132,0.6397
967,211,132,0.9307
1411,212,132,0.9299
1412,212,132,0.9614
1413,212,132,0.9657
1414,212,132,0.9759
1415,212,132,0.6466
1416,212,132,0.9800
1417,212,132,0.9537
1418,212,132,0.9785
1419,212,132,0.2891
1420,212,132,0.9698
1641,213,132,0.6556
1642,213,132,0.9339
1643,213,132,0.0351
1644,213,132,0.9695
1645,213,132,0.3327
1646,213,132,0.9248
1647,213,132,0.4039
1648,213,132,0.7513
1649,213,132,0.5746
1650,213,132,0.6394
10,210,132,0.8605
11,210,132,0.8985
12,210,132,0.5022
13,210,132,0.1775
14,210,132,0.2862
15,210,132,0.7957
16,210,132,0.9413
17,210,132,0.9667
18,210,132,0.9770
19,210,132,0.9884
968,211,132,0.9606
969,211,132,0.9685
970,211,132,0.9590
971,211,132,0.3651
972,211,132,0.3255
973,211,132,0.9204
974,211,132,0.8044
975,211,132,0.4853
976,211,132,0.4998
977,211,132,0.7691
1421,212,132,0.9712
1422,212,132,0.7658
1423,212,132,0.2236
1424,212,132,0.9153
1651,213,132,0.9097
20,210,132,0.9473
21,210,132,0.8833
22,210,132,0.0814
23,210,132,0.1350
978,211,132,0.9197
979,211,132,0.4992
980,211,132,0.9061
981,211,132,0.9100
982,211,132,0.5854
983,211,132,0.9774
984,211,132,0.9570
985,211,132,0.7598
986,211,132,0.7447
987,211,132,0.9603
1425,212,132,0.8791
1426,212,132,0.9526
1427,212,132,0.9539
1428,212,132,0.8654
1429,212,132,0.9490
1430,212,132,0.9788
1431,212,132,0.7984
1432,212,132,0.9707
1433,212,132,0.0361
1434,212,132,0.8618
1652,213,132,0.8949
24,210,132,0.9276
25,210,132,0.9804
26,210,132,0.9670
27,210,132,0.8175
28,210,132,0.9781
29,210,132,0.9710
30,210,132,0.9528
31,210,132,0.9775
32,210,132,0.9703
33,210,132,0.5844
988,211,132,0.9354
989,211,132,0.8061
990,211,132,0.9714
991,211,132,0.5123
992,211,132,0.7789
1435,212,132,0.9783
1436,212,132,0.9708
1437,212,132,0.9800
1438,212,132,0.9698
1439,212,132,0.8162
