ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7698
1,210,132,0.3476
2,210,132,0.9583
3,210,132,0.9606
4,210,132,0.1140
5,210,132,0.4372
6,210,132,0.8323
7,210,132,0.9699
8,210,132,0.0659
9,210,132,0.6817
967,211,132,0.9206
1411,212,132,0.9414
1412,212,132,0.9708
1413,212,132,0.9793
1414,212,132,0.9783
1415,212,132,0.6454
1416,212,132,0.9776
1417,212,132,0.9602
1418,212,132,0.9833
1419,212,132,0.4097
1420,212,132,0.9500
1641,213,132,0.6773
1642,213,132,0.9714
1643,213,132,0.0236
1644,213,132,0.9653
1645,213,132,0.4848
1646,213,132,0.9201
1647,213,132,0.3348
1648,213,132,0.8417
1649,213,132,0.5037
1650,213,132,0.7377
10,210,132,0.8411
11,210,132,0.9086
12,210,132,0.5361
13,210,132,0.2620
14,210,132,0.4404
15,210,132,0.8325
16,210,132,0.8811
17,210,132,0.9012
18,210,132,0.9745
19,210,132,0.9895
968,211,132,0.9408
969,211,132,0.9673
970,211,132,0.9656
971,211,132,0.3700
972,211,132,0.3084
973,211,132,0.9658
974,211,132,0.9103
975,211,132,0.4836
976,211,132,0.6068
977,211,132,0.9008
1421,212,132,0.9637
1422,212,132,0.6566
1423,212,132,0.1438
1424,212,132,0.9181
1651,213,132,0.9201
20,210,132,0.9146
21,210,132,0.8610
22,210,132,0.0718
23,210,132,0.1899
978,211,132,0.9292
979,211,132,0.4426
980,211,132,0.9428
981,211,132,0.9397
982,211,132,0.4651
983,211,132,0.9635
984,211,132,0.9560
985,211,132,0.8164
986,211,132,0.7812
987,211,132,0.9578
1425,212,132,0.8652
1426,212,132,0.9440
1427,212,132,0.9581
1428,212,132,0.9520
1429,212,132,0.9229
1430,212,132,0.9468
1431,212,132,0.7383
1432,212,132,0.9650
1433,212,132,0.0320
1434,212,132,0.9500
1652,213,132,0.8730
24,210,132,0.9356
25,210,132,0.9729
26,210,132,0.9646
27,210,132,0.6568
28,210,132,0.9778
29,210,132,0.9670
30,210,132,0.9503
31,210,132,0.9734
32,210,132,0.9420
33,210,132,0.4550
988,211,132,0.9138
989,211,132,0.7999
990,211,132,0.9671
991,211,132,0.3800
992,211,132,0.8862
1435,212,132,0.8970
1436,212,132,0.9667
1437,212,132,0.9803
1438,212,132,0.9798
1439,212,132,0.8152
1440,212,132,0.7516
1441,212,132,0.9103
1442,212,132,0.9278
1443,212,132,0.9132
1444,212,132,0.9745
1653,213,132,0.5239
1654,213,132,0.8621
1655,213,132,0.0569
1656,213,132,0.9477
34,210,132,0.9283
35,210,132,0.5898
36,210,132,0.7228
37,210,132,0.8938
38,210,132,0.6368
39,210,132,0.3125
993,211,132,0.7153
994,211,132,0.8725
995,211,132,0.7968
996,211,132,0.3045
997,211,132,0.0859
1445,212,132,0.5001
1446,212,132,0.9289
1447,212,132,0.9450
1448,212,132,0.0976
1449,212,132,0.8741
1657,213,132,0.8700
1658,213,132,0.8701
1659,213,132,0.9533
1660,213,132,0.3914
1661,213,132,0.9314
1662,213,132,0.7430
1663,213,132,0.9743
1664,213,132,0.9446
1665,213,132,0.9744
1666,213,132,0.7052
40,210,132,0.8707
41,210,132,0.7699
42,210,132,0.9123
43,210,132,0.2097
998,211,132,0.8364
999,211,132,0.1193
1000,211,132,0.4839
1001,211,132,0.6577
1002,211,132,0.5035
1003,211,132,0.8679
1004,211,132,0.9773
1005,211,132,0.2703
1006,211,132,0.9151
1007,211,132,0.8971
1450,212,132,0.9451
1451,212,132,0.8530
1452,212,132,0.9725
