ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7821
1,210,132,0.3252
2,210,132,0.9349
3,210,132,0.9846
4,210,132,0.1511
5,210,132,0.5630
6,210,132,0.9178
7,210,132,0.9620
8,210,132,0.0327
9,210,132,0.3343
967,211,132,0.9300
1411,212,132,0.9482
1412,212,132,0.9565
1413,212,132,0.9661
1414,212,132,0.9725
1415,212,132,0.6178
1416,212,132,0.9708
1417,212,132,0.9807
1418,212,132,0.9768
1419,212,132,0.3462
1420,212,132,0.9637
1641,213,132,0.7113
1642,213,132,0.9469
1643,213,132,0.0427
1644,213,132,0.9578
1645,213,132,0.3066
1646,213,132,0.9474
1647,213,132,0.7552
1648,213,132,0.8643
1649,213,132,0.3722
1650,213,132,0.6226
10,210,132,0.8703
11,210,132,0.9540
12,210,132,0.3448
13,210,132,0.1802
14,210,132,0.3175
15,210,132,0.8872
16,210,132,0.9724
17,210,132,0.8905
18,210,132,0.9711
19,210,132,0.9877
968,211,132,0.9239
969,211,132,0.9533
970,211,132,0.9740
971,211,132,0.2754
972,211,132,0.3587
973,211,132,0.9480
974,211,132,0.8662
975,211,132,0.4623
976,211,132,0.2346
977,211,132,0.9355
1421,212,132,0.9853
1422,212,132,0.8641
1423,212,132,0.1439
1424,212,132,0.9530
1651,213,132,0.9408
20,210,132,0.9218
21,210,132,0.9493
22,210,132,0.0641
23,210,132,0.0559
978,211,132,0.9087
979,211,132,0.3256
980,211,132,0.9500
981,211,132,0.9244
982,211,132,0.5419
983,211,132,0.9531
984,211,132,0.9832
985,211,132,0.9226
986,211,132,0.7745
987,211,132,0.9633
1425,212,132,0.9180
1426,212,132,0.9395
1427,212,132,0.9813
1428,212,132,0.9362
1429,212,132,0.9513
1430,212,132,0.9624
1431,212,132,0.8846
1432,212,132,0.9683
1433,212,132,0.0144
1434,212,132,0.9406
1652,213,132,0.9426
24,210,132,0.9277
25,210,132,0.9644
26,210,132,0.9742
27,210,132,0.6445
28,210,132,0.9618
29,210,132,0.9644
30,210,132,0.9648
31,210,132,0.9687
32,210,132,0.9904
33,210,132,0.3044
988,211,132,0.9322
989,211,132,0.8372
990,211,132,0.9460
991,211,132,0.5980
992,211,132,0.9475
1435,212,132,0.8884
1436,212,132,0.9886
1437,212,132,0.9769
1438,212,132,0.9661
1439,212,132,0.8016
1440,212,132,0.9191
1441,212,132,0.9800
1442,212,132,0.9055
1443,212,132,0.9065
1444,212,132,0.9675
1653,213,132,0.6332
1654,213,132,0.9322
1655,213,132,0.0463
1656,213,132,0.9345
34,210,132,0.9285
35,210,132,0.6524
36,210,132,0.6666
37,210,132,0.9536
38,210,132,0.6624
39,210,132,0.2964
993,211,132,0.7948
994,211,132,0.9363
995,211,132,0.8792
996,211,132,0.3187
997,211,132,0.0990
1445,212,132,0.6739
1446,212,132,0.9452
1447,212,132,0.8909
1448,212,132,0.1106
1449,212,132,0.9151
1657,213,132,0.9268
1658,213,132,0.8832
1659,213,132,0.9392
1660,213,132,0.4954
1661,213,132,0.8920
1662,213,132,0.6565
1663,213,132,0.9596
1664,213,132,0.9716
1665,213,132,0.9721
1666,213,132,0.6769
40,210,132,0.9243
41,210,132,0.8408
42,210,132,0.9365
43,210,132,0.3113
998,211,132,0.8101
999,211,132,0.0763
1000,211,132,0.4951
1001,211,132,0.8498
1002,211,132,0.2493
1003,211,132,0.8148
1004,211,132,0.9738
1005,211,132,0.2760
1006,211,132,0.9147
1007,211,132,0.7620
1450,212,132,0.9289
1451,212,132,0.8968
1452,212,132,0.9658
1453,212,132,0.9726
1454,212,132,0.9552
1455,212,132,0.9712
1456,212,132,0.9024
1457,212,132,0.6015
1458,212,132,0.5960
1459,212,132,0.9580
1667,213,132,0.6205
1668,213,132,0.9443
1669,213,132,0.3533
1670,213,132,0.9130
1671,213,132,0.1178
1672,213,132,0.9638
1673,213,132,0.9711
1674,213,132,0.9749
1675,213,132,0.9822
1676,213,132,0.2174
44,210,132,0.9068
45,210,132,0.9202
46,210,132,0.7193
47,210,132,0.8252
48,210,132,0.9505
49,210,132,0.9539
50,210,132,0.9488
51,210,132,0.9675
52,210,132,0.9655
53,210,132,0.7682
1008,211,132,0.7457
1009,211,132,0.5590
1010,211,132,0.9611
1011,211,132,0.9778
1012,211,132,0.9736
1013,211,132,0.9663
1014,211,132,0.7777
1015,211,132,0.7609
1016,211,132,0.8961
1017,211,132,0.7542
1460,212,23,0.8295
1461,212,23,0.8449
1462,212,23,0.8007
1463,212,23,0.9658
1464,212,23,0.9667
1465,212,23,0.7212
1466,212,23,0.8905
1467,212,23,0.9672
1468,212,23,0.9697
1469,212,23,0.7753
1677,213,23,0.6930
1678,213,23,0.7731
1679,213,23,0.9187
1680,213,23,0.6097
1681,213,23,0.7380
1682,213,23,0.2533
1683,213,23,0.3210
1684,213,23,0.3572
1685,213,23,0.6327
1686,213,23,0.2828
54,210,23,0.9311
55,210,23,0.8635
56,210,23,0.5033
57,210,23,0.4581
58,210,23,0.6984
59,210,23,0.3165
60,210,23,0.5213
61,210,23,0.4259
62,210,23,0.7675
63,210,23,0.4847
1018,211,132,0.9240
1019,211,132,0.2354
1020,211,132,0.2866
1470,212,23,0.9340
1471,212,23,0.7706
1472,212,23,0.4038
1473,212,23,0.6814
1474,212,23,0.7336
1475,212,23,0.4033
1476,212,23,0.4618
1687,213,23,0.7221
1688,213,23,0.9547
1689,213,23,0.1442
1690,213,23,0.3672
1691,213,23,0.6707
1692,213,23,0.6688
1693,213,23,0.9448
1694,213,23,0.7825
1695,213,23,0.6749
1696,213,23,0.8089
64,210,23,0.8724
65,210,23,0.8188
66,210,23,0.4405
67,210,23,0.6685
1021,211,132,0.9176
1022,211,132,0.9186
1023,211,132,0.8601
1024,211,132,0.3888
1477,212,23,0.5789
1478,212,23,0.4989
1697,213,23,0.8364
1698,213,23,0.7163
68,210,23,0.7003
69,210,23,0.5992
70,210,23,0.6288
1025,211,132,0.9214
1026,211,132,0.9359
1027,211,132,0.2878
1028,211,132,0.8943
1029,211,132,0.0324
1479,212,23,0.7733
1480,212,23,0.9603
1481,212,23,0.9667
1482,212,23,0.8401
1483,212,23,0.9009
1484,212,23,0.5332
1485,212,23,0.9458
1486,212,23,0.9188
1487,212,23,0.9349
1488,212,23,0.9643
1699,213,23,0.8564
1700,213,23,0.8642
71,210,23,0.5933
72,210,23,0.3829
1030,211,132,0.6400
1031,211,132,0.8947
1032,211,132,0.7533
1033,211,132,0.1126
1034,211,132,0.9125
1035,211,132,0.5811
1036,211,132,0.7092
1037,211,132,0.9147
1038,211,132,0.7964
1039,211,132,0.9550
1489,212,107,0.9363
1490,212,107,0.9709
1491,212,107,0.9724
1492,212,107,0.9725
1493,212,107,0.9747
1494,212,107,0.9899
1495,212,107,0.0455
1496,212,107,0.8853
1497,212,107,0.9497
1701,213,23,0.7672
1702,213,23,0.6249
73,210,23,0.8884
74,210,23,0.3988
75,210,23,0.6925
1040,211,132,0.4450
1041,211,132,0.9419
1042,211,132,0.6910
1043,211,132,0.4074
1044,211,132,0.3404
1498,212,43,0.9594
1499,212,43,0.9431
1500,212,43,0.8637
1501,212,43,0.9659
1502,212,43,0.9443
1503,212,43,0.6799
1504,212,43,0.4825
1505,212,43,0.6810
1506,212,43,0.8141
1703,213,23,0.6262
1704,213,23,0.4576
76,210,23,0.9093
77,210,23,0.6191
78,210,23,0.9592
79,210,23,0.9665
80,210,23,0.9659
81,210,23,0.8693
82,210,23,0.3870
1045,211,132,0.8440
1046,211,132,0.9585
1047,211,132,0.9652
1048,211,132,0.7823
1049,211,132,0.4457
1050,211,132,0.2900
1507,212,43,0.9013
1508,212,43,0.9612
1509,212,43,0.9097
1510,212,43,0.9379
1705,213,23,0.8936
1706,213,23,0.5536
1707,213,23,0.9047
1708,213,23,0.8116
1709,213,23,0.9483
1710,213,23,0.9664
1711,213,23,0.9151
1712,213,23,0.3612
1713,213,23,0.0504
1714,213,23,0.8091
83,210,23,0.9100
84,210,23,0.9539
85,210,23,0.7681
1051,211,132,0.7853
1052,211,132,0.8676
1053,211,132,0.3895
1054,211,132,0.8396
1511,212,43,0.8887
1512,212,43,0.9674
1513,212,43,0.6653
1514,212,43,0.9214
1515,212,43,0.9327
1516,212,43,0.8897
1517,212,43,0.2684
1518,212,43,0.7951
1519,212,43,0.8729
1520,212,43,0.9572
1715,213,23,0.9316
1716,213,23,0.9378
1717,213,23,0.8314
1718,213,23,0.2376
86,210,23,0.9228
87,210,23,0.9657
88,210,23,0.2924
1055,211,132,0.9325
1056,211,132,0.3106
1057,211,132,0.0713
1521,212,43,0.9109
1522,212,43,0.9390
1523,212,43,0.9856
1524,212,43,0.7596
1525,212,43,0.9416
1526,212,43,0.2397
1527,212,43,0.2953
1528,212,43,0.8691
1719,213,23,0.9436
1720,213,23,0.9610
1721,213,23,0.8951
1722,213,23,0.6190
89,210,23,0.7901
90,210,23,0.8791
1058,211,132,0.9241
1059,211,132,0.9524
1060,211,132,0.9543
1061,211,132,0.1134
1062,211,132,0.9504
1529,212,43,0.9317
1530,212,43,0.3275
1531,212,43,0.3293
1723,213,23,0.9018
1724,213,23,0.9552
1725,213,23,0.7065
91,210,23,0.7183
92,210,23,0.9448
93,210,23,0.3275
1063,211,132,0.9163
1064,211,132,0.5059
1065,211,132,0.6777
1066,211,132,0.8498
1067,211,132,0.7903
1068,211,132,0.9475
1069,211,132,0.5069
1070,211,132,0.8709
1071,211,132,0.9458
1072,211,132,0.8819
1532,212,43,0.9174
1533,212,43,0.8765
1534,212,43,0.6811
1535,212,43,0.8858
1536,212,43,0.8889
1537,212,43,0.9567
1538,212,43,0.9265
1539,212,43,0.9474
1540,212,43,0.9198
1726,213,23,0.8723
1727,213,23,0.0333
1728,213,23,0.3716
94,210,23,0.3860
95,210,23,0.3409
96,210,23,0.4451
1073,211,132,0.4892
1074,211,132,0.2169
1541,212,17,0.9353
1542,212,17,0.1169
1729,213,23,0.6654
1730,213,23,0.1171
1731,213,23,0.7204
97,210,23,0.9289
98,210,23,0.9605
99,210,23,0.9634
100,210,23,0.9631
101,210,23,0.8994
102,210,23,0.3229
103,210,23,0.6371
104,210,23,0.3647
105,210,23,0.8928
106,210,23,0.9715
1075,211,132,0.8488
1076,211,132,0.9556
