ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7912
1,210,132,0.4391
2,210,132,0.9444
3,210,132,0.9457
4,210,132,0.3179
5,210,132,0.4865
6,210,132,0.8822
7,210,132,0.9389
8,210,132,0.1447
9,210,132,0.6469
967,211,132,0.8826
1411,212,132,0.9247
1412,212,132,0.9512
1413,212,132,0.9762
1414,212,132,0.9739
1415,212,132,0.7187
1416,212,132,0.9652
1417,212,132,0.9642
1418,212,132,0.9735
1419,212,132,0.6057
1420,212,132,0.9672
1641,213,132,0.6976
1642,213,132,0.9632
1643,213,132,0.0302
1644,213,132,0.9657
1645,213,132,0.4249
1646,213,132,0.9065
1647,213,132,0.4005
1648,213,132,0.8927
1649,213,132,0.5214
1650,213,132,0.6721
10,210,132,0.8692
11,210,132,0.9085
12,210,132,0.2288
13,210,132,0.2101
14,210,132,0.3386
15,210,132,0.6180
16,210,132,0.8883
17,210,132,0.8941
18,210,132,0.9659
19,210,132,0.9758
968,211,132,0.8725
969,211,132,0.9426
970,211,132,0.9446
971,211,132,0.4461
972,211,132,0.4667
973,211,132,0.9572
974,211,132,0.9297
975,211,132,0.4996
976,211,132,0.4472
977,211,132,0.9454
1421,212,132,0.9624
1422,212,132,0.6860
1423,212,132,0.0593
1424,212,132,0.9563
1651,213,132,0.9001
20,210,132,0.9462
21,210,132,0.9196
22,210,132,0.0708
23,210,132,0.0778
978,211,132,0.9540
979,211,132,0.5147
980,211,132,0.9138
981,211,132,0.9064
982,211,132,0.6202
983,211,132,0.9609
984,211,132,0.9578
985,211,132,0.6391
986,211,132,0.7762
987,211,132,0.9614
1425,212,132,0.8798
1426,212,132,0.9274
1427,212,132,0.9437
1428,212,132,0.9039
1429,212,132,0.9212
1430,212,132,0.9739
1431,212,132,0.6600
1432,212,132,0.9486
1433,212,132,0.0369
1434,212,132,0.9074
1652,213,132,0.8950
24,210,132,0.9147
25,210,132,0.9493
26,210,132,0.9509
27,210,132,0.6992
28,210,132,0.9678
29,210,132,0.9688
30,210,132,0.9596
31,210,132,0.9708
32,210,132,0.9682
33,210,132,0.2867
988,211,132,0.9625
989,211,132,0.7328
990,211,132,0.9631
991,211,132,0.5182
992,211,132,0.8153
1435,212,132,0.8943
1436,212,132,0.9547
1437,212,132,0.9708
1438,212,132,0.9783
1439,212,132,0.9069
1440,212,132,0.6076
1441,212,132,0.9444
1442,212,132,0.9557
1443,212,132,0.3627
1444,212,132,0.9558
1653,213,132,0.5412
1654,213,132,0.8745
1655,213,132,0.0482
1656,213,132,0.9613
34,210,132,0.9670
35,210,132,0.6057
36,210,132,0.7329
37,210,132,0.9205
38,210,132,0.6629
39,210,132,0.4644
