ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7940
1,210,132,0.4695
2,210,132,0.9546
3,210,132,0.9764
4,210,132,0.2261
5,210,132,0.4995
6,210,132,0.9001
7,210,132,0.9070
8,210,132,0.1293
9,210,132,0.4361
967,211,132,0.9644
1411,212,132,0.9459
1412,212,132,0.9586
1413,212,132,0.9696
1414,212,132,0.9724
1415,212,132,0.7433
1416,212,132,0.9722
1417,212,132,0.9765
1418,212,132,0.9765
1419,212,132,0.2505
1420,212,132,0.9608
1641,213,132,0.7743
1642,213,132,0.9623
1643,213,132,0.0283
1644,213,132,0.9316
1645,213,132,0.5748
1646,213,132,0.9342
1647,213,132,0.5137
1648,213,132,0.8654
1649,213,132,0.4094
1650,213,132,0.6293
10,210,132,0.8623
11,210,132,0.9284
12,210,132,0.2746
13,210,132,0.1751
14,210,132,0.2374
15,210,132,0.6618
16,210,132,0.9082
17,210,132,0.9491
18,210,132,0.9706
19,210,132,0.9747
968,211,132,0.8933
969,211,132,0.9538
970,211,132,0.9678
971,211,132,0.2281
972,211,132,0.2625
973,211,132,0.9548
974,211,132,0.8544
975,211,132,0.3223
976,211,132,0.3278
977,211,132,0.9521
1421,212,132,0.9766
1422,212,132,0.7369
1423,212,132,0.0676
1424,212,132,0.9785
1651,213,132,0.9390
20,210,132,0.8959
21,210,132,0.9192
22,210,132,0.0615
23,210,132,0.1770
978,211,132,0.9652
979,211,132,0.4373
980,211,132,0.9304
981,211,132,0.8465
982,211,132,0.7230
983,211,132,0.9578
984,211,132,0.9702
985,211,132,0.5178
986,211,132,0.7950
987,211,132,0.9293
1425,212,132,0.8615
1426,212,132,0.9390
1427,212,132,0.9689
1428,212,132,0.8064
1429,212,132,0.9405
1430,212,132,0.9673
1431,212,132,0.6588
1432,212,132,0.9367
1433,212,132,0.0279
1434,212,132,0.9618
1652,213,132,0.9249
24,210,132,0.9426
25,210,132,0.9670
26,210,132,0.9532
27,210,132,0.7828
28,210,132,0.9721
29,210,132,0.9743
30,210,132,0.9441
31,210,132,0.9684
32,210,132,0.9741
33,210,132,0.2609
988,211,132,0.9364
989,211,132,0.6968
990,211,132,0.9571
991,211,132,0.4666
992,211,132,0.8808
1435,212,132,0.8738
1436,212,132,0.9753
1437,212,132,0.9770
1438,212,132,0.9688
1439,212,132,0.9335
1440,212,132,0.9472
1441,212,132,0.9299
1442,212,132,0.9315
1443,212,132,0.5569
1444,212,132,0.9369
1653,213,132,0.5931
1654,213,132,0.8883
1655,213,132,0.0403
1656,213,132,0.9722
34,210,132,0.9546
35,210,132,0.6369
36,210,132,0.6735
37,210,132,0.9099
38,210,132,0.5313
39,210,132,0.3402
993,211,132,0.7995
994,211,132,0.9159
995,211,132,0.9144
996,211,132,0.2588
997,211,132,0.1755
1445,212,132,0.4641
1446,212,132,0.9099
1447,212,132,0.7462
1448,212,132,0.0923
1449,212,132,0.9641
1657,213,132,0.9263
1658,213,132,0.8861
1659,213,132,0.9562
1660,213,132,0.4465
1661,213,132,0.9425
1662,213,132,0.8547
1663,213,132,0.9696
1664,213,132,0.9539
1665,213,132,0.9746
1666,213,132,0.4343
40,210,132,0.9204
41,210,132,0.9400
42,210,132,0.9688
43,210,132,0.2034
998,211,132,0.8223
999,211,132,0.1503
1000,211,132,0.3568
1001,211,132,0.7068
1002,211,132,0.3699
1003,211,132,0.6875
1004,211,132,0.9646
1005,211,132,0.1007
1006,211,132,0.9594
1007,211,132,0.8059
1450,212,132,0.9348
1451,212,132,0.9599
1452,212,132,0.9700
1453,212,132,0.9151
1454,212,132,0.9522
1455,212,132,0.9736
1456,212,132,0.9439
1457,212,132,0.6342
1458,212,132,0.7851
1459,212,132,0.9656
1667,213,132,0.6764
1668,213,132,0.7823
1669,213,132,0.4404
1670,213,132,0.9299
1671,213,132,0.3141
1672,213,132,0.9564
1673,213,132,0.9635
1674,213,132,0.9695
1675,213,132,0.9774
1676,213,132,0.3864
44,210,132,0.9363
45,210,132,0.9161
46,210,132,0.5562
47,210,132,0.9306
48,210,132,0.9564
49,210,132,0.9064
50,210,132,0.9835
51,210,132,0.9741
52,210,132,0.9716
53,210,132,0.9626
1008,211,132,0.8443
1009,211,132,0.6570
1010,211,132,0.9708
1011,211,132,0.9782
1012,211,132,0.9761
1013,211,132,0.9687
1014,211,132,0.9002
1015,211,132,0.7970
1016,211,132,0.9024
1017,211,132,0.8719
1460,212,23,0.8413
1461,212,23,0.8905
1462,212,23,0.7295
1463,212,23,0.9642
1464,212,23,0.9713
1465,212,23,0.7068
1466,212,23,0.9042
1467,212,23,0.9708
1468,212,23,0.9715
1469,212,23,0.7534
1677,213,23,0.6845
1678,213,23,0.8686
1679,213,23,0.8307
1680,213,23,0.4279
1681,213,23,0.7157
1682,213,23,0.3155
1683,213,23,0.5852
1684,213,23,0.2586
1685,213,23,0.6214
1686,213,23,0.5832
54,210,23,0.9766
55,210,23,0.8437
56,210,23,0.5004
57,210,23,0.7900
58,210,23,0.7895
59,210,23,0.7912
60,210,23,0.7383
61,210,23,0.7407
62,210,23,0.7509
63,210,23,0.8675
1018,211,132,0.9545
1019,211,132,0.2844
1020,211,132,0.4319
1470,212,23,0.9671
1471,212,23,0.9265
1472,212,23,0.3257
1473,212,23,0.7383
1474,212,23,0.7862
1475,212,23,0.3877
1476,212,23,0.3740
1687,213,23,0.6457
1688,213,23,0.9604
1689,213,23,0.1604
1690,213,23,0.5277
1691,213,23,0.7071
1692,213,23,0.5054
1693,213,23,0.9346
1694,213,23,0.5917
1695,213,23,0.4796
1696,213,23,0.8710
64,210,23,0.8860
