ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7263
1,210,132,0.4445
2,210,132,0.9589
3,210,132,0.9727
4,210,132,0.2867
5,210,132,0.4407
6,210,132,0.8812
7,210,132,0.9443
8,210,132,0.0921
9,210,132,0.3884
967,211,132,0.9445
1411,212,132,0.9332
1412,212,132,0.9544
1413,212,132,0.9720
1414,212,132,0.9740
1415,212,132,0.4538
1416,212,132,0.9581
1417,212,132,0.9673
1418,212,132,0.9682
1419,212,132,0.2898
1420,212,132,0.9603
1641,213,132,0.6973
1642,213,132,0.9647
1643,213,132,0.0340
1644,213,132,0.9741
1645,213,132,0.4400
1646,213,132,0.9052
1647,213,132,0.4934
1648,213,132,0.8882
1649,213,132,0.3642
1650,213,132,0.6091
10,210,132,0.8598
11,210,132,0.9103
12,210,132,0.3506
13,210,132,0.2604
14,210,132,0.7032
15,210,132,0.9032
16,210,132,0.9605
17,210,132,0.9557
18,210,132,0.9792
19,210,132,0.9833
968,211,132,0.8917
969,211,132,0.8629
970,211,132,0.9620
971,211,132,0.2539
972,211,132,0.3106
973,211,132,0.9454
974,211,132,0.9284
975,211,132,0.4247
976,211,132,0.4684
977,211,132,0.9150
1421,212,132,0.9738
1422,212,132,0.7352
1423,212,132,0.0711
1424,212,132,0.9481
1651,213,132,0.9192
20,210,132,0.9486
21,210,132,0.9165
22,210,132,0.0695
23,210,132,0.0539
978,211,132,0.9282
979,211,132,0.5919
980,211,132,0.9160
981,211,132,0.8695
982,211,132,0.3213
983,211,132,0.9547
984,211,132,0.9641
985,211,132,0.5737
986,211,132,0.8034
987,211,132,0.9358
1425,212,132,0.8756
1426,212,132,0.9245
1427,212,132,0.9649
1428,212,132,0.9349
1429,212,132,0.9324
1430,212,132,0.9693
1431,212,132,0.8267
1432,212,132,0.9469
1433,212,132,0.0270
1434,212,132,0.8908
1652,213,132,0.8999
24,210,132,0.9372
25,210,132,0.9574
26,210,132,0.9741
27,210,132,0.6467
28,210,132,0.9691
29,210,132,0.9775
30,210,132,0.9559
31,210,132,0.9666
32,210,132,0.9642
33,210,132,0.4870
988,211,132,0.9359
989,211,132,0.7589
