ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8118
1,210,132,0.2667
2,210,132,0.9675
3,210,132,0.9807
4,210,132,0.1869
5,210,132,0.4118
6,210,132,0.8524
7,210,132,0.9692
8,210,132,0.0517
9,210,132,0.4432
967,211,132,0.9341
1411,212,132,0.9373
1412,212,132,0.9691
1413,212,132,0.9771
1414,212,132,0.9812
1415,212,132,0.6497
1416,212,132,0.9805
1417,212,132,0.9795
1418,212,132,0.9824
1419,212,132,0.3293
1420,212,132,0.9721
1641,213,132,0.7445
1642,213,132,0.9558
1643,213,132,0.0284
1644,213,132,0.9568
1645,213,132,0.3693
1646,213,132,0.9103
1647,213,132,0.5179
1648,213,132,0.8668
1649,213,132,0.3796
1650,213,132,0.6967
10,210,132,0.9064
11,210,132,0.9691
12,210,132,0.3114
13,210,132,0.2625
14,210,132,0.6776
15,210,132,0.9617
16,210,132,0.9810
17,210,132,0.9736
18,210,132,0.9910
19,210,132,0.9935
968,211,132,0.9172
969,211,132,0.9633
970,211,132,0.9659
971,211,132,0.3270
972,211,132,0.2972
973,211,132,0.9531
974,211,132,0.9364
975,211,132,0.3499
976,211,132,0.4149
977,211,132,0.9203
1421,212,132,0.9830
1422,212,132,0.8320
1423,212,132,0.1473
1424,212,132,0.9619
1651,213,132,0.9172
20,210,132,0.9777
21,210,132,0.9310
22,210,132,0.0400
23,210,132,0.0265
978,211,132,0.9425
979,211,132,0.7642
980,211,132,0.9646
981,211,132,0.9252
982,211,132,0.5420
983,211,132,0.9637
984,211,132,0.9791
985,211,132,0.8357
986,211,132,0.6880
987,211,132,0.9628
1425,212,132,0.8855
1426,212,132,0.9634
1427,212,132,0.9786
1428,212,132,0.9589
1429,212,132,0.9797
1430,212,132,0.9738
1431,212,132,0.8866
1432,212,132,0.9769
1433,212,132,0.0124
1434,212,132,0.9778
1652,213,132,0.9128
24,210,132,0.9558
25,210,132,0.9798
26,210,132,0.9757
27,210,132,0.8395
28,210,132,0.9792
29,210,132,0.9774
30,210,132,0.9639
31,210,132,0.9720
32,210,132,0.9843
33,210,132,0.2604
988,211,132,0.9313
989,211,132,0.7918
990,211,132,0.9625
991,211,132,0.5372
992,211,132,0.9408
1435,212,132,0.9531
1436,212,132,0.9887
1437,212,132,0.9816
1438,212,132,0.9827
1439,212,132,0.9071
1440,212,132,0.9456
1441,212,132,0.9810
1442,212,132,0.9617
1443,212,132,0.8318
1444,212,132,0.9809
1653,213,132,0.5371
1654,213,132,0.9057
1655,213,132,0.0357
1656,213,132,0.9673
34,210,132,0.9731
35,210,132,0.7222
36,210,132,0.7797
37,210,132,0.8858
38,210,132,0.6615
39,210,132,0.2405
993,211,132,0.7409
994,211,132,0.9236
995,211,132,0.8135
996,211,132,0.3888
997,211,132,0.1074
1445,212,132,0.4951
1446,212,132,0.9588
1447,212,132,0.8331
1448,212,132,0.0871
1449,212,132,0.9359
1657,213,132,0.9222
1658,213,132,0.9230
1659,213,132,0.9651
1660,213,132,0.4541
1661,213,132,0.8714
1662,213,132,0.7206
1663,213,132,0.9702
1664,213,132,0.9800
1665,213,132,0.9807
1666,213,132,0.7299
40,210,132,0.9150
41,210,132,0.8450
42,210,132,0.9715
43,210,132,0.1386
998,211,132,0.8592
999,211,132,0.1310
1000,211,132,0.3693
1001,211,132,0.8061
1002,211,132,0.2513
1003,211,132,0.7890
1004,211,132,0.9765
1005,211,132,0.0827
1006,211,132,0.9701
1007,211,132,0.8846
1450,212,132,0.9637
1451,212,132,0.8028
1452,212,132,0.9814
1453,212,132,0.9814
1454,212,132,0.9762
1455,212,132,0.9826
1456,212,132,0.9470
1457,212,132,0.6135
1458,212,132,0.5541
1459,212,132,0.9700
1667,213,132,0.5611
1668,213,132,0.8995
1669,213,132,0.3419
1670,213,132,0.9368
1671,213,132,0.1864
1672,213,132,0.9726
1673,213,132,0.9830
1674,213,132,0.9831
