ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7474
1,210,132,0.5211
2,210,132,0.9533
3,210,132,0.9616
4,210,132,0.3473
5,210,132,0.4683
6,210,132,0.8620
7,210,132,0.9568
8,210,132,0.0978
9,210,132,0.4188
967,211,132,0.8939
1411,212,132,0.8972
1412,212,132,0.9482
1413,212,132,0.9659
1414,212,132,0.9662
1415,212,132,0.4847
1416,212,132,0.9674
1417,212,132,0.9624
1418,212,132,0.9637
1419,212,132,0.3526
1420,212,132,0.9574
1641,213,132,0.7112
1642,213,132,0.9585
1643,213,132,0.0368
1644,213,132,0.9659
1645,213,132,0.3630
1646,213,132,0.9207
1647,213,132,0.3263
1648,213,132,0.8907
1649,213,132,0.3289
1650,213,132,0.6452
10,210,132,0.8753
11,210,132,0.9187
12,210,132,0.2196
13,210,132,0.2357
14,210,132,0.3222
15,210,132,0.5124
16,210,132,0.9349
17,210,132,0.8419
18,210,132,0.9808
19,210,132,0.9874
968,211,132,0.9365
969,211,132,0.9543
970,211,132,0.9579
971,211,132,0.3364
972,211,132,0.3894
973,211,132,0.9529
974,211,132,0.9503
975,211,132,0.3788
976,211,132,0.3955
977,211,132,0.9006
1421,212,132,0.9652
1422,212,132,0.5871
1423,212,132,0.1526
1424,212,132,0.9190
1651,213,132,0.8912
20,210,132,0.9446
21,210,132,0.8988
22,210,132,0.1023
23,210,132,0.1840
978,211,132,0.9576
979,211,132,0.6050
980,211,132,0.9152
981,211,132,0.8879
982,211,132,0.7765
983,211,132,0.9561
984,211,132,0.9519
985,211,132,0.6076
986,211,132,0.8055
987,211,132,0.9550
1425,212,132,0.8534
1426,212,132,0.9250
1427,212,132,0.9440
1428,212,132,0.9634
1429,212,132,0.9622
1430,212,132,0.9701
1431,212,132,0.6784
1432,212,132,0.9632
1433,212,132,0.0304
1434,212,132,0.8392
1652,213,132,0.8731
24,210,132,0.9470
25,210,132,0.9538
26,210,132,0.9559
27,210,132,0.6823
28,210,132,0.9668
29,210,132,0.9664
30,210,132,0.9358
31,210,132,0.9509
32,210,132,0.9684
33,210,132,0.3941
988,211,132,0.9271
989,211,132,0.7401
990,211,132,0.9572
991,211,132,0.5293
992,211,132,0.8352
1435,212,132,0.9155
1436,212,132,0.9607
1437,212,132,0.9639
1438,212,132,0.9718
1439,212,132,0.4661
1440,212,132,0.9133
1441,212,132,0.9635
1442,212,132,0.9695
1443,212,132,0.7889
1444,212,132,0.9724
1653,213,132,0.5140
1654,213,132,0.8723
1655,213,132,0.0654
1656,213,132,0.9504
34,210,132,0.9543
35,210,132,0.6229
36,210,132,0.7814
37,210,132,0.8217
38,210,132,0.5788
39,210,132,0.3497
993,211,132,0.7435
994,211,132,0.8576
995,211,132,0.8648
996,211,132,0.2605
997,211,132,0.3002
1445,212,132,0.4838
1446,212,132,0.8977
1447,212,132,0.8041
1448,212,132,0.1338
1449,212,132,0.8938
1657,213,132,0.8732
1658,213,132,0.8337
1659,213,132,0.9148
1660,213,132,0.4172
1661,213,132,0.9354
1662,213,132,0.7389
1663,213,132,0.9665
1664,213,132,0.9513
1665,213,132,0.9600
1666,213,132,0.6847
40,210,132,0.8847
41,210,132,0.8530
42,210,132,0.9272
43,210,132,0.2420
998,211,132,0.8325
999,211,132,0.1434
1000,211,132,0.4448
1001,211,132,0.7414
1002,211,132,0.1498
1003,211,132,0.7154
1004,211,132,0.9565
1005,211,132,0.2647
1006,211,132,0.9475
1007,211,132,0.7484
1450,212,132,0.9189
1451,212,132,0.9151
1452,212,132,0.9507
1453,212,132,0.9516
1454,212,132,0.9633
1455,212,132,0.9639
1456,212,132,0.9046
1457,212,132,0.6566
1458,212,132,0.6284
1459,212,132,0.9584
1667,213,132,0.5639
1668,213,132,0.7101
1669,213,132,0.3624
1670,213,132,0.8453
1671,213,132,0.5305
1672,213,132,0.9555
1673,213,132,0.9716
1674,213,132,0.9697
1675,213,132,0.9355
1676,213,132,0.1111
44,210,132,0.9254
45,210,132,0.9295
46,210,132,0.6746
47,210,132,0.8989
48,210,132,0.9548
49,210,132,0.9633
50,210,132,0.9759
51,210,132,0.9696
52,210,132,0.9512
53,210,132,0.9579
1008,211,132,0.9510
1009,211,132,0.6426
1010,211,132,0.9588
1011,211,132,0.9623
1012,211,132,0.9537
1013,211,132,0.9688
1014,211,132,0.9104
1015,211,132,0.7602
1016,211,132,0.6909
1017,211,132,0.6540
1460,212,23,0.7917
1461,212,23,0.9011
1462,212,23,0.8597
1463,212,23,0.9623
1464,212,23,0.9646
1465,212,23,0.5800
1466,212,23,0.8052
