ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6843
1,210,132,0.3589
2,210,132,0.9315
3,210,132,0.9787
4,210,132,0.3580
5,210,132,0.4034
6,210,132,0.8796
7,210,132,0.9477
8,210,132,0.1629
9,210,132,0.6117
967,211,132,0.9467
1411,212,132,0.9641
1412,212,132,0.9311
1413,212,132,0.9645
1414,212,132,0.9673
1415,212,132,0.3870
1416,212,132,0.9471
1417,212,132,0.9707
1418,212,132,0.9608
1419,212,132,0.2192
1420,212,132,0.9562
1641,213,132,0.6769
1642,213,132,0.9500
1643,213,132,0.0446
1644,213,132,0.9871
1645,213,132,0.3045
1646,213,132,0.9645
1647,213,132,0.2691
1648,213,132,0.7690
1649,213,132,0.6343
1650,213,132,0.6899
10,210,132,0.8616
11,210,132,0.9059
12,210,132,0.2546
13,210,132,0.2265
14,210,132,0.2040
15,210,132,0.8045
16,210,132,0.8597
17,210,132,0.9206
18,210,132,0.9776
19,210,132,0.9766
968,211,132,0.9290
969,211,132,0.9414
970,211,132,0.9806
971,211,132,0.2689
972,211,132,0.2456
973,211,132,0.9415
974,211,132,0.8906
975,211,132,0.3855
976,211,132,0.3168
977,211,132,0.9412
1421,212,132,0.9794
1422,212,132,0.7451
1423,212,132,0.0891
1424,212,132,0.9764
1651,213,132,0.9301
20,210,132,0.9349
21,210,132,0.9028
22,210,132,0.1148
23,210,132,0.1706
978,211,132,0.9512
979,211,132,0.4137
980,211,132,0.8918
981,211,132,0.8580
982,211,132,0.5395
983,211,132,0.9408
984,211,132,0.9727
985,211,132,0.8736
986,211,132,0.7628
987,211,132,0.9554
1425,212,132,0.8556
1426,212,132,0.8754
1427,212,132,0.9663
1428,212,132,0.9518
1429,212,132,0.9203
1430,212,132,0.9622
1431,212,132,0.7645
1432,212,132,0.9500
1433,212,132,0.0269
1434,212,132,0.9241
1652,213,132,0.9108
24,210,132,0.9183
25,210,132,0.9401
26,210,132,0.9731
27,210,132,0.6675
28,210,132,0.9587
29,210,132,0.9714
30,210,132,0.8984
31,210,132,0.9656
32,210,132,0.9810
33,210,132,0.5169
988,211,132,0.9009
989,211,132,0.7111
990,211,132,0.9500
991,211,132,0.5198
992,211,132,0.8730
1435,212,132,0.8825
1436,212,132,0.9818
1437,212,132,0.9633
1438,212,132,0.9711
1439,212,132,0.8903
1440,212,132,0.8939
1441,212,132,0.9728
1442,212,132,0.7998
1443,212,132,0.8437
1444,212,132,0.9611
1653,213,132,0.5183
1654,213,132,0.9121
1655,213,132,0.0530
1656,213,132,0.9738
34,210,132,0.9250
35,210,132,0.4393
36,210,132,0.5881
37,210,132,0.8996
38,210,132,0.4947
39,210,132,0.2685
993,211,132,0.7919
994,211,132,0.9044
995,211,132,0.8723
996,211,132,0.2340
997,211,132,0.2109
1445,212,132,0.5148
1446,212,132,0.9057
1447,212,132,0.7699
1448,212,132,0.1129
1449,212,132,0.8313
1657,213,132,0.9152
1658,213,132,0.8731
1659,213,132,0.9599
1660,213,132,0.6639
1661,213,132,0.9120
1662,213,132,0.7567
1663,213,132,0.9564
1664,213,132,0.9546
1665,213,132,0.9562
1666,213,132,0.7841
40,210,132,0.9074
41,210,132,0.8841
42,210,132,0.9261
43,210,132,0.2893
998,211,132,0.8758
999,211,132,0.1703
1000,211,132,0.3991
1001,211,132,0.8284
1002,211,132,0.7232
1003,211,132,0.6387
1004,211,132,0.9572
1005,211,132,0.1200
1006,211,132,0.8735
1007,211,132,0.8841
1450,212,132,0.9335
1451,212,132,0.9278
1452,212,132,0.9555
1453,212,132,0.9426
1454,212,132,0.9470
1455,212,132,0.9630
1456,212,132,0.9498
1457,212,132,0.6520
1458,212,132,0.4426
1459,212,132,0.9536
1667,213,132,0.5934
1668,213,132,0.8641
1669,213,132,0.5177
1670,213,132,0.9077
1671,213,132,0.3887
1672,213,132,0.9465
1673,213,132,0.9550
1674,213,132,0.9631
1675,213,132,0.9725
1676,213,132,0.2810
44,210,132,0.9129
45,210,132,0.9399
46,210,132,0.7328
47,210,132,0.9221
48,210,132,0.9501
49,210,132,0.9317
50,210,132,0.8458
51,210,132,0.9585
52,210,132,0.9821
53,210,132,0.9414
1008,211,132,0.8487
1009,211,132,0.6440
1010,211,132,0.9536
1011,211,132,0.9758
1012,211,132,0.9601
