ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8954
1,210,132,0.3709
2,210,132,0.9144
3,210,132,0.9527
4,210,132,0.3383
5,210,132,0.5255
6,210,132,0.8458
7,210,132,0.9549
8,210,132,0.0924
9,210,132,0.2339
967,211,132,0.8990
1411,212,132,0.9361
1412,212,132,0.9626
1413,212,132,0.9764
1414,212,132,0.9785
1415,212,132,0.5663
1416,212,132,0.9681
1417,212,132,0.9545
1418,212,132,0.9772
1419,212,132,0.3384
1420,212,132,0.9718
1641,213,132,0.6503
1642,213,132,0.9658
1643,213,132,0.0271
1644,213,132,0.9694
1645,213,132,0.2384
1646,213,132,0.9480
1647,213,132,0.3124
1648,213,132,0.7775
1649,213,132,0.3320
1650,213,132,0.7436
10,210,132,0.8140
11,210,132,0.9341
12,210,132,0.3317
13,210,132,0.1813
14,210,132,0.3284
15,210,132,0.5917
16,210,132,0.8347
17,210,132,0.9033
18,210,132,0.9468
19,210,132,0.9812
968,211,132,0.9125
969,211,132,0.9408
970,211,132,0.9615
971,211,132,0.3685
972,211,132,0.4161
973,211,132,0.9547
974,211,132,0.9209
975,211,132,0.4872
976,211,132,0.5130
977,211,132,0.8721
1421,212,132,0.9618
1422,212,132,0.7832
1423,212,132,0.1521
1424,212,132,0.9151
1651,213,132,0.9292
20,210,132,0.8822
21,210,132,0.8951
22,210,132,0.0933
23,210,132,0.2682
978,211,132,0.8958
979,211,132,0.6532
980,211,132,0.9100
981,211,132,0.8705
982,211,132,0.6167
983,211,132,0.9593
984,211,132,0.9312
985,211,132,0.7248
986,211,132,0.7930
987,211,132,0.9601
1425,212,132,0.8706
1426,212,132,0.9379
1427,212,132,0.9516
1428,212,132,0.9581
1429,212,132,0.9491
1430,212,132,0.9818
1431,212,132,0.8275
1432,212,132,0.9578
1433,212,132,0.0459
1434,212,132,0.9391
1652,213,132,0.9224
24,210,132,0.9662
25,210,132,0.9680
26,210,132,0.9470
27,210,132,0.6839
