ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7776
1,210,132,0.4271
2,210,132,0.9598
3,210,132,0.9607
4,210,132,0.2643
5,210,132,0.5374
6,210,132,0.7662
7,210,132,0.9713
8,210,132,0.0862
9,210,132,0.4609
967,211,132,0.9025
1411,212,132,0.9381
1412,212,132,0.9569
1413,212,132,0.9728
1414,212,132,0.9742
1415,212,132,0.6789
1416,212,132,0.9705
1417,212,132,0.9475
1418,212,132,0.9767
1419,212,132,0.4743
1420,212,132,0.9714
1641,213,132,0.7114
1642,213,132,0.9614
1643,213,132,0.0350
1644,213,132,0.9416
1645,213,132,0.4275
1646,213,132,0.9179
1647,213,132,0.3561
1648,213,132,0.7266
1649,213,132,0.3627
1650,213,132,0.6516
10,210,132,0.8387
11,210,132,0.9203
12,210,132,0.2670
13,210,132,0.2209
14,210,132,0.2340
15,210,132,0.8267
16,210,132,0.9361
17,210,132,0.9412
18,210,132,0.9754
19,210,132,0.9836
968,211,132,0.9529
969,211,132,0.9746
970,211,132,0.9527
971,211,132,0.2301
972,211,132,0.3598
973,211,132,0.9516
974,211,132,0.8635
975,211,132,0.4887
976,211,132,0.1978
977,211,132,0.9172
1421,212,132,0.9536
1422,212,132,0.8344
1423,212,132,0.1730
1424,212,132,0.9278
1651,213,132,0.9147
20,210,132,0.9571
21,210,132,0.9410
22,210,132,0.0610
23,210,132,0.0444
978,211,132,0.9244
979,211,132,0.3584
980,211,132,0.9340
981,211,132,0.9331
982,211,132,0.5382
983,211,132,0.9724
984,211,132,0.9605
985,211,132,0.8663
986,211,132,0.8274
987,211,132,0.9675
1425,212,132,0.8858
1426,212,132,0.9730
1427,212,132,0.9612
1428,212,132,0.8660
1429,212,132,0.9198
1430,212,132,0.9816
1431,212,132,0.8183
1432,212,132,0.9642
1433,212,132,0.0366
1434,212,132,0.9727
1652,213,132,0.9302
24,210,132,0.9682
25,210,132,0.9757
26,210,132,0.9574
27,210,132,0.6123
28,210,132,0.9687
29,210,132,0.9274
30,210,132,0.9720
31,210,132,0.9762
32,210,132,0.9529
33,210,132,0.2474
988,211,132,0.8904
989,211,132,0.8148
990,211,132,0.9537
991,211,132,0.5416
992,211,132,0.9010
1435,212,132,0.9202
1436,212,132,0.9526
1437,212,132,0.9804
1438,212,132,0.9710
1439,212,132,0.8459
1440,212,132,0.8943
1441,212,132,0.9603
1442,212,132,0.8450
1443,212,132,0.8767
1444,212,132,0.9777
1653,213,132,0.6214
1654,213,132,0.8779
1655,213,132,0.0252
1656,213,132,0.9246
34,210,132,0.9734
35,210,132,0.5986
36,210,132,0.6727
37,210,132,0.8935
38,210,132,0.6845
39,210,132,0.2600
993,211,132,0.8355
994,211,132,0.9075
995,211,132,0.8368
996,211,132,0.2434
997,211,132,0.0703
1445,212,132,0.4627
1446,212,132,0.9266
1447,212,132,0.8799
1448,212,132,0.0690
1449,212,132,0.9068
1657,213,132,0.9278
1658,213,132,0.9534
1659,213,132,0.9501
1660,213,132,0.6028
1661,213,132,0.8975
1662,213,132,0.6600
1663,213,132,0.9667
1664,213,132,0.8918
1665,213,132,0.9709
1666,213,132,0.7871
40,210,132,0.9070
41,210,132,0.8156
42,210,132,0.9633
43,210,132,0.1617
998,211,132,0.7913
999,211,132,0.1416
1000,211,132,0.4335
