ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7830
1,210,132,0.6076
2,210,132,0.9434
3,210,132,0.9038
4,210,132,0.2562
5,210,132,0.4750
6,210,132,0.8434
7,210,132,0.9012
8,210,132,0.1582
9,210,132,0.6345
967,211,132,0.9082
1411,212,132,0.8795
1412,212,132,0.9677
1413,212,132,0.9642
1414,212,132,0.9724
1415,212,132,0.6858
1416,212,132,0.9665
1417,212,132,0.9405
1418,212,132,0.9737
1419,212,132,0.4417
1420,212,132,0.9463
1641,213,132,0.7321
1642,213,132,0.9633
1643,213,132,0.0387
1644,213,132,0.9492
1645,213,132,0.4191
1646,213,132,0.9573
1647,213,132,0.4036
1648,213,132,0.8330
1649,213,132,0.3791
1650,213,132,0.8562
10,210,132,0.8280
11,210,132,0.9069
12,210,132,0.2296
13,210,132,0.2811
14,210,132,0.2983
15,210,132,0.6619
16,210,132,0.9279
17,210,132,0.9074
18,210,132,0.9868
19,210,132,0.9916
968,211,132,0.9266
969,211,132,0.9302
970,211,132,0.9502
971,211,132,0.3137
972,211,132,0.4665
973,211,132,0.9617
974,211,132,0.9004
975,211,132,0.5044
976,211,132,0.5033
977,211,132,0.8918
1421,212,132,0.9435
1422,212,132,0.6276
1423,212,132,0.1886
1424,212,132,0.9240
1651,213,132,0.9115
20,210,132,0.9611
21,210,132,0.8975
22,210,132,0.0544
23,210,132,0.3043
978,211,132,0.8619
979,211,132,0.5571
980,211,132,0.9263
981,211,132,0.9346
982,211,132,0.7747
983,211,132,0.9607
984,211,132,0.9441
985,211,132,0.7251
986,211,132,0.8500
987,211,132,0.9605
1425,212,132,0.8684
1426,212,132,0.9042
1427,212,132,0.9313
1428,212,132,0.9484
1429,212,132,0.9236
1430,212,132,0.9696
1431,212,132,0.7148
1432,212,132,0.9386
1433,212,132,0.0537
1434,212,132,0.9695
1652,213,132,0.8865
24,210,132,0.9513
25,210,132,0.9611
26,210,132,0.9519
27,210,132,0.7847
28,210,132,0.9714
29,210,132,0.9498
30,210,132,0.9363
31,210,132,0.9521
32,210,132,0.9357
33,210,132,0.4036
988,211,132,0.9524
989,211,132,0.6977
990,211,132,0.9615
991,211,132,0.5710
992,211,132,0.7393
1435,212,132,0.9054
1436,212,132,0.9442
1437,212,132,0.9773
1438,212,132,0.9639
1439,212,132,0.8475
1440,212,132,0.8321
1441,212,132,0.9475
1442,212,132,0.8895
1443,212,132,0.7153
1444,212,132,0.9727
1653,213,132,0.6013
1654,213,132,0.8804
1655,213,132,0.1059
1656,213,132,0.9183
34,210,132,0.9419
35,210,132,0.7234
36,210,132,0.5848
37,210,132,0.9116
38,210,132,0.5459
39,210,132,0.2868
993,211,132,0.8567
994,211,132,0.9017
995,211,132,0.8387
996,211,132,0.2576
997,211,132,0.1880
1445,212,132,0.6077
1446,212,132,0.8852
1447,212,132,0.7297
1448,212,132,0.2696
1449,212,132,0.8933
1657,213,132,0.8726
1658,213,132,0.9170
1659,213,132,0.9281
1660,213,132,0.5672
1661,213,132,0.9226
1662,213,132,0.7693
1663,213,132,0.9417
1664,213,132,0.9095
1665,213,132,0.9744
1666,213,132,0.5952
40,210,132,0.8739
41,210,132,0.8925
42,210,132,0.9597
43,210,132,0.1968
998,211,132,0.8375
999,211,132,0.1310
1000,211,132,0.5204
1001,211,132,0.8217
1002,211,132,0.6014
1003,211,132,0.7883
1004,211,132,0.9654
1005,211,132,0.1950
1006,211,132,0.8896
1007,211,132,0.6622
1450,212,132,0.9365
1451,212,132,0.8642
1452,212,132,0.9646
1453,212,132,0.9144
1454,212,132,0.9604
1455,212,132,0.9765
1456,212,132,0.8558
1457,212,132,0.7157
1458,212,132,0.6731
1459,212,132,0.9607
1667,213,132,0.5731
1668,213,132,0.8529
1669,213,132,0.4039
1670,213,132,0.9373
1671,213,132,0.3274
1672,213,132,0.9529
1673,213,132,0.9690
1674,213,132,0.9642
1675,213,132,0.9430
1676,213,132,0.3416
44,210,132,0.8344
