ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7865
1,210,132,0.4446
2,210,132,0.9365
3,210,132,0.9725
4,210,132,0.0985
5,210,132,0.6012
6,210,132,0.8997
7,210,132,0.9357
8,210,132,0.0644
9,210,132,0.4637
967,211,132,0.9136
1411,212,132,0.9405
1412,212,132,0.8556
1413,212,132,0.9692
1414,212,132,0.9718
1415,212,132,0.7136
1416,212,132,0.9696
1417,212,132,0.9779
1418,212,132,0.9709
1419,212,132,0.2712
1420,212,132,0.9362
1641,213,132,0.6962
1642,213,132,0.9373
1643,213,132,0.0373
1644,213,132,0.9608
1645,213,132,0.3867
1646,213,132,0.9284
1647,213,132,0.4221
1648,213,132,0.7667
1649,213,132,0.3271
1650,213,132,0.6194
10,210,132,0.8454
11,210,132,0.9028
12,210,132,0.4186
13,210,132,0.1372
14,210,132,0.3505
15,210,132,0.8451
16,210,132,0.9441
17,210,132,0.9628
18,210,132,0.9729
19,210,132,0.9873
968,211,132,0.8609
969,211,132,0.8652
970,211,132,0.9504
971,211,132,0.3550
972,211,132,0.3485
973,211,132,0.9504
974,211,132,0.8586
975,211,132,0.3614
976,211,132,0.5955
977,211,132,0.8252
1421,212,132,0.9703
1422,212,132,0.8413
1423,212,132,0.1856
1424,212,132,0.9231
1651,213,132,0.9025
20,210,132,0.8422
21,210,132,0.8886
22,210,132,0.2038
23,210,132,0.1807
978,211,132,0.8410
979,211,132,0.5278
980,211,132,0.9161
981,211,132,0.8475
982,211,132,0.5580
983,211,132,0.9490
984,211,132,0.9563
985,211,132,0.7601
986,211,132,0.7978
987,211,132,0.9394
1425,212,132,0.8893
1426,212,132,0.9084
1427,212,132,0.9559
1428,212,132,0.8649
1429,212,132,0.8915
1430,212,132,0.9445
1431,212,132,0.7766
1432,212,132,0.9510
1433,212,132,0.0403
1434,212,132,0.8481
1652,213,132,0.8902
24,210,132,0.8929
25,210,132,0.9671
26,210,132,0.9558
27,210,132,0.7432
28,210,132,0.9733
29,210,132,0.9743
30,210,132,0.8592
31,210,132,0.9309
32,210,132,0.9741
33,210,132,0.3987
988,211,132,0.9235
989,211,132,0.7701
990,211,132,0.8533
991,211,132,0.5256
992,211,132,0.8899
1435,212,132,0.9305
1436,212,132,0.9677
1437,212,132,0.9732
1438,212,132,0.9711
1439,212,132,0.7945
1440,212,132,0.8937
1441,212,132,0.9688
1442,212,132,0.8325
1443,212,132,0.7763
1444,212,132,0.9627
1653,213,132,0.5553
1654,213,132,0.8528
1655,213,132,0.1062
1656,213,132,0.9494
34,210,132,0.8805
35,210,132,0.6763
36,210,132,0.5984
37,210,132,0.8746
38,210,132,0.7651
39,210,132,0.2748
993,211,132,0.7934
994,211,132,0.8881
995,211,132,0.8720
996,211,132,0.2187
997,211,132,0.1846
1445,212,132,0.5940
1446,212,132,0.8793
1447,212,132,0.8490
1448,212,132,0.0995
1449,212,132,0.8922
1657,213,132,0.9006
1658,213,132,0.7810
1659,213,132,0.9290
1660,213,132,0.5044
1661,213,132,0.8191
1662,213,132,0.6186
1663,213,132,0.9156
1664,213,132,0.9208
1665,213,132,0.9554
1666,213,132,0.8562
40,210,132,0.9071
41,210,132,0.8508
42,210,132,0.8908
43,210,132,0.2786
998,211,132,0.8997
999,211,132,0.0940
1000,211,132,0.5755
1001,211,132,0.6034
1002,211,132,0.6189
1003,211,132,0.7869
1004,211,132,0.9658
1005,211,132,0.1703
1006,211,132,0.9476
1007,211,132,0.7756
1450,212,132,0.8729
1451,212,132,0.7586
1452,212,132,0.8689
1453,212,132,0.9109
1454,212,132,0.9612
1455,212,132,0.9693
1456,212,132,0.9187
1457,212,132,0.7266
1458,212,132,0.8463
1459,212,132,0.9569
1667,213,132,0.6025
1668,213,132,0.9043
1669,213,132,0.2468
1670,213,132,0.8471
1671,213,132,0.1508
1672,213,132,0.9284
1673,213,132,0.9552
1674,213,132,0.9777
1675,213,132,0.9500
1676,213,132,0.3026
44,210,132,0.8764
45,210,132,0.8831
46,210,132,0.6241
47,210,132,0.8839
48,210,132,0.8982
49,210,132,0.9375
50,210,132,0.9359
51,210,132,0.9678
52,210,132,0.9067
53,210,132,0.9328
1008,211,132,0.7437
1009,211,132,0.6003
1010,211,132,0.9637
1011,211,132,0.9665
1012,211,132,0.8853
1013,211,132,0.9245
1014,211,132,0.7214
1015,211,132,0.8542
1016,211,132,0.4297
1017,211,132,0.6675
1460,212,23,0.7853
1461,212,23,0.7886
1462,212,23,0.7554
1463,212,23,0.9667
1464,212,23,0.9701
1465,212,23,0.6743
1466,212,23,0.8296
1467,212,23,0.9169
1468,212,23,0.9711
1469,212,23,0.7436
1677,213,23,0.6204
1678,213,23,0.6697
1679,213,23,0.6878
1680,213,23,0.4726
1681,213,23,0.7846
1682,213,23,0.3927
1683,213,23,0.4455
1684,213,23,0.3416
1685,213,23,0.6629
1686,213,23,0.3879
54,210,23,0.8211
55,210,23,0.6062
56,210,23,0.4528
57,210,23,0.5485
58,210,23,0.8213
59,210,23,0.4239
60,210,23,0.5308
61,210,23,0.4400
62,210,23,0.8107
63,210,23,0.6286
1018,211,132,0.8923
1019,211,132,0.3207
1020,211,132,0.3928
1470,212,23,0.7735
1471,212,23,0.8433
1472,212,23,0.3446
1473,212,23,0.7040
1474,212,23,0.6537
1475,212,23,0.4454
1476,212,23,0.4110
1687,213,23,0.6779
1688,213,23,0.7761
1689,213,23,0.2011
1690,213,23,0.3516
1691,213,23,0.7178
1692,213,23,0.7560
1693,213,23,0.8450
1694,213,23,0.7073
1695,213,23,0.7189
1696,213,23,0.8195
64,210,23,0.8965
65,210,23,0.8102
66,210,23,0.4545
67,210,23,0.7800
1021,211,132,0.8903
1022,211,132,0.8522
1023,211,132,0.8592
1024,211,132,0.5347
1477,212,23,0.5689
1478,212,23,0.4711
1697,213,23,0.7860
1698,213,23,0.6980
68,210,23,0.6994
69,210,23,0.4228
70,210,23,0.4650
1025,211,132,0.8970
1026,211,132,0.9006
1027,211,132,0.2053
1028,211,132,0.7130
1029,211,132,0.0925
1479,212,23,0.6878
1480,212,23,0.9346
1481,212,23,0.9580
1482,212,23,0.6925
1483,212,23,0.8110
1484,212,23,0.5809
1485,212,23,0.9403
1486,212,23,0.9653
1487,212,23,0.8789
1488,212,23,0.9379
1699,213,23,0.7923
1700,213,23,0.8166
71,210,23,0.5682
72,210,23,0.4685
1030,211,132,0.6434
1031,211,132,0.8474
1032,211,132,0.7077
1033,211,132,0.1174
1034,211,132,0.7780
1035,211,132,0.3454
1036,211,132,0.6775
1037,211,132,0.8891
1038,211,132,0.9164
1039,211,132,0.9660
1489,212,107,0.7988
1490,212,107,0.9190
1491,212,107,0.9546
1492,212,107,0.9611
1493,212,107,0.9589
1494,212,107,0.9724
1495,212,107,0.3195
1496,212,107,0.6758
1497,212,107,0.9204
