ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7377
1,210,132,0.4988
2,210,132,0.9661
3,210,132,0.9730
4,210,132,0.3665
5,210,132,0.4899
6,210,132,0.8202
7,210,132,0.9559
8,210,132,0.1802
9,210,132,0.5241
967,211,132,0.9618
1411,212,132,0.9452
1412,212,132,0.9599
1413,212,132,0.9751
1414,212,132,0.9701
1415,212,132,0.6097
1416,212,132,0.9752
1417,212,132,0.9755
1418,212,132,0.9775
1419,212,132,0.3067
1420,212,132,0.9761
1641,213,132,0.6971
1642,213,132,0.9660
1643,213,132,0.0392
1644,213,132,0.9308
1645,213,132,0.5099
1646,213,132,0.9280
1647,213,132,0.4895
1648,213,132,0.8468
1649,213,132,0.5370
1650,213,132,0.6676
10,210,132,0.8584
11,210,132,0.9323
12,210,132,0.3028
13,210,132,0.1827
14,210,132,0.3432
15,210,132,0.6317
16,210,132,0.9180
17,210,132,0.9066
18,210,132,0.9746
19,210,132,0.9812
968,211,132,0.8228
969,211,132,0.9617
970,211,132,0.9413
971,211,132,0.3398
972,211,132,0.4573
973,211,132,0.9545
974,211,132,0.8733
975,211,132,0.4215
976,211,132,0.3471
977,211,132,0.8647
1421,212,132,0.9555
1422,212,132,0.7054
1423,212,132,0.0524
1424,212,132,0.9773
1651,213,132,0.9181
20,210,132,0.9357
21,210,132,0.9024
22,210,132,0.0746
23,210,132,0.2793
978,211,132,0.9395
979,211,132,0.5589
980,211,132,0.9310
981,211,132,0.8136
982,211,132,0.5523
983,211,132,0.9561
984,211,132,0.9747
985,211,132,0.5861
986,211,132,0.7957
987,211,132,0.9617
1425,212,132,0.8676
1426,212,132,0.9489
1427,212,132,0.9753
1428,212,132,0.7856
1429,212,132,0.9046
1430,212,132,0.9735
1431,212,132,0.7634
1432,212,132,0.9585
1433,212,132,0.0361
1434,212,132,0.9480
1652,213,132,0.9090
24,210,132,0.9374
25,210,132,0.9623
26,210,132,0.9009
27,210,132,0.7339
28,210,132,0.9748
29,210,132,0.9751
30,210,132,0.9740
31,210,132,0.9708
32,210,132,0.9819
33,210,132,0.3779
988,211,132,0.9346
989,211,132,0.7135
990,211,132,0.9675
991,211,132,0.5111
992,211,132,0.7550
1435,212,132,0.8739
1436,212,132,0.9755
1437,212,132,0.9771
1438,212,132,0.9691
1439,212,132,0.9176
1440,212,132,0.8948
1441,212,132,0.9553
1442,212,132,0.8645
1443,212,132,0.5723
1444,212,132,0.9763
1653,213,132,0.6239
1654,213,132,0.9098
1655,213,132,0.0341
1656,213,132,0.9717
34,210,132,0.9671
35,210,132,0.6071
36,210,132,0.6627
37,210,132,0.8885
38,210,132,0.4564
39,210,132,0.5694
993,211,132,0.7450
994,211,132,0.8921
995,211,132,0.8323
996,211,132,0.2188
997,211,132,0.2254
1445,212,132,0.5827
1446,212,132,0.9017
1447,212,132,0.7931
1448,212,132,0.0440
1449,212,132,0.9115
1657,213,132,0.9203
1658,213,132,0.8851
1659,213,132,0.9409
1660,213,132,0.4094
1661,213,132,0.9321
1662,213,132,0.8266
1663,213,132,0.9743
1664,213,132,0.9652
1665,213,132,0.9800
1666,213,132,0.7134
40,210,132,0.9095
41,210,132,0.8351
42,210,132,0.9250
43,210,132,0.2336
998,211,132,0.8085
999,211,132,0.1593
1000,211,132,0.3289
1001,211,132,0.8093
1002,211,132,0.1704
1003,211,132,0.8474
1004,211,132,0.9727
1005,211,132,0.2853
1006,211,132,0.8859
1007,211,132,0.8474
1450,212,132,0.9151
1451,212,132,0.9569
1452,212,132,0.9736
1453,212,132,0.9426
1454,212,132,0.9575
1455,212,132,0.9722
1456,212,132,0.9119
1457,212,132,0.7526
1458,212,132,0.5522
1459,212,132,0.9717
1667,213,132,0.6731
1668,213,132,0.8447
1669,213,132,0.4947
1670,213,132,0.9112
1671,213,132,0.3102
1672,213,132,0.9499
1673,213,132,0.9679
1674,213,132,0.9744
1675,213,132,0.9003
1676,213,132,0.4626
44,210,132,0.8966
45,210,132,0.8888
46,210,132,0.5777
47,210,132,0.8587
48,210,132,0.9643
49,210,132,0.9445
50,210,132,0.9618
51,210,132,0.9796
52,210,132,0.9270
53,210,132,0.9334
1008,211,132,0.8816
1009,211,132,0.7281
1010,211,132,0.9768
1011,211,132,0.9763
1012,211,132,0.9561
1013,211,132,0.9708
1014,211,132,0.8512
1015,211,132,0.8088
1016,211,132,0.7861
1017,211,132,0.7768
1460,212,23,0.8140
1461,212,23,0.8047
1462,212,23,0.7594
1463,212,23,0.9756
1464,212,23,0.9680
1465,212,23,0.6687
1466,212,23,0.8550
1467,212,23,0.9703
1468,212,23,0.9691
1469,212,23,0.7635
1677,213,23,0.7785
1678,213,23,0.7504
1679,213,23,0.8446
1680,213,23,0.4674
1681,213,23,0.8142
1682,213,23,0.3171
1683,213,23,0.4255
1684,213,23,0.5259
1685,213,23,0.6136
1686,213,23,0.7543
54,210,23,0.8727
55,210,23,0.7357
56,210,23,0.3373
57,210,23,0.5952
58,210,23,0.7992
59,210,23,0.7778
60,210,23,0.6679
61,210,23,0.8083
62,210,23,0.7873
63,210,23,0.8251
1018,211,132,0.8913
1019,211,132,0.3978
1020,211,132,0.3322
1470,212,23,0.9607
1471,212,23,0.9338
1472,212,23,0.2767
1473,212,23,0.4640
1474,212,23,0.7342
1475,212,23,0.3950
1476,212,23,0.3967
1687,213,23,0.4226
1688,213,23,0.9412
1689,213,23,0.1283
1690,213,23,0.3383
1691,213,23,0.5923
1692,213,23,0.6269
1693,213,23,0.9452
1694,213,23,0.6901
1695,213,23,0.6448
1696,213,23,0.8795
64,210,23,0.8522
65,210,23,0.7510
66,210,23,0.5407
67,210,23,0.6470
1021,211,132,0.9119
1022,211,132,0.9462
1023,211,132,0.8347
1024,211,132,0.5150
1477,212,23,0.5434
1478,212,23,0.4625
1697,213,23,0.8269
