ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7856
1,210,132,0.6253
2,210,132,0.8808
3,210,132,0.9521
4,210,132,0.7938
5,210,132,0.8261
6,210,132,0.7986
7,210,132,0.9540
8,210,132,0.4745
9,210,132,0.4003
967,211,132,0.9360
1411,212,132,0.9099
1412,212,132,0.9552
1413,212,132,0.9657
1414,212,132,0.9780
1415,212,132,0.5278
1416,212,132,0.9644
1417,212,132,0.8856
1418,212,132,0.9586
1419,212,132,0.5789
1420,212,132,0.9594
1641,213,132,0.6110
1642,213,132,0.8394
1643,213,132,0.1033
1644,213,132,0.8303
1645,213,132,0.2029
1646,213,132,0.8426
1647,213,132,0.7735
1648,213,132,0.8271
1649,213,132,0.7737
1650,213,132,0.8694
10,210,132,0.8651
11,210,132,0.8997
12,210,132,0.1831
13,210,132,0.3907
14,210,132,0.4433
15,210,132,0.9127
16,210,132,0.9868
17,210,132,0.4680
18,210,132,0.9811
19,210,132,0.9914
968,211,132,0.9244
969,211,132,0.9616
970,211,132,0.9600
971,211,132,0.4239
972,211,132,0.2228
973,211,132,0.9639
974,211,132,0.7527
975,211,132,0.5235
976,211,132,0.5228
977,211,132,0.9212
1421,212,132,0.9475
1422,212,132,0.7160
1423,212,132,0.4315
1424,212,132,0.8573
1651,213,132,0.9509
20,210,132,0.9429
21,210,132,0.8955
22,210,132,0.0321
23,210,132,0.1348
978,211,132,0.9188
979,211,132,0.3981
980,211,132,0.9588
981,211,132,0.7667
982,211,132,0.2637
983,211,132,0.9659
984,211,132,0.9607
985,211,132,0.4811
986,211,132,0.4555
987,211,132,0.9609
1425,212,132,0.8399
1426,212,132,0.9397
1427,212,132,0.9608
1428,212,132,0.9755
1429,212,132,0.9707
1430,212,132,0.9637
1431,212,132,0.8287
1432,212,132,0.9055
1433,212,132,0.0432
1434,212,132,0.9352
1652,213,132,0.9578
24,210,132,0.9099
25,210,132,0.9679
26,210,132,0.9206
27,210,132,0.9182
28,210,132,0.9749
29,210,132,0.9621
30,210,132,0.8557
31,210,132,0.9775
32,210,132,0.9131
33,210,132,0.2425
988,211,132,0.9495
989,211,132,0.8120
990,211,132,0.9590
991,211,132,0.3875
992,211,132,0.7352
1435,212,132,0.8837
1436,212,132,0.9588
1437,212,132,0.9652
1438,212,132,0.9735
1439,212,132,0.6232
1440,212,132,0.7447
1441,212,132,0.9551
1442,212,132,0.6107
1443,212,132,0.5513
1444,212,132,0.7595
1653,213,132,0.4057
1654,213,132,0.9600
1655,213,132,0.1576
1656,213,132,0.8363
34,210,132,0.8033
35,210,132,0.7019
36,210,132,0.2145
37,210,132,0.9579
38,210,132,0.4983
39,210,132,0.4292
993,211,132,0.7878
994,211,132,0.8638
995,211,132,0.7515
996,211,132,0.1589
997,211,132,0.1794
1445,212,132,0.7944
1446,212,132,0.8730
1447,212,132,0.4026
1448,212,132,0.3278
1449,212,132,0.9228
1657,213,132,0.9519
1658,213,132,0.9615
1659,213,132,0.9619
1660,213,132,0.4625
1661,213,132,0.9479
1662,213,132,0.5054
1663,213,132,0.9458
1664,213,132,0.9030
1665,213,132,0.9560
1666,213,132,0.9103
40,210,132,0.9573
41,210,132,0.8043
42,210,132,0.8581
43,210,132,0.3111
998,211,132,0.8961
999,211,132,0.0458
1000,211,132,0.4643
1001,211,132,0.6777
1002,211,132,0.8398
1003,211,132,0.8983
1004,211,132,0.9727
1005,211,132,0.2419
1006,211,132,0.8635
1007,211,132,0.6041
1450,212,132,0.8551
1451,212,132,0.9616
1452,212,132,0.9709
1453,212,132,0.9592
1454,212,132,0.9605
1455,212,132,0.9784
1456,212,132,0.8592
1457,212,132,0.5630
1458,212,132,0.5275
1459,212,132,0.9496
1667,213,132,0.5116
1668,213,132,0.9615
1669,213,132,0.4703
1670,213,132,0.9666
1671,213,132,0.0956
1672,213,132,0.9427
1673,213,132,0.9751
1674,213,132,0.9726
1675,213,132,0.5508
1676,213,132,0.5771
44,210,132,0.9240
45,210,132,0.9509
46,210,132,0.9477
47,210,132,0.8458
48,210,132,0.9552
49,210,132,0.9537
50,210,132,0.8731
51,210,132,0.9576
52,210,132,0.9605
53,210,132,0.5187
1008,211,132,0.9313
1009,211,132,0.5157
1010,211,132,0.9663
1011,211,132,0.9613
1012,211,132,0.9599
1013,211,132,0.9740
1014,211,132,0.7075
1015,211,132,0.4859
1016,211,132,0.8557
1017,211,132,0.8965
1460,212,23,0.8420
1461,212,23,0.9399
1462,212,23,0.7148
1463,212,23,0.9619
1464,212,23,0.9789
1465,212,23,0.6279
1466,212,23,0.9064
1467,212,23,0.9720
1468,212,23,0.9845
1469,212,23,0.4206
1677,213,23,0.5656
1678,213,23,0.5815
1679,213,23,0.9268
1680,213,23,0.4542
1681,213,23,0.6010
1682,213,23,0.5215
