ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9359
1,210,132,0.6143
2,210,132,0.9231
3,210,132,0.9709
4,210,132,0.7554
5,210,132,0.8400
6,210,132,0.7526
7,210,132,0.9581
8,210,132,0.4792
9,210,132,0.4593
967,211,132,0.9323
1411,212,132,0.8677
1412,212,132,0.9142
1413,212,132,0.9641
1414,212,132,0.9815
1415,212,132,0.4576
1416,212,132,0.9708
1417,212,132,0.8337
1418,212,132,0.9604
1419,212,132,0.6532
1420,212,132,0.9650
1641,213,132,0.6937
1642,213,132,0.8646
1643,213,132,0.0569
1644,213,132,0.9197
1645,213,132,0.1927
1646,213,132,0.8827
1647,213,132,0.8247
1648,213,132,0.7698
1649,213,132,0.8349
1650,213,132,0.8999
10,210,132,0.8781
11,210,132,0.8741
12,210,132,0.1066
13,210,132,0.4257
14,210,132,0.3279
15,210,132,0.8870
16,210,132,0.9774
17,210,132,0.6005
18,210,132,0.9581
19,210,132,0.9827
968,211,132,0.9274
969,211,132,0.9633
970,211,132,0.9737
971,211,132,0.4315
972,211,132,0.2663
973,211,132,0.9656
974,211,132,0.7166
975,211,132,0.5475
976,211,132,0.5752
977,211,132,0.9381
1421,212,132,0.9570
1422,212,132,0.6738
1423,212,132,0.3141
1424,212,132,0.8805
1651,213,132,0.9378
20,210,132,0.9597
21,210,132,0.8840
22,210,132,0.0335
23,210,132,0.1571
978,211,132,0.9039
979,211,132,0.3638
980,211,132,0.9668
981,211,132,0.6890
982,211,132,0.1947
983,211,132,0.9659
984,211,132,0.9791
985,211,132,0.6904
986,211,132,0.3271
987,211,132,0.9664
1425,212,132,0.8761
1426,212,132,0.9152
1427,212,132,0.9714
1428,212,132,0.9092
1429,212,132,0.9513
1430,212,132,0.9545
1431,212,132,0.8465
1432,212,132,0.9573
1433,212,132,0.0266
1434,212,132,0.9259
1652,213,132,0.9569
24,210,132,0.9310
25,210,132,0.9726
26,210,132,0.9298
27,210,132,0.9478
28,210,132,0.9802
29,210,132,0.9758
30,210,132,0.8861
31,210,132,0.9750
32,210,132,0.9181
33,210,132,0.3790
988,211,132,0.9640
989,211,132,0.7728
990,211,132,0.9581
991,211,132,0.4160
992,211,132,0.5743
1435,212,132,0.9309
1436,212,132,0.9710
1437,212,132,0.9589
1438,212,132,0.9727
1439,212,132,0.6837
1440,212,132,0.8049
1441,212,132,0.9399
1442,212,132,0.4821
1443,212,132,0.6983
1444,212,132,0.9008
1653,213,132,0.5854
1654,213,132,0.9650
1655,213,132,0.1214
1656,213,132,0.9004
34,210,132,0.8850
