ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7079
1,210,132,0.5510
2,210,132,0.8592
3,210,132,0.9557
4,210,132,0.7277
5,210,132,0.7873
6,210,132,0.7613
7,210,132,0.9441
8,210,132,0.4467
9,210,132,0.4150
967,211,132,0.8005
1411,212,132,0.8934
1412,212,132,0.9248
1413,212,132,0.9414
1414,212,132,0.9701
1415,212,132,0.4629
1416,212,132,0.9559
1417,212,132,0.8414
1418,212,132,0.9495
1419,212,132,0.5334
1420,212,132,0.9477
1641,213,132,0.5719
1642,213,132,0.8847
1643,213,132,0.1032
1644,213,132,0.8668
1645,213,132,0.2203
1646,213,132,0.8357
1647,213,132,0.7311
1648,213,132,0.7666
1649,213,132,0.7571
1650,213,132,0.8378
10,210,132,0.8369
11,210,132,0.8382
12,210,132,0.1997
13,210,132,0.4069
14,210,132,0.3552
15,210,132,0.8389
16,210,132,0.9744
17,210,132,0.4760
18,210,132,0.9557
19,210,132,0.9871
968,211,132,0.9064
969,211,132,0.9374
970,211,132,0.9341
971,211,132,0.3798
972,211,132,0.2999
973,211,132,0.9569
974,211,132,0.7402
975,211,132,0.5509
976,211,132,0.5049
977,211,132,0.8701
1421,212,132,0.9306
1422,212,132,0.7150
1423,212,132,0.4094
1424,212,132,0.8327
1651,213,132,0.8419
20,210,132,0.9326
21,210,132,0.8392
22,210,132,0.0624
23,210,132,0.1753
978,211,132,0.8367
979,211,132,0.3853
980,211,132,0.9065
981,211,132,0.7033
982,211,132,0.2604
983,211,132,0.9539
984,211,132,0.9730
985,211,132,0.6201
986,211,132,0.4155
987,211,132,0.9492
1425,212,132,0.8197
1426,212,132,0.9043
1427,212,132,0.9524
1428,212,132,0.9114
1429,212,132,0.9324
1430,212,132,0.9414
1431,212,132,0.7443
1432,212,132,0.8893
1433,212,132,0.0564
1434,212,132,0.8995
1652,213,132,0.8779
24,210,132,0.9014
25,210,132,0.9515
26,210,132,0.8914
27,210,132,0.9287
28,210,132,0.9727
29,210,132,0.9609
30,210,132,0.7624
31,210,132,0.9649
32,210,132,0.8803
33,210,132,0.3470
988,211,132,0.8955
989,211,132,0.7458
990,211,132,0.9358
991,211,132,0.4272
992,211,132,0.6825
1435,212,132,0.8592
1436,212,132,0.9218
1437,212,132,0.9604
1438,212,132,0.9301
1439,212,132,0.6096
1440,212,132,0.7038
1441,212,132,0.9151
1442,212,132,0.5490
1443,212,132,0.5809
1444,212,132,0.7234
1653,213,132,0.4872
1654,213,132,0.9206
1655,213,132,0.2312
1656,213,132,0.8457
34,210,132,0.7360
35,210,132,0.6674
36,210,132,0.3302
37,210,132,0.8991
38,210,132,0.4544
39,210,132,0.4504
993,211,132,0.7224
994,211,132,0.8375
995,211,132,0.6752
996,211,132,0.1919
997,211,132,0.2174
1445,212,132,0.8207
1446,212,132,0.8904
1447,212,132,0.4106
1448,212,132,0.3057
1449,212,132,0.8692
1657,213,132,0.8325
1658,213,132,0.9404
1659,213,132,0.9537
1660,213,132,0.3815
1661,213,132,0.9365
1662,213,132,0.5208
1663,213,132,0.9288
1664,213,132,0.8362
1665,213,132,0.9454
1666,213,132,0.8652
40,210,132,0.8666
41,210,132,0.7804
42,210,132,0.8362
43,210,132,0.3770
998,211,132,0.8342
999,211,132,0.1935
1000,211,132,0.4977
1001,211,132,0.5810
1002,211,132,0.6199
1003,211,132,0.8732
1004,211,132,0.9668
1005,211,132,0.2638
1006,211,132,0.8296
1007,211,132,0.6908
1450,212,132,0.8132
1451,212,132,0.9410
1452,212,132,0.9561
1453,212,132,0.9516
1454,212,132,0.9495
1455,212,132,0.9713
1456,212,132,0.7825
1457,212,132,0.5493
1458,212,132,0.5062
1459,212,132,0.9161
1667,213,132,0.5488
1668,213,132,0.9006
1669,213,132,0.5445
1670,213,132,0.9366
1671,213,132,0.1659
1672,213,132,0.9199
1673,213,132,0.9727
1674,213,132,0.9710
1675,213,132,0.5837
1676,213,132,0.5556
44,210,132,0.8918
45,210,132,0.9195
46,210,132,0.8902
47,210,132,0.8276
48,210,132,0.9457
49,210,132,0.9413
50,210,132,0.8391
51,210,132,0.9463
52,210,132,0.9508
53,210,132,0.5589
1008,211,132,0.9475
1009,211,132,0.4918
1010,211,132,0.9604
1011,211,132,0.9516
1012,211,132,0.9470
1013,211,132,0.9662
1014,211,132,0.6253
1015,211,132,0.5264
1016,211,132,0.7339
1017,211,132,0.8255
1460,212,23,0.7764
1461,212,23,0.9192
1462,212,23,0.6464
1463,212,23,0.9481
1464,212,23,0.9695
1465,212,23,0.7108
1466,212,23,0.8723
1467,212,23,0.9614
1468,212,23,0.9750
1469,212,23,0.4962
1677,213,23,0.5349
1678,213,23,0.5175
1679,213,23,0.8948
1680,213,23,0.3969
1681,213,23,0.4790
1682,213,23,0.5468
1683,213,23,0.5842
1684,213,23,0.4753
1685,213,23,0.6225
1686,213,23,0.4857
54,210,23,0.8518
55,210,23,0.8035
56,210,23,0.4579
57,210,23,0.5589
58,210,23,0.6589
59,210,23,0.7396
60,210,23,0.8283
61,210,23,0.7135
62,210,23,0.8533
63,210,23,0.7763
1018,211,132,0.8633
1019,211,132,0.2177
1020,211,132,0.4537
1470,212,23,0.9229
1471,212,23,0.9519
1472,212,23,0.4329
1473,212,23,0.5426
1474,212,23,0.6498
1475,212,23,0.4347
1476,212,23,0.4668
1687,213,23,0.5631
1688,213,23,0.6036
1689,213,23,0.4734
1690,213,23,0.4881
1691,213,23,0.6801
1692,213,23,0.6662
1693,213,23,0.9446
1694,213,23,0.7943
1695,213,23,0.7050
1696,213,23,0.8174
64,210,23,0.8640
65,210,23,0.5538
66,210,23,0.9075
67,210,23,0.8185
1021,211,132,0.8421
1022,211,132,0.8171
1023,211,132,0.7888
1024,211,132,0.6312
1477,212,23,0.6498
1478,212,23,0.7423
1697,213,23,0.8182
1698,213,23,0.8185
68,210,23,0.6616
69,210,23,0.5584
70,210,23,0.6576
1025,211,132,0.8245
1026,211,132,0.8768
1027,211,132,0.1835
1028,211,132,0.7675
1029,211,132,0.0431
1479,212,23,0.8803
1480,212,23,0.9438
1481,212,23,0.9524
1482,212,23,0.8609
1483,212,23,0.5941
1484,212,23,0.4121
1485,212,23,0.9313
1486,212,23,0.9701
1487,212,23,0.7567
1488,212,23,0.9652
1699,213,23,0.8997
1700,213,23,0.7837
71,210,23,0.6463
72,210,23,0.6836
1030,211,132,0.4910
1031,211,132,0.8846
1032,211,132,0.7247
1033,211,132,0.5910
1034,211,132,0.7707
1035,211,132,0.5200
1036,211,132,0.4755
1037,211,132,0.9423
1038,211,132,0.8427
1039,211,132,0.9454
1489,212,107,0.6778
1490,212,107,0.5006
1491,212,107,0.9481
1492,212,107,0.9288
1493,212,107,0.9524
1494,212,107,0.9594
1495,212,107,0.3476
1496,212,107,0.7367
1497,212,107,0.8670
1701,213,23,0.7297
1702,213,23,0.7871
73,210,23,0.8537
74,210,23,0.4598
75,210,23,0.5646
1040,211,132,0.3407
1041,211,132,0.9428
1042,211,132,0.6841
1043,211,132,0.2052
1044,211,132,0.4127
1498,212,43,0.8571
1499,212,43,0.6617
1500,212,43,0.6614
1501,212,43,0.9494
1502,212,43,0.8824
1503,212,43,0.3721
1504,212,43,0.4606
1505,212,43,0.6624
1506,212,43,0.6796
1703,213,23,0.4676
1704,213,23,0.7930
76,210,23,0.9113
77,210,23,0.4407
78,210,23,0.9464
79,210,23,0.9614
80,210,23,0.9647
81,210,23,0.6690
82,210,23,0.5050
1045,211,132,0.4917
1046,211,132,0.9360
1047,211,132,0.9613
1048,211,132,0.9020
1049,211,132,0.5444
1050,211,132,0.4464
1507,212,43,0.8675
1508,212,43,0.9469
1509,212,43,0.9032
1510,212,43,0.7788
1705,213,23,0.9002
1706,213,23,0.1859
1707,213,23,0.9482
1708,213,23,0.2517
1709,213,23,0.9544
1710,213,23,0.9554
1711,213,23,0.9257
1712,213,23,0.5942
1713,213,23,0.1418
1714,213,23,0.8649
83,210,23,0.9045
84,210,23,0.9448
85,210,23,0.8150
1051,211,132,0.9111
1052,211,132,0.8826
1053,211,132,0.4257
1054,211,132,0.5384
1511,212,43,0.8700
1512,212,43,0.9133
1513,212,43,0.8615
1514,212,43,0.7291
1515,212,43,0.6144
1516,212,43,0.7573
1517,212,43,0.1621
1518,212,43,0.8023
1519,212,43,0.8297
1520,212,43,0.9321
1715,213,23,0.8822
1716,213,23,0.9218
1717,213,23,0.7787
1718,213,23,0.6102
86,210,23,0.8865
87,210,23,0.9427
88,210,23,0.6008
1055,211,132,0.8212
1056,211,132,0.4792
1057,211,132,0.3563
1521,212,43,0.7444
1522,212,43,0.9273
1523,212,43,0.9691
1524,212,43,0.7779
1525,212,43,0.9549
1526,212,43,0.4705
1527,212,43,0.5947
1528,212,43,0.8668
1719,213,23,0.9064
1720,213,23,0.9426
1721,213,23,0.6418
1722,213,23,0.5155
89,210,23,0.8791
90,210,23,0.8243
1058,211,132,0.8344
1059,211,132,0.9299
1060,211,132,0.8681
1061,211,132,0.0445
1062,211,132,0.8733
1529,212,43,0.6804
1530,212,43,0.3393
1531,212,43,0.4518
1723,213,23,0.8346
1724,213,23,0.9470
1725,213,23,0.8052
91,210,23,0.6170
92,210,23,0.9398
93,210,23,0.5275
1063,211,132,0.7657
1064,211,132,0.6594
1065,211,132,0.8319
1066,211,132,0.5492
1067,211,132,0.8179
1068,211,132,0.9584
1069,211,132,0.5192
1070,211,132,0.7983
1071,211,132,0.9428
1072,211,132,0.8978
1532,212,43,0.8239
1533,212,43,0.5702
1534,212,43,0.5211
1535,212,43,0.8520
1536,212,43,0.4380
1537,212,43,0.9508
1538,212,43,0.8101
1539,212,43,0.8691
1540,212,43,0.9236
1726,213,23,0.9188
1727,213,23,0.2057
1728,213,23,0.3453
94,210,23,0.7234
95,210,23,0.5777
96,210,23,0.4908
1073,211,132,0.3065
1074,211,132,0.5484
1541,212,17,0.9001
1542,212,17,0.7300
1729,213,23,0.4210
1730,213,23,0.1039
1731,213,23,0.6147
97,210,23,0.8207
98,210,23,0.9502
99,210,23,0.9375
100,210,23,0.9614
101,210,23,0.6815
102,210,23,0.6151
103,210,23,0.8322
104,210,23,0.4460
105,210,23,0.8987
106,210,23,0.9802
1075,211,132,0.6456
1076,211,132,0.9278
1077,211,132,0.9294
1078,211,132,0.6460
1079,211,132,0.9454
1080,211,132,0.0852
1081,211,132,0.5248
1543,212,17,0.5806
1544,212,17,0.7755
1732,213,23,0.8851
1733,213,23,0.9477
1734,213,23,0.9370
1735,213,23,0.4547
107,210,23,0.8117
108,210,23,0.8366
1082,211,132,0.9107
1083,211,132,0.9435
1084,211,132,0.6528
1085,211,132,0.8237
1086,211,132,0.9071
1087,211,132,0.9233
1088,211,132,0.7789
1089,211,132,0.0773
1090,211,132,0.9224
1545,212,17,0.7154
1546,212,17,0.6068
1547,212,17,0.8160
1736,213,23,0.1885
1737,213,23,0.7067
109,210,23,0.7746
110,210,23,0.6015
111,210,23,0.2011
112,210,23,0.5030
113,210,23,0.2025
114,210,23,0.8396
115,210,23,0.8963
116,210,23,0.0801
117,210,23,0.8612
118,210,23,0.3007
1091,211,132,0.8219
1092,211,132,0.8520
1093,211,132,0.8019
1094,211,132,0.9467
1095,211,132,0.7658
1096,211,132,0.8718
1548,212,17,0.7061
1549,212,17,0.8955
1550,212,17,0.3489
1738,213,23,0.5576
1739,213,23,0.9170
1740,213,23,0.9217
1741,213,23,0.9566
1742,213,23,0.6017
119,210,23,0.7982
120,210,23,0.9038
121,210,23,0.7138
1097,211,132,0.8752
1098,211,132,0.8870
1099,211,132,0.5567
1100,211,132,0.8424
1101,211,132,0.8836
1102,211,132,0.9462
1103,211,132,0.9439
1104,211,132,0.7892
1105,211,132,0.9218
1106,211,132,0.5356
1551,212,17,0.5665
1552,212,17,0.9456
1553,212,17,0.3629
1554,212,17,0.5560
1555,212,17,0.6162
1556,212,17,0.9598
1557,212,17,0.5965
1558,212,17,0.9595
1559,212,17,0.5760
1560,212,17,0.4345
1743,213,23,0.8875
1744,213,23,0.8398
122,210,23,0.5930
123,210,23,0.6690
124,210,23,0.7445
125,210,23,0.7502
126,210,23,0.7954
127,210,23,0.7399
128,210,23,0.7183
129,210,23,0.7736
130,210,23,0.8403
131,210,23,0.7515
1107,211,132,0.9292
1108,211,132,0.8958
1109,211,132,0.3698
1110,211,132,0.7623
1111,211,132,0.3710
1112,211,132,0.6393
1113,211,132,0.6988
1561,212,17,0.5570
1562,212,17,0.8444
1745,213,23,0.7373
1746,213,23,0.8755
1747,213,23,0.4028
1748,213,23,0.1963
132,210,23,0.8319
133,210,23,0.6024
134,210,23,0.9346
135,210,23,0.6602
136,210,23,0.7007
137,210,23,0.7382
138,210,23,0.7688
139,210,23,0.9609
140,210,23,0.8432
141,210,23,0.4143
1114,211,132,0.5438
1115,211,132,0.5577
1563,212,17,0.3742
1564,212,17,0.5037
1749,213,23,0.5263
1750,213,23,0.1735
1751,213,23,0.6719
1752,213,23,0.1926
1753,213,23,0.8185
1754,213,23,0.4484
1755,213,23,0.9081
1756,213,23,0.7229
1757,213,23,0.5315
142,210,23,0.7493
143,210,23,0.8419
144,210,23,0.6098
145,210,23,0.8342
1116,211,132,0.7669
1117,211,132,0.4637
1118,211,132,0.8859
1119,211,132,0.6713
1120,211,132,0.4536
1121,211,132,0.1108
1565,212,17,0.7885
1566,212,17,0.5735
1567,212,17,0.9600
1568,212,17,0.5370
1569,212,17,0.7109
1570,212,17,0.4714
1571,212,17,0.9608
1572,212,17,0.4497
1573,212,17,0.1101
1758,213,107,0.7632
1759,213,107,0.9023
1760,213,107,0.6148
1761,213,107,0.5772
1762,213,107,0.8302
1763,213,107,0.5023
1764,213,107,0.4093
1765,213,107,0.1402
1766,213,107,0.7999
1767,213,107,0.7607
146,210,23,0.3702
147,210,23,0.8626
148,210,23,0.8858
149,210,23,0.7791
150,210,23,0.4874
151,210,23,0.7473
152,210,23,0.5406
153,210,23,0.5718
154,210,23,0.2952
155,210,23,0.9523
1122,211,132,0.8235
1123,211,132,0.9363
1124,211,132,0.9502
1125,211,132,0.7495
1126,211,132,0.7302
1127,211,132,0.9253
1128,211,132,0.9354
1129,211,132,0.8995
1130,211,132,0.9493
1131,211,132,0.3779
1574,212,17,0.4603
1575,212,17,0.4498
1768,213,107,0.8480
1769,213,107,0.9552
1770,213,107,0.8386
1771,213,107,0.7652
1772,213,107,0.9503
1773,213,107,0.8520
1774,213,107,0.9558
1775,213,107,0.7812
1776,213,107,0.4877
156,210,23,0.6988
157,210,23,0.4661
1132,211,132,0.8580
1133,211,132,0.3674
1134,211,132,0.4646
1576,212,17,0.8752
1577,212,17,0.5077
1578,212,17,0.9464
1579,212,17,0.1952
1777,213,43,0.8508
1778,213,43,0.4011
1779,213,43,0.7938
1780,213,43,0.5251
1781,213,43,0.4931
1782,213,43,0.5143
1783,213,43,0.8581
158,210,23,0.7423
159,210,23,0.8792
160,210,23,0.9412
161,210,23,0.9696
162,210,23,0.9190
1135,211,132,0.5874
1136,211,132,0.8277
1580,212,17,0.6607
1581,212,17,0.9438
1582,212,17,0.9305
1583,212,17,0.5574
1584,212,17,0.5661
1585,212,17,0.6183
1586,212,17,0.8912
1587,212,17,0.9675
1588,212,17,0.7328
1784,213,43,0.7537
1785,213,43,0.9300
1786,213,43,0.5632
1787,213,43,0.4517
163,210,23,0.9100
164,210,23,0.9484
165,210,23,0.5601
1137,211,132,0.7922
1138,211,132,0.7112
1139,211,132,0.5561
1140,211,132,0.8709
1141,211,132,0.9362
1142,211,132,0.8164
1143,211,132,0.8257
1144,211,132,0.7894
1589,212,17,0.8325
1590,212,17,0.7123
1788,213,43,0.7838
1789,213,43,0.8329
1790,213,43,0.6751
1791,213,43,0.5849
1792,213,43,0.4364
166,210,23,0.8171
167,210,23,0.5296
168,210,23,0.9141
169,210,23,0.1757
170,210,23,0.7407
171,210,23,0.5187
172,210,23,0.8975
173,210,23,0.9530
174,210,23,0.9454
175,210,23,0.8322
1145,211,132,0.5446
1146,211,132,0.8133
1147,211,132,0.8080
1148,211,132,0.4953
1149,211,132,0.4027
1150,211,132,0.7044
1591,212,17,0.7621
1592,212,17,0.9179
1593,212,17,0.9197
1594,212,17,0.3488
1793,213,43,0.8914
1794,213,43,0.4674
1795,213,43,0.8158
1796,213,43,0.4456
1797,213,43,0.7660
1798,213,43,0.8778
1799,213,43,0.9221
1800,213,43,0.9706
1801,213,43,0.9575
176,210,23,0.5826
177,210,23,0.5491
178,210,23,0.2380
179,210,23,0.5868
180,210,23,0.5564
1151,211,132,0.4511
1595,212,17,0.8370
1596,212,17,0.9358
1597,212,17,0.7614
1802,213,17,0.7406
1803,213,17,0.4559
181,210,23,0.4428
182,210,23,0.6101
1152,211,132,0.8803
1153,211,132,0.5139
1154,211,132,0.9405
1155,211,132,0.9562
1156,211,132,0.9180
1157,211,132,0.9489
1158,211,132,0.9622
1159,211,132,0.4267
1160,211,132,0.9523
1161,211,132,0.9569
1598,212,17,0.5810
1599,212,17,0.6176
1804,213,17,0.9176
1805,213,17,0.9152
1806,213,17,0.5180
183,210,23,0.8271
184,210,23,0.9101
185,210,23,0.0575
186,210,23,0.7119
1162,211,23,0.7518
1163,211,23,0.0447
1164,211,23,0.7805
1165,211,23,0.9504
1166,211,23,0.5073
1167,211,23,0.6793
1168,211,23,0.7934
1169,211,23,0.9652
1170,211,23,0.8056
1171,211,23,0.9609
1600,212,17,0.5906
1601,212,17,0.8634
1602,212,17,0.9343
1603,212,17,0.7565
1604,212,17,0.3339
1605,212,17,0.7659
1606,212,17,0.9635
1607,212,17,0.9666
1608,212,17,0.8759
1609,212,17,0.5750
1807,213,17,0.8061
1808,213,17,0.9594
1809,213,17,0.5150
1810,213,17,0.2774
187,210,23,0.2888
1172,211,23,0.3760
1173,211,23,0.6898
1174,211,23,0.2659
1175,211,23,0.5940
1176,211,23,0.8767
1177,211,23,0.9212
1178,211,23,0.0496
1179,211,23,0.2819
1180,211,23,0.7327
1181,211,23,0.2699
1610,212,93,0.9258
1611,212,93,0.8816
1612,212,93,0.8656
1613,212,93,0.8261
1614,212,93,0.0472
1615,212,93,0.7344
1616,212,93,0.4063
1617,212,93,0.6744
1811,213,17,0.9167
1812,213,17,0.6856
188,210,23,0.8964
189,210,23,0.5851
1182,211,23,0.7644
1183,211,23,0.6821
1184,211,23,0.7370
1185,211,23,0.7195
1186,211,23,0.1570
1187,211,23,0.6990
1188,211,23,0.8336
1189,211,23,0.2220
1190,211,23,0.2945
1191,211,23,0.6975
1618,212,93,0.7468
1619,212,93,0.7958
1813,213,17,0.4739
1814,213,17,0.5116
190,210,23,0.4354
191,210,23,0.7716
192,210,23,0.7271
193,210,23,0.0714
194,210,23,0.3552
1192,211,23,0.7733
1193,211,23,0.4890
1194,211,23,0.7087
1195,211,23,0.6214
1196,211,23,0.8058
1197,211,23,0.5206
1198,211,23,0.8022
1199,211,23,0.5651
1200,211,23,0.5478
1201,211,23,0.9023
1620,212,93,0.4873
1621,212,93,0.8662
1622,212,93,0.3542
1623,212,93,0.7727
1815,213,17,0.9179
1816,213,17,0.4818
1817,213,17,0.5006
1818,213,17,0.6200
195,210,23,0.8188
196,210,23,0.7653
1202,211,23,0.9117
1203,211,23,0.8344
1624,212,93,0.6342
1625,212,93,0.8337
1819,213,17,0.9059
1820,213,17,0.6514
197,210,23,0.7803
198,210,23,0.8237
1204,211,23,0.6169
1205,211,23,0.9356
1206,211,23,0.9221
1207,211,23,0.9613
1208,211,23,0.9542
1209,211,23,0.3601
1210,211,23,0.4327
1211,211,23,0.8775
1212,211,23,0.7979
1213,211,23,0.8959
1626,212,107,0.1905
1821,213,17,0.6438
1822,213,17,0.5415
199,210,23,0.1857
200,210,23,0.5257
1214,211,23,0.8849
1215,211,23,0.7693
1216,211,23,0.8446
1627,212,93,0.8049
1628,212,93,0.4977
1823,213,17,0.7623
1824,213,17,0.5180
1825,213,17,0.8459
201,210,23,0.9154
202,210,23,0.8913
203,210,23,0.6731
204,210,23,0.7171
205,210,23,0.9655
206,210,23,0.9690
207,210,23,0.3638
208,210,23,0.7543
209,210,23,0.3834
210,210,23,0.0834
1217,211,23,0.8334
1218,211,23,0.4355
1219,211,23,0.7527
1220,211,23,0.8730
1221,211,23,0.5148
1222,211,23,0.9158
1223,211,23,0.9766
1224,211,23,0.9850
1225,211,23,0.9895
1226,211,23,0.9904
1629,212,93,0.6538
1630,212,93,0.3405
1631,212,93,0.5032
1826,213,17,0.7041
1827,213,17,0.5721
211,210,23,0.7372
212,210,23,0.5500
1227,211,23,0.6727
1228,211,23,0.6918
1229,211,23,0.5956
1230,211,23,0.5899
1231,211,23,0.5592
1232,211,23,0.8282
1233,211,23,0.9549
1234,211,23,0.9645
1235,211,23,0.9428
1236,211,23,0.9825
1632,212,93,0.3893
1633,212,93,0.9512
1634,212,93,0.9436
1635,212,93,0.9636
1636,212,93,0.9112
1637,212,93,0.8751
1638,212,93,0.9193
1639,212,93,0.4488
1640,212,93,0.9221
1828,213,17,0.7511
1829,213,17,0.8374
1830,213,17,0.2306
1831,213,17,0.6358
1832,213,17,0.9330
1833,213,17,0.5413
1834,213,17,0.9260
1835,213,17,0.5630
1836,213,17,0.9635
213,210,23,0.8764
214,210,23,0.5604
215,210,23,0.9422
216,210,23,0.9606
217,210,23,0.6443
1237,211,107,0.8829
1238,211,107,0.9477
1239,211,107,0.8071
1240,211,107,0.4365
1241,211,107,0.9457
1242,211,107,0.0469
1243,211,107,0.6741
1244,211,107,0.7770
1245,211,107,0.9502
1246,211,107,0.3713
1837,213,93,0.3498
1838,213,93,0.7575
1839,213,93,0.9574
1840,213,93,0.9742
1841,213,93,0.9527
1842,213,93,0.9591
1843,213,93,0.8711
1844,213,93,0.2301
1845,213,93,0.7955
1846,213,93,0.9183
1888,214,132,0.4354
1889,214,132,0.7682
1890,214,132,0.2488
1891,214,132,0.6245
1892,214,132,0.0433
1893,214,132,0.8853
1894,214,132,0.8969
1895,214,132,0.5040
1896,214,132,0.5524
1897,214,132,0.6433
218,210,23,0.6959
219,210,23,0.4248
220,210,23,0.8352
221,210,23,0.7990
222,210,23,0.2872
1247,211,107,0.8482
1248,211,107,0.8078
1249,211,107,0.9310
1250,211,107,0.9319
1251,211,107,0.3658
1252,211,107,0.8142
1253,211,107,0.2480
1254,211,107,0.7621
1255,211,107,0.8799
1256,211,107,0.8341
1847,213,93,0.3827
1848,213,93,0.7501
1898,214,132,0.4861
1899,214,132,0.4513
1900,214,132,0.8836
1901,214,132,0.9000
1902,214,132,0.9224
1903,214,132,0.9471
1904,214,132,0.9467
1905,214,132,0.9634
1906,214,132,0.9771
1907,214,132,0.5318
223,210,23,0.8087
224,210,23,0.8515
225,210,23,0.8708
226,210,23,0.5787
227,210,23,0.6411
228,210,23,0.4763
229,210,23,0.7964
1257,211,107,0.8077
1258,211,107,0.9101
1259,211,107,0.9375
1260,211,107,0.9613
1261,211,107,0.9382
1262,211,107,0.9405
1263,211,107,0.5376
1264,211,107,0.9614
1265,211,107,0.9738
1849,213,93,0.7642
1850,213,93,0.4149
1851,213,93,0.9556
1852,213,93,0.8607
1853,213,93,0.8483
1908,214,132,0.9283
1909,214,132,0.8722
1910,214,132,0.5770
1911,214,132,0.8973
1912,214,132,0.8220
1913,214,132,0.9385
1914,214,132,0.2261
1915,214,132,0.4885
1916,214,132,0.9108
1917,214,132,0.9358
230,210,23,0.9128
231,210,23,0.5027
232,210,23,0.9105
233,210,23,0.7477
234,210,23,0.9146
235,210,23,0.8138
236,210,23,0.1767
1266,211,107,0.0777
1854,213,93,0.7641
1855,213,93,0.5270
1918,214,132,0.8637
1919,214,132,0.9354
1920,214,132,0.9019
1921,214,132,0.9623
1922,214,132,0.3393
1923,214,132,0.8776
1924,214,132,0.9317
1925,214,132,0.9601
1926,214,132,0.8849
1927,214,132,0.9688
