ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6724
1,210,132,0.6503
2,210,132,0.8736
3,210,132,0.9697
4,210,132,0.7021
5,210,132,0.7486
6,210,132,0.7799
7,210,132,0.9307
8,210,132,0.4331
9,210,132,0.3768
967,211,132,0.9480
1411,212,132,0.8465
1412,212,132,0.9216
1413,212,132,0.9400
1414,212,132,0.9674
1415,212,132,0.4482
1416,212,132,0.9461
1417,212,132,0.8884
1418,212,132,0.9242
1419,212,132,0.5868
1420,212,132,0.9427
1641,213,132,0.6499
1642,213,132,0.8723
1643,213,132,0.0987
1644,213,132,0.8848
1645,213,132,0.2695
1646,213,132,0.8456
1647,213,132,0.8005
1648,213,132,0.8032
1649,213,132,0.7815
1650,213,132,0.8422
10,210,132,0.8628
11,210,132,0.8946
12,210,132,0.1559
13,210,132,0.3973
14,210,132,0.4102
15,210,132,0.8959
16,210,132,0.9769
17,210,132,0.5036
18,210,132,0.9674
19,210,132,0.9824
968,211,132,0.9025
969,211,132,0.9634
970,211,132,0.9728
971,211,132,0.3535
972,211,132,0.2311
973,211,132,0.9567
974,211,132,0.7450
975,211,132,0.5550
976,211,132,0.4429
977,211,132,0.8648
1421,212,132,0.9300
1422,212,132,0.7020
1423,212,132,0.3991
1424,212,132,0.8697
1651,213,132,0.9459
20,210,132,0.8867
21,210,132,0.8975
22,210,132,0.0473
23,210,132,0.1924
978,211,132,0.8543
979,211,132,0.4186
980,211,132,0.9599
981,211,132,0.7609
982,211,132,0.2586
983,211,132,0.9599
984,211,132,0.9717
985,211,132,0.5845
986,211,132,0.5246
987,211,132,0.9456
1425,212,132,0.8308
1426,212,132,0.9052
1427,212,132,0.9691
1428,212,132,0.9535
1429,212,132,0.9214
1430,212,132,0.9484
1431,212,132,0.8070
1432,212,132,0.8650
1433,212,132,0.0340
1434,212,132,0.8675
1652,213,132,0.9434
24,210,132,0.8889
25,210,132,0.9709
26,210,132,0.9263
27,210,132,0.8698
28,210,132,0.9703
29,210,132,0.9771
30,210,132,0.7942
31,210,132,0.9648
32,210,132,0.9062
33,210,132,0.3183
988,211,132,0.9407
989,211,132,0.7402
990,211,132,0.9297
991,211,132,0.4049
992,211,132,0.7243
1435,212,132,0.8296
1436,212,132,0.9667
1437,212,132,0.9627
1438,212,132,0.9644
1439,212,132,0.6902
1440,212,132,0.7302
1441,212,132,0.9545
1442,212,132,0.6142
1443,212,132,0.5259
1444,212,132,0.7856
1653,213,132,0.3540
1654,213,132,0.9634
1655,213,132,0.2233
1656,213,132,0.8706
34,210,132,0.7461
35,210,132,0.5914
36,210,132,0.2603
37,210,132,0.9333
38,210,132,0.5838
39,210,132,0.4026
993,211,132,0.7895
994,211,132,0.8294
995,211,132,0.7396
996,211,132,0.1580
997,211,132,0.2136
1445,212,132,0.7828
1446,212,132,0.8578
1447,212,132,0.5430
1448,212,132,0.2949
1449,212,132,0.9006
1657,213,132,0.9123
1658,213,132,0.9514
1659,213,132,0.9762
1660,213,132,0.5118
1661,213,132,0.8741
1662,213,132,0.5024
1663,213,132,0.9228
1664,213,132,0.9099
1665,213,132,0.9467
1666,213,132,0.9135
40,210,132,0.9321
41,210,132,0.8286
42,210,132,0.8283
43,210,132,0.3484
998,211,132,0.9011
999,211,132,0.1018
1000,211,132,0.5453
1001,211,132,0.6907
1002,211,132,0.8018
1003,211,132,0.8645
1004,211,132,0.9549
1005,211,132,0.3290
1006,211,132,0.8012
1007,211,132,0.7262
1450,212,132,0.8327
1451,212,132,0.9495
1452,212,132,0.9719
1453,212,132,0.9701
1454,212,132,0.9444
1455,212,132,0.9730
1456,212,132,0.8757
1457,212,132,0.6014
1458,212,132,0.5785
1459,212,132,0.9331
1667,213,132,0.4449
1668,213,132,0.9588
1669,213,132,0.4361
1670,213,132,0.9642
1671,213,132,0.0925
1672,213,132,0.9130
1673,213,132,0.9729
1674,213,132,0.9466
1675,213,132,0.5987
1676,213,132,0.5693
44,210,132,0.9230
45,210,132,0.9619
46,210,132,0.8914
47,210,132,0.8175
48,210,132,0.9353
49,210,132,0.9578
50,210,132,0.8793
51,210,132,0.9520
52,210,132,0.9680
53,210,132,0.4246
1008,211,132,0.8653
1009,211,132,0.5147
1010,211,132,0.9657
1011,211,132,0.9715
1012,211,132,0.9503
1013,211,132,0.9687
1014,211,132,0.6951
1015,211,132,0.5299
1016,211,132,0.8495
1017,211,132,0.8617
1460,212,23,0.8074
1461,212,23,0.9092
1462,212,23,0.6359
1463,212,23,0.9444
1464,212,23,0.9778
1465,212,23,0.6284
1466,212,23,0.8605
1467,212,23,0.9592
1468,212,23,0.9793
1469,212,23,0.4092
1677,213,23,0.6031
1678,213,23,0.4950
1679,213,23,0.8991
1680,213,23,0.4049
1681,213,23,0.5144
1682,213,23,0.5539
1683,213,23,0.5161
1684,213,23,0.4366
1685,213,23,0.7060
1686,213,23,0.6325
54,210,23,0.8587
55,210,23,0.7752
56,210,23,0.3742
57,210,23,0.5757
58,210,23,0.7081
59,210,23,0.7578
60,210,23,0.8619
61,210,23,0.7851
62,210,23,0.8481
63,210,23,0.7871
1018,211,132,0.9329
1019,211,132,0.2525
1020,211,132,0.5681
1470,212,23,0.8639
1471,212,23,0.9718
1472,212,23,0.4186
1473,212,23,0.5959
1474,212,23,0.6815
1475,212,23,0.4015
1476,212,23,0.3449
1687,213,23,0.5030
1688,213,23,0.5630
1689,213,23,0.4117
1690,213,23,0.4704
1691,213,23,0.6947
1692,213,23,0.7132
1693,213,23,0.9480
1694,213,23,0.8006
1695,213,23,0.7945
1696,213,23,0.8416
64,210,23,0.8062
65,210,23,0.5805
66,210,23,0.8836
67,210,23,0.8293
1021,211,132,0.8584
1022,211,132,0.7241
1023,211,132,0.8443
1024,211,132,0.6848
1477,212,23,0.6737
1478,212,23,0.8122
1697,213,23,0.7658
1698,213,23,0.8373
68,210,23,0.6939
69,210,23,0.4946
70,210,23,0.7377
1025,211,132,0.8297
1026,211,132,0.9189
1027,211,132,0.1070
1028,211,132,0.7834
1029,211,132,0.0359
1479,212,23,0.8813
1480,212,23,0.9691
1481,212,23,0.9716
1482,212,23,0.9114
1483,212,23,0.6613
1484,212,23,0.2909
1485,212,23,0.9347
1486,212,23,0.9702
1487,212,23,0.8341
1488,212,23,0.9736
1699,213,23,0.8860
1700,213,23,0.8068
71,210,23,0.6733
72,210,23,0.7362
1030,211,132,0.4037
1031,211,132,0.8949
1032,211,132,0.7739
1033,211,132,0.6122
1034,211,132,0.7915
1035,211,132,0.4542
1036,211,132,0.4279
1037,211,132,0.9460
1038,211,132,0.7744
1039,211,132,0.9686
1489,212,107,0.5673
1490,212,107,0.5221
1491,212,107,0.9369
1492,212,107,0.9659
1493,212,107,0.9446
1494,212,107,0.9719
1495,212,107,0.3941
1496,212,107,0.8319
1497,212,107,0.8856
1701,213,23,0.7263
1702,213,23,0.8330
73,210,23,0.8603
74,210,23,0.4222
75,210,23,0.6315
1040,211,132,0.3986
1041,211,132,0.9196
1042,211,132,0.6634
1043,211,132,0.1897
1044,211,132,0.3262
1498,212,43,0.9131
1499,212,43,0.7184
1500,212,43,0.7464
1501,212,43,0.9557
1502,212,43,0.8895
1503,212,43,0.3327
1504,212,43,0.4874
1505,212,43,0.7773
1506,212,43,0.6709
1703,213,23,0.4381
1704,213,23,0.8413
76,210,23,0.9150
77,210,23,0.5741
78,210,23,0.9503
79,210,23,0.9711
80,210,23,0.9773
81,210,23,0.7030
82,210,23,0.5215
1045,211,132,0.5578
1046,211,132,0.9486
1047,211,132,0.9746
1048,211,132,0.9479
1049,211,132,0.7485
1050,211,132,0.2936
1507,212,43,0.8374
1508,212,43,0.9667
1509,212,43,0.9389
1510,212,43,0.8283
1705,213,23,0.8894
1706,213,23,0.1791
1707,213,23,0.9654
1708,213,23,0.2559
1709,213,23,0.9518
1710,213,23,0.9291
1711,213,23,0.9231
1712,213,23,0.6319
1713,213,23,0.1281
1714,213,23,0.8565
83,210,23,0.8768
84,210,23,0.9705
85,210,23,0.7641
1051,211,132,0.8968
1052,211,132,0.8629
1053,211,132,0.3781
1054,211,132,0.7036
1511,212,43,0.8850
1512,212,43,0.9625
1513,212,43,0.9123
1514,212,43,0.7307
1515,212,43,0.6400
1516,212,43,0.8176
1517,212,43,0.1658
1518,212,43,0.8382
1519,212,43,0.8679
1520,212,43,0.9590
1715,213,23,0.8247
1716,213,23,0.9177
1717,213,23,0.7678
1718,213,23,0.5916
86,210,23,0.8845
87,210,23,0.9685
88,210,23,0.7060
1055,211,132,0.8457
1056,211,132,0.5443
1057,211,132,0.3742
1521,212,43,0.8133
1522,212,43,0.9069
1523,212,43,0.9696
1524,212,43,0.8168
1525,212,43,0.9557
1526,212,43,0.4630
1527,212,43,0.7278
1528,212,43,0.8478
1719,213,23,0.8901
1720,213,23,0.9624
1721,213,23,0.7124
1722,213,23,0.5704
89,210,23,0.8740
90,210,23,0.8377
1058,211,132,0.7982
1059,211,132,0.9630
1060,211,132,0.8964
1061,211,132,0.0365
1062,211,132,0.9049
1529,212,43,0.7828
1530,212,43,0.4137
1531,212,43,0.5066
1723,213,23,0.7983
1724,213,23,0.9658
1725,213,23,0.7633
91,210,23,0.5916
92,210,23,0.9564
93,210,23,0.5477
1063,211,132,0.7917
1064,211,132,0.7164
1065,211,132,0.8651
1066,211,132,0.8763
1067,211,132,0.8986
1068,211,132,0.9692
1069,211,132,0.3842
1070,211,132,0.8841
1071,211,132,0.9532
1072,211,132,0.9317
1532,212,43,0.8826
1533,212,43,0.6163
1534,212,43,0.6055
1535,212,43,0.8335
1536,212,43,0.4715
1537,212,43,0.9529
1538,212,43,0.8841
1539,212,43,0.8769
1540,212,43,0.9292
1726,213,23,0.9252
1727,213,23,0.1640
1728,213,23,0.4273
94,210,23,0.6974
95,210,23,0.5201
96,210,23,0.5865
1073,211,132,0.2738
1074,211,132,0.5882
1541,212,17,0.8465
1542,212,17,0.7100
1729,213,23,0.4151
1730,213,23,0.0899
1731,213,23,0.6793
97,210,23,0.7600
98,210,23,0.9649
99,210,23,0.9143
100,210,23,0.9769
101,210,23,0.7891
102,210,23,0.6473
103,210,23,0.8728
104,210,23,0.4289
105,210,23,0.9146
106,210,23,0.9779
1075,211,132,0.5920
1076,211,132,0.9501
1077,211,132,0.9703
1078,211,132,0.7833
1079,211,132,0.9592
1080,211,132,0.0357
1081,211,132,0.6788
1543,212,17,0.6384
1544,212,17,0.7865
1732,213,23,0.8399
1733,213,23,0.9589
1734,213,23,0.9351
1735,213,23,0.4516
107,210,23,0.8434
108,210,23,0.8921
1082,211,132,0.9054
1083,211,132,0.9751
1084,211,132,0.7504
1085,211,132,0.8508
1086,211,132,0.9467
1087,211,132,0.9490
1088,211,132,0.8430
1089,211,132,0.0722
1090,211,132,0.9501
1545,212,17,0.7544
1546,212,17,0.5623
1547,212,17,0.8489
1736,213,23,0.2479
1737,213,23,0.6918
109,210,23,0.7750
110,210,23,0.5712
111,210,23,0.1542
112,210,23,0.3454
113,210,23,0.2393
114,210,23,0.7788
115,210,23,0.9164
116,210,23,0.0286
117,210,23,0.5468
118,210,23,0.1792
1091,211,132,0.8468
1092,211,132,0.9107
1093,211,132,0.9219
1094,211,132,0.9527
1095,211,132,0.7996
1096,211,132,0.8758
1548,212,17,0.7100
1549,212,17,0.9519
1550,212,17,0.3110
1738,213,23,0.5941
1739,213,23,0.9441
1740,213,23,0.9088
1741,213,23,0.9618
1742,213,23,0.6499
119,210,23,0.7147
120,210,23,0.8876
121,210,23,0.6959
1097,211,132,0.8718
1098,211,132,0.9411
1099,211,132,0.6349
1100,211,132,0.8906
1101,211,132,0.7899
1102,211,132,0.9630
1103,211,132,0.9424
1104,211,132,0.6986
1105,211,132,0.9731
1106,211,132,0.6949
1551,212,17,0.5783
1552,212,17,0.9564
1553,212,17,0.3948
1554,212,17,0.4989
1555,212,17,0.5824
1556,212,17,0.9638
1557,212,17,0.5639
1558,212,17,0.9616
1559,212,17,0.5983
1560,212,17,0.3869
1743,213,23,0.8867
1744,213,23,0.8978
122,210,23,0.5909
123,210,23,0.7099
124,210,23,0.8267
125,210,23,0.7770
126,210,23,0.8724
127,210,23,0.8050
128,210,23,0.8428
129,210,23,0.7834
130,210,23,0.8712
131,210,23,0.8101
1107,211,132,0.8518
1108,211,132,0.8744
1109,211,132,0.4055
1110,211,132,0.8629
1111,211,132,0.3065
1112,211,132,0.5778
1113,211,132,0.7791
1561,212,17,0.7094
1562,212,17,0.8221
1745,213,23,0.8157
1746,213,23,0.9230
1747,213,23,0.4295
1748,213,23,0.2096
132,210,23,0.7740
133,210,23,0.5738
134,210,23,0.9022
135,210,23,0.7021
136,210,23,0.7381
137,210,23,0.8217
138,210,23,0.8658
139,210,23,0.9663
140,210,23,0.9096
141,210,23,0.2914
1114,211,132,0.6057
1115,211,132,0.6153
1563,212,17,0.2732
1564,212,17,0.5438
1749,213,23,0.5187
1750,213,23,0.1092
1751,213,23,0.7786
1752,213,23,0.1716
1753,213,23,0.8529
1754,213,23,0.5755
1755,213,23,0.9339
1756,213,23,0.7751
1757,213,23,0.6868
142,210,23,0.7759
143,210,23,0.8910
144,210,23,0.4862
145,210,23,0.8764
1116,211,132,0.7768
1117,211,132,0.4094
1118,211,132,0.9309
1119,211,132,0.7382
1120,211,132,0.4304
1121,211,132,0.1309
1565,212,17,0.8170
1566,212,17,0.5876
1567,212,17,0.9615
1568,212,17,0.5558
1569,212,17,0.7287
1570,212,17,0.5110
1571,212,17,0.9593
1572,212,17,0.3670
1573,212,17,0.1585
1758,213,107,0.7866
1759,213,107,0.9617
1760,213,107,0.6864
1761,213,107,0.6967
1762,213,107,0.8036
1763,213,107,0.5084
1764,213,107,0.5029
1765,213,107,0.1367
1766,213,107,0.8122
1767,213,107,0.8692
146,210,23,0.3417
147,210,23,0.9245
148,210,23,0.9432
149,210,23,0.7905
150,210,23,0.4414
151,210,23,0.8085
152,210,23,0.5851
153,210,23,0.6304
154,210,23,0.1869
155,210,23,0.9487
1122,211,132,0.8677
1123,211,132,0.9451
1124,211,132,0.9701
1125,211,132,0.9091
1126,211,132,0.8574
1127,211,132,0.9225
1128,211,132,0.9454
1129,211,132,0.8974
1130,211,132,0.9590
1131,211,132,0.3479
1574,212,17,0.5437
1575,212,17,0.4722
1768,213,107,0.8388
1769,213,107,0.9584
1770,213,107,0.8636
1771,213,107,0.8361
1772,213,107,0.9551
1773,213,107,0.8788
