ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6136
1,210,132,0.6543
2,210,132,0.9111
3,210,132,0.9607
4,210,132,0.7728
5,210,132,0.8799
6,210,132,0.7192
7,210,132,0.9485
8,210,132,0.5601
9,210,132,0.4120
967,211,132,0.9422
1411,212,132,0.8772
1412,212,132,0.9326
1413,212,132,0.9713
1414,212,132,0.9800
1415,212,132,0.5466
1416,212,132,0.9710
1417,212,132,0.8271
1418,212,132,0.9397
1419,212,132,0.7196
1420,212,132,0.9596
1641,213,132,0.6915
1642,213,132,0.9212
1643,213,132,0.0619
1644,213,132,0.9281
1645,213,132,0.1639
1646,213,132,0.8211
1647,213,132,0.8377
1648,213,132,0.7816
1649,213,132,0.7070
1650,213,132,0.8442
10,210,132,0.8184
11,210,132,0.8970
12,210,132,0.0886
13,210,132,0.4642
14,210,132,0.4383
15,210,132,0.9044
16,210,132,0.9815
17,210,132,0.7257
18,210,132,0.9721
19,210,132,0.9860
968,211,132,0.9165
969,211,132,0.9714
970,211,132,0.9654
971,211,132,0.3789
972,211,132,0.3180
973,211,132,0.9556
974,211,132,0.6677
975,211,132,0.5456
976,211,132,0.5167
977,211,132,0.9123
1421,212,132,0.9555
1422,212,132,0.6326
1423,212,132,0.3874
1424,212,132,0.8222
1651,213,132,0.9457
20,210,132,0.8842
21,210,132,0.8277
22,210,132,0.0495
23,210,132,0.1559
978,211,132,0.8254
979,211,132,0.4057
980,211,132,0.9406
981,211,132,0.6705
982,211,132,0.2315
983,211,132,0.9699
984,211,132,0.9701
985,211,132,0.6410
986,211,132,0.3556
987,211,132,0.9573
1425,212,132,0.8514
1426,212,132,0.9129
1427,212,132,0.9649
1428,212,132,0.9282
1429,212,132,0.9124
1430,212,132,0.9543
1431,212,132,0.8083
1432,212,132,0.9205
1433,212,132,0.0395
1434,212,132,0.9182
1652,213,132,0.9182
24,210,132,0.8982
25,210,132,0.9727
26,210,132,0.9128
27,210,132,0.9118
28,210,132,0.9784
29,210,132,0.9697
30,210,132,0.8585
31,210,132,0.9772
32,210,132,0.8708
33,210,132,0.2470
988,211,132,0.9581
989,211,132,0.7066
990,211,132,0.9478
991,211,132,0.4222
992,211,132,0.6130
1435,212,132,0.8614
1436,212,132,0.9598
1437,212,132,0.9617
1438,212,132,0.9715
1439,212,132,0.7279
1440,212,132,0.7864
1441,212,132,0.9294
1442,212,132,0.5492
1443,212,132,0.6440
1444,212,132,0.8045
1653,213,132,0.5028
1654,213,132,0.9255
1655,213,132,0.2089
1656,213,132,0.8352
34,210,132,0.7625
35,210,132,0.7498
36,210,132,0.2893
37,210,132,0.9363
38,210,132,0.4477
39,210,132,0.3424
993,211,132,0.7041
994,211,132,0.9166
995,211,132,0.6836
996,211,132,0.1589
997,211,132,0.2175
1445,212,132,0.7721
1446,212,132,0.8379
1447,212,132,0.3893
1448,212,132,0.2667
1449,212,132,0.9159
1657,213,132,0.9067
1658,213,132,0.9395
1659,213,132,0.9659
1660,213,132,0.3217
1661,213,132,0.9535
1662,213,132,0.5994
1663,213,132,0.9464
1664,213,132,0.8498
1665,213,132,0.9540
1666,213,132,0.8313
40,210,132,0.9131
41,210,132,0.7854
42,210,132,0.8689
43,210,132,0.3340
998,211,132,0.9109
999,211,132,0.1284
1000,211,132,0.5218
1001,211,132,0.6770
1002,211,132,0.6948
1003,211,132,0.8938
1004,211,132,0.9760
1005,211,132,0.3987
1006,211,132,0.8621
1007,211,132,0.8148
1450,212,132,0.8469
1451,212,132,0.9592
1452,212,132,0.9717
1453,212,132,0.9632
1454,212,132,0.9545
1455,212,132,0.9794
1456,212,132,0.8936
1457,212,132,0.4178
1458,212,132,0.5178
1459,212,132,0.9526
1667,213,132,0.5790
1668,213,132,0.9375
1669,213,132,0.5083
1670,213,132,0.9406
1671,213,132,0.1717
1672,213,132,0.9435
1673,213,132,0.9816
1674,213,132,0.9756
1675,213,132,0.5018
1676,213,132,0.6339
44,210,132,0.9027
45,210,132,0.9535
46,210,132,0.9241
47,210,132,0.7896
48,210,132,0.9447
49,210,132,0.9437
50,210,132,0.8077
51,210,132,0.9443
52,210,132,0.9601
53,210,132,0.6084
1008,211,132,0.9060
1009,211,132,0.5717
1010,211,132,0.9747
1011,211,132,0.9601
1012,211,132,0.9479
1013,211,132,0.9759
1014,211,132,0.5787
1015,211,132,0.5018
1016,211,132,0.8073
1017,211,132,0.8762
1460,212,23,0.7522
1461,212,23,0.9172
1462,212,23,0.7436
1463,212,23,0.9672
1464,212,23,0.9810
1465,212,23,0.6841
1466,212,23,0.8444
1467,212,23,0.9743
1468,212,23,0.9841
1469,212,23,0.3792
1677,213,23,0.5390
1678,213,23,0.4911
1679,213,23,0.9212
1680,213,23,0.4186
1681,213,23,0.6204
1682,213,23,0.5000
1683,213,23,0.5339
1684,213,23,0.4625
1685,213,23,0.7552
1686,213,23,0.4940
54,210,23,0.9066
55,210,23,0.7654
56,210,23,0.4373
57,210,23,0.5322
58,210,23,0.7631
59,210,23,0.6529
60,210,23,0.8614
61,210,23,0.5230
62,210,23,0.8225
63,210,23,0.7117
1018,211,132,0.9454
1019,211,132,0.2128
1020,211,132,0.4673
1470,212,23,0.9040
1471,212,23,0.9756
1472,212,23,0.3301
1473,212,23,0.5873
1474,212,23,0.6263
1475,212,23,0.3828
1476,212,23,0.3746
1687,213,23,0.6531
1688,213,23,0.7025
1689,213,23,0.4561
1690,213,23,0.4532
1691,213,23,0.6887
1692,213,23,0.6263
1693,213,23,0.9545
1694,213,23,0.8819
1695,213,23,0.7125
1696,213,23,0.8051
64,210,23,0.8627
65,210,23,0.5547
66,210,23,0.9123
67,210,23,0.7925
1021,211,132,0.8492
1022,211,132,0.8133
1023,211,132,0.7510
1024,211,132,0.6399
1477,212,23,0.6952
1478,212,23,0.7418
1697,213,23,0.8033
1698,213,23,0.7656
68,210,23,0.6988
69,210,23,0.6127
70,210,23,0.6752
1025,211,132,0.8652
1026,211,132,0.9074
1027,211,132,0.1074
1028,211,132,0.7574
1029,211,132,0.0291
1479,212,23,0.8691
1480,212,23,0.9732
1481,212,23,0.9721
1482,212,23,0.8581
1483,212,23,0.5674
1484,212,23,0.3953
1485,212,23,0.9513
1486,212,23,0.9793
1487,212,23,0.8756
1488,212,23,0.9772
1699,213,23,0.8877
1700,213,23,0.7397
71,210,23,0.6946
72,210,23,0.6865
1030,211,132,0.5328
1031,211,132,0.9089
1032,211,132,0.7042
1033,211,132,0.6408
1034,211,132,0.8065
1035,211,132,0.6955
1036,211,132,0.4853
1037,211,132,0.9326
1038,211,132,0.9445
1039,211,132,0.9819
1489,212,107,0.7276
1490,212,107,0.4706
1491,212,107,0.9554
1492,212,107,0.9490
1493,212,107,0.9532
1494,212,107,0.9663
1495,212,107,0.2455
1496,212,107,0.7560
1497,212,107,0.9219
1701,213,23,0.7507
1702,213,23,0.7436
73,210,23,0.8457
74,210,23,0.3551
75,210,23,0.5984
1040,211,132,0.3696
1041,211,132,0.9367
1042,211,132,0.8041
1043,211,132,0.1825
1044,211,132,0.3238
1498,212,43,0.9292
1499,212,43,0.6828
1500,212,43,0.6466
1501,212,43,0.9539
1502,212,43,0.9145
1503,212,43,0.3387
1504,212,43,0.4978
1505,212,43,0.6994
1506,212,43,0.6249
1703,213,23,0.4900
1704,213,23,0.7757
76,210,23,0.8986
77,210,23,0.4771
78,210,23,0.9629
79,210,23,0.9775
80,210,23,0.9796
81,210,23,0.7985
82,210,23,0.4440
1045,211,132,0.5242
1046,211,132,0.9505
1047,211,132,0.9755
1048,211,132,0.8959
1049,211,132,0.6599
1050,211,132,0.3600
1507,212,43,0.8638
1508,212,43,0.9726
1509,212,43,0.8839
1510,212,43,0.7655
1705,213,23,0.9087
1706,213,23,0.1370
1707,213,23,0.9658
1708,213,23,0.2028
1709,213,23,0.9593
1710,213,23,0.9667
1711,213,23,0.8873
1712,213,23,0.6394
1713,213,23,0.0873
1714,213,23,0.8770
83,210,23,0.9131
84,210,23,0.9717
85,210,23,0.7488
1051,211,132,0.9099
1052,211,132,0.8520
1053,211,132,0.5075
1054,211,132,0.6127
1511,212,43,0.8976
1512,212,43,0.9576
1513,212,43,0.8455
1514,212,43,0.7727
1515,212,43,0.5823
1516,212,43,0.7626
1517,212,43,0.1125
1518,212,43,0.7548
1519,212,43,0.8328
1520,212,43,0.9537
1715,213,23,0.8235
1716,213,23,0.9545
1717,213,23,0.7413
1718,213,23,0.5463
86,210,23,0.8774
87,210,23,0.9700
88,210,23,0.6483
1055,211,132,0.8504
1056,211,132,0.5399
1057,211,132,0.3302
1521,212,43,0.8156
1522,212,43,0.9669
1523,212,43,0.9727
1524,212,43,0.7809
1525,212,43,0.9566
1526,212,43,0.3144
1527,212,43,0.5931
1528,212,43,0.8388
1719,213,23,0.8932
1720,213,23,0.9673
1721,213,23,0.6396
1722,213,23,0.5235
89,210,23,0.9047
90,210,23,0.7742
1058,211,132,0.8375
1059,211,132,0.9593
1060,211,132,0.8920
1061,211,132,0.0258
1062,211,132,0.8428
1529,212,43,0.7664
1530,212,43,0.2257
1531,212,43,0.4784
1723,213,23,0.8377
1724,213,23,0.9704
1725,213,23,0.7638
91,210,23,0.6666
92,210,23,0.9608
93,210,23,0.4981
1063,211,132,0.7472
1064,211,132,0.6582
1065,211,132,0.8893
1066,211,132,0.4999
1067,211,132,0.8099
1068,211,132,0.9578
1069,211,132,0.5567
1070,211,132,0.9247
1071,211,132,0.9691
1072,211,132,0.8987
1532,212,43,0.9034
1533,212,43,0.5428
1534,212,43,0.5441
1535,212,43,0.8860
1536,212,43,0.3397
1537,212,43,0.9644
1538,212,43,0.8013
1539,212,43,0.8313
1540,212,43,0.9353
1726,213,23,0.9141
1727,213,23,0.1372
1728,213,23,0.3158
94,210,23,0.6709
95,210,23,0.5784
96,210,23,0.5242
1073,211,132,0.2811
1074,211,132,0.5666
1541,212,17,0.9211
1542,212,17,0.7012
1729,213,23,0.3577
1730,213,23,0.0763
1731,213,23,0.6686
97,210,23,0.8323
98,210,23,0.9715
99,210,23,0.9665
100,210,23,0.9795
101,210,23,0.7855
102,210,23,0.6441
103,210,23,0.8865
104,210,23,0.5354
105,210,23,0.9385
106,210,23,0.9830
1075,211,132,0.6806
1076,211,132,0.9350
1077,211,132,0.9608
1078,211,132,0.6281
1079,211,132,0.9595
1080,211,132,0.0593
1081,211,132,0.5165
1543,212,17,0.6527
1544,212,17,0.7400
1732,213,23,0.8687
1733,213,23,0.9685
1734,213,23,0.9708
1735,213,23,0.3245
107,210,23,0.8364
108,210,23,0.8207
1082,211,132,0.9075
1083,211,132,0.9703
1084,211,132,0.6462
1085,211,132,0.8190
1086,211,132,0.9331
1087,211,132,0.9598
1088,211,132,0.7222
1089,211,132,0.0768
1090,211,132,0.9354
1545,212,17,0.7556
1546,212,17,0.5594
1547,212,17,0.8177
1736,213,23,0.1433
1737,213,23,0.7344
109,210,23,0.7660
110,210,23,0.6178
111,210,23,0.2138
112,210,23,0.3976
113,210,23,0.1715
114,210,23,0.7852
115,210,23,0.8863
116,210,23,0.0899
117,210,23,0.5763
118,210,23,0.1806
1091,211,132,0.8693
1092,211,132,0.9473
1093,211,132,0.8532
1094,211,132,0.9486
1095,211,132,0.7438
1096,211,132,0.9395
1548,212,17,0.6481
1549,212,17,0.9309
1550,212,17,0.3135
1738,213,23,0.5377
1739,213,23,0.9212
1740,213,23,0.9169
1741,213,23,0.9710
1742,213,23,0.5792
119,210,23,0.7841
120,210,23,0.9390
121,210,23,0.7053
1097,211,132,0.8742
1098,211,132,0.9433
1099,211,132,0.5154
1100,211,132,0.8712
1101,211,132,0.8788
1102,211,132,0.9615
1103,211,132,0.9507
1104,211,132,0.8487
1105,211,132,0.9485
1106,211,132,0.5995
1551,212,17,0.6397
1552,212,17,0.9657
1553,212,17,0.3632
1554,212,17,0.6178
1555,212,17,0.6756
1556,212,17,0.9740
1557,212,17,0.6266
1558,212,17,0.9695
1559,212,17,0.5905
1560,212,17,0.3698
1743,213,23,0.9047
1744,213,23,0.8431
122,210,23,0.6588
123,210,23,0.6936
124,210,23,0.8189
125,210,23,0.6696
126,210,23,0.8212
127,210,23,0.6895
128,210,23,0.7783
129,210,23,0.7343
130,210,23,0.8489
131,210,23,0.6955
1107,211,132,0.8861
1108,211,132,0.8789
1109,211,132,0.3809
1110,211,132,0.7965
1111,211,132,0.2862
1112,211,132,0.6129
1113,211,132,0.7242
1561,212,17,0.5466
1562,212,17,0.8069
1745,213,23,0.7408
1746,213,23,0.9248
1747,213,23,0.4721
1748,213,23,0.2111
132,210,23,0.8197
133,210,23,0.6969
134,210,23,0.9536
135,210,23,0.6673
136,210,23,0.7194
137,210,23,0.7353
138,210,23,0.8605
139,210,23,0.9730
140,210,23,0.8301
141,210,23,0.3551
1114,211,132,0.5259
1115,211,132,0.6009
1563,212,17,0.4082
1564,212,17,0.5266
1749,213,23,0.4886
1750,213,23,0.1076
1751,213,23,0.7268
1752,213,23,0.1449
1753,213,23,0.8267
1754,213,23,0.4281
1755,213,23,0.9565
1756,213,23,0.7301
1757,213,23,0.4950
142,210,23,0.7507
143,210,23,0.8766
144,210,23,0.6073
145,210,23,0.8603
1116,211,132,0.7826
1117,211,132,0.4321
1118,211,132,0.9174
1119,211,132,0.6337
1120,211,132,0.3958
1121,211,132,0.1070
1565,212,17,0.7850
1566,212,17,0.5788
1567,212,17,0.9689
1568,212,17,0.7000
1569,212,17,0.7702
1570,212,17,0.5242
1571,212,17,0.9655
1572,212,17,0.5547
1573,212,17,0.1076
1758,213,107,0.7643
1759,213,107,0.8983
1760,213,107,0.7670
1761,213,107,0.6042
1762,213,107,0.8739
1763,213,107,0.5026
1764,213,107,0.4176
1765,213,107,0.1617
1766,213,107,0.8305
1767,213,107,0.7977
146,210,23,0.3179
147,210,23,0.9232
148,210,23,0.9245
149,210,23,0.7940
150,210,23,0.4983
151,210,23,0.7848
152,210,23,0.6001
153,210,23,0.5882
154,210,23,0.2408
155,210,23,0.9600
1122,211,132,0.8831
1123,211,132,0.9391
1124,211,132,0.9679
1125,211,132,0.8495
1126,211,132,0.8055
1127,211,132,0.9414
1128,211,132,0.9320
1129,211,132,0.9148
1130,211,132,0.9577
1131,211,132,0.3448
1574,212,17,0.4142
1575,212,17,0.4473
1768,213,107,0.8109
1769,213,107,0.9726
1770,213,107,0.8371
1771,213,107,0.7403
1772,213,107,0.9521
1773,213,107,0.8372
1774,213,107,0.9529
1775,213,107,0.7977
1776,213,107,0.5138
156,210,23,0.6869
157,210,23,0.4565
1132,211,132,0.8821
1133,211,132,0.3485
1134,211,132,0.4880
1576,212,17,0.9163
1577,212,17,0.5127
1578,212,17,0.9524
1579,212,17,0.1475
1777,213,43,0.8622
1778,213,43,0.3432
1779,213,43,0.8231
1780,213,43,0.5134
1781,213,43,0.5095
1782,213,43,0.5943
1783,213,43,0.8376
158,210,23,0.7292
159,210,23,0.9222
160,210,23,0.9485
161,210,23,0.9779
162,210,23,0.9046
1135,211,132,0.5897
1136,211,132,0.7554
1580,212,17,0.6780
1581,212,17,0.9583
1582,212,17,0.9607
1583,212,17,0.6243
1584,212,17,0.5210
1585,212,17,0.6803
1586,212,17,0.8990
1587,212,17,0.9766
1588,212,17,0.7244
1784,213,43,0.7086
1785,213,43,0.9401
1786,213,43,0.5694
1787,213,43,0.4434
163,210,23,0.9113
164,210,23,0.9718
165,210,23,0.5673
1137,211,132,0.7672
1138,211,132,0.7629
1139,211,132,0.6042
1140,211,132,0.8423
1141,211,132,0.9500
1142,211,132,0.8871
1143,211,132,0.8191
1144,211,132,0.7821
1589,212,17,0.8292
1590,212,17,0.6951
1788,213,43,0.8075
1789,213,43,0.9161
1790,213,43,0.6451
1791,213,43,0.5951
1792,213,43,0.3495
166,210,23,0.7866
167,210,23,0.4976
168,210,23,0.9151
169,210,23,0.0864
170,210,23,0.8133
171,210,23,0.5757
172,210,23,0.9360
173,210,23,0.9740
174,210,23,0.9699
175,210,23,0.9229
1145,211,132,0.5723
1146,211,132,0.8333
1147,211,132,0.8901
1148,211,132,0.4652
1149,211,132,0.3315
1150,211,132,0.6902
1591,212,17,0.7584
1592,212,17,0.9281
1593,212,17,0.9618
1594,212,17,0.2199
1793,213,43,0.8782
1794,213,43,0.5949
1795,213,43,0.8570
1796,213,43,0.3922
1797,213,43,0.8432
1798,213,43,0.8236
1799,213,43,0.9352
1800,213,43,0.9785
1801,213,43,0.9645
176,210,23,0.5433
177,210,23,0.5186
178,210,23,0.1775
179,210,23,0.6319
180,210,23,0.5238
1151,211,132,0.3708
1595,212,17,0.8376
1596,212,17,0.9645
1597,212,17,0.7538
1802,213,17,0.6859
1803,213,17,0.4766
181,210,23,0.3785
182,210,23,0.6372
1152,211,132,0.9280
1153,211,132,0.5577
1154,211,132,0.9427
1155,211,132,0.9567
1156,211,132,0.9330
1157,211,132,0.9469
1158,211,132,0.9668
1159,211,132,0.3123
1160,211,132,0.9508
1161,211,132,0.9630
1598,212,17,0.5549
1599,212,17,0.6195
1804,213,17,0.9250
1805,213,17,0.9573
1806,213,17,0.4960
183,210,23,0.8764
184,210,23,0.9175
185,210,23,0.0325
186,210,23,0.6646
1162,211,23,0.7760
1163,211,23,0.0256
1164,211,23,0.8271
1165,211,23,0.9530
1166,211,23,0.7572
1167,211,23,0.6636
1168,211,23,0.8188
1169,211,23,0.9779
1170,211,23,0.9243
1171,211,23,0.9816
1600,212,17,0.5855
1601,212,17,0.8655
1602,212,17,0.9272
1603,212,17,0.8962
1604,212,17,0.2799
1605,212,17,0.8514
1606,212,17,0.9743
1607,212,17,0.9784
1608,212,17,0.8748
1609,212,17,0.5932
1807,213,17,0.8996
1808,213,17,0.9751
1809,213,17,0.6128
1810,213,17,0.2978
187,210,23,0.2595
1172,211,23,0.3983
1173,211,23,0.7121
1174,211,23,0.1888
1175,211,23,0.6153
1176,211,23,0.8564
1177,211,23,0.9311
1178,211,23,0.0458
1179,211,23,0.4314
1180,211,23,0.6404
1181,211,23,0.2835
1610,212,93,0.9110
1611,212,93,0.9014
1612,212,93,0.9130
1613,212,93,0.7587
1614,212,93,0.0434
1615,212,93,0.7061
1616,212,93,0.3328
1617,212,93,0.6762
1811,213,17,0.9093
1812,213,17,0.6796
188,210,23,0.8956
189,210,23,0.5992
1182,211,23,0.8021
1183,211,23,0.7699
1184,211,23,0.7029
1185,211,23,0.7446
1186,211,23,0.1217
1187,211,23,0.4657
1188,211,23,0.8502
1189,211,23,0.2677
1190,211,23,0.3820
1191,211,23,0.7908
1618,212,93,0.7082
1619,212,93,0.7606
1813,213,17,0.5414
1814,213,17,0.5599
190,210,23,0.3680
191,210,23,0.7928
192,210,23,0.7277
193,210,23,0.0606
194,210,23,0.2846
1192,211,23,0.7560
1193,211,23,0.4607
1194,211,23,0.7714
1195,211,23,0.5782
1196,211,23,0.8085
1197,211,23,0.4469
1198,211,23,0.8869
1199,211,23,0.6929
1200,211,23,0.6274
1201,211,23,0.8655
1620,212,93,0.4423
1621,212,93,0.9171
1622,212,93,0.2336
1623,212,93,0.7878
1815,213,17,0.9155
1816,213,17,0.4058
1817,213,17,0.5069
1818,213,17,0.6170
195,210,23,0.8386
196,210,23,0.7257
1202,211,23,0.8601
1203,211,23,0.7516
1624,212,93,0.5967
1625,212,93,0.8517
1819,213,17,0.9230
1820,213,17,0.6511
197,210,23,0.8395
198,210,23,0.7738
1204,211,23,0.6666
1205,211,23,0.9617
1206,211,23,0.9569
1207,211,23,0.9773
1208,211,23,0.9761
1209,211,23,0.1970
1210,211,23,0.3710
1211,211,23,0.8671
1212,211,23,0.8805
1213,211,23,0.9481
1626,212,107,0.1181
1821,213,17,0.6060
1822,213,17,0.5979
199,210,23,0.1444
200,210,23,0.5537
1214,211,23,0.8601
1215,211,23,0.7368
1216,211,23,0.9220
1627,212,93,0.8009
1628,212,93,0.4911
1823,213,17,0.7584
1824,213,17,0.5540
1825,213,17,0.8602
201,210,23,0.9261
202,210,23,0.9231
203,210,23,0.6356
204,210,23,0.7644
205,210,23,0.9734
206,210,23,0.9760
207,210,23,0.2481
208,210,23,0.7395
209,210,23,0.4101
210,210,23,0.0467
1217,211,23,0.8608
1218,211,23,0.4216
1219,211,23,0.8048
1220,211,23,0.9433
1221,211,23,0.5838
1222,211,23,0.9507
1223,211,23,0.9811
1224,211,23,0.9850
1225,211,23,0.9865
1226,211,23,0.9870
1629,212,93,0.6020
1630,212,93,0.3537
1631,212,93,0.5004
1826,213,17,0.7265
1827,213,17,0.6091
211,210,23,0.7539
212,210,23,0.5856
1227,211,23,0.6872
1228,211,23,0.7497
1229,211,23,0.6582
1230,211,23,0.6118
1231,211,23,0.6268
1232,211,23,0.8910
1233,211,23,0.9758
1234,211,23,0.9789
1235,211,23,0.9778
1236,211,23,0.9868
1632,212,93,0.4361
1633,212,93,0.9645
1634,212,93,0.9674
1635,212,93,0.9737
1636,212,93,0.9486
1637,212,93,0.9166
1638,212,93,0.9316
1639,212,93,0.3932
1640,212,93,0.9448
1828,213,17,0.7047
1829,213,17,0.8917
1830,213,17,0.2486
1831,213,17,0.6018
1832,213,17,0.9462
1833,213,17,0.5885
1834,213,17,0.9444
1835,213,17,0.6111
1836,213,17,0.9729
213,210,23,0.8735
214,210,23,0.6436
215,210,23,0.9654
216,210,23,0.9750
217,210,23,0.6161
1237,211,107,0.9212
1238,211,107,0.9304
1239,211,107,0.7408
1240,211,107,0.4017
1241,211,107,0.9515
1242,211,107,0.0374
1243,211,107,0.6144
1244,211,107,0.8084
1245,211,107,0.9709
1246,211,107,0.3362
1837,213,93,0.5050
1838,213,93,0.8406
1839,213,93,0.9616
1840,213,93,0.9791
1841,213,93,0.9667
1842,213,93,0.9636
1843,213,93,0.8564
1844,213,93,0.1938
1845,213,93,0.8738
1846,213,93,0.8956
1888,214,132,0.2806
1889,214,132,0.7738
1890,214,132,0.2798
1891,214,132,0.6733
1892,214,132,0.0318
1893,214,132,0.8769
1894,214,132,0.9075
1895,214,132,0.6010
1896,214,132,0.7168
1897,214,132,0.6963
218,210,23,0.7515
219,210,23,0.4416
220,210,23,0.8806
221,210,23,0.7980
222,210,23,0.2221
1247,211,107,0.9382
1248,211,107,0.9132
1249,211,107,0.9373
1250,211,107,0.9540
1251,211,107,0.3800
1252,211,107,0.7935
1253,211,107,0.4181
1254,211,107,0.7082
1255,211,107,0.9064
1256,211,107,0.8858
1847,213,93,0.3856
1848,213,93,0.6890
1898,214,132,0.4027
1899,214,132,0.4157
1900,214,132,0.9129
1901,214,132,0.9107
1902,214,132,0.9289
1903,214,132,0.9642
1904,214,132,0.9524
1905,214,132,0.9753
1906,214,132,0.9843
1907,214,132,0.7349
223,210,23,0.7284
224,210,23,0.9059
225,210,23,0.9031
226,210,23,0.6119
227,210,23,0.6912
228,210,23,0.4914
229,210,23,0.7915
1257,211,107,0.8817
1258,211,107,0.9314
1259,211,107,0.9527
1260,211,107,0.9626
1261,211,107,0.9434
1262,211,107,0.9223
1263,211,107,0.5651
1264,211,107,0.9710
1265,211,107,0.9771
1849,213,93,0.7606
1850,213,93,0.4633
1851,213,93,0.9670
1852,213,93,0.9316
1853,213,93,0.9500
1908,214,132,0.9131
1909,214,132,0.8389
1910,214,132,0.5825
1911,214,132,0.9193
1912,214,132,0.8084
1913,214,132,0.9438
1914,214,132,0.2614
1915,214,132,0.4480
1916,214,132,0.9157
1917,214,132,0.9732
230,210,23,0.9153
231,210,23,0.4053
232,210,23,0.9296
233,210,23,0.8816
234,210,23,0.9557
235,210,23,0.8152
236,210,23,0.1275
1266,211,107,0.0753
1854,213,93,0.7532
1855,213,93,0.5383
1918,214,132,0.8274
1919,214,132,0.9634
1920,214,132,0.9297
1921,214,132,0.9778
1922,214,132,0.4134
1923,214,132,0.8942
1924,214,132,0.9437
1925,214,132,0.9426
1926,214,132,0.9218
1927,214,132,0.9782
237,210,23,0.1415
238,210,23,0.5898
1267,211,43,0.8576
1268,211,43,0.9216
1269,211,43,0.8746
1270,211,43,0.3251
1271,211,43,0.8399
1272,211,43,0.3915
1273,211,43,0.2970
1274,211,43,0.7160
1275,211,43,0.8064
1276,211,43,0.9297
1856,213,93,0.5371
1857,213,93,0.0825
1858,213,93,0.9624
1859,213,93,0.5175
1860,213,93,0.9544
1861,213,93,0.4443
1862,213,93,0.9496
1863,213,93,0.9578
1864,213,93,0.0766
1928,214,132,0.9233
1929,214,132,0.3191
1930,214,132,0.5931
1931,214,132,0.5944
1932,214,132,0.6527
1933,214,132,0.9297
1934,214,132,0.6143
1935,214,132,0.8398
1936,214,132,0.9663
1937,214,132,0.3857
239,210,23,0.7031
240,210,23,0.9127
241,210,23,0.0409
242,210,23,0.6452
243,210,23,0.8735
244,210,23,0.9282
245,210,23,0.8985
246,210,23,0.5086
247,210,23,0.9213
248,210,23,0.9512
1277,211,43,0.7347
1278,211,43,0.7355
1279,211,43,0.7064
1865,213,93,0.9057
1866,213,93,0.9712
1867,213,93,0.9144
1868,213,93,0.3215
1869,213,93,0.6525
1870,213,93,0.3639
1938,214,132,0.8695
1939,214,132,0.8838
1940,214,132,0.9488
1941,214,132,0.9612
1942,214,132,0.4533
1943,214,132,0.9443
1944,214,132,0.4525
1945,214,132,0.9248
1946,214,132,0.9399
1947,214,132,0.9748
249,210,23,0.6121
250,210,23,0.5559
1280,211,43,0.0837
1281,211,43,0.8042
1871,213,93,0.4535
1872,213,93,0.9575
1873,213,93,0.6316
1874,213,93,0.1469
1948,214,23,0.7577
1949,214,23,0.4566
1950,214,23,0.6603
1951,214,23,0.6784
1952,214,23,0.9595
1953,214,23,0.4028
1954,214,23,0.3684
1955,214,23,0.5118
1956,214,23,0.9366
1957,214,23,0.9815
251,210,23,0.8373
252,210,23,0.7442
253,210,23,0.7575
1282,211,43,0.6690
1283,211,43,0.0613
1284,211,43,0.8356
1285,211,43,0.5322
1286,211,43,0.8552
1287,211,43,0.8405
1288,211,43,0.8045
1289,211,43,0.8662
1290,211,43,0.3331
1291,211,43,0.2424
1875,213,93,0.7810
1876,213,93,0.5376
1958,214,23,0.8447
1959,214,23,0.6079
1960,214,23,0.4253
1961,214,23,0.5826
1962,214,23,0.3386
1963,214,23,0.7395
1964,214,23,0.3767
1965,214,23,0.8627
1966,214,23,0.9212
1967,214,23,0.0274
254,210,23,0.5931
255,210,23,0.5323
1292,211,43,0.8269
1293,211,43,0.7827
1294,211,43,0.9537
1295,211,43,0.2370
1296,211,43,0.7374
1297,211,43,0.7466
1298,211,43,0.8189
1299,211,43,0.9685
1300,211,43,0.5306
1301,211,43,0.5555
1877,213,93,0.2010
1878,213,93,0.4394
1968,214,23,0.8901
1969,214,23,0.6307
1970,214,23,0.5212
1971,214,23,0.0942
1972,214,23,0.5928
1973,214,23,0.7371
1974,214,23,0.2112
1975,214,23,0.1778
1976,214,23,0.3603
1977,214,23,0.2588
256,210,23,0.8799
257,210,23,0.6513
1302,211,43,0.7006
1303,211,43,0.4327
1304,211,43,0.9159
1305,211,43,0.9464
1306,211,43,0.9525
1307,211,43,0.4227
1308,211,43,0.7308
1309,211,43,0.7570
1310,211,43,0.8400
1311,211,43,0.7980
1879,213,93,0.8702
1880,213,93,0.7717
1881,213,93,0.9708
1882,213,93,0.9226
1883,213,93,0.9786
1884,213,93,0.9544
1885,213,93,0.9787
1886,213,93,0.9815
1887,213,93,0.9783
1978,214,23,0.8682
1979,214,23,0.9233
1980,214,23,0.6205
1981,214,23,0.6279
1982,214,23,0.6239
1983,214,23,0.7799
1984,214,23,0.8012
1985,214,23,0.9331
1986,214,23,0.9821
