ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7868
1,210,132,0.5450
2,210,132,0.8924
3,210,132,0.9425
4,210,132,0.6122
5,210,132,0.7470
6,210,132,0.6716
7,210,132,0.9306
8,210,132,0.2578
9,210,132,0.4075
967,211,132,0.7375
1411,212,132,0.9408
1412,212,132,0.8696
1413,212,132,0.9294
1414,212,132,0.9596
1415,212,132,0.3726
1416,212,132,0.9362
1417,212,132,0.8328
1418,212,132,0.9257
1419,212,132,0.4294
1420,212,132,0.9324
1641,213,132,0.7091
1642,213,132,0.8762
1643,213,132,0.0503
1644,213,132,0.9252
1645,213,132,0.1843
1646,213,132,0.8699
1647,213,132,0.8308
1648,213,132,0.7841
1649,213,132,0.7978
1650,213,132,0.7727
10,210,132,0.8955
11,210,132,0.8701
12,210,132,0.0566
13,210,132,0.4526
14,210,132,0.2984
15,210,132,0.8492
16,210,132,0.9573
17,210,132,0.4800
18,210,132,0.9257
19,210,132,0.9643
968,211,132,0.8965
969,211,132,0.9538
970,211,132,0.9467
971,211,132,0.4229
972,211,132,0.2419
973,211,132,0.9407
974,211,132,0.8272
975,211,132,0.5437
976,211,132,0.4623
977,211,132,0.8816
1421,212,132,0.9459
1422,212,132,0.6411
1423,212,132,0.4251
1424,212,132,0.8526
1651,213,132,0.9250
20,210,132,0.9273
21,210,132,0.8626
22,210,132,0.0457
23,210,132,0.1527
978,211,132,0.8540
979,211,132,0.3342
980,211,132,0.9412
981,211,132,0.7506
982,211,132,0.3047
983,211,132,0.9381
984,211,132,0.9524
985,211,132,0.5753
986,211,132,0.4329
987,211,132,0.9414
1425,212,132,0.9055
1426,212,132,0.9034
1427,212,132,0.9511
1428,212,132,0.9357
1429,212,132,0.9541
1430,212,132,0.9295
1431,212,132,0.7930
1432,212,132,0.9147
1433,212,132,0.0536
1434,212,132,0.9198
1652,213,132,0.9245
24,210,132,0.8958
25,210,132,0.9617
26,210,132,0.9414
27,210,132,0.9189
28,210,132,0.9671
29,210,132,0.9536
30,210,132,0.8079
31,210,132,0.9517
32,210,132,0.9282
33,210,132,0.3998
988,211,132,0.9470
989,211,132,0.7766
990,211,132,0.9244
991,211,132,0.3609
992,211,132,0.5764
1435,212,132,0.8631
1436,212,132,0.9471
1437,212,132,0.9435
1438,212,132,0.9499
1439,212,132,0.5724
1440,212,132,0.7957
1441,212,132,0.9379
1442,212,132,0.5996
1443,212,132,0.5605
1444,212,132,0.8370
1653,213,132,0.5067
1654,213,132,0.9265
1655,213,132,0.1748
1656,213,132,0.9284
34,210,132,0.8013
35,210,132,0.6508
36,210,132,0.2928
37,210,132,0.9333
38,210,132,0.4268
39,210,132,0.4922
993,211,132,0.7732
994,211,132,0.9293
995,211,132,0.5976
996,211,132,0.1609
997,211,132,0.1460
1445,212,132,0.8705
1446,212,132,0.8828
1447,212,132,0.3767
1448,212,132,0.3501
1449,212,132,0.9272
1657,213,132,0.9173
1658,213,132,0.9258
1659,213,132,0.9501
1660,213,132,0.4406
1661,213,132,0.8819
1662,213,132,0.5713
1663,213,132,0.9324
1664,213,132,0.9200
1665,213,132,0.9369
1666,213,132,0.9370
40,210,132,0.9250
41,210,132,0.8154
42,210,132,0.8614
43,210,132,0.3592
998,211,132,0.9188
999,211,132,0.2283
1000,211,132,0.5215
1001,211,132,0.6246
