ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5722
1,210,132,0.4011
2,210,132,0.8883
3,210,132,0.9183
4,210,132,0.4952
5,210,132,0.8182
6,210,132,0.7015
7,210,132,0.9227
8,210,132,0.2653
9,210,132,0.3890
967,211,132,0.8592
1411,212,132,0.9236
1412,212,132,0.7915
1413,212,132,0.9196
1414,212,132,0.9601
1415,212,132,0.3206
1416,212,132,0.9490
1417,212,132,0.8530
1418,212,132,0.9285
1419,212,132,0.4456
1420,212,132,0.9408
1641,213,132,0.5447
1642,213,132,0.8743
1643,213,132,0.0438
1644,213,132,0.9192
1645,213,132,0.2467
1646,213,132,0.8710
1647,213,132,0.7150
1648,213,132,0.7688
1649,213,132,0.8393
1650,213,132,0.7167
10,210,132,0.8665
11,210,132,0.8903
12,210,132,0.0635
13,210,132,0.4413
14,210,132,0.2883
15,210,132,0.8668
16,210,132,0.9633
17,210,132,0.3906
18,210,132,0.9426
19,210,132,0.9715
968,211,132,0.9104
969,211,132,0.9593
970,211,132,0.9359
971,211,132,0.3019
972,211,132,0.2050
973,211,132,0.9437
974,211,132,0.8482
975,211,132,0.6373
976,211,132,0.3383
977,211,132,0.9081
1421,212,132,0.9261
1422,212,132,0.7994
1423,212,132,0.4123
1424,212,132,0.8775
1651,213,132,0.9267
20,210,132,0.8759
21,210,132,0.8319
22,210,132,0.0668
23,210,132,0.2045
978,211,132,0.8569
979,211,132,0.3229
980,211,132,0.9279
981,211,132,0.8475
982,211,132,0.3285
983,211,132,0.9438
984,211,132,0.9392
985,211,132,0.4864
986,211,132,0.4591
987,211,132,0.9403
1425,212,132,0.8990
1426,212,132,0.9022
1427,212,132,0.9389
1428,212,132,0.9295
1429,212,132,0.9478
1430,212,132,0.9163
1431,212,132,0.6880
1432,212,132,0.8784
1433,212,132,0.0687
1434,212,132,0.9239
1652,213,132,0.9213
24,210,132,0.9032
25,210,132,0.9635
26,210,132,0.9350
27,210,132,0.9237
28,210,132,0.9665
29,210,132,0.9365
30,210,132,0.7412
31,210,132,0.9375
32,210,132,0.9065
33,210,132,0.2503
988,211,132,0.9365
989,211,132,0.8525
990,211,132,0.8923
991,211,132,0.3432
992,211,132,0.8045
1435,212,132,0.8739
1436,212,132,0.9355
1437,212,132,0.9412
1438,212,132,0.9470
1439,212,132,0.5081
1440,212,132,0.7782
1441,212,132,0.9228
1442,212,132,0.7461
1443,212,132,0.5121
1444,212,132,0.8253
1653,213,132,0.4614
1654,213,132,0.9267
1655,213,132,0.1977
1656,213,132,0.9260
34,210,132,0.8151
35,210,132,0.6427
36,210,132,0.2845
37,210,132,0.9293
38,210,132,0.4928
39,210,132,0.4483
993,211,132,0.7779
994,211,132,0.9354
995,211,132,0.6484
996,211,132,0.1463
997,211,132,0.2070
1445,212,132,0.8459
1446,212,132,0.8856
1447,212,132,0.4477
1448,212,132,0.3542
1449,212,132,0.9216
1657,213,132,0.9210
1658,213,132,0.9088
1659,213,132,0.9413
1660,213,132,0.5096
1661,213,132,0.8914
1662,213,132,0.5621
1663,213,132,0.9251
1664,213,132,0.9063
1665,213,132,0.9329
1666,213,132,0.9213
40,210,132,0.9244
41,210,132,0.8910
42,210,132,0.8113
43,210,132,0.3733
998,211,132,0.9242
999,211,132,0.1501
1000,211,132,0.5129
1001,211,132,0.5876
1002,211,132,0.6128
1003,211,132,0.8841
1004,211,132,0.9558
1005,211,132,0.2001
1006,211,132,0.8732
1007,211,132,0.6936
1450,212,132,0.8643
1451,212,132,0.9493
1452,212,132,0.9681
1453,212,132,0.9348
1454,212,132,0.9413
1455,212,132,0.9686
1456,212,132,0.7604
1457,212,132,0.6252
1458,212,132,0.4751
1459,212,132,0.9261
1667,213,132,0.5720
1668,213,132,0.9293
1669,213,132,0.4653
1670,213,132,0.9409
1671,213,132,0.1299
1672,213,132,0.9280
1673,213,132,0.9642
1674,213,132,0.9678
1675,213,132,0.8269
1676,213,132,0.5487
44,210,132,0.9025
45,210,132,0.9286
46,210,132,0.8871
47,210,132,0.8814
48,210,132,0.9243
49,210,132,0.9351
50,210,132,0.9226
51,210,132,0.9014
52,210,132,0.9434
53,210,132,0.3966
1008,211,132,0.8989
1009,211,132,0.4078
1010,211,132,0.9524
1011,211,132,0.9365
1012,211,132,0.9280
1013,211,132,0.9617
1014,211,132,0.7546
1015,211,132,0.6182
1016,211,132,0.8527
1017,211,132,0.8678
1460,212,23,0.8211
1461,212,23,0.9107
1462,212,23,0.6304
1463,212,23,0.9439
1464,212,23,0.9737
1465,212,23,0.8250
1466,212,23,0.8655
1467,212,23,0.9540
1468,212,23,0.9651
1469,212,23,0.6021
1677,213,23,0.5353
1678,213,23,0.4801
1679,213,23,0.9022
1680,213,23,0.3270
1681,213,23,0.4437
1682,213,23,0.5408
1683,213,23,0.5967
1684,213,23,0.4323
1685,213,23,0.5607
1686,213,23,0.3383
54,210,23,0.8356
55,210,23,0.8095
56,210,23,0.4068
57,210,23,0.6272
58,210,23,0.8006
59,210,23,0.7993
60,210,23,0.7991
61,210,23,0.6452
62,210,23,0.8738
63,210,23,0.8539
1018,211,132,0.9371
1019,211,132,0.1263
1020,211,132,0.4441
1470,212,23,0.9075
1471,212,23,0.9641
1472,212,23,0.5248
1473,212,23,0.5667
1474,212,23,0.6688
1475,212,23,0.4173
1476,212,23,0.4892
1687,213,23,0.5791
1688,213,23,0.6862
1689,213,23,0.4180
1690,213,23,0.5196
1691,213,23,0.7574
1692,213,23,0.8010
1693,213,23,0.9310
1694,213,23,0.8035
1695,213,23,0.7511
1696,213,23,0.8525
64,210,23,0.8866
65,210,23,0.6574
66,210,23,0.9248
67,210,23,0.8546
1021,211,132,0.9113
1022,211,132,0.7850
1023,211,132,0.8499
1024,211,132,0.6901
1477,212,23,0.6904
1478,212,23,0.7717
1697,213,23,0.8614
1698,213,23,0.8477
68,210,23,0.7866
69,210,23,0.4939
70,210,23,0.6735
1025,211,132,0.9218
1026,211,132,0.9435
1027,211,132,0.0897
1028,211,132,0.7799
1029,211,132,0.0623
1479,212,23,0.8804
1480,212,23,0.9597
1481,212,23,0.9623
1482,212,23,0.9134
1483,212,23,0.7241
1484,212,23,0.4165
1485,212,23,0.9277
1486,212,23,0.9658
1487,212,23,0.8570
1488,212,23,0.9647
1699,213,23,0.8899
1700,213,23,0.8283
71,210,23,0.6710
72,210,23,0.7502
1030,211,132,0.5079
1031,211,132,0.9176
1032,211,132,0.8519
1033,211,132,0.6163
1034,211,132,0.8201
1035,211,132,0.5742
1036,211,132,0.4364
1037,211,132,0.9369
1038,211,132,0.6604
1039,211,132,0.9478
1489,212,107,0.7113
1490,212,107,0.7018
1491,212,107,0.9435
1492,212,107,0.9379
1493,212,107,0.9376
1494,212,107,0.9430
1495,212,107,0.5031
1496,212,107,0.8424
1497,212,107,0.8539
1701,213,23,0.8570
1702,213,23,0.8120
73,210,23,0.8850
74,210,23,0.5050
75,210,23,0.6659
1040,211,132,0.2875
1041,211,132,0.9344
1042,211,132,0.7314
1043,211,132,0.1693
1044,211,132,0.3498
1498,212,43,0.9230
1499,212,43,0.6821
1500,212,43,0.8065
1501,212,43,0.9290
1502,212,43,0.8716
1503,212,43,0.4118
1504,212,43,0.3902
1505,212,43,0.6235
1506,212,43,0.6865
1703,213,23,0.4556
1704,213,23,0.7929
76,210,23,0.9117
77,210,23,0.4044
78,210,23,0.9494
79,210,23,0.9707
80,210,23,0.9728
81,210,23,0.6222
82,210,23,0.5813
1045,211,132,0.4270
1046,211,132,0.9222
1047,211,132,0.9680
1048,211,132,0.9079
1049,211,132,0.6039
1050,211,132,0.4465
1507,212,43,0.8838
1508,212,43,0.9570
1509,212,43,0.9117
1510,212,43,0.8843
1705,213,23,0.8971
1706,213,23,0.1540
1707,213,23,0.9363
1708,213,23,0.3246
1709,213,23,0.9045
1710,213,23,0.9482
1711,213,23,0.9319
1712,213,23,0.6828
1713,213,23,0.0978
1714,213,23,0.7256
83,210,23,0.9091
84,210,23,0.9596
85,210,23,0.8134
1051,211,132,0.9070
1052,211,132,0.8938
1053,211,132,0.3390
1054,211,132,0.5406
1511,212,43,0.8892
1512,212,43,0.9449
1513,212,43,0.9180
1514,212,43,0.7403
1515,212,43,0.8078
1516,212,43,0.8280
1517,212,43,0.0794
1518,212,43,0.8788
1519,212,43,0.8679
1520,212,43,0.9271
1715,213,23,0.9011
1716,213,23,0.9467
1717,213,23,0.7726
1718,213,23,0.5904
86,210,23,0.9012
87,210,23,0.9604
88,210,23,0.6587
1055,211,132,0.8593
1056,211,132,0.4831
1057,211,132,0.3312
1521,212,43,0.8172
1522,212,43,0.9538
1523,212,43,0.9397
1524,212,43,0.8566
1525,212,43,0.9299
1526,212,43,0.5593
1527,212,43,0.7200
1528,212,43,0.8764
1719,213,23,0.9076
1720,213,23,0.9560
1721,213,23,0.7292
1722,213,23,0.4882
89,210,23,0.8991
90,210,23,0.8129
1058,211,132,0.8742
1059,211,132,0.9327
1060,211,132,0.8569
1061,211,132,0.0573
1062,211,132,0.8939
1529,212,43,0.8365
1530,212,43,0.2820
1531,212,43,0.4997
1723,213,23,0.8753
1724,213,23,0.9578
1725,213,23,0.8048
91,210,23,0.6898
92,210,23,0.9474
93,210,23,0.5788
1063,211,132,0.8284
1064,211,132,0.6939
1065,211,132,0.9161
1066,211,132,0.6331
1067,211,132,0.7452
1068,211,132,0.9379
1069,211,132,0.4572
1070,211,132,0.8626
1071,211,132,0.9105
1072,211,132,0.9183
1532,212,43,0.9190
1533,212,43,0.6520
1534,212,43,0.6125
1535,212,43,0.8804
1536,212,43,0.3431
1537,212,43,0.9561
1538,212,43,0.8635
1539,212,43,0.9189
1540,212,43,0.9497
1726,213,23,0.9147
1727,213,23,0.1056
1728,213,23,0.3740
94,210,23,0.7662
95,210,23,0.6014
