ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8545
1,210,132,0.6705
2,210,132,0.9047
3,210,132,0.9514
4,210,132,0.7516
5,210,132,0.7451
6,210,132,0.7066
7,210,132,0.9448
8,210,132,0.4623
9,210,132,0.3963
967,211,132,0.8320
1411,212,132,0.8772
1412,212,132,0.9365
1413,212,132,0.9434
1414,212,132,0.9619
1415,212,132,0.4894
1416,212,132,0.9412
1417,212,132,0.8289
1418,212,132,0.9437
1419,212,132,0.6701
1420,212,132,0.9622
1641,213,132,0.7626
1642,213,132,0.9626
1643,213,132,0.0238
1644,213,132,0.8629
1645,213,132,0.1837
1646,213,132,0.8378
1647,213,132,0.8261
1648,213,132,0.7809
1649,213,132,0.7387
1650,213,132,0.8621
10,210,132,0.8498
11,210,132,0.8882
12,210,132,0.2534
13,210,132,0.4194
14,210,132,0.4226
15,210,132,0.9334
16,210,132,0.9824
17,210,132,0.4648
18,210,132,0.9565
19,210,132,0.9849
968,211,132,0.9559
969,211,132,0.9837
970,211,132,0.9583
971,211,132,0.5029
972,211,132,0.2464
973,211,132,0.9705
974,211,132,0.7601
975,211,132,0.4576
976,211,132,0.4949
977,211,132,0.8996
1421,212,132,0.9235
1422,212,132,0.6651
1423,212,132,0.3292
1424,212,132,0.8381
1651,213,132,0.9204
20,210,132,0.9720
21,210,132,0.8699
22,210,132,0.0784
23,210,132,0.1423
978,211,132,0.9284
979,211,132,0.4468
980,211,132,0.9474
981,211,132,0.6091
982,211,132,0.2264
983,211,132,0.9689
984,211,132,0.9600
985,211,132,0.6925
986,211,132,0.4631
987,211,132,0.9606
1425,212,132,0.8280
1426,212,132,0.9454
1427,212,132,0.9588
1428,212,132,0.9270
1429,212,132,0.9451
1430,212,132,0.9678
1431,212,132,0.8654
1432,212,132,0.9461
1433,212,132,0.0665
1434,212,132,0.9274
1652,213,132,0.9401
24,210,132,0.9296
25,210,132,0.9829
26,210,132,0.9221
27,210,132,0.9427
28,210,132,0.9828
29,210,132,0.9595
30,210,132,0.9016
31,210,132,0.9765
32,210,132,0.8800
33,210,132,0.3434
988,211,132,0.9300
989,211,132,0.7075
990,211,132,0.9593
991,211,132,0.4347
992,211,132,0.6533
1435,212,132,0.9212
1436,212,132,0.9598
1437,212,132,0.9757
1438,212,132,0.9836
1439,212,132,0.7806
1440,212,132,0.7887
1441,212,132,0.9114
1442,212,132,0.5503
1443,212,132,0.5920
1444,212,132,0.8055
1653,213,132,0.4404
1654,213,132,0.9482
1655,213,132,0.1512
1656,213,132,0.8177
34,210,132,0.7885
35,210,132,0.6761
36,210,132,0.3095
37,210,132,0.9420
38,210,132,0.4228
39,210,132,0.4135
993,211,132,0.7324
994,211,132,0.8510
995,211,132,0.6641
996,211,132,0.0953
997,211,132,0.1281
1445,212,132,0.7877
1446,212,132,0.8657
1447,212,132,0.4138
1448,212,132,0.3016
1449,212,132,0.8955
1657,213,132,0.9121
1658,213,132,0.9708
1659,213,132,0.9616
1660,213,132,0.4377
1661,213,132,0.9546
1662,213,132,0.4948
1663,213,132,0.9595
1664,213,132,0.9026
1665,213,132,0.9634
1666,213,132,0.9017
40,210,132,0.9389
41,210,132,0.7445
42,210,132,0.8743
43,210,132,0.2851
998,211,132,0.8764
999,211,132,0.0719
1000,211,132,0.5902
1001,211,132,0.7000
1002,211,132,0.7187
1003,211,132,0.9059
1004,211,132,0.9765
1005,211,132,0.3656
1006,211,132,0.8272
1007,211,132,0.7825
1450,212,132,0.9175
1451,212,132,0.9766
1452,212,132,0.9837
1453,212,132,0.9366
1454,212,132,0.9695
1455,212,132,0.9847
1456,212,132,0.9428
1457,212,132,0.5757
1458,212,132,0.5442
1459,212,132,0.9549
1667,213,132,0.5430
1668,213,132,0.9503
1669,213,132,0.5471
1670,213,132,0.9571
1671,213,132,0.1006
1672,213,132,0.9536
1673,213,132,0.9850
1674,213,132,0.9841
1675,213,132,0.5408
1676,213,132,0.5748
44,210,132,0.9567
45,210,132,0.9574
46,210,132,0.9536
47,210,132,0.8017
48,210,132,0.9569
49,210,132,0.9301
50,210,132,0.8408
51,210,132,0.9617
52,210,132,0.9602
53,210,132,0.5440
1008,211,132,0.9554
1009,211,132,0.5606
1010,211,132,0.9771
1011,211,132,0.9592
1012,211,132,0.9703
1013,211,132,0.9825
1014,211,132,0.6043
1015,211,132,0.5074
1016,211,132,0.8160
1017,211,132,0.8695
1460,212,23,0.7655
1461,212,23,0.9362
1462,212,23,0.7530
1463,212,23,0.9721
1464,212,23,0.9873
1465,212,23,0.5471
1466,212,23,0.8840
1467,212,23,0.9776
1468,212,23,0.9872
1469,212,23,0.4242
1677,213,23,0.5519
1678,213,23,0.6018
1679,213,23,0.9563
1680,213,23,0.4484
1681,213,23,0.6204
1682,213,23,0.5207
1683,213,23,0.5427
1684,213,23,0.4589
1685,213,23,0.7326
1686,213,23,0.5699
54,210,23,0.9375
55,210,23,0.7615
56,210,23,0.4307
57,210,23,0.5207
58,210,23,0.7853
59,210,23,0.7670
60,210,23,0.9038
61,210,23,0.6929
62,210,23,0.8819
63,210,23,0.7907
1018,211,132,0.8962
1019,211,132,0.2989
1020,211,132,0.5344
1470,212,23,0.9541
1471,212,23,0.9862
1472,212,23,0.3032
1473,212,23,0.5773
1474,212,23,0.6404
1475,212,23,0.3840
1476,212,23,0.3671
1687,213,23,0.6427
1688,213,23,0.6381
1689,213,23,0.4118
1690,213,23,0.4717
1691,213,23,0.6903
1692,213,23,0.6770
1693,213,23,0.9629
1694,213,23,0.8503
1695,213,23,0.8011
1696,213,23,0.8298
64,210,23,0.8872
65,210,23,0.5301
66,210,23,0.9216
67,210,23,0.7802
1021,211,132,0.8377
1022,211,132,0.7974
1023,211,132,0.8201
1024,211,132,0.6582
1477,212,23,0.7550
1478,212,23,0.7706
1697,213,23,0.8736
1698,213,23,0.7840
68,210,23,0.7304
69,210,23,0.5846
70,210,23,0.7184
1025,211,132,0.8183
1026,211,132,0.8826
1027,211,132,0.1439
1028,211,132,0.8566
1029,211,132,0.0215
1479,212,23,0.9184
1480,212,23,0.9824
1481,212,23,0.9836
1482,212,23,0.8938
1483,212,23,0.5931
1484,212,23,0.2870
1485,212,23,0.9560
1486,212,23,0.9832
1487,212,23,0.9229
1488,212,23,0.9837
1699,213,23,0.9447
1700,213,23,0.7819
71,210,23,0.7548
72,210,23,0.7340
1030,211,132,0.4784
1031,211,132,0.8872
1032,211,132,0.7195
1033,211,132,0.7193
1034,211,132,0.8321
1035,211,132,0.5726
1036,211,132,0.4657
1037,211,132,0.9583
1038,211,132,0.8514
1039,211,132,0.9790
1489,212,107,0.7312
1490,212,107,0.4749
1491,212,107,0.9604
1492,212,107,0.9307
1493,212,107,0.9663
1494,212,107,0.9626
1495,212,107,0.3259
1496,212,107,0.7629
1497,212,107,0.9228
1701,213,23,0.7892
1702,213,23,0.8221
73,210,23,0.9218
74,210,23,0.3402
75,210,23,0.5608
1040,211,132,0.4284
1041,211,132,0.9514
1042,211,132,0.7775
1043,211,132,0.2209
1044,211,132,0.3455
1498,212,43,0.8970
1499,212,43,0.6165
1500,212,43,0.6927
1501,212,43,0.9674
1502,212,43,0.8681
1503,212,43,0.2993
1504,212,43,0.4827
1505,212,43,0.7448
1506,212,43,0.7152
1703,213,23,0.5139
1704,213,23,0.8126
76,210,23,0.9495
77,210,23,0.5721
78,210,23,0.9740
79,210,23,0.9857
80,210,23,0.9879
81,210,23,0.8499
82,210,23,0.5325
