ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6644
1,210,132,0.3941
2,210,132,0.8820
3,210,132,0.9473
4,210,132,0.3196
5,210,132,0.5909
6,210,132,0.6751
7,210,132,0.9322
8,210,132,0.2209
9,210,132,0.4625
967,211,132,0.9512
1411,212,132,0.9130
1412,212,132,0.9492
1413,212,132,0.9801
1414,212,132,0.9827
1415,212,132,0.2782
1416,212,132,0.9665
1417,212,132,0.9409
1418,212,132,0.9727
1419,212,132,0.3427
1420,212,132,0.9604
1641,213,132,0.7747
1642,213,132,0.9750
1643,213,132,0.0246
1644,213,132,0.9599
1645,213,132,0.2698
1646,213,132,0.9315
1647,213,132,0.3754
1648,213,132,0.8654
1649,213,132,0.3065
1650,213,132,0.7881
10,210,132,0.9109
11,210,132,0.9606
12,210,132,0.4970
13,210,132,0.1233
14,210,132,0.3408
15,210,132,0.7535
16,210,132,0.9264
17,210,132,0.8484
18,210,132,0.9528
19,210,132,0.9775
968,211,132,0.8029
969,211,132,0.9502
970,211,132,0.9494
971,211,132,0.3000
972,211,132,0.3356
973,211,132,0.9207
974,211,132,0.9277
975,211,132,0.5501
976,211,132,0.3302
977,211,132,0.8662
1421,212,132,0.9763
1422,212,132,0.7821
1423,212,132,0.2493
1424,212,132,0.9207
1651,213,132,0.9241
20,210,132,0.8110
21,210,132,0.8879
22,210,132,0.0957
23,210,132,0.1251
978,211,132,0.8511
979,211,132,0.5260
980,211,132,0.9458
981,211,132,0.9067
982,211,132,0.7466
983,211,132,0.9295
984,211,132,0.9649
985,211,132,0.6464
986,211,132,0.7681
987,211,132,0.8418
1425,212,132,0.9317
1426,212,132,0.9536
1427,212,132,0.9689
1428,212,132,0.9611
1429,212,132,0.9635
1430,212,132,0.9423
1431,212,132,0.7658
1432,212,132,0.9386
1433,212,132,0.0371
1434,212,132,0.8880
1652,213,132,0.9246
24,210,132,0.9093
25,210,132,0.9523
26,210,132,0.9657
27,210,132,0.5031
28,210,132,0.9585
29,210,132,0.9233
30,210,132,0.8897
31,210,132,0.9744
32,210,132,0.9623
33,210,132,0.3680
988,211,132,0.9262
989,211,132,0.6349
990,211,132,0.9081
991,211,132,0.4559
992,211,132,0.9061
1435,212,132,0.9464
1436,212,132,0.9712
1437,212,132,0.9676
1438,212,132,0.9790
1439,212,132,0.9604
1440,212,132,0.7192
1441,212,132,0.9441
1442,212,132,0.8591
1443,212,132,0.5829
1444,212,132,0.9292
1653,213,132,0.5406
1654,213,132,0.8772
1655,213,132,0.0939
1656,213,132,0.9614
34,210,132,0.9417
35,210,132,0.6059
36,210,132,0.4461
37,210,132,0.8947
38,210,132,0.7630
39,210,132,0.2387
993,211,132,0.8363
994,211,132,0.9176
995,211,132,0.8484
996,211,132,0.2689
997,211,132,0.1754
1445,212,132,0.6330
1446,212,132,0.9049
1447,212,132,0.9464
1448,212,132,0.1191
1449,212,132,0.8936
1657,213,132,0.9213
1658,213,132,0.8260
1659,213,132,0.9610
1660,213,132,0.5503
1661,213,132,0.9420
1662,213,132,0.7867
1663,213,132,0.9685
1664,213,132,0.9177
1665,213,132,0.9637
1666,213,132,0.7881
40,210,132,0.9067
41,210,132,0.9373
42,210,132,0.9415
43,210,132,0.2747
998,211,132,0.8150
999,211,132,0.1045
1000,211,132,0.4745
1001,211,132,0.8232
1002,211,132,0.1421
1003,211,132,0.6758
1004,211,132,0.9506
1005,211,132,0.2008
1006,211,132,0.8600
1007,211,132,0.7007
1450,212,132,0.9303
1451,212,132,0.8856
1452,212,132,0.9448
1453,212,132,0.9275
1454,212,132,0.9653
1455,212,132,0.9767
1456,212,132,0.8897
1457,212,132,0.5830
1458,212,132,0.4670
1459,212,132,0.9556
1667,213,132,0.5613
1668,213,132,0.8476
1669,213,132,0.2750
1670,213,132,0.9474
1671,213,132,0.0973
1672,213,132,0.9744
1673,213,132,0.9816
1674,213,132,0.9792
1675,213,132,0.9098
1676,213,132,0.0477
44,210,132,0.8645
45,210,132,0.8756
46,210,132,0.8234
47,210,132,0.9171
48,210,132,0.9456
49,210,132,0.9524
50,210,132,0.9497
51,210,132,0.9716
52,210,132,0.9127
53,210,132,0.8990
1008,211,132,0.8752
1009,211,132,0.4420
1010,211,132,0.9693
1011,211,132,0.9669
1012,211,132,0.8848
1013,211,132,0.9481
1014,211,132,0.8818
1015,211,132,0.8872
1016,211,132,0.9305
1017,211,132,0.7816
1460,212,23,0.7780
1461,212,23,0.8496
1462,212,23,0.7483
1463,212,23,0.9600
1464,212,23,0.9711
1465,212,23,0.4638
1466,212,23,0.7342
1467,212,23,0.9541
1468,212,23,0.9701
1469,212,23,0.6392
1677,213,23,0.8448
1678,213,23,0.7271
1679,213,23,0.8496
1680,213,23,0.3357
1681,213,23,0.8448
1682,213,23,0.6043
1683,213,23,0.4554
1684,213,23,0.2265
1685,213,23,0.5857
1686,213,23,0.4822
54,210,23,0.8984
55,210,23,0.8694
56,210,23,0.4374
57,210,23,0.6919
58,210,23,0.6164
59,210,23,0.4558
60,210,23,0.4390
61,210,23,0.7009
62,210,23,0.6603
63,210,23,0.5570
1018,211,132,0.9281
1019,211,132,0.4684
1020,211,132,0.4211
1470,212,23,0.8886
1471,212,23,0.4640
1472,212,23,0.2820
1473,212,23,0.5796
1474,212,23,0.6553
1475,212,23,0.5449
1476,212,23,0.5713
1687,213,23,0.5420
1688,213,23,0.9147
1689,213,23,0.2285
1690,213,23,0.4185
1691,213,23,0.7166
1692,213,23,0.8199
1693,213,23,0.9179
1694,213,23,0.3845
1695,213,23,0.5689
1696,213,23,0.8485
64,210,23,0.7677
65,210,23,0.8794
66,210,23,0.5601
67,210,23,0.7957
1021,211,132,0.9177
1022,211,132,0.9041
1023,211,132,0.8642
1024,211,132,0.3533
1477,212,23,0.5458
