ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6308
1,210,132,0.4352
2,210,132,0.9675
3,210,132,0.9546
4,210,132,0.2388
5,210,132,0.5288
6,210,132,0.8713
7,210,132,0.9697
8,210,132,0.3774
9,210,132,0.5340
967,211,132,0.9406
1411,212,132,0.9289
1412,212,132,0.9100
1413,212,132,0.9780
1414,212,132,0.9880
1415,212,132,0.4490
1416,212,132,0.9805
1417,212,132,0.9197
1418,212,132,0.9760
1419,212,132,0.2162
1420,212,132,0.9672
1641,213,132,0.6823
1642,213,132,0.9552
1643,213,132,0.0144
1644,213,132,0.9473
1645,213,132,0.4367
1646,213,132,0.9224
1647,213,132,0.2602
1648,213,132,0.8682
1649,213,132,0.3832
1650,213,132,0.7532
10,210,132,0.8722
11,210,132,0.9539
12,210,132,0.3304
13,210,132,0.2437
14,210,132,0.2597
15,210,132,0.7564
16,210,132,0.9125
17,210,132,0.8519
18,210,132,0.9693
19,210,132,0.9810
968,211,132,0.8505
969,211,132,0.9633
970,211,132,0.9626
971,211,132,0.1973
972,211,132,0.3681
973,211,132,0.9656
974,211,132,0.9250
975,211,132,0.4871
976,211,132,0.4123
977,211,132,0.8705
1421,212,132,0.9004
1422,212,132,0.7220
1423,212,132,0.1291
1424,212,132,0.9065
1651,213,132,0.9005
20,210,132,0.9219
21,210,132,0.9574
22,210,132,0.1203
23,210,132,0.1295
978,211,132,0.9083
979,211,132,0.5062
980,211,132,0.9408
981,211,132,0.8697
982,211,132,0.6864
983,211,132,0.9026
984,211,132,0.9612
985,211,132,0.6878
986,211,132,0.7329
987,211,132,0.9581
1425,212,132,0.9197
1426,212,132,0.9678
1427,212,132,0.9672
1428,212,132,0.8795
1429,212,132,0.9236
1430,212,132,0.9825
1431,212,132,0.7757
1432,212,132,0.9825
1433,212,132,0.0317
1434,212,132,0.9450
1652,213,132,0.8774
24,210,132,0.8836
25,210,132,0.9746
26,210,132,0.9599
27,210,132,0.7794
28,210,132,0.9686
29,210,132,0.9425
30,210,132,0.9570
31,210,132,0.9868
32,210,132,0.9701
33,210,132,0.4675
988,211,132,0.9187
989,211,132,0.8058
990,211,132,0.9731
991,211,132,0.5541
992,211,132,0.9272
1435,212,132,0.9557
1436,212,132,0.9688
1437,212,132,0.9731
1438,212,132,0.9846
1439,212,132,0.7699
1440,212,132,0.8390
1441,212,132,0.9572
1442,212,132,0.7690
1443,212,132,0.4545
1444,212,132,0.9395
1653,213,132,0.5438
