ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6940
1,210,132,0.4400
2,210,132,0.9521
3,210,132,0.9156
4,210,132,0.4200
5,210,132,0.5681
6,210,132,0.5718
7,210,132,0.8955
8,210,132,0.1695
9,210,132,0.7510
967,211,132,0.8833
1411,212,132,0.9006
1412,212,132,0.9061
1413,212,132,0.9681
1414,212,132,0.9739
1415,212,132,0.6693
1416,212,132,0.9643
1417,212,132,0.9442
1418,212,132,0.9642
1419,212,132,0.4142
1420,212,132,0.9438
1641,213,132,0.7979
1642,213,132,0.9688
1643,213,132,0.0281
1644,213,132,0.9382
1645,213,132,0.4625
1646,213,132,0.9267
1647,213,132,0.3616
1648,213,132,0.8316
1649,213,132,0.3325
1650,213,132,0.6736
10,210,132,0.8782
11,210,132,0.9113
12,210,132,0.3185
13,210,132,0.2308
14,210,132,0.4540
15,210,132,0.7800
16,210,132,0.9130
17,210,132,0.8331
18,210,132,0.8493
19,210,132,0.9303
968,211,132,0.9084
969,211,132,0.9624
970,211,132,0.9469
971,211,132,0.4350
972,211,132,0.4387
973,211,132,0.9424
974,211,132,0.9039
975,211,132,0.5494
976,211,132,0.3491
977,211,132,0.7687
1421,212,132,0.9353
1422,212,132,0.7465
1423,212,132,0.4566
1424,212,132,0.8980
1651,213,132,0.8980
20,210,132,0.9556
21,210,132,0.9218
22,210,132,0.0937
23,210,132,0.1393
978,211,132,0.8945
979,211,132,0.7799
980,211,132,0.8874
981,211,132,0.9079
982,211,132,0.5795
983,211,132,0.9382
984,211,132,0.9416
985,211,132,0.7429
986,211,132,0.6562
987,211,132,0.9327
1425,212,132,0.9124
1426,212,132,0.9591
1427,212,132,0.9517
1428,212,132,0.9323
1429,212,132,0.9347
1430,212,132,0.9661
1431,212,132,0.9105
1432,212,132,0.9649
1433,212,132,0.0585
1434,212,132,0.9217
1652,213,132,0.9114
24,210,132,0.9493
25,210,132,0.9733
26,210,132,0.9499
27,210,132,0.5000
28,210,132,0.9595
29,210,132,0.9429
30,210,132,0.9166
31,210,132,0.9477
32,210,132,0.9118
33,210,132,0.4349
988,211,132,0.8968
989,211,132,0.8628
990,211,132,0.8810
991,211,132,0.5563
992,211,132,0.8972
1435,212,132,0.9720
1436,212,132,0.9498
1437,212,132,0.9710
1438,212,132,0.9658
1439,212,132,0.6534
1440,212,132,0.7609
1441,212,132,0.9135
1442,212,132,0.6973
1443,212,132,0.6651
1444,212,132,0.9692
1653,213,132,0.4863
1654,213,132,0.8808
1655,213,132,0.1019
1656,213,132,0.9345
34,210,132,0.9538
35,210,132,0.6076
36,210,132,0.6085
37,210,132,0.8896
38,210,132,0.5252
39,210,132,0.4683
993,211,132,0.7366
994,211,132,0.8927
995,211,132,0.7384
996,211,132,0.2786
997,211,132,0.1800
1445,212,132,0.3790
1446,212,132,0.8976
1447,212,132,0.8877
1448,212,132,0.2107
1449,212,132,0.8786
1657,213,132,0.9164
1658,213,132,0.9469
1659,213,132,0.9453
1660,213,132,0.3235
1661,213,132,0.9317
1662,213,132,0.5245
1663,213,132,0.9598
1664,213,132,0.8870
1665,213,132,0.9695
1666,213,132,0.7223
40,210,132,0.8936
41,210,132,0.8422
42,210,132,0.9317
43,210,132,0.2264
998,211,132,0.8354
999,211,132,0.1123
1000,211,132,0.5814
1001,211,132,0.8713
1002,211,132,0.2147
1003,211,132,0.9038
1004,211,132,0.9771
1005,211,132,0.1536
1006,211,132,0.9430
1007,211,132,0.8580
1450,212,132,0.9382
1451,212,132,0.8387
1452,212,132,0.9414
1453,212,132,0.9325
1454,212,132,0.9695
1455,212,132,0.9602
1456,212,132,0.8360
1457,212,132,0.7336
1458,212,132,0.4652
1459,212,132,0.9378
1667,213,132,0.4314
1668,213,132,0.8958
1669,213,132,0.4789
1670,213,132,0.8967
1671,213,132,0.1482
1672,213,132,0.9613
1673,213,132,0.9803
1674,213,132,0.9696
1675,213,132,0.8752
1676,213,132,0.1189
44,210,132,0.9416
45,210,132,0.9213
46,210,132,0.7443
47,210,132,0.8676
48,210,132,0.9626
49,210,132,0.9014
50,210,132,0.7918
51,210,132,0.9598
52,210,132,0.9282
53,210,132,0.9149
1008,211,132,0.8444
1009,211,132,0.3897
1010,211,132,0.9620
1011,211,132,0.9388
1012,211,132,0.9322
1013,211,132,0.9405
1014,211,132,0.8836
1015,211,132,0.8095
1016,211,132,0.8940
1017,211,132,0.7434
1460,212,23,0.7755
1461,212,23,0.7368
1462,212,23,0.9174
1463,212,23,0.9717
1464,212,23,0.9729
1465,212,23,0.6463
1466,212,23,0.8274
1467,212,23,0.9708
1468,212,23,0.9705
1469,212,23,0.3229
1677,213,23,0.8089
1678,213,23,0.6625
1679,213,23,0.8283
1680,213,23,0.5171
1681,213,23,0.8521
1682,213,23,0.3222
1683,213,23,0.5581
1684,213,23,0.2230
1685,213,23,0.5491
1686,213,23,0.2385
54,210,23,0.8554
55,210,23,0.7583
56,210,23,0.5025
57,210,23,0.5572
58,210,23,0.6849
59,210,23,0.3179
60,210,23,0.4414
61,210,23,0.4921
62,210,23,0.7537
63,210,23,0.2600
1018,211,132,0.9200
1019,211,132,0.4258
1020,211,132,0.3122
1470,212,23,0.8290
1471,212,23,0.6230
1472,212,23,0.4205
1473,212,23,0.6606
1474,212,23,0.7170
1475,212,23,0.5809
1476,212,23,0.6671
1687,213,23,0.6415
1688,213,23,0.9273
1689,213,23,0.0644
1690,213,23,0.4418
1691,213,23,0.6341
1692,213,23,0.8100
1693,213,23,0.9032
1694,213,23,0.3505
1695,213,23,0.4737
1696,213,23,0.8183
64,210,23,0.9066
65,210,23,0.7264
66,210,23,0.5179
67,210,23,0.6944
1021,211,132,0.9029
1022,211,132,0.9360
1023,211,132,0.8727
1024,211,132,0.3544
1477,212,23,0.6941
1478,212,23,0.4368
1697,213,23,0.8256
1698,213,23,0.6156
68,210,23,0.7774
69,210,23,0.4681
70,210,23,0.4550
1025,211,132,0.8965
1026,211,132,0.9278
1027,211,132,0.4479
1028,211,132,0.8419
1029,211,132,0.0341
1479,212,23,0.7955
1480,212,23,0.9571
1481,212,23,0.9801
1482,212,23,0.8329
1483,212,23,0.9146
1484,212,23,0.4724
1485,212,23,0.9599
1486,212,23,0.9606
1487,212,23,0.8438
1488,212,23,0.9367
1699,213,23,0.8623
1700,213,23,0.7793
71,210,23,0.7161
72,210,23,0.3402
1030,211,132,0.7598
1031,211,132,0.8156
1032,211,132,0.8590
1033,211,132,0.1149
1034,211,132,0.8073
1035,211,132,0.3014
1036,211,132,0.5441
1037,211,132,0.9217
1038,211,132,0.5208
1039,211,132,0.8266
1489,212,107,0.9172
1490,212,107,0.9094
1491,212,107,0.9549
1492,212,107,0.9488
1493,212,107,0.9630
1494,212,107,0.9542
1495,212,107,0.2069
1496,212,107,0.7706
1497,212,107,0.9486
1701,213,23,0.9538
1702,213,23,0.5612
73,210,23,0.9143
74,210,23,0.5263
75,210,23,0.6961
1040,211,132,0.4648
1041,211,132,0.9190
1042,211,132,0.6583
1043,211,132,0.3319
1044,211,132,0.3227
1498,212,43,0.9180
1499,212,43,0.8444
1500,212,43,0.8260
1501,212,43,0.9459
1502,212,43,0.9404
1503,212,43,0.7401
1504,212,43,0.4871
1505,212,43,0.7486
1506,212,43,0.5678
1703,213,23,0.4979
1704,213,23,0.5532
76,210,23,0.9510
77,210,23,0.5947
78,210,23,0.9583
79,210,23,0.9693
80,210,23,0.9726
81,210,23,0.9384
82,210,23,0.3236
1045,211,132,0.8637
1046,211,132,0.9736
1047,211,132,0.9734
1048,211,132,0.7734
1049,211,132,0.5359
1050,211,132,0.4486
1507,212,43,0.9107
1508,212,43,0.9690
1509,212,43,0.9071
1510,212,43,0.9191
1705,213,23,0.9202
1706,213,23,0.8536
1707,213,23,0.9223
1708,213,23,0.6883
1709,213,23,0.9225
1710,213,23,0.9738
1711,213,23,0.9362
1712,213,23,0.3618
1713,213,23,0.1170
1714,213,23,0.6714
83,210,23,0.9427
84,210,23,0.9762
85,210,23,0.8277
1051,211,132,0.8280
1052,211,132,0.8666
1053,211,132,0.4949
1054,211,132,0.6696
1511,212,43,0.8494
1512,212,43,0.9170
1513,212,43,0.7190
1514,212,43,0.9168
1515,212,43,0.8847
1516,212,43,0.9026
1517,212,43,0.3798
1518,212,43,0.7454
1519,212,43,0.8321
1520,212,43,0.9458
1715,213,23,0.8818
1716,213,23,0.8937
1717,213,23,0.7160
1718,213,23,0.3065
86,210,23,0.9302
87,210,23,0.9693
88,210,23,0.5133
1055,211,132,0.9140
1056,211,132,0.4789
1057,211,132,0.1040
1521,212,43,0.9173
1522,212,43,0.8264
1523,212,43,0.9334
1524,212,43,0.7235
1525,212,43,0.9350
1526,212,43,0.3091
1527,212,43,0.3581
1528,212,43,0.8029
1719,213,23,0.9288
1720,213,23,0.9597
1721,213,23,0.8356
1722,213,23,0.4682
89,210,23,0.8407
90,210,23,0.7479
1058,211,132,0.9436
1059,211,132,0.9268
1060,211,132,0.9692
1061,211,132,0.0543
1062,211,132,0.9362
1529,212,43,0.9559
1530,212,43,0.0986
1531,212,43,0.2481
1723,213,23,0.9594
1724,213,23,0.9735
1725,213,23,0.6010
91,210,23,0.7737
92,210,23,0.9330
93,210,23,0.1117
1063,211,132,0.8333
1064,211,132,0.3687
1065,211,132,0.7710
1066,211,132,0.5527
1067,211,132,0.7512
1068,211,132,0.8952
1069,211,132,0.3811
1070,211,132,0.7882
1071,211,132,0.8967
1072,211,132,0.8394
1532,212,43,0.9149
1533,212,43,0.9094
1534,212,43,0.5793
1535,212,43,0.8219
1536,212,43,0.8487
1537,212,43,0.9671
1538,212,43,0.9418
1539,212,43,0.8045
1540,212,43,0.8401
1726,213,23,0.8833
1727,213,23,0.0511
1728,213,23,0.2828
94,210,23,0.6767
95,210,23,0.6796
96,210,23,0.4624
1073,211,132,0.5917
1074,211,132,0.1970
1541,212,17,0.9307
1542,212,17,0.1324
1729,213,23,0.6324
1730,213,23,0.2185
1731,213,23,0.6932
97,210,23,0.9544
98,210,23,0.9726
99,210,23,0.9714
100,210,23,0.9659
101,210,23,0.7916
102,210,23,0.3658
103,210,23,0.8538
104,210,23,0.3239
105,210,23,0.8089
106,210,23,0.9222
1075,211,132,0.8944
1076,211,132,0.9179
1077,211,132,0.9266
1078,211,132,0.7598
1079,211,132,0.9585
1080,211,132,0.1880
1081,211,132,0.7506
1543,212,17,0.5058
1544,212,17,0.5423
1732,213,23,0.8903
1733,213,23,0.9717
1734,213,23,0.9747
1735,213,23,0.0817
107,210,23,0.8820
108,210,23,0.2958
1082,211,132,0.8939
1083,211,132,0.9735
1084,211,132,0.7185
1085,211,132,0.8710
1086,211,132,0.7348
1087,211,132,0.9125
1088,211,132,0.8239
1089,211,132,0.5610
1090,211,132,0.9046
1545,212,17,0.8088
1546,212,17,0.3769
1547,212,17,0.8739
1736,213,23,0.1198
1737,213,23,0.2578
109,210,23,0.8336
110,210,23,0.4827
111,210,23,0.2492
112,210,23,0.2326
113,210,23,0.2862
114,210,23,0.7296
115,210,23,0.9006
116,210,23,0.0861
117,210,23,0.8234
118,210,23,0.3623
1091,211,132,0.9117
1092,211,132,0.8173
1093,211,132,0.8968
1094,211,132,0.9619
1095,211,132,0.5772
1096,211,132,0.9056
1548,212,17,0.6151
1549,212,17,0.8870
1550,212,17,0.2735
1738,213,23,0.6114
1739,213,23,0.8919
1740,213,23,0.8183
1741,213,23,0.9525
1742,213,23,0.8768
119,210,23,0.8955
120,210,23,0.9685
121,210,23,0.4690
1097,211,132,0.9556
1098,211,132,0.9309
1099,211,132,0.8756
1100,211,132,0.7562
1101,211,132,0.9505
1102,211,132,0.9452
1103,211,132,0.9510
1104,211,132,0.9452
1105,211,132,0.8966
1106,211,132,0.3192
1551,212,17,0.7409
1552,212,17,0.9278
1553,212,17,0.5857
1554,212,17,0.8524
1555,212,17,0.9192
1556,212,17,0.9797
1557,212,17,0.7848
1558,212,17,0.9596
1559,212,17,0.2427
1560,212,17,0.5323
1743,213,23,0.9428
1744,213,23,0.9189
122,210,23,0.7342
123,210,23,0.1682
124,210,23,0.4763
125,210,23,0.6609
126,210,23,0.3956
127,210,23,0.5733
128,210,23,0.5146
129,210,23,0.4555
130,210,23,0.4619
131,210,23,0.5180
1107,211,132,0.8625
1108,211,132,0.9231
1109,211,132,0.5372
1110,211,132,0.9059
1111,211,132,0.2605
1112,211,132,0.8976
1113,211,132,0.5620
1561,212,17,0.6161
1562,212,17,0.7872
1745,213,23,0.4579
1746,213,23,0.8888
1747,213,23,0.6099
1748,213,23,0.2330
132,210,23,0.8765
133,210,23,0.9155
134,210,23,0.9816
135,210,23,0.8094
136,210,23,0.8943
137,210,23,0.9198
