ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8005
1,210,132,0.5485
2,210,132,0.9321
3,210,132,0.9480
4,210,132,0.2682
5,210,132,0.4732
6,210,132,0.8967
7,210,132,0.9466
8,210,132,0.3956
9,210,132,0.3519
967,211,132,0.8975
1411,212,132,0.9247
1412,212,132,0.9589
1413,212,132,0.9734
1414,212,132,0.9742
1415,212,132,0.8669
1416,212,132,0.9750
1417,212,132,0.9185
1418,212,132,0.9778
1419,212,132,0.3346
1420,212,132,0.9682
1641,213,132,0.5861
1642,213,132,0.9404
1643,213,132,0.0354
1644,213,132,0.9425
1645,213,132,0.4224
1646,213,132,0.8978
1647,213,132,0.4255
1648,213,132,0.8357
1649,213,132,0.5230
1650,213,132,0.7463
10,210,132,0.8241
11,210,132,0.9181
12,210,132,0.0912
13,210,132,0.2871
14,210,132,0.3857
15,210,132,0.6507
16,210,132,0.9115
17,210,132,0.8980
18,210,132,0.9792
19,210,132,0.9879
968,211,132,0.8679
969,211,132,0.9358
970,211,132,0.9603
971,211,132,0.3058
972,211,132,0.2831
973,211,132,0.9429
974,211,132,0.9578
975,211,132,0.5572
976,211,132,0.2486
977,211,132,0.8872
1421,212,132,0.9597
1422,212,132,0.7335
1423,212,132,0.1390
1424,212,132,0.9388
1651,213,132,0.9146
20,210,132,0.9190
21,210,132,0.9222
22,210,132,0.0547
23,210,132,0.2166
978,211,132,0.9256
979,211,132,0.5549
980,211,132,0.9142
981,211,132,0.8795
982,211,132,0.6860
983,211,132,0.9688
984,211,132,0.9635
985,211,132,0.8014
986,211,132,0.7544
987,211,132,0.8770
1425,212,132,0.8861
1426,212,132,0.9639
1427,212,132,0.9591
1428,212,132,0.9685
1429,212,132,0.9423
1430,212,132,0.9776
1431,212,132,0.8851
1432,212,132,0.9759
1433,212,132,0.0519
1434,212,132,0.8700
1652,213,132,0.8900
24,210,132,0.8359
25,210,132,0.9551
26,210,132,0.9612
27,210,132,0.8346
28,210,132,0.9731
29,210,132,0.9396
30,210,132,0.9350
31,210,132,0.9752
32,210,132,0.9591
33,210,132,0.0331
988,211,132,0.9584
989,211,132,0.8182
990,211,132,0.9723
991,211,132,0.5059
992,211,132,0.9377
1435,212,132,0.9654
1436,212,132,0.9601
1437,212,132,0.9774
1438,212,132,0.9752
1439,212,132,0.7317
1440,212,132,0.7644
1441,212,132,0.9305
1442,212,132,0.7620
1443,212,132,0.7023
1444,212,132,0.9542
1653,213,132,0.4620
1654,213,132,0.8638
1655,213,132,0.1157
1656,213,132,0.9452
34,210,132,0.9767
35,210,132,0.6163
36,210,132,0.7573
37,210,132,0.9325
38,210,132,0.5012
39,210,132,0.2337
