ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7922
1,210,132,0.4800
2,210,132,0.9504
3,210,132,0.9786
4,210,132,0.2899
5,210,132,0.4294
6,210,132,0.7225
7,210,132,0.9670
8,210,132,0.1657
9,210,132,0.6639
967,211,132,0.9544
1411,212,132,0.9145
1412,212,132,0.9709
1413,212,132,0.9889
1414,212,132,0.9850
1415,212,132,0.5408
1416,212,132,0.9761
1417,212,132,0.9516
1418,212,132,0.9786
1419,212,132,0.5899
1420,212,132,0.9647
1641,213,132,0.8161
1642,213,132,0.9760
1643,213,132,0.0252
1644,213,132,0.9834
1645,213,132,0.4041
1646,213,132,0.9646
1647,213,132,0.3716
1648,213,132,0.8410
1649,213,132,0.3844
1650,213,132,0.7041
10,210,132,0.9103
11,210,132,0.9615
12,210,132,0.4382
13,210,132,0.1778
14,210,132,0.4081
15,210,132,0.8223
16,210,132,0.9435
17,210,132,0.8506
18,210,132,0.9656
19,210,132,0.9802
968,211,132,0.7998
969,211,132,0.9742
970,211,132,0.9566
971,211,132,0.2544
972,211,132,0.2326
973,211,132,0.9675
974,211,132,0.9589
975,211,132,0.6619
976,211,132,0.3461
977,211,132,0.8352
1421,212,132,0.9812
1422,212,132,0.7790
1423,212,132,0.2935
1424,212,132,0.9017
1651,213,132,0.9450
20,210,132,0.9529
21,210,132,0.9384
22,210,132,0.0591
23,210,132,0.0423
978,211,132,0.9020
979,211,132,0.7567
980,211,132,0.9532
981,211,132,0.9032
982,211,132,0.7345
983,211,132,0.9602
984,211,132,0.9827
985,211,132,0.7424
986,211,132,0.7713
987,211,132,0.9095
1425,212,132,0.9131
1426,212,132,0.9680
1427,212,132,0.9842
1428,212,132,0.9372
1429,212,132,0.9419
1430,212,132,0.9800
1431,212,132,0.8475
1432,212,132,0.9718
1433,212,132,0.0168
1434,212,132,0.8884
1652,213,132,0.9102
24,210,132,0.9499
25,210,132,0.9680
26,210,132,0.9792
27,210,132,0.5262
28,210,132,0.9766
29,210,132,0.9728
30,210,132,0.9219
31,210,132,0.9680
32,210,132,0.9688
33,210,132,0.4422
988,211,132,0.9548
989,211,132,0.8833
990,211,132,0.9549
991,211,132,0.4567
992,211,132,0.9297
1435,212,132,0.9465
1436,212,132,0.9795
1437,212,132,0.9838
1438,212,132,0.9842
1439,212,132,0.9507
1440,212,132,0.8789
1441,212,132,0.9744
1442,212,132,0.8878
1443,212,132,0.8075
1444,212,132,0.9746
1653,213,132,0.5379
1654,213,132,0.9031
1655,213,132,0.1426
1656,213,132,0.9705
34,210,132,0.9702
35,210,132,0.8823
36,210,132,0.4290
37,210,132,0.9171
38,210,132,0.6998
39,210,132,0.3646
993,211,132,0.7940
994,211,132,0.9142
995,211,132,0.8551
996,211,132,0.2749
997,211,132,0.1111
1445,212,132,0.6763
1446,212,132,0.9448
1447,212,132,0.9247
1448,212,132,0.1447
1449,212,132,0.9233
1657,213,132,0.9082
1658,213,132,0.8895
1659,213,132,0.9706
1660,213,132,0.4878
1661,213,132,0.9585
1662,213,132,0.7202
1663,213,132,0.9762
1664,213,132,0.9363
1665,213,132,0.9782
1666,213,132,0.8170
40,210,132,0.8869
41,210,132,0.9055
42,210,132,0.9707
43,210,132,0.2559
998,211,132,0.8733
999,211,132,0.1084
1000,211,132,0.4072
1001,211,132,0.9226
1002,211,132,0.4912
1003,211,132,0.7453
1004,211,132,0.9718
1005,211,132,0.1238
1006,211,132,0.9584
1007,211,132,0.8656
1450,212,132,0.9692
1451,212,132,0.7315
1452,212,132,0.9680
1453,212,132,0.9524
1454,212,132,0.9734
1455,212,132,0.9806
1456,212,132,0.9428
1457,212,132,0.4910
1458,212,132,0.5795
1459,212,132,0.9650
1667,213,132,0.5711
1668,213,132,0.8779
1669,213,132,0.3227
1670,213,132,0.9515
1671,213,132,0.1197
1672,213,132,0.9811
1673,213,132,0.9877
1674,213,132,0.9762
1675,213,132,0.9714
1676,213,132,0.0539
44,210,132,0.9464
45,210,132,0.8409
46,210,132,0.6997
47,210,132,0.9131
48,210,132,0.9699
49,210,132,0.9377
50,210,132,0.9596
51,210,132,0.9824
52,210,132,0.9272
53,210,132,0.9040
1008,211,132,0.8597
1009,211,132,0.7013
1010,211,132,0.9799
1011,211,132,0.9786
1012,211,132,0.9747
1013,211,132,0.9839
1014,211,132,0.9344
1015,211,132,0.9013
1016,211,132,0.9534
1017,211,132,0.6522
1460,212,23,0.8120
1461,212,23,0.7510
1462,212,23,0.9397
1463,212,23,0.9759
1464,212,23,0.9709
1465,212,23,0.3076
1466,212,23,0.8046
1467,212,23,0.9818
1468,212,23,0.9817
1469,212,23,0.6589
1677,213,23,0.8276
1678,213,23,0.8065
1679,213,23,0.8754
1680,213,23,0.3290
1681,213,23,0.8072
1682,213,23,0.6676
1683,213,23,0.6570
1684,213,23,0.1262
1685,213,23,0.5908
1686,213,23,0.5347
54,210,23,0.9447
55,210,23,0.8086
56,210,23,0.4188
57,210,23,0.5868
58,210,23,0.6467
59,210,23,0.3779
60,210,23,0.5104
61,210,23,0.5424
62,210,23,0.6772
63,210,23,0.4800
1018,211,132,0.9476
1019,211,132,0.4428
1020,211,132,0.2572
1470,212,23,0.8944
1471,212,23,0.5552
1472,212,23,0.2083
1473,212,23,0.7332
1474,212,23,0.7588
1475,212,23,0.4834
1476,212,23,0.6662
1687,213,23,0.6329
1688,213,23,0.9570
1689,213,23,0.0514
1690,213,23,0.4403
1691,213,23,0.7667
1692,213,23,0.8526
1693,213,23,0.9603
1694,213,23,0.5646
1695,213,23,0.5805
1696,213,23,0.8014
64,210,23,0.7982
65,210,23,0.8612
66,210,23,0.5095
67,210,23,0.7770
1021,211,132,0.8979
1022,211,132,0.7977
1023,211,132,0.8384
1024,211,132,0.3766
1477,212,23,0.5950
1478,212,23,0.6024
1697,213,23,0.7925
1698,213,23,0.7864
68,210,23,0.8021
69,210,23,0.5378
70,210,23,0.5942
1025,211,132,0.8726
1026,211,132,0.9306
1027,211,132,0.3376
1028,211,132,0.9274
1029,211,132,0.0219
1479,212,23,0.8070
1480,212,23,0.9477
1481,212,23,0.9820
1482,212,23,0.8924
1483,212,23,0.9413
1484,212,23,0.5481
1485,212,23,0.9706
1486,212,23,0.9753
1487,212,23,0.8505
1488,212,23,0.9679
1699,213,23,0.8006
1700,213,23,0.7461
71,210,23,0.6038
72,210,23,0.4367
1030,211,132,0.7936
1031,211,132,0.8856
1032,211,132,0.8841
1033,211,132,0.1058
1034,211,132,0.7351
1035,211,132,0.3206
1036,211,132,0.5916
1037,211,132,0.9608
1038,211,132,0.5729
1039,211,132,0.8171
1489,212,107,0.9852
1490,212,107,0.9671
1491,212,107,0.9702
1492,212,107,0.9616
1493,212,107,0.9169
1494,212,107,0.9841
1495,212,107,0.0438
1496,212,107,0.7059
1497,212,107,0.9426
1701,213,23,0.8391
1702,213,23,0.5631
73,210,23,0.9185
74,210,23,0.2760
75,210,23,0.7203
1040,211,132,0.4529
1041,211,132,0.9384
1042,211,132,0.5667
1043,211,132,0.2602
1044,211,132,0.3432
1498,212,43,0.9593
1499,212,43,0.9048
1500,212,43,0.8890
1501,212,43,0.9697
1502,212,43,0.9548
1503,212,43,0.6032
1504,212,43,0.4635
1505,212,43,0.7648
1506,212,43,0.8221
1703,213,23,0.4890
1704,213,23,0.6127
76,210,23,0.9480
77,210,23,0.6350
78,210,23,0.9669
79,210,23,0.9652
80,210,23,0.9811
81,210,23,0.8129
82,210,23,0.3327
1045,211,132,0.7337
1046,211,132,0.9684
1047,211,132,0.9798
1048,211,132,0.9364
1049,211,132,0.6538
1050,211,132,0.3266
1507,212,43,0.9585
1508,212,43,0.9661
1509,212,43,0.9114
1510,212,43,0.9788
1705,213,23,0.9102
1706,213,23,0.4493
1707,213,23,0.9330
1708,213,23,0.7718
1709,213,23,0.9586
1710,213,23,0.9718
1711,213,23,0.9541
1712,213,23,0.4387
1713,213,23,0.0441
1714,213,23,0.8878
83,210,23,0.9353
84,210,23,0.9791
85,210,23,0.6790
1051,211,132,0.6632
1052,211,132,0.8488
1053,211,132,0.5920
1054,211,132,0.7591
1511,212,43,0.8188
1512,212,43,0.8374
1513,212,43,0.7804
1514,212,43,0.9076
1515,212,43,0.8977
1516,212,43,0.9291
1517,212,43,0.3928
1518,212,43,0.8226
1519,212,43,0.8824
1520,212,43,0.9754
1715,213,23,0.9230
1716,213,23,0.8957
1717,213,23,0.7358
1718,213,23,0.5139
86,210,23,0.8830
87,210,23,0.9170
88,210,23,0.3458
1055,211,132,0.8948
1056,211,132,0.3168
1057,211,132,0.1102
1521,212,43,0.8895
1522,212,43,0.8436
1523,212,43,0.9819
1524,212,43,0.6494
1525,212,43,0.9696
1526,212,43,0.2070
1527,212,43,0.2196
1528,212,43,0.8853
1719,213,23,0.9080
1720,213,23,0.9740
1721,213,23,0.9474
1722,213,23,0.4677
89,210,23,0.8387
90,210,23,0.7785
1058,211,132,0.8886
1059,211,132,0.9062
1060,211,132,0.9687
1061,211,132,0.0588
1062,211,132,0.9464
1529,212,43,0.9292
1530,212,43,0.1295
1531,212,43,0.1339
1723,213,23,0.9612
1724,213,23,0.9769
1725,213,23,0.6965
91,210,23,0.5458
92,210,23,0.9602
93,210,23,0.1349
1063,211,132,0.7894
1064,211,132,0.4161
1065,211,132,0.6863
1066,211,132,0.8289
1067,211,132,0.6829
1068,211,132,0.9229
1069,211,132,0.2936
1070,211,132,0.7779
1071,211,132,0.8890
1072,211,132,0.8626
1532,212,43,0.8822
1533,212,43,0.8857
1534,212,43,0.7592
1535,212,43,0.7352
1536,212,43,0.8885
1537,212,43,0.9702
1538,212,43,0.9589
1539,212,43,0.9600
1540,212,43,0.9249
1726,213,23,0.8446
1727,213,23,0.0942
1728,213,23,0.2461
94,210,23,0.5033
95,210,23,0.4046
96,210,23,0.4295
1073,211,132,0.5584
1074,211,132,0.1082
1541,212,17,0.9511
1542,212,17,0.1614
1729,213,23,0.6472
1730,213,23,0.3275
1731,213,23,0.6258
97,210,23,0.9506
98,210,23,0.9805
99,210,23,0.9852
100,210,23,0.9803
101,210,23,0.8486
102,210,23,0.3886
103,210,23,0.8408
104,210,23,0.3221
105,210,23,0.8395
106,210,23,0.8992
1075,211,132,0.9107
1076,211,132,0.8255
1077,211,132,0.9574
1078,211,132,0.6871
1079,211,132,0.9626
1080,211,132,0.0993
1081,211,132,0.7314
1543,212,17,0.4184
1544,212,17,0.6780
1732,213,23,0.8614
1733,213,23,0.9725
1734,213,23,0.9835
1735,213,23,0.0452
107,210,23,0.8177
108,210,23,0.6012
1082,211,132,0.8367
1083,211,132,0.9727
1084,211,132,0.4723
1085,211,132,0.8331
1086,211,132,0.8830
1087,211,132,0.9654
1088,211,132,0.7861
1089,211,132,0.5811
1090,211,132,0.9342
1545,212,17,0.5091
1546,212,17,0.3985
1547,212,17,0.8690
1736,213,23,0.1225
1737,213,23,0.4225
109,210,23,0.8477
110,210,23,0.3874
111,210,23,0.1680
112,210,23,0.2240
113,210,23,0.4298
114,210,23,0.8475
115,210,23,0.9623
116,210,23,0.0199
117,210,23,0.9551
118,210,23,0.9704
1091,211,132,0.8947
1092,211,132,0.9295
1093,211,132,0.8959
1094,211,132,0.9763
1095,211,132,0.7721
1096,211,132,0.8938
1548,212,17,0.7181
1549,212,17,0.8828
1550,212,17,0.2880
1738,213,23,0.6589
1739,213,23,0.9093
1740,213,23,0.8113
1741,213,23,0.8956
1742,213,23,0.8975
119,210,23,0.8822
120,210,23,0.9579
121,210,23,0.4741
1097,211,132,0.9262
1098,211,132,0.9103
1099,211,132,0.9164
1100,211,132,0.8235
1101,211,132,0.9718
1102,211,132,0.9841
1103,211,132,0.9760
1104,211,132,0.9740
1105,211,132,0.9738
1106,211,132,0.1316
1551,212,17,0.5669
1552,212,17,0.8463
1553,212,17,0.6212
1554,212,17,0.7387
1555,212,17,0.8855
1556,212,17,0.9774
1557,212,17,0.8547
1558,212,17,0.9781
1559,212,17,0.3959
1560,212,17,0.7169
1743,213,23,0.9466
1744,213,23,0.9441
122,210,23,0.5766
123,210,23,0.3782
124,210,23,0.3783
125,210,23,0.7443
126,210,23,0.4624
127,210,23,0.7064
128,210,23,0.6118
129,210,23,0.5180
130,210,23,0.4694
131,210,23,0.5337
1107,211,132,0.8472
1108,211,132,0.9692
1109,211,132,0.6479
1110,211,132,0.9113
1111,211,132,0.1693
1112,211,132,0.8688
1113,211,132,0.7382
1561,212,17,0.7810
