ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7778
1,210,132,0.4143
2,210,132,0.9492
3,210,132,0.9333
4,210,132,0.2810
5,210,132,0.7749
6,210,132,0.7768
7,210,132,0.9367
8,210,132,0.3646
9,210,132,0.5226
967,211,132,0.9235
1411,212,132,0.9608
1412,212,132,0.9328
1413,212,132,0.9848
1414,212,132,0.9827
1415,212,132,0.7561
1416,212,132,0.9812
1417,212,132,0.9447
1418,212,132,0.9681
1419,212,132,0.1871
1420,212,132,0.9585
1641,213,132,0.6880
1642,213,132,0.9652
1643,213,132,0.0203
1644,213,132,0.9163
1645,213,132,0.3987
1646,213,132,0.9184
1647,213,132,0.2615
1648,213,132,0.8820
1649,213,132,0.4798
1650,213,132,0.8185
10,210,132,0.8229
11,210,132,0.9149
12,210,132,0.3856
13,210,132,0.2279
14,210,132,0.3127
15,210,132,0.7745
16,210,132,0.9275
17,210,132,0.9327
18,210,132,0.9855
19,210,132,0.9823
968,211,132,0.8576
969,211,132,0.9458
970,211,132,0.9316
971,211,132,0.3116
972,211,132,0.3655
973,211,132,0.9655
974,211,132,0.9147
975,211,132,0.5593
976,211,132,0.2920
977,211,132,0.9162
1421,212,132,0.8817
1422,212,132,0.7495
1423,212,132,0.1899
1424,212,132,0.8607
1651,213,132,0.8923
20,210,132,0.9423
21,210,132,0.8753
22,210,132,0.1250
23,210,132,0.1533
978,211,132,0.8495
979,211,132,0.5037
980,211,132,0.9097
981,211,132,0.7948
982,211,132,0.6353
983,211,132,0.9616
984,211,132,0.9379
985,211,132,0.5422
986,211,132,0.6879
987,211,132,0.9388
1425,212,132,0.8551
1426,212,132,0.9397
1427,212,132,0.9443
1428,212,132,0.7980
1429,212,132,0.9293
1430,212,132,0.9651
1431,212,132,0.8703
1432,212,132,0.9688
1433,212,132,0.0510
1434,212,132,0.9482
1652,213,132,0.9114
24,210,132,0.9023
25,210,132,0.9592
26,210,132,0.9050
27,210,132,0.6601
28,210,132,0.9690
29,210,132,0.9392
30,210,132,0.7862
31,210,132,0.9775
32,210,132,0.9575
33,210,132,0.3902
988,211,132,0.8891
989,211,132,0.7155
990,211,132,0.9406
991,211,132,0.4573
992,211,132,0.9231
1435,212,132,0.8408
1436,212,132,0.9548
1437,212,132,0.9703
1438,212,132,0.9684
1439,212,132,0.7793
1440,212,132,0.6649
1441,212,132,0.9118
1442,212,132,0.7916
1443,212,132,0.4427
1444,212,132,0.9123
1653,213,132,0.6031
1654,213,132,0.8920
1655,213,132,0.1853
1656,213,132,0.9391
34,210,132,0.9648
35,210,132,0.4478
36,210,132,0.7630
37,210,132,0.9250
38,210,132,0.6853
39,210,132,0.2451
993,211,132,0.7086
994,211,132,0.8818
995,211,132,0.7801
996,211,132,0.2200
997,211,132,0.1959
1445,212,132,0.6591
1446,212,132,0.9256
1447,212,132,0.8335
1448,212,132,0.2109
1449,212,132,0.8627
1657,213,132,0.9107
1658,213,132,0.9648
1659,213,132,0.9396
1660,213,132,0.6274
1661,213,132,0.9377
1662,213,132,0.6179
1663,213,132,0.9701
1664,213,132,0.8936
1665,213,132,0.9555
1666,213,132,0.6836
40,210,132,0.8754
41,210,132,0.8263
42,210,132,0.9412
43,210,132,0.3727
998,211,132,0.8286
999,211,132,0.0841
1000,211,132,0.6585
1001,211,132,0.7843
1002,211,132,0.4271
1003,211,132,0.7117
1004,211,132,0.9476
1005,211,132,0.1360
1006,211,132,0.9009
1007,211,132,0.9222
1450,212,132,0.9075
1451,212,132,0.9128
1452,212,132,0.9670
1453,212,132,0.9063
1454,212,132,0.9398
1455,212,132,0.9800
1456,212,132,0.8562
1457,212,132,0.6944
1458,212,132,0.4940
1459,212,132,0.9717
1667,213,132,0.7107
1668,213,132,0.9043
1669,213,132,0.3023
1670,213,132,0.9296
1671,213,132,0.2872
1672,213,132,0.9671
1673,213,132,0.9592
1674,213,132,0.9653
1675,213,132,0.8955
1676,213,132,0.0926
44,210,132,0.8911
45,210,132,0.8654
46,210,132,0.7592
47,210,132,0.8531
48,210,132,0.9560
49,210,132,0.9039
50,210,132,0.9442
51,210,132,0.9614
52,210,132,0.8945
53,210,132,0.9475
1008,211,132,0.9366
1009,211,132,0.7359
1010,211,132,0.9739
1011,211,132,0.9245
1012,211,132,0.9544
1013,211,132,0.9687
1014,211,132,0.8345
1015,211,132,0.7397
1016,211,132,0.8317
1017,211,132,0.8096
1460,212,23,0.7362
1461,212,23,0.9309
1462,212,23,0.8227
1463,212,23,0.9681
1464,212,23,0.9636
1465,212,23,0.5346
1466,212,23,0.7909
1467,212,23,0.9716
1468,212,23,0.9675
1469,212,23,0.6491
1677,213,23,0.8102
1678,213,23,0.7780
1679,213,23,0.9202
1680,213,23,0.3123
1681,213,23,0.8059
1682,213,23,0.4372
1683,213,23,0.6573
1684,213,23,0.3597
1685,213,23,0.6301
1686,213,23,0.5788
54,210,23,0.9613
55,210,23,0.8299
56,210,23,0.3773
57,210,23,0.7178
58,210,23,0.6458
59,210,23,0.7115
60,210,23,0.4766
61,210,23,0.8870
62,210,23,0.7679
63,210,23,0.9265
1018,211,132,0.9052
1019,211,132,0.3960
1020,211,132,0.3039
1470,212,23,0.9375
1471,212,23,0.8629
1472,212,23,0.2582
1473,212,23,0.6729
1474,212,23,0.8262
1475,212,23,0.3095
1476,212,23,0.3941
1687,213,23,0.5304
1688,213,23,0.9540
1689,213,23,0.1004
1690,213,23,0.6329
1691,213,23,0.6837
1692,213,23,0.7300
1693,213,23,0.9449
1694,213,23,0.3570
1695,213,23,0.7303
1696,213,23,0.9097
64,210,23,0.8102
65,210,23,0.7529
66,210,23,0.6751
67,210,23,0.7579
1021,211,132,0.8311
1022,211,132,0.9454
1023,211,132,0.8479
1024,211,132,0.2906
1477,212,23,0.4598
1478,212,23,0.5791
1697,213,23,0.8304
1698,213,23,0.6919
68,210,23,0.7076
69,210,23,0.3719
70,210,23,0.4450
1025,211,132,0.8310
1026,211,132,0.9204
1027,211,132,0.2123
1028,211,132,0.7088
1029,211,132,0.0566
1479,212,23,0.8993
1480,212,23,0.9426
1481,212,23,0.9736
1482,212,23,0.7867
1483,212,23,0.9026
1484,212,23,0.2704
1485,212,23,0.9708
1486,212,23,0.9380
1487,212,23,0.9630
1488,212,23,0.9665
1699,213,23,0.7574
1700,213,23,0.8139
