ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8673
1,210,132,0.5117
2,210,132,0.9376
3,210,132,0.9540
4,210,132,0.4187
5,210,132,0.6728
6,210,132,0.8867
7,210,132,0.9404
8,210,132,0.2946
9,210,132,0.6455
967,211,132,0.8741
1411,212,132,0.9541
1412,212,132,0.9416
1413,212,132,0.9716
1414,212,132,0.9792
1415,212,132,0.8094
1416,212,132,0.9754
1417,212,132,0.9440
1418,212,132,0.9755
1419,212,132,0.1694
1420,212,132,0.9690
1641,213,132,0.6952
1642,213,132,0.9441
1643,213,132,0.0272
1644,213,132,0.9531
1645,213,132,0.2630
1646,213,132,0.9539
1647,213,132,0.2220
1648,213,132,0.8294
1649,213,132,0.4060
1650,213,132,0.7201
10,210,132,0.8532
11,210,132,0.9410
12,210,132,0.4242
13,210,132,0.1834
14,210,132,0.3509
15,210,132,0.6437
16,210,132,0.9301
17,210,132,0.7821
18,210,132,0.9785
19,210,132,0.9804
968,211,132,0.8332
969,211,132,0.9492
970,211,132,0.9589
971,211,132,0.2882
972,211,132,0.2396
973,211,132,0.9185
974,211,132,0.9480
975,211,132,0.4576
976,211,132,0.4425
977,211,132,0.6786
1421,212,132,0.9439
1422,212,132,0.7645
1423,212,132,0.1452
1424,212,132,0.9196
1651,213,132,0.9012
20,210,132,0.8812
21,210,132,0.9401
22,210,132,0.0401
23,210,132,0.2664
978,211,132,0.8005
979,211,132,0.5497
980,211,132,0.9192
981,211,132,0.8078
982,211,132,0.6755
983,211,132,0.8752
984,211,132,0.9502
985,211,132,0.8949
986,211,132,0.7283
987,211,132,0.9334
1425,212,132,0.8795
1426,212,132,0.9518
1427,212,132,0.9605
1428,212,132,0.9261
1429,212,132,0.8891
1430,212,132,0.9685
1431,212,132,0.8592
1432,212,132,0.9580
1433,212,132,0.0370
1434,212,132,0.8544
1652,213,132,0.9232
24,210,132,0.7875
25,210,132,0.9343
26,210,132,0.9427
27,210,132,0.8165
28,210,132,0.9664
29,210,132,0.9527
30,210,132,0.9528
31,210,132,0.9827
32,210,132,0.9520
33,210,132,0.5206
988,211,132,0.9304
989,211,132,0.6975
990,211,132,0.8862
991,211,132,0.4181
992,211,132,0.8825
1435,212,132,0.9494
1436,212,132,0.9633
1437,212,132,0.9424
1438,212,132,0.9804
1439,212,132,0.7725
1440,212,132,0.7008
1441,212,132,0.9543
1442,212,132,0.9505
1443,212,132,0.8409
1444,212,132,0.9427
1653,213,132,0.6061
1654,213,132,0.9165
1655,213,132,0.1743
1656,213,132,0.9554
34,210,132,0.9443
35,210,132,0.8716
36,210,132,0.7327
37,210,132,0.9565
38,210,132,0.6696
39,210,132,0.1663
993,211,132,0.7285
994,211,132,0.8897
995,211,132,0.8455
996,211,132,0.2144
997,211,132,0.2503
1445,212,132,0.5264
1446,212,132,0.9549
1447,212,132,0.8183
1448,212,132,0.0985
1449,212,132,0.9282
1657,213,132,0.8690
1658,213,132,0.8300
1659,213,132,0.9546
1660,213,132,0.4836
1661,213,132,0.8614
1662,213,132,0.6721
1663,213,132,0.9579
1664,213,132,0.8434
1665,213,132,0.9617
1666,213,132,0.7324
40,210,132,0.8722
41,210,132,0.8124
42,210,132,0.9691
43,210,132,0.3067
998,211,132,0.8390
999,211,132,0.0760
1000,211,132,0.5767
1001,211,132,0.7741
1002,211,132,0.5731
1003,211,132,0.7895
1004,211,132,0.8919
1005,211,132,0.1479
1006,211,132,0.9534
1007,211,132,0.9163
1450,212,132,0.7835
1451,212,132,0.7850
1452,212,132,0.9399
1453,212,132,0.9268
1454,212,132,0.9474
1455,212,132,0.9743
1456,212,132,0.8877
1457,212,132,0.2381
1458,212,132,0.3750
1459,212,132,0.9390
1667,213,132,0.6142
1668,213,132,0.8557
1669,213,132,0.2788
1670,213,132,0.9317
1671,213,132,0.1421
1672,213,132,0.9745
1673,213,132,0.9667
1674,213,132,0.9807
1675,213,132,0.8096
1676,213,132,0.1710
44,210,132,0.8486
45,210,132,0.8408
46,210,132,0.8004
47,210,132,0.9283
48,210,132,0.9426
49,210,132,0.9324
50,210,132,0.9695
51,210,132,0.9767
52,210,132,0.9331
53,210,132,0.9535
1008,211,132,0.8046
1009,211,132,0.7029
1010,211,132,0.9643
1011,211,132,0.9426
1012,211,132,0.8817
1013,211,132,0.9388
1014,211,132,0.8339
1015,211,132,0.7096
1016,211,132,0.7888
1017,211,132,0.7003
1460,212,23,0.7693
1461,212,23,0.8768
1462,212,23,0.8858
1463,212,23,0.9710
1464,212,23,0.9547
1465,212,23,0.4659
1466,212,23,0.7752
1467,212,23,0.9433
1468,212,23,0.9699
1469,212,23,0.5906
1677,213,23,0.7472
1678,213,23,0.5918
