ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8684
1,210,132,0.3695
2,210,132,0.9604
3,210,132,0.9488
4,210,132,0.4098
5,210,132,0.3629
6,210,132,0.8376
7,210,132,0.9408
8,210,132,0.1508
9,210,132,0.4240
967,211,132,0.8968
1411,212,132,0.9266
1412,212,132,0.9643
1413,212,132,0.9852
1414,212,132,0.9857
1415,212,132,0.5393
1416,212,132,0.9684
1417,212,132,0.9414
1418,212,132,0.9794
1419,212,132,0.1038
1420,212,132,0.9792
1641,213,132,0.7044
1642,213,132,0.9623
1643,213,132,0.0227
1644,213,132,0.9451
1645,213,132,0.4199
1646,213,132,0.9152
1647,213,132,0.2116
1648,213,132,0.7653
1649,213,132,0.4306
1650,213,132,0.8607
10,210,132,0.8739
11,210,132,0.9498
12,210,132,0.3608
13,210,132,0.2007
14,210,132,0.2687
15,210,132,0.5884
16,210,132,0.9226
17,210,132,0.8573
18,210,132,0.9821
19,210,132,0.9840
968,211,132,0.9240
969,211,132,0.9662
970,211,132,0.9551
971,211,132,0.4657
972,211,132,0.2492
973,211,132,0.9646
974,211,132,0.9517
975,211,132,0.5491
976,211,132,0.3963
977,211,132,0.8207
1421,212,132,0.9394
1422,212,132,0.7872
1423,212,132,0.1132
1424,212,132,0.9200
1651,213,132,0.9394
20,210,132,0.9240
21,210,132,0.9254
22,210,132,0.0513
23,210,132,0.2464
978,211,132,0.9285
979,211,132,0.4938
980,211,132,0.9195
981,211,132,0.9476
982,211,132,0.7119
983,211,132,0.9168
984,211,132,0.9460
985,211,132,0.8592
986,211,132,0.6908
987,211,132,0.9697
1425,212,132,0.8982
1426,212,132,0.9447
1427,212,132,0.9486
1428,212,132,0.9174
1429,212,132,0.9516
1430,212,132,0.9743
1431,212,132,0.9615
1432,212,132,0.9796
1433,212,132,0.0443
1434,212,132,0.9348
1652,213,132,0.8988
24,210,132,0.9186
25,210,132,0.9686
26,210,132,0.9479
27,210,132,0.8029
28,210,132,0.9804
29,210,132,0.8354
30,210,132,0.9782
31,210,132,0.9877
32,210,132,0.9561
33,210,132,0.7483
988,211,132,0.9531
989,211,132,0.8242
990,211,132,0.9430
991,211,132,0.4784
992,211,132,0.9156
1435,212,132,0.9855
1436,212,132,0.9553
1437,212,132,0.9782
1438,212,132,0.9850
1439,212,132,0.8282
1440,212,132,0.6527
1441,212,132,0.9420
1442,212,132,0.9553
1443,212,132,0.7703
1444,212,132,0.9798
1653,213,132,0.5594
1654,213,132,0.9100
1655,213,132,0.0491
1656,213,132,0.9508
34,210,132,0.9692
35,210,132,0.6404
36,210,132,0.6043
37,210,132,0.9205
38,210,132,0.5261
39,210,132,0.1856
993,211,132,0.7199
994,211,132,0.8951
995,211,132,0.8090
996,211,132,0.2388
997,211,132,0.0738
1445,212,132,0.7540
1446,212,132,0.9547
1447,212,132,0.8974
1448,212,132,0.1287
1449,212,132,0.9477
1657,213,132,0.8899
1658,213,132,0.8974
1659,213,132,0.9450
1660,213,132,0.4273
1661,213,132,0.9523
1662,213,132,0.7035
1663,213,132,0.9683
1664,213,132,0.8891
1665,213,132,0.9729
1666,213,132,0.8610
40,210,132,0.8795
41,210,132,0.8739
42,210,132,0.9646
43,210,132,0.1426
998,211,132,0.8708
999,211,132,0.0798
1000,211,132,0.2722
1001,211,132,0.8212
1002,211,132,0.4786
1003,211,132,0.7320
1004,211,132,0.9283
1005,211,132,0.0972
1006,211,132,0.9788
1007,211,132,0.8301
1450,212,132,0.9538
1451,212,132,0.9587
1452,212,132,0.9804
1453,212,132,0.9501
1454,212,132,0.9769
1455,212,132,0.9863
1456,212,132,0.8904
1457,212,132,0.8823
1458,212,132,0.5409
1459,212,132,0.9736
1667,213,132,0.6090
1668,213,132,0.9151
1669,213,132,0.5195
1670,213,132,0.9003
1671,213,132,0.1949
1672,213,132,0.9680
1673,213,132,0.9833
1674,213,132,0.9842
1675,213,132,0.8019
1676,213,132,0.0779
44,210,132,0.9462
45,210,132,0.8994
46,210,132,0.7740
47,210,132,0.8784
48,210,132,0.9701
49,210,132,0.9344
50,210,132,0.9463
51,210,132,0.9798
52,210,132,0.9074
53,210,132,0.9660
1008,211,132,0.9631
1009,211,132,0.8782
1010,211,132,0.9814
1011,211,132,0.9597
1012,211,132,0.9172
1013,211,132,0.9572
1014,211,132,0.7642
1015,211,132,0.6653
1016,211,132,0.9007
1017,211,132,0.5694
1460,212,23,0.7271
1461,212,23,0.9136
1462,212,23,0.9586
1463,212,23,0.9773
1464,212,23,0.9802
1465,212,23,0.3223
1466,212,23,0.8271
1467,212,23,0.9686
1468,212,23,0.9796
1469,212,23,0.4570
1677,213,23,0.8288
1678,213,23,0.6205
1679,213,23,0.9042
1680,213,23,0.4096
1681,213,23,0.7564
1682,213,23,0.5017
1683,213,23,0.7229
1684,213,23,0.3585
1685,213,23,0.4049
1686,213,23,0.3589
54,210,23,0.9685
55,210,23,0.8867
56,210,23,0.4557
57,210,23,0.6068
58,210,23,0.8259
59,210,23,0.7652
60,210,23,0.6929
61,210,23,0.8183
62,210,23,0.7653
63,210,23,0.7728
1018,211,132,0.8884
1019,211,132,0.2029
1020,211,132,0.3050
1470,212,23,0.9213
1471,212,23,0.7000
1472,212,23,0.2865
1473,212,23,0.7581
1474,212,23,0.8299
1475,212,23,0.4546
1476,212,23,0.3924
1687,213,23,0.7069
1688,213,23,0.9407
1689,213,23,0.0338
1690,213,23,0.4535
1691,213,23,0.6415
1692,213,23,0.7652
1693,213,23,0.9577
1694,213,23,0.5064
1695,213,23,0.6906
1696,213,23,0.8370
64,210,23,0.8729
65,210,23,0.8401
66,210,23,0.6030
67,210,23,0.6890
1021,211,132,0.8103
1022,211,132,0.9641
1023,211,132,0.8620
1024,211,132,0.3759
1477,212,23,0.4003
1478,212,23,0.5788
1697,213,23,0.8219
1698,213,23,0.6456
68,210,23,0.7405
69,210,23,0.4298
70,210,23,0.6874
1025,211,132,0.8830
1026,211,132,0.9271
1027,211,132,0.2301
1028,211,132,0.8810
1029,211,132,0.0381
1479,212,23,0.9159
1480,212,23,0.9385
1481,212,23,0.9767
1482,212,23,0.9186
1483,212,23,0.9620
1484,212,23,0.4265
1485,212,23,0.9690
1486,212,23,0.9736
1487,212,23,0.9228
1488,212,23,0.9819
1699,213,23,0.9021
1700,213,23,0.8151
71,210,23,0.4104
72,210,23,0.3089
1030,211,132,0.6010
1031,211,132,0.8104
1032,211,132,0.7580
1033,211,132,0.1240
1034,211,132,0.6775
1035,211,132,0.4762
1036,211,132,0.7205
1037,211,132,0.9719
1038,211,132,0.4925
1039,211,132,0.9715
1489,212,107,0.9675
1490,212,107,0.9290
1491,212,107,0.9007
1492,212,107,0.9368
1493,212,107,0.9750
1494,212,107,0.9552
1495,212,107,0.0485
1496,212,107,0.7108
1497,212,107,0.9709
1701,213,23,0.9036
1702,213,23,0.8545
73,210,23,0.8715
74,210,23,0.2678
75,210,23,0.6958
1040,211,132,0.8243
1041,211,132,0.9818
1042,211,132,0.8647
1043,211,132,0.3293
1044,211,132,0.4971
1498,212,43,0.9432
1499,212,43,0.9289
1500,212,43,0.9517
1501,212,43,0.9829
1502,212,43,0.9532
1503,212,43,0.3617
1504,212,43,0.6265
1505,212,43,0.6007
1506,212,43,0.8715
1703,213,23,0.7355
1704,213,23,0.6383
76,210,23,0.9527
77,210,23,0.4117
78,210,23,0.9668
79,210,23,0.9790
80,210,23,0.9827
81,210,23,0.9380
82,210,23,0.2635
1045,211,132,0.6456
1046,211,132,0.9681
1047,211,132,0.9782
1048,211,132,0.8394
1049,211,132,0.5224
1050,211,132,0.0982
1507,212,43,0.9537
1508,212,43,0.9818
1509,212,43,0.8664
1510,212,43,0.9578
1705,213,23,0.8845
1706,213,23,0.3534
1707,213,23,0.9379
1708,213,23,0.7499
1709,213,23,0.9684
1710,213,23,0.9741
1711,213,23,0.9379
1712,213,23,0.3042
1713,213,23,0.0258
1714,213,23,0.9242
83,210,23,0.8865
84,210,23,0.9663
85,210,23,0.5560
1051,211,132,0.9064
1052,211,132,0.9311
1053,211,132,0.8114
1054,211,132,0.7535
1511,212,43,0.9389
1512,212,43,0.9727
1513,212,43,0.8393
1514,212,43,0.9421
1515,212,43,0.9072
1516,212,43,0.8895
1517,212,43,0.2023
1518,212,43,0.7013
1519,212,43,0.8142
1520,212,43,0.9344
1715,213,23,0.9338
1716,213,23,0.9805
1717,213,23,0.7762
1718,213,23,0.4663
86,210,23,0.9479
87,210,23,0.9749
88,210,23,0.3956
1055,211,132,0.8989
1056,211,132,0.5043
1057,211,132,0.1652
1521,212,43,0.9107
1522,212,43,0.9776
1523,212,43,0.9570
1524,212,43,0.8009
1525,212,43,0.9696
1526,212,43,0.2008
1527,212,43,0.3453
1528,212,43,0.9206
1719,213,23,0.8931
1720,213,23,0.9692
1721,213,23,0.9219
1722,213,23,0.6050
89,210,23,0.8630
90,210,23,0.7531
1058,211,132,0.9273
1059,211,132,0.9462
1060,211,132,0.9743
1061,211,132,0.0598
1062,211,132,0.9242
1529,212,43,0.9274
1530,212,43,0.1438
1531,212,43,0.2032
1723,213,23,0.9217
1724,213,23,0.9701
1725,213,23,0.8652
91,210,23,0.5261
92,210,23,0.9501
93,210,23,0.3073
1063,211,132,0.6900
1064,211,132,0.6076
1065,211,132,0.6811
1066,211,132,0.9247
1067,211,132,0.8259
1068,211,132,0.9234
1069,211,132,0.1929
1070,211,132,0.9357
1071,211,132,0.9718
1072,211,132,0.9488
1532,212,43,0.8998
