ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7947
1,210,132,0.3184
2,210,132,0.9246
3,210,132,0.9563
4,210,132,0.2932
5,210,132,0.4846
6,210,132,0.8433
7,210,132,0.9642
8,210,132,0.3178
9,210,132,0.4477
967,211,132,0.9231
1411,212,132,0.9359
1412,212,132,0.9363
1413,212,132,0.9797
1414,212,132,0.9896
1415,212,132,0.6378
1416,212,132,0.9800
1417,212,132,0.8565
1418,212,132,0.9562
1419,212,132,0.2192
1420,212,132,0.9439
1641,213,132,0.6846
1642,213,132,0.9746
1643,213,132,0.0124
1644,213,132,0.9367
1645,213,132,0.4658
1646,213,132,0.9487
1647,213,132,0.2826
1648,213,132,0.8252
1649,213,132,0.4865
1650,213,132,0.6751
10,210,132,0.9301
11,210,132,0.9452
12,210,132,0.3438
13,210,132,0.2288
14,210,132,0.2868
15,210,132,0.6179
16,210,132,0.8539
17,210,132,0.6892
18,210,132,0.9719
19,210,132,0.9752
968,211,132,0.7618
969,211,132,0.9736
970,211,132,0.9583
971,211,132,0.2660
972,211,132,0.2838
973,211,132,0.9709
974,211,132,0.9184
975,211,132,0.5143
976,211,132,0.5110
977,211,132,0.8460
1421,212,132,0.9475
1422,212,132,0.6649
1423,212,132,0.0586
1424,212,132,0.9404
1651,213,132,0.9323
20,210,132,0.9488
21,210,132,0.9488
22,210,132,0.0429
23,210,132,0.1444
978,211,132,0.9084
979,211,132,0.5223
980,211,132,0.9364
981,211,132,0.8581
982,211,132,0.4921
983,211,132,0.9639
984,211,132,0.9649
985,211,132,0.7309
986,211,132,0.7230
987,211,132,0.9661
1425,212,132,0.9338
1426,212,132,0.9636
1427,212,132,0.9649
1428,212,132,0.9231
1429,212,132,0.9499
1430,212,132,0.9807
1431,212,132,0.8138
1432,212,132,0.9706
1433,212,132,0.0294
1434,212,132,0.8878
1652,213,132,0.9355
24,210,132,0.9199
25,210,132,0.9783
26,210,132,0.9422
27,210,132,0.5613
28,210,132,0.9764
29,210,132,0.9683
30,210,132,0.9784
31,210,132,0.9876
32,210,132,0.9535
33,210,132,0.4934
988,211,132,0.9385
989,211,132,0.7705
990,211,132,0.9656
991,211,132,0.5502
992,211,132,0.8769
1435,212,132,0.9729
1436,212,132,0.9720
1437,212,132,0.9825
1438,212,132,0.9864
1439,212,132,0.9086
1440,212,132,0.7284
1441,212,132,0.9530
1442,212,132,0.9574
1443,212,132,0.5635
1444,212,132,0.9751
1653,213,132,0.4987
1654,213,132,0.8864
1655,213,132,0.2099
1656,213,132,0.9486
34,210,132,0.9444
35,210,132,0.5819
36,210,132,0.6009
37,210,132,0.8706
38,210,132,0.7113
39,210,132,0.4082
993,211,132,0.7980
994,211,132,0.9109
995,211,132,0.8786
996,211,132,0.2518
997,211,132,0.1236
1445,212,132,0.5834
1446,212,132,0.9386
1447,212,132,0.9300
1448,212,132,0.2053
1449,212,132,0.9303
1657,213,132,0.8950
1658,213,132,0.9388
1659,213,132,0.9610
1660,213,132,0.4016
1661,213,132,0.9704
1662,213,132,0.6542
1663,213,132,0.9753
1664,213,132,0.8747
1665,213,132,0.9748
1666,213,132,0.8407
40,210,132,0.8982
41,210,132,0.9232
42,210,132,0.9760
43,210,132,0.3257
998,211,132,0.8295
999,211,132,0.1184
1000,211,132,0.3716
1001,211,132,0.8981
