ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7723
1,210,132,0.3758
2,210,132,0.9423
3,210,132,0.9646
4,210,132,0.2243
5,210,132,0.5430
6,210,132,0.6872
7,210,132,0.9498
8,210,132,0.1539
9,210,132,0.6079
967,211,132,0.9438
1411,212,132,0.9208
1412,212,132,0.9411
1413,212,132,0.9794
1414,212,132,0.9800
1415,212,132,0.5225
1416,212,132,0.9620
1417,212,132,0.9611
1418,212,132,0.9684
1419,212,132,0.4838
1420,212,132,0.9597
1641,213,132,0.8202
1642,213,132,0.9287
1643,213,132,0.0324
1644,213,132,0.9682
1645,213,132,0.4607
1646,213,132,0.9475
1647,213,132,0.3482
1648,213,132,0.8303
1649,213,132,0.3879
1650,213,132,0.7436
10,210,132,0.9310
11,210,132,0.9583
12,210,132,0.4020
13,210,132,0.1553
14,210,132,0.4478
15,210,132,0.7939
16,210,132,0.9190
17,210,132,0.7514
18,210,132,0.8854
19,210,132,0.9623
968,211,132,0.8360
969,211,132,0.9521
970,211,132,0.9537
971,211,132,0.2608
972,211,132,0.2418
973,211,132,0.9512
974,211,132,0.9439
975,211,132,0.5845
976,211,132,0.4451
977,211,132,0.8737
1421,212,132,0.9776
1422,212,132,0.8318
1423,212,132,0.1793
1424,212,132,0.9636
1651,213,132,0.9435
20,210,132,0.9551
21,210,132,0.9456
22,210,132,0.0465
23,210,132,0.0905
978,211,132,0.9216
979,211,132,0.6220
980,211,132,0.9483
981,211,132,0.9396
982,211,132,0.5778
983,211,132,0.9558
984,211,132,0.9747
985,211,132,0.7175
986,211,132,0.7442
987,211,132,0.8879
1425,212,132,0.9407
1426,212,132,0.9518
1427,212,132,0.9758
1428,212,132,0.9373
1429,212,132,0.9664
1430,212,132,0.9554
1431,212,132,0.7993
1432,212,132,0.9399
1433,212,132,0.0251
1434,212,132,0.9527
1652,213,132,0.9229
24,210,132,0.9343
25,210,132,0.9673
26,210,132,0.9749
27,210,132,0.6557
28,210,132,0.9769
29,210,132,0.9749
30,210,132,0.9147
31,210,132,0.9784
32,210,132,0.9585
33,210,132,0.3796
988,211,132,0.9093
989,211,132,0.6875
990,211,132,0.9236
991,211,132,0.4802
992,211,132,0.9435
1435,212,132,0.8020
1436,212,132,0.9684
1437,212,132,0.9532
1438,212,132,0.9639
1439,212,132,0.8586
1440,212,132,0.7229
1441,212,132,0.9428
1442,212,132,0.8271
1443,212,132,0.7126
1444,212,132,0.9650
1653,213,132,0.5059
1654,213,132,0.9161
1655,213,132,0.0675
1656,213,132,0.9648
34,210,132,0.9646
35,210,132,0.7981
36,210,132,0.6101
37,210,132,0.9532
38,210,132,0.6512
39,210,132,0.3754
993,211,132,0.7698
994,211,132,0.9292
995,211,132,0.7813
996,211,132,0.2484
997,211,132,0.1232
1445,212,132,0.5507
1446,212,132,0.9495
1447,212,132,0.9241
1448,212,132,0.0529
1449,212,132,0.9626
1657,213,132,0.9306
1658,213,132,0.8558
1659,213,132,0.9471
1660,213,132,0.3569
1661,213,132,0.9068
1662,213,132,0.7310
1663,213,132,0.9681
1664,213,132,0.9302
1665,213,132,0.9686
1666,213,132,0.9225
40,210,132,0.9278
41,210,132,0.9401
42,210,132,0.9125
43,210,132,0.1899
998,211,132,0.8438
999,211,132,0.1285
1000,211,132,0.3880
1001,211,132,0.8553
1002,211,132,0.1938
1003,211,132,0.7943
1004,211,132,0.9637
1005,211,132,0.1050
1006,211,132,0.8573
1007,211,132,0.7582
