ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8136
1,210,132,0.4249
2,210,132,0.9530
3,210,132,0.9674
4,210,132,0.2662
5,210,132,0.4432
6,210,132,0.7461
7,210,132,0.9159
8,210,132,0.3079
9,210,132,0.5198
967,211,132,0.9081
1411,212,132,0.9525
1412,212,132,0.9595
1413,212,132,0.9773
1414,212,132,0.9763
1415,212,132,0.7836
1416,212,132,0.9717
1417,212,132,0.8810
1418,212,132,0.9690
1419,212,132,0.2120
1420,212,132,0.9572
1641,213,132,0.6382
1642,213,132,0.9351
1643,213,132,0.0327
1644,213,132,0.9527
1645,213,132,0.3702
1646,213,132,0.8668
1647,213,132,0.2157
1648,213,132,0.7823
1649,213,132,0.4266
1650,213,132,0.6652
10,210,132,0.8431
11,210,132,0.9383
12,210,132,0.5052
13,210,132,0.2486
14,210,132,0.3517
15,210,132,0.6426
16,210,132,0.9141
17,210,132,0.9260
18,210,132,0.9810
19,210,132,0.9897
968,211,132,0.9345
969,211,132,0.9629
970,211,132,0.9685
971,211,132,0.3327
972,211,132,0.2578
973,211,132,0.9528
974,211,132,0.9664
975,211,132,0.6596
976,211,132,0.5624
977,211,132,0.8943
1421,212,132,0.9607
1422,212,132,0.8052
1423,212,132,0.1611
1424,212,132,0.8932
1651,213,132,0.9401
20,210,132,0.9416
21,210,132,0.9561
22,210,132,0.0334
23,210,132,0.1541
978,211,132,0.8718
979,211,132,0.4813
980,211,132,0.9227
981,211,132,0.9346
982,211,132,0.5262
983,211,132,0.9575
984,211,132,0.9709
985,211,132,0.8979
986,211,132,0.7595
987,211,132,0.8468
1425,212,132,0.9126
1426,212,132,0.9604
1427,212,132,0.9676
1428,212,132,0.9397
1429,212,132,0.9690
1430,212,132,0.9692
1431,212,132,0.8346
1432,212,132,0.9728
1433,212,132,0.0348
1434,212,132,0.9526
1652,213,132,0.9299
24,210,132,0.8867
25,210,132,0.9641
26,210,132,0.9575
27,210,132,0.8456
28,210,132,0.9720
29,210,132,0.9569
30,210,132,0.9467
31,210,132,0.9697
32,210,132,0.8721
33,210,132,0.4657
988,211,132,0.9472
