ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8969
1,210,132,0.4005
2,210,132,0.9600
3,210,132,0.9414
4,210,132,0.2839
5,210,132,0.5863
6,210,132,0.8538
7,210,132,0.9348
8,210,132,0.3329
9,210,132,0.5187
967,211,132,0.8828
1411,212,132,0.9265
1412,212,132,0.8341
1413,212,132,0.9643
1414,212,132,0.9818
1415,212,132,0.6196
1416,212,132,0.9707
1417,212,132,0.8675
1418,212,132,0.9802
1419,212,132,0.2762
1420,212,132,0.9746
1641,213,132,0.6746
1642,213,132,0.9735
1643,213,132,0.0190
1644,213,132,0.9410
1645,213,132,0.5455
1646,213,132,0.9017
1647,213,132,0.3228
1648,213,132,0.8490
1649,213,132,0.3101
1650,213,132,0.8425
10,210,132,0.8528
11,210,132,0.9358
12,210,132,0.4201
13,210,132,0.2631
14,210,132,0.3687
15,210,132,0.7471
16,210,132,0.8304
17,210,132,0.8332
18,210,132,0.9479
19,210,132,0.9757
968,211,132,0.8132
969,211,132,0.9646
970,211,132,0.9350
971,211,132,0.2960
972,211,132,0.3854
973,211,132,0.9634
974,211,132,0.9377
975,211,132,0.6400
976,211,132,0.4653
977,211,132,0.8796
1421,212,132,0.9462
1422,212,132,0.6883
1423,212,132,0.0390
1424,212,132,0.9420
1651,213,132,0.9385
20,210,132,0.8781
21,210,132,0.9305
22,210,132,0.0634
23,210,132,0.1690
978,211,132,0.8652
979,211,132,0.5133
980,211,132,0.8960
981,211,132,0.9198
982,211,132,0.6618
983,211,132,0.9670
984,211,132,0.9431
985,211,132,0.6346
986,211,132,0.6737
987,211,132,0.9684
1425,212,132,0.8838
1426,212,132,0.9709
1427,212,132,0.9442
1428,212,132,0.8871
1429,212,132,0.9537
1430,212,132,0.9787
1431,212,132,0.7294
1432,212,132,0.9748
1433,212,132,0.0517
1434,212,132,0.9047
1652,213,132,0.8782
24,210,132,0.9199
25,210,132,0.9688
26,210,132,0.9295
27,210,132,0.7044
28,210,132,0.9726
29,210,132,0.9483
30,210,132,0.9707
31,210,132,0.9816
32,210,132,0.9472
33,210,132,0.4980
988,211,132,0.9316
989,211,132,0.7083
990,211,132,0.9742
991,211,132,0.5437
992,211,132,0.8315
1435,212,132,0.9152
1436,212,132,0.9452
1437,212,132,0.9796
1438,212,132,0.9776
1439,212,132,0.9359
1440,212,132,0.7472
1441,212,132,0.9336
1442,212,132,0.9448
1443,212,132,0.6068
1444,212,132,0.9815
1653,213,132,0.4337
1654,213,132,0.8629
1655,213,132,0.0832
1656,213,132,0.9336
34,210,132,0.9694
35,210,132,0.9638
36,210,132,0.6779
37,210,132,0.9326
38,210,132,0.6918
39,210,132,0.3011
993,211,132,0.6455
994,211,132,0.8948
995,211,132,0.7717
996,211,132,0.2721
997,211,132,0.1172
1445,212,132,0.5118
1446,212,132,0.9071
1447,212,132,0.9034
1448,212,132,0.1255
1449,212,132,0.9051
1657,213,132,0.8608
1658,213,132,0.9683
1659,213,132,0.9428
1660,213,132,0.5323
1661,213,132,0.9503
1662,213,132,0.8276
1663,213,132,0.9751
1664,213,132,0.8797
1665,213,132,0.9763
1666,213,132,0.7005
40,210,132,0.8831
41,210,132,0.7915
42,210,132,0.9622
43,210,132,0.3945
998,211,132,0.8370
999,211,132,0.0834
1000,211,132,0.5466
1001,211,132,0.7573
1002,211,132,0.7968
1003,211,132,0.7328
1004,211,132,0.9716
1005,211,132,0.2056
1006,211,132,0.9629
1007,211,132,0.8593
1450,212,132,0.8849
1451,212,132,0.8513
1452,212,132,0.9735
1453,212,132,0.9099
1454,212,132,0.9690
1455,212,132,0.9815
1456,212,132,0.9426
1457,212,132,0.7151
1458,212,132,0.4831
1459,212,132,0.9672
1667,213,132,0.6625
1668,213,132,0.8624
1669,213,132,0.3383
1670,213,132,0.8968
1671,213,132,0.2503
1672,213,132,0.9750
1673,213,132,0.9754
1674,213,132,0.9790
1675,213,132,0.7503
1676,213,132,0.1243
44,210,132,0.9197
45,210,132,0.8995
46,210,132,0.8002
47,210,132,0.9196
48,210,132,0.9584
49,210,132,0.9398
50,210,132,0.9528
51,210,132,0.9797
52,210,132,0.9289
53,210,132,0.9618
1008,211,132,0.7796
1009,211,132,0.6402
1010,211,132,0.9706
1011,211,132,0.9471
1012,211,132,0.9608
1013,211,132,0.9830
1014,211,132,0.8303
1015,211,132,0.7151
1016,211,132,0.7535
1017,211,132,0.7344
1460,212,23,0.6847
1461,212,23,0.9143
1462,212,23,0.8450
1463,212,23,0.9737
1464,212,23,0.9773
1465,212,23,0.4549
1466,212,23,0.8450
1467,212,23,0.9756
1468,212,23,0.9739
1469,212,23,0.5438
1677,213,23,0.7370
