ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7175
1,210,132,0.4928
2,210,132,0.8532
3,210,132,0.9534
4,210,132,0.2194
5,210,132,0.5774
6,210,132,0.8427
7,210,132,0.8783
8,210,132,0.2094
9,210,132,0.5109
967,211,132,0.8306
1411,212,132,0.9361
1412,212,132,0.9632
1413,212,132,0.9770
1414,212,132,0.9786
1415,212,132,0.8384
1416,212,132,0.9733
1417,212,132,0.9741
1418,212,132,0.9764
1419,212,132,0.2982
1420,212,132,0.9641
1641,213,132,0.5752
1642,213,132,0.9451
1643,213,132,0.0219
1644,213,132,0.9365
1645,213,132,0.4802
1646,213,132,0.9395
1647,213,132,0.4067
1648,213,132,0.8143
1649,213,132,0.3518
1650,213,132,0.7233
10,210,132,0.8646
11,210,132,0.9414
12,210,132,0.2312
13,210,132,0.1573
14,210,132,0.3367
15,210,132,0.7185
16,210,132,0.9249
17,210,132,0.9262
18,210,132,0.9786
19,210,132,0.9734
968,211,132,0.8499
969,211,132,0.9568
970,211,132,0.9713
971,211,132,0.3085
972,211,132,0.2952
973,211,132,0.9447
974,211,132,0.9583
975,211,132,0.4949
976,211,132,0.2356
977,211,132,0.9231
1421,212,132,0.9609
1422,212,132,0.7466
1423,212,132,0.1392
1424,212,132,0.9536
1651,213,132,0.9403
20,210,132,0.9477
21,210,132,0.9589
22,210,132,0.0386
23,210,132,0.2692
978,211,132,0.9503
979,211,132,0.4594
980,211,132,0.9337
981,211,132,0.9689
982,211,132,0.5308
983,211,132,0.9633
984,211,132,0.9719
985,211,132,0.6597
986,211,132,0.7399
987,211,132,0.9399
1425,212,132,0.9002
1426,212,132,0.8724
1427,212,132,0.9582
1428,212,132,0.9477
1429,212,132,0.9702
1430,212,132,0.9669
1431,212,132,0.6391
1432,212,132,0.9722
1433,212,132,0.0288
1434,212,132,0.8632
1652,213,132,0.9018
24,210,132,0.9139
25,210,132,0.9573
26,210,132,0.9731
27,210,132,0.8298
28,210,132,0.9800
29,210,132,0.9610
30,210,132,0.9056
31,210,132,0.9819
32,210,132,0.9601
33,210,132,0.2116
988,211,132,0.9237
989,211,132,0.7166
990,211,132,0.9632
991,211,132,0.3929
992,211,132,0.9344
1435,212,132,0.9333
1436,212,132,0.9703
1437,212,132,0.9786
1438,212,132,0.9758
1439,212,132,0.6202
1440,212,132,0.8675
1441,212,132,0.9652
1442,212,132,0.9347
1443,212,132,0.6148
1444,212,132,0.9025
1653,213,132,0.5767
1654,213,132,0.9077
1655,213,132,0.0717
1656,213,132,0.9686
34,210,132,0.9509
35,210,132,0.6740
36,210,132,0.6491
37,210,132,0.8786
38,210,132,0.4598
39,210,132,0.1388
993,211,132,0.7645
994,211,132,0.9056
995,211,132,0.8301
996,211,132,0.2478
997,211,132,0.0981
1445,212,132,0.4630
1446,212,132,0.9182
1447,212,132,0.8640
1448,212,132,0.1581
1449,212,132,0.9014
1657,213,132,0.8995
1658,213,132,0.7444
1659,213,132,0.9402
1660,213,132,0.6346
1661,213,132,0.9365
1662,213,132,0.7043
1663,213,132,0.9686
1664,213,132,0.8513
1665,213,132,0.9634
1666,213,132,0.7015
40,210,132,0.8898
41,210,132,0.9029
42,210,132,0.9522
43,210,132,0.1685
998,211,132,0.8772
999,211,132,0.0753
1000,211,132,0.6760
1001,211,132,0.8198
1002,211,132,0.8572
1003,211,132,0.8841
1004,211,132,0.9458
1005,211,132,0.1056
1006,211,132,0.9159
1007,211,132,0.9373
1450,212,132,0.9240
1451,212,132,0.9629
1452,212,132,0.9728
1453,212,132,0.9249
1454,212,132,0.9678
1455,212,132,0.9783
1456,212,132,0.9173
1457,212,132,0.4998
1458,212,132,0.3309
1459,212,132,0.9576
1667,213,132,0.5996
1668,213,132,0.9432
1669,213,132,0.5417
1670,213,132,0.9260
1671,213,132,0.1882
1672,213,132,0.9386
1673,213,132,0.9754
1674,213,132,0.9741
1675,213,132,0.9123
1676,213,132,0.3715
44,210,132,0.8146
45,210,132,0.8717
46,210,132,0.5378
47,210,132,0.8811
48,210,132,0.9094
49,210,132,0.9579
50,210,132,0.9744
51,210,132,0.9752
52,210,132,0.8893
53,210,132,0.8822
1008,211,132,0.8815
1009,211,132,0.6759
1010,211,132,0.9702
