ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7980
1,210,132,0.4090
2,210,132,0.9367
3,210,132,0.9656
4,210,132,0.1343
5,210,132,0.5972
6,210,132,0.8452
7,210,132,0.9516
8,210,132,0.2709
9,210,132,0.5725
967,211,132,0.8889
1411,212,132,0.9651
1412,212,132,0.9697
1413,212,132,0.9819
1414,212,132,0.9773
1415,212,132,0.6308
1416,212,132,0.9767
1417,212,132,0.9647
1418,212,132,0.9795
1419,212,132,0.2149
1420,212,132,0.9765
1641,213,132,0.7960
1642,213,132,0.9660
1643,213,132,0.0210
1644,213,132,0.9644
1645,213,132,0.5545
1646,213,132,0.9294
1647,213,132,0.2132
1648,213,132,0.8095
1649,213,132,0.4183
1650,213,132,0.7172
10,210,132,0.8535
11,210,132,0.9564
12,210,132,0.3140
13,210,132,0.1943
14,210,132,0.2210
15,210,132,0.6885
16,210,132,0.8590
17,210,132,0.8435
18,210,132,0.9389
19,210,132,0.9801
968,211,132,0.9074
969,211,132,0.9686
970,211,132,0.9662
971,211,132,0.2506
972,211,132,0.2836
973,211,132,0.9605
974,211,132,0.9580
975,211,132,0.5786
976,211,132,0.2854
977,211,132,0.9472
1421,212,132,0.9652
1422,212,132,0.7474
1423,212,132,0.1801
1424,212,132,0.9326
1651,213,132,0.9407
20,210,132,0.9228
21,210,132,0.9705
22,210,132,0.0516
23,210,132,0.1666
978,211,132,0.9799
979,211,132,0.4495
980,211,132,0.9356
981,211,132,0.9655
982,211,132,0.7689
983,211,132,0.9638
984,211,132,0.9729
985,211,132,0.8276
986,211,132,0.7198
987,211,132,0.9737
1425,212,132,0.8998
1426,212,132,0.9625
1427,212,132,0.9644
1428,212,132,0.9546
1429,212,132,0.9670
1430,212,132,0.9788
1431,212,132,0.8930
1432,212,132,0.9838
1433,212,132,0.0291
1434,212,132,0.8984
1652,213,132,0.9182
24,210,132,0.9510
25,210,132,0.9690
26,210,132,0.9577
27,210,132,0.8715
28,210,132,0.9820
29,210,132,0.9569
30,210,132,0.9435
31,210,132,0.9829
32,210,132,0.9485
33,210,132,0.3995
988,211,132,0.9683
989,211,132,0.9065
990,211,132,0.9718
991,211,132,0.6538
992,211,132,0.9577
1435,212,132,0.9374
1436,212,132,0.9680
1437,212,132,0.9712
1438,212,132,0.9826
1439,212,132,0.8021
1440,212,132,0.8593
1441,212,132,0.9603
1442,212,132,0.9455
1443,212,132,0.8806
1444,212,132,0.9825
1653,213,132,0.6435
1654,213,132,0.9420
1655,213,132,0.0698
1656,213,132,0.9610
34,210,132,0.9793
35,210,132,0.7857
36,210,132,0.5587
37,210,132,0.9423
38,210,132,0.4356
39,210,132,0.1224
993,211,132,0.7682
994,211,132,0.9119
995,211,132,0.8288
996,211,132,0.1718
997,211,132,0.1393
1445,212,132,0.6865
1446,212,132,0.9674
1447,212,132,0.9317
1448,212,132,0.0687
1449,212,132,0.9649
1657,213,132,0.9178
1658,213,132,0.8351
1659,213,132,0.9431
1660,213,132,0.5033
1661,213,132,0.9602
1662,213,132,0.7748
1663,213,132,0.9767
1664,213,132,0.9019
1665,213,132,0.9712
1666,213,132,0.5687
40,210,132,0.8993
41,210,132,0.7898
42,210,132,0.9559
43,210,132,0.2132
998,211,132,0.8882
999,211,132,0.0751
1000,211,132,0.3233
1001,211,132,0.6903
1002,211,132,0.7156
1003,211,132,0.7982
1004,211,132,0.9710
1005,211,132,0.1083
1006,211,132,0.9734
1007,211,132,0.5818
1450,212,132,0.9157
1451,212,132,0.9142
1452,212,132,0.9750
1453,212,132,0.9286
1454,212,132,0.9779
1455,212,132,0.9809
1456,212,132,0.9039
1457,212,132,0.4677
1458,212,132,0.1415
1459,212,132,0.9810
1667,213,132,0.6628
1668,213,132,0.9380
1669,213,132,0.5743
1670,213,132,0.9306
1671,213,132,0.1875
1672,213,132,0.9781
1673,213,132,0.9822
1674,213,132,0.9810
1675,213,132,0.8006
1676,213,132,0.1716
44,210,132,0.9412
45,210,132,0.9300
46,210,132,0.5498
47,210,132,0.8655
48,210,132,0.9679
49,210,132,0.9497
50,210,132,0.9688
51,210,132,0.9793
52,210,132,0.9460
53,210,132,0.9669
1008,211,132,0.9138
1009,211,132,0.7873
1010,211,132,0.9785
1011,211,132,0.9633
1012,211,132,0.9644
1013,211,132,0.9824
1014,211,132,0.8955
1015,211,132,0.8581
1016,211,132,0.5508
1017,211,132,0.5958
1460,212,23,0.8086
1461,212,23,0.9692
1462,212,23,0.9097
1463,212,23,0.9740
1464,212,23,0.9814
1465,212,23,0.4543
1466,212,23,0.9332
1467,212,23,0.9799
1468,212,23,0.9750
1469,212,23,0.3959
1677,213,23,0.7200
1678,213,23,0.6570
1679,213,23,0.9016
1680,213,23,0.4509
1681,213,23,0.7735
1682,213,23,0.5003
1683,213,23,0.6689
1684,213,23,0.2526
1685,213,23,0.4539
1686,213,23,0.6137
54,210,23,0.9803
55,210,23,0.8972
56,210,23,0.4089
57,210,23,0.7590
58,210,23,0.7947
59,210,23,0.8683
60,210,23,0.7037
61,210,23,0.8282
62,210,23,0.7301
63,210,23,0.8533
1018,211,132,0.9314
1019,211,132,0.4344
1020,211,132,0.3479
1470,212,23,0.9305
1471,212,23,0.8124
1472,212,23,0.2214
1473,212,23,0.6946
1474,212,23,0.7243
1475,212,23,0.4033
1476,212,23,0.4795
1687,213,23,0.6793
1688,213,23,0.8951
1689,213,23,0.1046
1690,213,23,0.5850
1691,213,23,0.6299
1692,213,23,0.6920
1693,213,23,0.9646
1694,213,23,0.4441
1695,213,23,0.7060
1696,213,23,0.8774
64,210,23,0.8258
65,210,23,0.8030
66,210,23,0.5977
67,210,23,0.7780
1021,211,132,0.9073
1022,211,132,0.9667
1023,211,132,0.8924
1024,211,132,0.4033
1477,212,23,0.3103
1478,212,23,0.6697
1697,213,23,0.8568
1698,213,23,0.7938
68,210,23,0.7265
69,210,23,0.4545
70,210,23,0.4844
1025,211,132,0.9004
1026,211,132,0.9437
1027,211,132,0.3052
1028,211,132,0.8723
1029,211,132,0.0470
1479,212,23,0.9584
1480,212,23,0.9756
1481,212,23,0.9774
1482,212,23,0.7906
1483,212,23,0.8764
1484,212,23,0.4226
1485,212,23,0.9539
1486,212,23,0.9685
1487,212,23,0.9547
1488,212,23,0.9800
1699,213,23,0.7987
1700,213,23,0.8322
71,210,23,0.3172
72,210,23,0.4044
1030,211,132,0.6628
1031,211,132,0.9402
1032,211,132,0.7886
1033,211,132,0.0997
1034,211,132,0.6798
1035,211,132,0.5056
1036,211,132,0.6556
1037,211,132,0.9036
1038,211,132,0.8964
1039,211,132,0.9606
1489,212,107,0.9180
1490,212,107,0.9361
1491,212,107,0.9605
1492,212,107,0.9672
1493,212,107,0.9787
1494,212,107,0.9684
1495,212,107,0.0367
1496,212,107,0.7428
1497,212,107,0.9725
1701,213,23,0.8774
1702,213,23,0.7090
73,210,23,0.7316
74,210,23,0.2779
75,210,23,0.7725
1040,211,132,0.6220
1041,211,132,0.9647
1042,211,132,0.6742
1043,211,132,0.2703
1044,211,132,0.5951
1498,212,43,0.9562
1499,212,43,0.9455
1500,212,43,0.9277
1501,212,43,0.9711
1502,212,43,0.9556
1503,212,43,0.4712
1504,212,43,0.3862
1505,212,43,0.7797
1506,212,43,0.9295
1703,213,23,0.5184
1704,213,23,0.5417
76,210,23,0.9586
77,210,23,0.7319
78,210,23,0.9745
79,210,23,0.9692
80,210,23,0.9791
81,210,23,0.9322
82,210,23,0.2510
1045,211,132,0.7023
1046,211,132,0.9670
1047,211,132,0.9787
1048,211,132,0.8159
1049,211,132,0.4452
1050,211,132,0.2070
1507,212,43,0.9509
1508,212,43,0.9783
1509,212,43,0.9023
1510,212,43,0.9705
1705,213,23,0.9101
1706,213,23,0.4577
1707,213,23,0.9490
1708,213,23,0.8086
1709,213,23,0.9673
1710,213,23,0.9788
1711,213,23,0.9276
1712,213,23,0.5673
1713,213,23,0.0700
1714,213,23,0.9084
83,210,23,0.9386
84,210,23,0.9741
85,210,23,0.4568
