ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7861
1,210,132,0.4226
2,210,132,0.9014
3,210,132,0.9486
4,210,132,0.2374
5,210,132,0.4632
6,210,132,0.8861
7,210,132,0.9427
8,210,132,0.3319
9,210,132,0.3080
967,211,132,0.9036
1411,212,132,0.9410
1412,212,132,0.9486
1413,212,132,0.9784
1414,212,132,0.9787
1415,212,132,0.6058
1416,212,132,0.9650
1417,212,132,0.9550
1418,212,132,0.9704
1419,212,132,0.2236
1420,212,132,0.9338
1641,213,132,0.6809
1642,213,132,0.9248
1643,213,132,0.0353
1644,213,132,0.9403
1645,213,132,0.4702
1646,213,132,0.8889
1647,213,132,0.2609
1648,213,132,0.7142
1649,213,132,0.6157
1650,213,132,0.5682
10,210,132,0.8447
11,210,132,0.9450
12,210,132,0.5255
13,210,132,0.1775
14,210,132,0.2733
15,210,132,0.5762
16,210,132,0.8154
17,210,132,0.6391
18,210,132,0.9586
19,210,132,0.9795
968,211,132,0.8070
969,211,132,0.9494
970,211,132,0.9586
971,211,132,0.2777
972,211,132,0.2659
973,211,132,0.9338
974,211,132,0.9494
975,211,132,0.5355
976,211,132,0.4712
977,211,132,0.8709
1421,212,132,0.9570
1422,212,132,0.7238
1423,212,132,0.3023
1424,212,132,0.8847
1651,213,132,0.9107
20,210,132,0.9200
21,210,132,0.9555
22,210,132,0.0396
23,210,132,0.1877
978,211,132,0.8267
979,211,132,0.4433
980,211,132,0.8987
981,211,132,0.9546
982,211,132,0.7036
983,211,132,0.9342
984,211,132,0.9611
985,211,132,0.7383
986,211,132,0.6447
987,211,132,0.9353
1425,212,132,0.8717
1426,212,132,0.8919
1427,212,132,0.9565
1428,212,132,0.9153
1429,212,132,0.9503
1430,212,132,0.9631
1431,212,132,0.8126
1432,212,132,0.9760
1433,212,132,0.0394
1434,212,132,0.7016
1652,213,132,0.8812
24,210,132,0.8619
25,210,132,0.9687
26,210,132,0.9505
27,210,132,0.8277
28,210,132,0.9456
29,210,132,0.9520
30,210,132,0.7987
31,210,132,0.9312
32,210,132,0.9341
33,210,132,0.3809
988,211,132,0.9445
989,211,132,0.7621
990,211,132,0.9189
991,211,132,0.4996
992,211,132,0.9361
1435,212,132,0.9025
1436,212,132,0.9565
1437,212,132,0.9536
1438,212,132,0.9757
1439,212,132,0.7489
1440,212,132,0.6432
1441,212,132,0.9335
1442,212,132,0.8937
1443,212,132,0.9119
1444,212,132,0.9183
1653,213,132,0.5579
1654,213,132,0.9095
1655,213,132,0.1568
1656,213,132,0.9485
34,210,132,0.9219
35,210,132,0.5372
36,210,132,0.6729
37,210,132,0.9203
38,210,132,0.5721
39,210,132,0.1867
993,211,132,0.7144
994,211,132,0.8650
995,211,132,0.7879
996,211,132,0.2598
997,211,132,0.1963
1445,212,132,0.6407
1446,212,132,0.9446
1447,212,132,0.8583
1448,212,132,0.1838
1449,212,132,0.9102
1657,213,132,0.8807
1658,213,132,0.7245
1659,213,132,0.9421
1660,213,132,0.4965
1661,213,132,0.7061
1662,213,132,0.7374
1663,213,132,0.9588
1664,213,132,0.8594
1665,213,132,0.9425
1666,213,132,0.8052
40,210,132,0.8472
41,210,132,0.9032
42,210,132,0.9472
43,210,132,0.3156
998,211,132,0.8682
999,211,132,0.1671
1000,211,132,0.4955
1001,211,132,0.7682
1002,211,132,0.6367
1003,211,132,0.8582
1004,211,132,0.9138
1005,211,132,0.1197
1006,211,132,0.9663
1007,211,132,0.7253
1450,212,132,0.7693
1451,212,132,0.8128
1452,212,132,0.9672
1453,212,132,0.9595
1454,212,132,0.9554
1455,212,132,0.9753
1456,212,132,0.8293
1457,212,132,0.6735
1458,212,132,0.5384
1459,212,132,0.9578
1667,213,132,0.5157
1668,213,132,0.8944
1669,213,132,0.4505
1670,213,132,0.8882
1671,213,132,0.1431
1672,213,132,0.9271
1673,213,132,0.9764
1674,213,132,0.9745
1675,213,132,0.9419
1676,213,132,0.3342
44,210,132,0.9462
45,210,132,0.8941
46,210,132,0.7079
47,210,132,0.8752
48,210,132,0.9491
49,210,132,0.9437
50,210,132,0.9635
51,210,132,0.9728
52,210,132,0.9494
53,210,132,0.9481
1008,211,132,0.8829
1009,211,132,0.6911
1010,211,132,0.9708
1011,211,132,0.9483
1012,211,132,0.9578
1013,211,132,0.9728
1014,211,132,0.8836
1015,211,132,0.8455
1016,211,132,0.7243
1017,211,132,0.7068
1460,212,23,0.7782
1461,212,23,0.9052
1462,212,23,0.8659
1463,212,23,0.9686
1464,212,23,0.9766
1465,212,23,0.5625
1466,212,23,0.7870
1467,212,23,0.9713
1468,212,23,0.9757
1469,212,23,0.6222
1677,213,23,0.6082
1678,213,23,0.5411
1679,213,23,0.7386
1680,213,23,0.3797
1681,213,23,0.6840
1682,213,23,0.4547
1683,213,23,0.5586
1684,213,23,0.4376
1685,213,23,0.5543
1686,213,23,0.5396
54,210,23,0.8744
55,210,23,0.8607
56,210,23,0.4803
57,210,23,0.6933
58,210,23,0.7568
59,210,23,0.3679
60,210,23,0.6058
61,210,23,0.7639
62,210,23,0.7135
63,210,23,0.7408
1018,211,132,0.9385
1019,211,132,0.3992
1020,211,132,0.4681
1470,212,23,0.8880
1471,212,23,0.7805
1472,212,23,0.3480
1473,212,23,0.6868
1474,212,23,0.7653
1475,212,23,0.4974
1476,212,23,0.4700
1687,213,23,0.6292
1688,213,23,0.8866
1689,213,23,0.1110
1690,213,23,0.5553
1691,213,23,0.5920
1692,213,23,0.6921
1693,213,23,0.9056
1694,213,23,0.3357
1695,213,23,0.6483
1696,213,23,0.8877
64,210,23,0.8097
65,210,23,0.7375
66,210,23,0.4415
67,210,23,0.6412
1021,211,132,0.8589
1022,211,132,0.8001
1023,211,132,0.8414
1024,211,132,0.5166
1477,212,23,0.4585
1478,212,23,0.4681
1697,213,23,0.6680
1698,213,23,0.7707
68,210,23,0.6526
69,210,23,0.3762
70,210,23,0.6311
1025,211,132,0.8759
1026,211,132,0.9413
1027,211,132,0.2607
1028,211,132,0.8747
1029,211,132,0.0285
1479,212,23,0.8937
1480,212,23,0.9563
1481,212,23,0.9688
1482,212,23,0.8753
1483,212,23,0.8741
1484,212,23,0.5589
1485,212,23,0.9595
1486,212,23,0.9358
1487,212,23,0.8034
1488,212,23,0.9573
1699,213,23,0.6252
1700,213,23,0.7646
71,210,23,0.4586
72,210,23,0.4891
1030,211,132,0.6376
1031,211,132,0.8101
1032,211,132,0.7719
1033,211,132,0.0977
1034,211,132,0.6383
1035,211,132,0.4736
1036,211,132,0.5851
1037,211,132,0.9024
1038,211,132,0.8924
1039,211,132,0.9237
1489,212,107,0.8859
1490,212,107,0.9338
1491,212,107,0.9397
1492,212,107,0.9587
1493,212,107,0.9514
1494,212,107,0.9629
1495,212,107,0.0682
1496,212,107,0.7597
1497,212,107,0.9380
1701,213,23,0.7191
1702,213,23,0.6808
73,210,23,0.8960
74,210,23,0.4480
75,210,23,0.7260
1040,211,132,0.4865
1041,211,132,0.9393
1042,211,132,0.6885
1043,211,132,0.3467
1044,211,132,0.5489
1498,212,43,0.9388
1499,212,43,0.9504
1500,212,43,0.9395
1501,212,43,0.9720
1502,212,43,0.9462
1503,212,43,0.5203
1504,212,43,0.5860
1505,212,43,0.7618
1506,212,43,0.8200
1703,213,23,0.4743
1704,213,23,0.6095
76,210,23,0.8618
77,210,23,0.5277
78,210,23,0.9596
79,210,23,0.9376
80,210,23,0.9564
81,210,23,0.6165
82,210,23,0.2211
1045,211,132,0.6337
1046,211,132,0.9611
1047,211,132,0.9568
1048,211,132,0.9547
1049,211,132,0.4395
1050,211,132,0.2733
1507,212,43,0.9277
1508,212,43,0.9671
1509,212,43,0.9060
1510,212,43,0.9528
1705,213,23,0.8741
1706,213,23,0.4532
1707,213,23,0.9141
1708,213,23,0.7350
1709,213,23,0.9076
1710,213,23,0.9300
1711,213,23,0.9304
1712,213,23,0.5456
1713,213,23,0.0412
1714,213,23,0.8543
83,210,23,0.8739
84,210,23,0.9596
85,210,23,0.7298
