ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6173
1,210,132,0.3863
2,210,132,0.9659
3,210,132,0.9612
4,210,132,0.3070
5,210,132,0.6003
6,210,132,0.7640
7,210,132,0.9517
8,210,132,0.1671
9,210,132,0.4501
967,211,132,0.9206
1411,212,132,0.9110
1412,212,132,0.9572
1413,212,132,0.9881
1414,212,132,0.9883
1415,212,132,0.6636
1416,212,132,0.9828
1417,212,132,0.9401
1418,212,132,0.9813
1419,212,132,0.3352
1420,212,132,0.9786
1641,213,132,0.6834
1642,213,132,0.9702
1643,213,132,0.0140
1644,213,132,0.9679
1645,213,132,0.5872
1646,213,132,0.9501
1647,213,132,0.2673
1648,213,132,0.9402
1649,213,132,0.2996
1650,213,132,0.5912
10,210,132,0.9206
11,210,132,0.9438
12,210,132,0.5328
13,210,132,0.1638
14,210,132,0.3123
15,210,132,0.6612
16,210,132,0.7189
17,210,132,0.7240
18,210,132,0.9762
19,210,132,0.9899
968,211,132,0.8255
969,211,132,0.9638
970,211,132,0.9503
971,211,132,0.3252
972,211,132,0.2681
973,211,132,0.9604
974,211,132,0.9490
975,211,132,0.5329
976,211,132,0.2339
977,211,132,0.8502
1421,212,132,0.9678
1422,212,132,0.6754
1423,212,132,0.2273
1424,212,132,0.9338
1651,213,132,0.9320
20,210,132,0.9391
21,210,132,0.9234
22,210,132,0.0592
23,210,132,0.1769
978,211,132,0.8560
979,211,132,0.3210
980,211,132,0.9474
981,211,132,0.9164
982,211,132,0.5673
983,211,132,0.9578
984,211,132,0.9620
985,211,132,0.7892
986,211,132,0.7181
987,211,132,0.8704
1425,212,132,0.9254
1426,212,132,0.9446
1427,212,132,0.9576
1428,212,132,0.9455
1429,212,132,0.9486
1430,212,132,0.9807
1431,212,132,0.6819
1432,212,132,0.9830
1433,212,132,0.0330
1434,212,132,0.8273
1652,213,132,0.9112
24,210,132,0.9409
25,210,132,0.9722
26,210,132,0.9631
27,210,132,0.6003
28,210,132,0.9825
29,210,132,0.9592
30,210,132,0.9477
31,210,132,0.9867
32,210,132,0.9473
33,210,132,0.4210
988,211,132,0.9523
989,211,132,0.7616
990,211,132,0.9676
991,211,132,0.3712
992,211,132,0.9245
1435,212,132,0.9734
1436,212,132,0.9632
1437,212,132,0.9774
1438,212,132,0.9855
1439,212,132,0.8398
1440,212,132,0.7006
1441,212,132,0.9573
1442,212,132,0.8820
1443,212,132,0.6905
1444,212,132,0.9735
1653,213,132,0.6394
1654,213,132,0.9264
1655,213,132,0.1458
1656,213,132,0.9480
34,210,132,0.9581
35,210,132,0.6182
36,210,132,0.5903
37,210,132,0.9132
38,210,132,0.7299
39,210,132,0.2395
993,211,132,0.6862
994,211,132,0.9108
995,211,132,0.8009
996,211,132,0.1914
997,211,132,0.1848
1445,212,132,0.5211
1446,212,132,0.9469
1447,212,132,0.9306
1448,212,132,0.1251
1449,212,132,0.9416
1657,213,132,0.9232
1658,213,132,0.8736
1659,213,132,0.9411
1660,213,132,0.4843
1661,213,132,0.9682
1662,213,132,0.7078
1663,213,132,0.9728
1664,213,132,0.9141
1665,213,132,0.9690
1666,213,132,0.8067
40,210,132,0.8922
41,210,132,0.9301
42,210,132,0.9801
