ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8802
1,210,132,0.4931
2,210,132,0.9665
3,210,132,0.9524
4,210,132,0.4191
5,210,132,0.5738
6,210,132,0.7453
7,210,132,0.9699
8,210,132,0.3496
9,210,132,0.5482
967,211,132,0.9166
1411,212,132,0.9394
1412,212,132,0.9198
1413,212,132,0.9826
1414,212,132,0.9857
1415,212,132,0.8343
1416,212,132,0.9815
1417,212,132,0.9432
1418,212,132,0.9819
1419,212,132,0.2956
1420,212,132,0.9693
1641,213,132,0.7576
1642,213,132,0.9686
1643,213,132,0.0173
1644,213,132,0.9179
1645,213,132,0.5689
1646,213,132,0.9127
1647,213,132,0.3839
1648,213,132,0.7354
1649,213,132,0.3159
1650,213,132,0.6684
10,210,132,0.8643
11,210,132,0.9200
12,210,132,0.4059
13,210,132,0.3115
14,210,132,0.3096
15,210,132,0.5799
16,210,132,0.8532
17,210,132,0.3738
18,210,132,0.9018
19,210,132,0.9270
968,211,132,0.8798
969,211,132,0.9711
970,211,132,0.9535
971,211,132,0.3645
972,211,132,0.4631
973,211,132,0.9678
974,211,132,0.9546
975,211,132,0.5502
976,211,132,0.3770
977,211,132,0.8411
1421,212,132,0.9341
1422,212,132,0.6403
1423,212,132,0.0524
1424,212,132,0.9218
1651,213,132,0.9184
20,210,132,0.9508
21,210,132,0.9500
22,210,132,0.0840
23,210,132,0.0464
978,211,132,0.8480
979,211,132,0.6089
980,211,132,0.9265
981,211,132,0.8738
982,211,132,0.6275
983,211,132,0.9499
984,211,132,0.9510
985,211,132,0.6852
986,211,132,0.6270
987,211,132,0.9624
1425,212,132,0.8528
1426,212,132,0.9724
1427,212,132,0.9567
1428,212,132,0.8965
1429,212,132,0.8317
1430,212,132,0.9782
1431,212,132,0.9141
1432,212,132,0.9799
1433,212,132,0.0360
1434,212,132,0.7923
1652,213,132,0.8767
24,210,132,0.9151
25,210,132,0.9746
26,210,132,0.9501
27,210,132,0.7268
28,210,132,0.9715
29,210,132,0.9586
30,210,132,0.9719
31,210,132,0.9838
32,210,132,0.9386
33,210,132,0.5519
988,211,132,0.9255
989,211,132,0.6737
990,211,132,0.9670
991,211,132,0.4285
992,211,132,0.8583
1435,212,132,0.9453
1436,212,132,0.9597
1437,212,132,0.9707
1438,212,132,0.9846
1439,212,132,0.9825
1440,212,132,0.7675
1441,212,132,0.9431
1442,212,132,0.8019
1443,212,132,0.5908
1444,212,132,0.9545
1653,213,132,0.5283
1654,213,132,0.8931
1655,213,132,0.0340
1656,213,132,0.9512
34,210,132,0.9776
35,210,132,0.7484
36,210,132,0.6114
37,210,132,0.9150
