ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7545
1,210,132,0.4613
2,210,132,0.9781
3,210,132,0.9714
4,210,132,0.3344
5,210,132,0.5196
6,210,132,0.5225
7,210,132,0.9572
8,210,132,0.0993
9,210,132,0.4601
967,211,132,0.9885
1411,212,132,0.9652
1412,212,132,0.9524
1413,212,132,0.9842
1414,212,132,0.9878
1415,212,132,0.5439
1416,212,132,0.9875
1417,212,132,0.9345
1418,212,132,0.9864
1419,212,132,0.6478
1420,212,132,0.9802
1641,213,132,0.6974
1642,213,132,0.9614
1643,213,132,0.0201
1644,213,132,0.9393
1645,213,132,0.1204
1646,213,132,0.9856
1647,213,132,0.3235
1648,213,132,0.9330
1649,213,132,0.1034
1650,213,132,0.8064
10,210,132,0.9449
11,210,132,0.9664
12,210,132,0.3016
13,210,132,0.1146
14,210,132,0.4605
15,210,132,0.9675
16,210,132,0.9931
17,210,132,0.8250
18,210,132,0.9936
19,210,132,0.9959
968,211,132,0.8956
969,211,132,0.9798
970,211,132,0.9861
971,211,132,0.3126
972,211,132,0.1898
973,211,132,0.9766
974,211,132,0.9423
975,211,132,0.4503
976,211,132,0.2103
977,211,132,0.9708
1421,212,132,0.9797
1422,212,132,0.9540
1423,212,132,0.0199
1424,212,132,0.9755
1651,213,132,0.9892
20,210,132,0.9392
21,210,132,0.9606
22,210,132,0.0241
23,210,132,0.0654
978,211,132,0.9550
979,211,132,0.1878
980,211,132,0.9820
981,211,132,0.9169
982,211,132,0.3983
983,211,132,0.9844
984,211,132,0.9902
985,211,132,0.7457
986,211,132,0.8284
987,211,132,0.9800
1425,212,132,0.9745
1426,212,132,0.9746
1427,212,132,0.9902
1428,212,132,0.9906
1429,212,132,0.9717
1430,212,132,0.9912
1431,212,132,0.8512
1432,212,132,0.9664
1433,212,132,0.0163
1434,212,132,0.9541
1652,213,132,0.9864
24,210,132,0.9367
25,210,132,0.9829
26,210,132,0.9756
27,210,132,0.6910
28,210,132,0.9904
29,210,132,0.9793
30,210,132,0.9843
31,210,132,0.9849
32,210,132,0.9649
